bangla_chars,bytes_per_word,chars,chars_per_word,dataset,hf_tokens,hf_tokens_per_word,id,latin_chars,task_type,tokenizer,utf8_bytes,variant,words
0,4.857142857142857,102,4.857142857142857,benqa,53,2.5238095238095237,benqa_12th-Physics-I_0106,63,mcq,Qwen/Qwen3-4B-Instruct-2507,102,banglish_clean,21
0,4.761904761904762,100,4.761904761904762,benqa,,,benqa_12th-Physics-I_0106,61,mcq,unicode_baseline,100,banglish_noisy,21
0,4.761904761904762,100,4.761904761904762,benqa,52,2.4761904761904763,benqa_12th-Physics-I_0106,61,mcq,Qwen/Qwen2.5-3B-Instruct,100,banglish_noisy,21
0,4.761904761904762,100,4.761904761904762,benqa,52,2.4761904761904763,benqa_12th-Physics-I_0106,61,mcq,Qwen/Qwen3-4B-Instruct-2507,100,banglish_noisy,21
0,4.653846153846154,121,4.653846153846154,benqa,,,benqa_12th-Physics-I_0106,77,mcq,unicode_baseline,121,english,26
0,4.653846153846154,121,4.653846153846154,benqa,51,1.9615384615384615,benqa_12th-Physics-I_0106,77,mcq,Qwen/Qwen2.5-3B-Instruct,121,english,26
0,4.653846153846154,121,4.653846153846154,benqa,51,1.9615384615384615,benqa_12th-Physics-I_0106,77,mcq,Qwen/Qwen3-4B-Instruct-2507,121,english,26
46,8.565217391304348,105,4.565217391304348,benqa,,,benqa_12th-Physics-II_0219,24,mcq,unicode_baseline,197,bangla,23
46,8.565217391304348,105,4.565217391304348,benqa,95,4.130434782608695,benqa_12th-Physics-II_0219,24,mcq,Qwen/Qwen2.5-3B-Instruct,197,bangla,23
46,8.565217391304348,105,4.565217391304348,benqa,95,4.130434782608695,benqa_12th-Physics-II_0219,24,mcq,Qwen/Qwen3-4B-Instruct-2507,197,bangla,23
0,4.826086956521739,111,4.826086956521739,benqa,,,benqa_12th-Physics-II_0219,76,mcq,unicode_baseline,111,banglish_clean,23
0,4.826086956521739,111,4.826086956521739,benqa,54,2.347826086956522,benqa_12th-Physics-II_0219,76,mcq,Qwen/Qwen2.5-3B-Instruct,111,banglish_clean,23
0,4.826086956521739,111,4.826086956521739,benqa,54,2.347826086956522,benqa_12th-Physics-II_0219,76,mcq,Qwen/Qwen3-4B-Instruct-2507,111,banglish_clean,23
0,4.826086956521739,111,4.826086956521739,benqa,,,benqa_12th-Physics-II_0219,76,mcq,unicode_baseline,111,banglish_noisy,23
0,4.826086956521739,111,4.826086956521739,benqa,54,2.347826086956522,benqa_12th-Physics-II_0219,76,mcq,Qwen/Qwen2.5-3B-Instruct,111,banglish_noisy,23
0,4.826086956521739,111,4.826086956521739,benqa,54,2.347826086956522,benqa_12th-Physics-II_0219,76,mcq,Qwen/Qwen3-4B-Instruct-2507,111,banglish_noisy,23
0,4.1923076923076925,109,4.1923076923076925,benqa,,,benqa_12th-Physics-II_0219,71,mcq,unicode_baseline,109,english,26
0,4.1923076923076925,109,4.1923076923076925,benqa,45,1.7307692307692308,benqa_12th-Physics-II_0219,71,mcq,Qwen/Qwen2.5-3B-Instruct,109,english,26
0,4.1923076923076925,109,4.1923076923076925,benqa,45,1.7307692307692308,benqa_12th-Physics-II_0219,71,mcq,Qwen/Qwen3-4B-Instruct-2507,109,english,26
77,11.52,134,5.36,benqa,,,benqa_10th-Biology_0143,24,mcq,unicode_baseline,288,bangla,25
77,11.52,134,5.36,benqa,122,4.88,benqa_10th-Biology_0143,24,mcq,Qwen/Qwen2.5-3B-Instruct,288,bangla,25
77,11.52,134,5.36,benqa,122,4.88,benqa_10th-Biology_0143,24,mcq,Qwen/Qwen3-4B-Instruct-2507,288,bangla,25
0,5.6,140,5.6,benqa,,,benqa_10th-Biology_0143,107,mcq,unicode_baseline,140,banglish_clean,25
0,5.6,140,5.6,benqa,60,2.4,benqa_10th-Biology_0143,107,mcq,Qwen/Qwen2.5-3B-Instruct,140,banglish_clean,25
0,5.6,140,5.6,benqa,60,2.4,benqa_10th-Biology_0143,107,mcq,Qwen/Qwen3-4B-Instruct-2507,140,banglish_clean,25
0,5.6,140,5.6,benqa,,,benqa_10th-Biology_0143,107,mcq,unicode_baseline,140,banglish_noisy,25
0,5.6,140,5.6,benqa,60,2.4,benqa_10th-Biology_0143,107,mcq,Qwen/Qwen2.5-3B-Instruct,140,banglish_noisy,25
0,5.6,140,5.6,benqa,60,2.4,benqa_10th-Biology_0143,107,mcq,Qwen/Qwen3-4B-Instruct-2507,140,banglish_noisy,25
0,5.413793103448276,157,5.413793103448276,benqa,,,benqa_10th-Biology_0143,120,mcq,unicode_baseline,157,english,29
0,5.413793103448276,157,5.413793103448276,benqa,47,1.6206896551724137,benqa_10th-Biology_0143,120,mcq,Qwen/Qwen2.5-3B-Instruct,157,english,29
0,5.413793103448276,157,5.413793103448276,benqa,47,1.6206896551724137,benqa_10th-Biology_0143,120,mcq,Qwen/Qwen3-4B-Instruct-2507,157,english,29
70,7.444444444444445,195,4.333333333333333,benqa,,,benqa_12th-Chemistry-II_0067,52,mcq,unicode_baseline,335,bangla,45
70,7.444444444444445,195,4.333333333333333,benqa,158,3.511111111111111,benqa_12th-Chemistry-II_0067,52,mcq,Qwen/Qwen2.5-3B-Instruct,335,bangla,45
70,7.444444444444445,195,4.333333333333333,benqa,158,3.511111111111111,benqa_12th-Chemistry-II_0067,52,mcq,Qwen/Qwen3-4B-Instruct-2507,335,bangla,45
0,4.488888888888889,202,4.488888888888889,benqa,,,benqa_12th-Chemistry-II_0067,129,mcq,unicode_baseline,202,banglish_clean,45
0,4.488888888888889,202,4.488888888888889,benqa,94,2.088888888888889,benqa_12th-Chemistry-II_0067,129,mcq,Qwen/Qwen2.5-3B-Instruct,202,banglish_clean,45
0,4.488888888888889,202,4.488888888888889,benqa,94,2.088888888888889,benqa_12th-Chemistry-II_0067,129,mcq,Qwen/Qwen3-4B-Instruct-2507,202,banglish_clean,45
0,4.466666666666667,201,4.466666666666667,benqa,,,benqa_12th-Chemistry-II_0067,128,mcq,unicode_baseline,201,banglish_noisy,45
0,4.466666666666667,201,4.466666666666667,benqa,93,2.066666666666667,benqa_12th-Chemistry-II_0067,128,mcq,Qwen/Qwen2.5-3B-Instruct,201,banglish_noisy,45
0,4.466666666666667,201,4.466666666666667,benqa,93,2.066666666666667,benqa_12th-Chemistry-II_0067,128,mcq,Qwen/Qwen3-4B-Instruct-2507,201,banglish_noisy,45
0,4.369565217391305,201,4.369565217391305,benqa,,,benqa_12th-Chemistry-II_0067,126,mcq,unicode_baseline,201,english,46
0,4.369565217391305,201,4.369565217391305,benqa,82,1.7826086956521738,benqa_12th-Chemistry-II_0067,126,mcq,Qwen/Qwen2.5-3B-Instruct,201,english,46
0,4.369565217391305,201,4.369565217391305,benqa,82,1.7826086956521738,benqa_12th-Chemistry-II_0067,126,mcq,Qwen/Qwen3-4B-Instruct-2507,201,english,46
112,8.96,224,4.48,benqa,,,benqa_12th-Chemistry-I_0037,48,mcq,unicode_baseline,448,bangla,50
112,8.96,224,4.48,benqa,195,3.9,benqa_12th-Chemistry-I_0037,48,mcq,Qwen/Qwen2.5-3B-Instruct,448,bangla,50
112,8.96,224,4.48,benqa,195,3.9,benqa_12th-Chemistry-I_0037,48,mcq,Qwen/Qwen3-4B-Instruct-2507,448,bangla,50
0,4.9,245,4.9,benqa,,,benqa_12th-Chemistry-I_0037,181,mcq,unicode_baseline,245,banglish_clean,50
0,4.9,245,4.9,benqa,102,2.04,benqa_12th-Chemistry-I_0037,181,mcq,Qwen/Qwen2.5-3B-Instruct,245,banglish_clean,50
0,4.9,245,4.9,benqa,102,2.04,benqa_12th-Chemistry-I_0037,181,mcq,Qwen/Qwen3-4B-Instruct-2507,245,banglish_clean,50
0,4.82,241,4.82,benqa,,,benqa_12th-Chemistry-I_0037,177,mcq,unicode_baseline,241,banglish_noisy,50
0,4.82,241,4.82,benqa,100,2.0,benqa_12th-Chemistry-I_0037,177,mcq,Qwen/Qwen2.5-3B-Instruct,241,banglish_noisy,50
0,4.82,241,4.82,benqa,100,2.0,benqa_12th-Chemistry-I_0037,177,mcq,Qwen/Qwen3-4B-Instruct-2507,241,banglish_noisy,50
0,6.0,240,6.0,benqa,,,benqa_12th-Chemistry-I_0037,181,mcq,unicode_baseline,240,english,40
0,6.0,240,6.0,benqa,71,1.775,benqa_12th-Chemistry-I_0037,181,mcq,Qwen/Qwen2.5-3B-Instruct,240,english,40
0,6.0,240,6.0,benqa,71,1.775,benqa_12th-Chemistry-I_0037,181,mcq,Qwen/Qwen3-4B-Instruct-2507,240,english,40
61,12.5,103,5.722222222222222,banglamath,,,banglamath_0519,24,short_answer,unicode_baseline,225,bangla,18
61,12.5,103,5.722222222222222,banglamath,88,4.888888888888889,banglamath_0519,24,short_answer,Qwen/Qwen2.5-3B-Instruct,225,bangla,18
61,12.5,103,5.722222222222222,banglamath,88,4.888888888888889,banglamath_0519,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,225,bangla,18
0,6.0,108,6.0,banglamath,,,banglamath_0519,85,short_answer,unicode_baseline,108,banglish_clean,18
0,6.0,108,6.0,banglamath,40,2.2222222222222223,banglamath_0519,85,short_answer,Qwen/Qwen2.5-3B-Instruct,108,banglish_clean,18
0,6.0,108,6.0,banglamath,40,2.2222222222222223,banglamath_0519,85,short_answer,Qwen/Qwen3-4B-Instruct-2507,108,banglish_clean,18
0,5.944444444444445,107,5.944444444444445,banglamath,,,banglamath_0519,84,short_answer,unicode_baseline,107,banglish_noisy,18
0,5.944444444444445,107,5.944444444444445,banglamath,40,2.2222222222222223,banglamath_0519,84,short_answer,Qwen/Qwen2.5-3B-Instruct,107,banglish_noisy,18
0,5.944444444444445,107,5.944444444444445,banglamath,40,2.2222222222222223,banglamath_0519,84,short_answer,Qwen/Qwen3-4B-Instruct-2507,107,banglish_noisy,18
0,5.125,123,5.125,banglamath,,,banglamath_0519,92,short_answer,unicode_baseline,123,english,24
0,5.125,123,5.125,banglamath,32,1.3333333333333333,banglamath_0519,92,short_answer,Qwen/Qwen2.5-3B-Instruct,123,english,24
0,5.125,123,5.125,banglamath,32,1.3333333333333333,banglamath_0519,92,short_answer,Qwen/Qwen3-4B-Instruct-2507,123,english,24
70,14.0,112,6.222222222222222,banglamath,,,banglamath_0540,24,short_answer,unicode_baseline,252,bangla,18
70,14.0,112,6.222222222222222,banglamath,96,5.333333333333333,banglamath_0540,24,short_answer,Qwen/Qwen2.5-3B-Instruct,252,bangla,18
70,14.0,112,6.222222222222222,banglamath,96,5.333333333333333,banglamath_0540,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,252,bangla,18
0,6.944444444444445,125,6.944444444444445,banglamath,,,banglamath_0540,104,short_answer,unicode_baseline,125,banglish_clean,18
0,6.944444444444445,125,6.944444444444445,banglamath,44,2.4444444444444446,banglamath_0540,104,short_answer,Qwen/Qwen2.5-3B-Instruct,125,banglish_clean,18
0,6.944444444444445,125,6.944444444444445,banglamath,44,2.4444444444444446,banglamath_0540,104,short_answer,Qwen/Qwen3-4B-Instruct-2507,125,banglish_clean,18
0,6.888888888888889,124,6.888888888888889,banglamath,,,banglamath_0540,103,short_answer,unicode_baseline,124,banglish_noisy,18
0,6.888888888888889,124,6.888888888888889,banglamath,44,2.4444444444444446,banglamath_0540,103,short_answer,Qwen/Qwen2.5-3B-Instruct,124,banglish_noisy,18
0,6.888888888888889,124,6.888888888888889,banglamath,44,2.4444444444444446,banglamath_0540,103,short_answer,Qwen/Qwen3-4B-Instruct-2507,124,banglish_noisy,18
0,5.0,125,5.0,banglamath,,,banglamath_0540,93,short_answer,unicode_baseline,125,english,25
0,5.0,125,5.0,banglamath,33,1.32,banglamath_0540,93,short_answer,Qwen/Qwen2.5-3B-Instruct,125,english,25
0,5.0,125,5.0,banglamath,33,1.32,banglamath_0540,93,short_answer,Qwen/Qwen3-4B-Instruct-2507,125,english,25
35,9.0625,75,4.6875,banglamath,,,banglamath_0237,24,short_answer,unicode_baseline,145,bangla,16
35,9.0625,75,4.6875,banglamath,57,3.5625,banglamath_0237,24,short_answer,Qwen/Qwen2.5-3B-Instruct,145,bangla,16
35,9.0625,75,4.6875,banglamath,57,3.5625,banglamath_0237,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,145,bangla,16
0,4.9375,79,4.9375,banglamath,,,banglamath_0237,58,short_answer,unicode_baseline,79,banglish_clean,16
0,4.9375,79,4.9375,banglamath,27,1.6875,banglamath_0237,58,short_answer,Qwen/Qwen2.5-3B-Instruct,79,banglish_clean,16
0,4.9375,79,4.9375,banglamath,27,1.6875,banglamath_0237,58,short_answer,Qwen/Qwen3-4B-Instruct-2507,79,banglish_clean,16
0,4.9375,79,4.9375,banglamath,,,banglamath_0237,58,short_answer,unicode_baseline,79,banglish_noisy,16
0,4.9375,79,4.9375,banglamath,27,1.6875,banglamath_0237,58,short_answer,Qwen/Qwen2.5-3B-Instruct,79,banglish_noisy,16
0,4.9375,79,4.9375,banglamath,27,1.6875,banglamath_0237,58,short_answer,Qwen/Qwen3-4B-Instruct-2507,79,banglish_noisy,16
0,4.631578947368421,88,4.631578947368421,banglamath,,,banglamath_0237,62,short_answer,unicode_baseline,88,english,19
0,4.631578947368421,88,4.631578947368421,banglamath,28,1.4736842105263157,banglamath_0237,62,short_answer,Qwen/Qwen2.5-3B-Instruct,88,english,19
0,4.631578947368421,88,4.631578947368421,banglamath,28,1.4736842105263157,banglamath_0237,62,short_answer,Qwen/Qwen3-4B-Instruct-2507,88,english,19
7,6.37037037037037,158,5.851851851851852,benqa,,,benqa_10th-Math-II_0347,66,mcq,unicode_baseline,172,bangla,27
7,6.37037037037037,158,5.851851851851852,benqa,85,3.1481481481481484,benqa_10th-Math-II_0347,66,mcq,Qwen/Qwen2.5-3B-Instruct,172,bangla,27
7,6.37037037037037,158,5.851851851851852,benqa,85,3.1481481481481484,benqa_10th-Math-II_0347,66,mcq,Qwen/Qwen3-4B-Instruct-2507,172,bangla,27
0,5.888888888888889,159,5.888888888888889,benqa,,,benqa_10th-Math-II_0347,74,mcq,unicode_baseline,159,banglish_clean,27
0,5.888888888888889,159,5.888888888888889,benqa,78,2.888888888888889,benqa_10th-Math-II_0347,74,mcq,Qwen/Qwen2.5-3B-Instruct,159,banglish_clean,27
0,5.888888888888889,159,5.888888888888889,benqa,78,2.888888888888889,benqa_10th-Math-II_0347,74,mcq,Qwen/Qwen3-4B-Instruct-2507,159,banglish_clean,27
0,5.888888888888889,159,5.888888888888889,benqa,,,benqa_10th-Math-II_0347,74,mcq,unicode_baseline,159,banglish_noisy,27
0,5.888888888888889,159,5.888888888888889,benqa,78,2.888888888888889,benqa_10th-Math-II_0347,74,mcq,Qwen/Qwen2.5-3B-Instruct,159,banglish_noisy,27
0,5.888888888888889,159,5.888888888888889,benqa,78,2.888888888888889,benqa_10th-Math-II_0347,74,mcq,Qwen/Qwen3-4B-Instruct-2507,159,banglish_noisy,27
0,5.827586206896552,169,5.827586206896552,benqa,,,benqa_10th-Math-II_0347,82,mcq,unicode_baseline,169,english,29
0,5.827586206896552,169,5.827586206896552,benqa,80,2.7586206896551726,benqa_10th-Math-II_0347,82,mcq,Qwen/Qwen2.5-3B-Instruct,169,english,29
0,5.827586206896552,169,5.827586206896552,benqa,80,2.7586206896551726,benqa_10th-Math-II_0347,82,mcq,Qwen/Qwen3-4B-Instruct-2507,169,english,29
3,6.285714285714286,170,6.071428571428571,benqa,,,benqa_12th-Math-II_0214,70,mcq,unicode_baseline,176,bangla,28
3,6.285714285714286,170,6.071428571428571,benqa,87,3.107142857142857,benqa_12th-Math-II_0214,70,mcq,Qwen/Qwen2.5-3B-Instruct,176,bangla,28
3,6.285714285714286,170,6.071428571428571,benqa,87,3.107142857142857,benqa_12th-Math-II_0214,70,mcq,Qwen/Qwen3-4B-Instruct-2507,176,bangla,28
0,6.107142857142857,171,6.107142857142857,benqa,,,benqa_12th-Math-II_0214,74,mcq,unicode_baseline,171,banglish_clean,28
0,6.107142857142857,171,6.107142857142857,benqa,84,3.0,benqa_12th-Math-II_0214,74,mcq,Qwen/Qwen2.5-3B-Instruct,171,banglish_clean,28
0,6.107142857142857,171,6.107142857142857,benqa,84,3.0,benqa_12th-Math-II_0214,74,mcq,Qwen/Qwen3-4B-Instruct-2507,171,banglish_clean,28
0,6.107142857142857,171,6.107142857142857,benqa,,,benqa_12th-Math-II_0214,74,mcq,unicode_baseline,171,banglish_noisy,28
0,6.107142857142857,171,6.107142857142857,benqa,84,3.0,benqa_12th-Math-II_0214,74,mcq,Qwen/Qwen2.5-3B-Instruct,171,banglish_noisy,28
0,6.107142857142857,171,6.107142857142857,benqa,84,3.0,benqa_12th-Math-II_0214,74,mcq,Qwen/Qwen3-4B-Instruct-2507,171,banglish_noisy,28
0,6.0,174,6.0,benqa,,,benqa_12th-Math-II_0214,76,mcq,unicode_baseline,174,english,29
0,6.0,174,6.0,benqa,85,2.9310344827586206,benqa_12th-Math-II_0214,76,mcq,Qwen/Qwen2.5-3B-Instruct,174,english,29
0,6.0,174,6.0,benqa,85,2.9310344827586206,benqa_12th-Math-II_0214,76,mcq,Qwen/Qwen3-4B-Instruct-2507,174,english,29
48,12.2,87,5.8,banglamath,,,banglamath_0181,24,short_answer,unicode_baseline,183,bangla,15
48,12.2,87,5.8,banglamath,73,4.866666666666666,banglamath_0181,24,short_answer,Qwen/Qwen2.5-3B-Instruct,183,bangla,15
48,12.2,87,5.8,banglamath,73,4.866666666666666,banglamath_0181,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,183,bangla,15
0,6.4,96,6.4,banglamath,,,banglamath_0181,81,short_answer,unicode_baseline,96,banglish_clean,15
0,6.4,96,6.4,banglamath,30,2.0,banglamath_0181,81,short_answer,Qwen/Qwen2.5-3B-Instruct,96,banglish_clean,15
0,6.4,96,6.4,banglamath,30,2.0,banglamath_0181,81,short_answer,Qwen/Qwen3-4B-Instruct-2507,96,banglish_clean,15
0,6.333333333333333,95,6.333333333333333,banglamath,,,banglamath_0181,80,short_answer,unicode_baseline,95,banglish_noisy,15
0,6.333333333333333,95,6.333333333333333,banglamath,30,2.0,banglamath_0181,80,short_answer,Qwen/Qwen2.5-3B-Instruct,95,banglish_noisy,15
0,6.333333333333333,95,6.333333333333333,banglamath,30,2.0,banglamath_0181,80,short_answer,Qwen/Qwen3-4B-Instruct-2507,95,banglish_noisy,15
0,5.478260869565218,126,5.478260869565218,banglamath,,,banglamath_0181,101,short_answer,unicode_baseline,126,english,23
0,5.478260869565218,126,5.478260869565218,banglamath,26,1.1304347826086956,banglamath_0181,101,short_answer,Qwen/Qwen2.5-3B-Instruct,126,english,23
0,5.478260869565218,126,5.478260869565218,banglamath,26,1.1304347826086956,banglamath_0181,101,short_answer,Qwen/Qwen3-4B-Instruct-2507,126,english,23
61,11.0,107,5.095238095238095,banglamath,,,banglamath_0183,24,short_answer,unicode_baseline,231,bangla,21
61,11.0,107,5.095238095238095,banglamath,91,4.333333333333333,banglamath_0183,24,short_answer,Qwen/Qwen2.5-3B-Instruct,231,bangla,21
61,11.0,107,5.095238095238095,banglamath,91,4.333333333333333,banglamath_0183,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,231,bangla,21
0,5.714285714285714,120,5.714285714285714,banglamath,,,banglamath_0183,92,short_answer,unicode_baseline,120,banglish_clean,21
0,5.714285714285714,120,5.714285714285714,banglamath,43,2.0476190476190474,banglamath_0183,92,short_answer,Qwen/Qwen2.5-3B-Instruct,120,banglish_clean,21
0,5.714285714285714,120,5.714285714285714,banglamath,43,2.0476190476190474,banglamath_0183,92,short_answer,Qwen/Qwen3-4B-Instruct-2507,120,banglish_clean,21
0,5.523809523809524,116,5.523809523809524,banglamath,,,banglamath_0183,88,short_answer,unicode_baseline,116,banglish_noisy,21
0,5.523809523809524,116,5.523809523809524,banglamath,40,1.9047619047619047,banglamath_0183,88,short_answer,Qwen/Qwen2.5-3B-Instruct,116,banglish_noisy,21
0,5.523809523809524,116,5.523809523809524,banglamath,40,1.9047619047619047,banglamath_0183,88,short_answer,Qwen/Qwen3-4B-Instruct-2507,116,banglish_noisy,21
0,4.833333333333333,116,4.833333333333333,banglamath,,,banglamath_0183,84,short_answer,unicode_baseline,116,english,24
0,4.833333333333333,116,4.833333333333333,banglamath,33,1.375,banglamath_0183,84,short_answer,Qwen/Qwen2.5-3B-Instruct,116,english,24
0,4.833333333333333,116,4.833333333333333,banglamath,33,1.375,banglamath_0183,84,short_answer,Qwen/Qwen3-4B-Instruct-2507,116,english,24
112,9.9,271,5.42,benqa,,,benqa_10th-Biology_0215,68,mcq,unicode_baseline,495,bangla,50
112,9.9,271,5.42,benqa,223,4.46,benqa_10th-Biology_0215,68,mcq,Qwen/Qwen2.5-3B-Instruct,495,bangla,50
112,9.9,271,5.42,benqa,223,4.46,benqa_10th-Biology_0215,68,mcq,Qwen/Qwen3-4B-Instruct-2507,495,bangla,50
0,5.72,286,5.72,benqa,,,benqa_10th-Biology_0215,195,mcq,unicode_baseline,286,banglish_clean,50
0,5.72,286,5.72,benqa,130,2.6,benqa_10th-Biology_0215,195,mcq,Qwen/Qwen2.5-3B-Instruct,286,banglish_clean,50
0,5.72,286,5.72,benqa,130,2.6,benqa_10th-Biology_0215,195,mcq,Qwen/Qwen3-4B-Instruct-2507,286,banglish_clean,50
0,5.68,284,5.68,benqa,,,benqa_10th-Biology_0215,193,mcq,unicode_baseline,284,banglish_noisy,50
0,5.68,284,5.68,benqa,131,2.62,benqa_10th-Biology_0215,193,mcq,Qwen/Qwen2.5-3B-Instruct,284,banglish_noisy,50
0,5.68,284,5.68,benqa,131,2.62,benqa_10th-Biology_0215,193,mcq,Qwen/Qwen3-4B-Instruct-2507,284,banglish_noisy,50
0,5.265625,337,5.265625,benqa,,,benqa_10th-Biology_0215,231,mcq,unicode_baseline,337,english,64
0,5.265625,337,5.265625,benqa,120,1.875,benqa_10th-Biology_0215,231,mcq,Qwen/Qwen2.5-3B-Instruct,337,english,64
0,5.265625,337,5.265625,benqa,120,1.875,benqa_10th-Biology_0215,231,mcq,Qwen/Qwen3-4B-Instruct-2507,337,english,64
61,7.166666666666667,265,4.907407407407407,benqa,,,benqa_10th-Chemistry_0336,107,mcq,unicode_baseline,387,bangla,54
61,7.166666666666667,265,4.907407407407407,benqa,172,3.185185185185185,benqa_10th-Chemistry_0336,107,mcq,Qwen/Qwen2.5-3B-Instruct,387,bangla,54
61,7.166666666666667,265,4.907407407407407,benqa,172,3.185185185185185,benqa_10th-Chemistry_0336,107,mcq,Qwen/Qwen3-4B-Instruct-2507,387,bangla,54
0,5.037037037037037,272,5.037037037037037,benqa,,,benqa_10th-Chemistry_0336,175,mcq,unicode_baseline,272,banglish_clean,54
0,5.037037037037037,272,5.037037037037037,benqa,121,2.240740740740741,benqa_10th-Chemistry_0336,175,mcq,Qwen/Qwen2.5-3B-Instruct,272,banglish_clean,54
0,5.037037037037037,272,5.037037037037037,benqa,121,2.240740740740741,benqa_10th-Chemistry_0336,175,mcq,Qwen/Qwen3-4B-Instruct-2507,272,banglish_clean,54
0,5.0,270,5.0,benqa,,,benqa_10th-Chemistry_0336,173,mcq,unicode_baseline,270,banglish_noisy,54
0,5.0,270,5.0,benqa,121,2.240740740740741,benqa_10th-Chemistry_0336,173,mcq,Qwen/Qwen2.5-3B-Instruct,270,banglish_noisy,54
0,5.0,270,5.0,benqa,121,2.240740740740741,benqa_10th-Chemistry_0336,173,mcq,Qwen/Qwen3-4B-Instruct-2507,270,banglish_noisy,54
0,5.264150943396227,279,5.264150943396227,benqa,,,benqa_10th-Chemistry_0336,183,mcq,unicode_baseline,279,english,53
0,5.264150943396227,279,5.264150943396227,benqa,106,2.0,benqa_10th-Chemistry_0336,183,mcq,Qwen/Qwen2.5-3B-Instruct,279,english,53
0,5.264150943396227,279,5.264150943396227,benqa,106,2.0,benqa_10th-Chemistry_0336,183,mcq,Qwen/Qwen3-4B-Instruct-2507,279,english,53
56,9.863636363636363,103,4.681818181818182,banglamath,,,banglamath_0185,24,short_answer,unicode_baseline,217,bangla,22
56,9.863636363636363,103,4.681818181818182,banglamath,93,4.2272727272727275,banglamath_0185,24,short_answer,Qwen/Qwen2.5-3B-Instruct,217,bangla,22
56,9.863636363636363,103,4.681818181818182,banglamath,93,4.2272727272727275,banglamath_0185,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,217,bangla,22
0,5.181818181818182,114,5.181818181818182,banglamath,,,banglamath_0185,82,short_answer,unicode_baseline,114,banglish_clean,22
0,5.181818181818182,114,5.181818181818182,banglamath,43,1.9545454545454546,banglamath_0185,82,short_answer,Qwen/Qwen2.5-3B-Instruct,114,banglish_clean,22
0,5.181818181818182,114,5.181818181818182,banglamath,43,1.9545454545454546,banglamath_0185,82,short_answer,Qwen/Qwen3-4B-Instruct-2507,114,banglish_clean,22
0,5.181818181818182,114,5.181818181818182,banglamath,,,banglamath_0185,82,short_answer,unicode_baseline,114,banglish_noisy,22
0,5.181818181818182,114,5.181818181818182,banglamath,43,1.9545454545454546,banglamath_0185,82,short_answer,Qwen/Qwen2.5-3B-Instruct,114,banglish_noisy,22
0,5.181818181818182,114,5.181818181818182,banglamath,43,1.9545454545454546,banglamath_0185,82,short_answer,Qwen/Qwen3-4B-Instruct-2507,114,banglish_noisy,22
0,4.75,114,4.75,banglamath,,,banglamath_0185,79,short_answer,unicode_baseline,114,english,24
0,4.75,114,4.75,banglamath,35,1.4583333333333333,banglamath_0185,79,short_answer,Qwen/Qwen2.5-3B-Instruct,114,english,24
0,4.75,114,4.75,banglamath,35,1.4583333333333333,banglamath_0185,79,short_answer,Qwen/Qwen3-4B-Instruct-2507,114,english,24
240,13.76271186440678,328,5.559322033898305,banglamath,,,banglamath_1690,24,short_answer,unicode_baseline,812,bangla,59
240,13.76271186440678,328,5.559322033898305,banglamath,335,5.677966101694915,banglamath_1690,24,short_answer,Qwen/Qwen2.5-3B-Instruct,812,bangla,59
240,13.76271186440678,328,5.559322033898305,banglamath,335,5.677966101694915,banglamath_1690,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,812,bangla,59
0,5.779661016949152,341,5.779661016949152,banglamath,,,banglamath_1690,276,short_answer,unicode_baseline,341,banglish_clean,59
0,5.779661016949152,341,5.779661016949152,banglamath,121,2.0508474576271185,banglamath_1690,276,short_answer,Qwen/Qwen2.5-3B-Instruct,341,banglish_clean,59
0,5.779661016949152,341,5.779661016949152,banglamath,121,2.0508474576271185,banglamath_1690,276,short_answer,Qwen/Qwen3-4B-Instruct-2507,341,banglish_clean,59
0,5.610169491525424,331,5.610169491525424,banglamath,,,banglamath_1690,266,short_answer,unicode_baseline,331,banglish_noisy,59
0,5.610169491525424,331,5.610169491525424,banglamath,116,1.9661016949152543,banglamath_1690,266,short_answer,Qwen/Qwen2.5-3B-Instruct,331,banglish_noisy,59
0,5.610169491525424,331,5.610169491525424,banglamath,116,1.9661016949152543,banglamath_1690,266,short_answer,Qwen/Qwen3-4B-Instruct-2507,331,banglish_noisy,59
0,5.666666666666667,249,5.533333333333333,banglamath,,,banglamath_1690,194,short_answer,unicode_baseline,255,english,45
0,5.666666666666667,249,5.533333333333333,banglamath,60,1.3333333333333333,banglamath_1690,194,short_answer,Qwen/Qwen2.5-3B-Instruct,255,english,45
0,5.666666666666667,249,5.533333333333333,banglamath,60,1.3333333333333333,banglamath_1690,194,short_answer,Qwen/Qwen3-4B-Instruct-2507,255,english,45
106,12.393939393939394,197,5.96969696969697,benqa,,,benqa_10th-Chemistry_0041,30,mcq,unicode_baseline,409,bangla,33
106,12.393939393939394,197,5.96969696969697,benqa,179,5.424242424242424,benqa_10th-Chemistry_0041,30,mcq,Qwen/Qwen2.5-3B-Instruct,409,bangla,33
