bangla_chars,bytes_per_word,chars,chars_per_word,dataset,hf_tokens,hf_tokens_per_word,id,latin_chars,task_type,tokenizer,utf8_bytes,variant,words
0,5.827586206896552,169,5.827586206896552,benqa,80,2.7586206896551726,benqa_10th-Math-II_0347,82,mcq,Qwen/Qwen2.5-7B-Instruct,169,english,29
0,5.827586206896552,169,5.827586206896552,benqa,80,2.7586206896551726,benqa_10th-Math-II_0347,82,mcq,Qwen/Qwen3-4B-Instruct-2507,169,english,29
3,6.285714285714286,170,6.071428571428571,benqa,,,benqa_12th-Math-II_0214,70,mcq,unicode_baseline,176,bangla,28
3,6.285714285714286,170,6.071428571428571,benqa,87,3.107142857142857,benqa_12th-Math-II_0214,70,mcq,Qwen/Qwen2.5-3B-Instruct,176,bangla,28
3,6.285714285714286,170,6.071428571428571,benqa,87,3.107142857142857,benqa_12th-Math-II_0214,70,mcq,Qwen/Qwen2.5-7B-Instruct,176,bangla,28
3,6.285714285714286,170,6.071428571428571,benqa,87,3.107142857142857,benqa_12th-Math-II_0214,70,mcq,Qwen/Qwen3-4B-Instruct-2507,176,bangla,28
0,6.107142857142857,171,6.107142857142857,benqa,,,benqa_12th-Math-II_0214,74,mcq,unicode_baseline,171,banglish_clean,28
0,6.107142857142857,171,6.107142857142857,benqa,84,3.0,benqa_12th-Math-II_0214,74,mcq,Qwen/Qwen2.5-3B-Instruct,171,banglish_clean,28
0,6.107142857142857,171,6.107142857142857,benqa,84,3.0,benqa_12th-Math-II_0214,74,mcq,Qwen/Qwen2.5-7B-Instruct,171,banglish_clean,28
0,6.107142857142857,171,6.107142857142857,benqa,84,3.0,benqa_12th-Math-II_0214,74,mcq,Qwen/Qwen3-4B-Instruct-2507,171,banglish_clean,28
0,6.0,174,6.0,benqa,,,benqa_12th-Math-II_0214,76,mcq,unicode_baseline,174,english,29
0,6.0,174,6.0,benqa,85,2.9310344827586206,benqa_12th-Math-II_0214,76,mcq,Qwen/Qwen2.5-3B-Instruct,174,english,29
0,6.0,174,6.0,benqa,85,2.9310344827586206,benqa_12th-Math-II_0214,76,mcq,Qwen/Qwen2.5-7B-Instruct,174,english,29
0,6.0,174,6.0,benqa,85,2.9310344827586206,benqa_12th-Math-II_0214,76,mcq,Qwen/Qwen3-4B-Instruct-2507,174,english,29
48,12.2,87,5.8,banglamath,,,banglamath_0181,24,short_answer,unicode_baseline,183,bangla,15
48,12.2,87,5.8,banglamath,73,4.866666666666666,banglamath_0181,24,short_answer,Qwen/Qwen2.5-3B-Instruct,183,bangla,15
48,12.2,87,5.8,banglamath,73,4.866666666666666,banglamath_0181,24,short_answer,Qwen/Qwen2.5-7B-Instruct,183,bangla,15
48,12.2,87,5.8,banglamath,73,4.866666666666666,banglamath_0181,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,183,bangla,15
0,6.333333333333333,95,6.333333333333333,banglamath,,,banglamath_0181,80,short_answer,unicode_baseline,95,banglish_clean,15
0,6.333333333333333,95,6.333333333333333,banglamath,30,2.0,banglamath_0181,80,short_answer,Qwen/Qwen2.5-3B-Instruct,95,banglish_clean,15
0,6.333333333333333,95,6.333333333333333,banglamath,30,2.0,banglamath_0181,80,short_answer,Qwen/Qwen2.5-7B-Instruct,95,banglish_clean,15
0,6.333333333333333,95,6.333333333333333,banglamath,30,2.0,banglamath_0181,80,short_answer,Qwen/Qwen3-4B-Instruct-2507,95,banglish_clean,15
0,5.478260869565218,126,5.478260869565218,banglamath,,,banglamath_0181,101,short_answer,unicode_baseline,126,english,23
0,5.478260869565218,126,5.478260869565218,banglamath,26,1.1304347826086956,banglamath_0181,101,short_answer,Qwen/Qwen2.5-3B-Instruct,126,english,23
0,5.478260869565218,126,5.478260869565218,banglamath,26,1.1304347826086956,banglamath_0181,101,short_answer,Qwen/Qwen2.5-7B-Instruct,126,english,23
0,5.478260869565218,126,5.478260869565218,banglamath,26,1.1304347826086956,banglamath_0181,101,short_answer,Qwen/Qwen3-4B-Instruct-2507,126,english,23
61,11.0,107,5.095238095238095,banglamath,,,banglamath_0183,24,short_answer,unicode_baseline,231,bangla,21
61,11.0,107,5.095238095238095,banglamath,91,4.333333333333333,banglamath_0183,24,short_answer,Qwen/Qwen2.5-3B-Instruct,231,bangla,21
61,11.0,107,5.095238095238095,banglamath,91,4.333333333333333,banglamath_0183,24,short_answer,Qwen/Qwen2.5-7B-Instruct,231,bangla,21
61,11.0,107,5.095238095238095,banglamath,91,4.333333333333333,banglamath_0183,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,231,bangla,21
0,5.619047619047619,118,5.619047619047619,banglamath,,,banglamath_0183,90,short_answer,unicode_baseline,118,banglish_clean,21
0,5.619047619047619,118,5.619047619047619,banglamath,43,2.0476190476190474,banglamath_0183,90,short_answer,Qwen/Qwen2.5-3B-Instruct,118,banglish_clean,21
0,5.619047619047619,118,5.619047619047619,banglamath,43,2.0476190476190474,banglamath_0183,90,short_answer,Qwen/Qwen2.5-7B-Instruct,118,banglish_clean,21
0,5.619047619047619,118,5.619047619047619,banglamath,43,2.0476190476190474,banglamath_0183,90,short_answer,Qwen/Qwen3-4B-Instruct-2507,118,banglish_clean,21
0,4.833333333333333,116,4.833333333333333,banglamath,,,banglamath_0183,84,short_answer,unicode_baseline,116,english,24
0,4.833333333333333,116,4.833333333333333,banglamath,33,1.375,banglamath_0183,84,short_answer,Qwen/Qwen2.5-3B-Instruct,116,english,24
0,4.833333333333333,116,4.833333333333333,banglamath,33,1.375,banglamath_0183,84,short_answer,Qwen/Qwen2.5-7B-Instruct,116,english,24
0,4.833333333333333,116,4.833333333333333,banglamath,33,1.375,banglamath_0183,84,short_answer,Qwen/Qwen3-4B-Instruct-2507,116,english,24
112,9.9,271,5.42,benqa,,,benqa_10th-Biology_0215,68,mcq,unicode_baseline,495,bangla,50
112,9.9,271,5.42,benqa,223,4.46,benqa_10th-Biology_0215,68,mcq,Qwen/Qwen2.5-3B-Instruct,495,bangla,50
112,9.9,271,5.42,benqa,223,4.46,benqa_10th-Biology_0215,68,mcq,Qwen/Qwen2.5-7B-Instruct,495,bangla,50
112,9.9,271,5.42,benqa,223,4.46,benqa_10th-Biology_0215,68,mcq,Qwen/Qwen3-4B-Instruct-2507,495,bangla,50
0,5.7,285,5.7,benqa,,,benqa_10th-Biology_0215,194,mcq,unicode_baseline,285,banglish_clean,50
0,5.7,285,5.7,benqa,130,2.6,benqa_10th-Biology_0215,194,mcq,Qwen/Qwen2.5-3B-Instruct,285,banglish_clean,50
0,5.7,285,5.7,benqa,130,2.6,benqa_10th-Biology_0215,194,mcq,Qwen/Qwen2.5-7B-Instruct,285,banglish_clean,50
0,5.7,285,5.7,benqa,130,2.6,benqa_10th-Biology_0215,194,mcq,Qwen/Qwen3-4B-Instruct-2507,285,banglish_clean,50
0,5.265625,337,5.265625,benqa,,,benqa_10th-Biology_0215,231,mcq,unicode_baseline,337,english,64
0,5.265625,337,5.265625,benqa,120,1.875,benqa_10th-Biology_0215,231,mcq,Qwen/Qwen2.5-3B-Instruct,337,english,64
0,5.265625,337,5.265625,benqa,120,1.875,benqa_10th-Biology_0215,231,mcq,Qwen/Qwen2.5-7B-Instruct,337,english,64
0,5.265625,337,5.265625,benqa,120,1.875,benqa_10th-Biology_0215,231,mcq,Qwen/Qwen3-4B-Instruct-2507,337,english,64
61,7.166666666666667,265,4.907407407407407,benqa,,,benqa_10th-Chemistry_0336,107,mcq,unicode_baseline,387,bangla,54
61,7.166666666666667,265,4.907407407407407,benqa,172,3.185185185185185,benqa_10th-Chemistry_0336,107,mcq,Qwen/Qwen2.5-3B-Instruct,387,bangla,54
61,7.166666666666667,265,4.907407407407407,benqa,172,3.185185185185185,benqa_10th-Chemistry_0336,107,mcq,Qwen/Qwen2.5-7B-Instruct,387,bangla,54
61,7.166666666666667,265,4.907407407407407,benqa,172,3.185185185185185,benqa_10th-Chemistry_0336,107,mcq,Qwen/Qwen3-4B-Instruct-2507,387,bangla,54
0,5.018518518518518,271,5.018518518518518,benqa,,,benqa_10th-Chemistry_0336,174,mcq,unicode_baseline,271,banglish_clean,54
0,5.018518518518518,271,5.018518518518518,benqa,121,2.240740740740741,benqa_10th-Chemistry_0336,174,mcq,Qwen/Qwen2.5-3B-Instruct,271,banglish_clean,54
0,5.018518518518518,271,5.018518518518518,benqa,121,2.240740740740741,benqa_10th-Chemistry_0336,174,mcq,Qwen/Qwen2.5-7B-Instruct,271,banglish_clean,54
0,5.018518518518518,271,5.018518518518518,benqa,121,2.240740740740741,benqa_10th-Chemistry_0336,174,mcq,Qwen/Qwen3-4B-Instruct-2507,271,banglish_clean,54
0,5.264150943396227,279,5.264150943396227,benqa,,,benqa_10th-Chemistry_0336,183,mcq,unicode_baseline,279,english,53
0,5.264150943396227,279,5.264150943396227,benqa,106,2.0,benqa_10th-Chemistry_0336,183,mcq,Qwen/Qwen2.5-3B-Instruct,279,english,53
0,5.264150943396227,279,5.264150943396227,benqa,106,2.0,benqa_10th-Chemistry_0336,183,mcq,Qwen/Qwen2.5-7B-Instruct,279,english,53
0,5.264150943396227,279,5.264150943396227,benqa,106,2.0,benqa_10th-Chemistry_0336,183,mcq,Qwen/Qwen3-4B-Instruct-2507,279,english,53
56,9.863636363636363,103,4.681818181818182,banglamath,,,banglamath_0185,24,short_answer,unicode_baseline,217,bangla,22
56,9.863636363636363,103,4.681818181818182,banglamath,93,4.2272727272727275,banglamath_0185,24,short_answer,Qwen/Qwen2.5-3B-Instruct,217,bangla,22
56,9.863636363636363,103,4.681818181818182,banglamath,93,4.2272727272727275,banglamath_0185,24,short_answer,Qwen/Qwen2.5-7B-Instruct,217,bangla,22
56,9.863636363636363,103,4.681818181818182,banglamath,93,4.2272727272727275,banglamath_0185,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,217,bangla,22
0,5.2272727272727275,115,5.2272727272727275,banglamath,,,banglamath_0185,83,short_answer,unicode_baseline,115,banglish_clean,22
0,5.2272727272727275,115,5.2272727272727275,banglamath,44,2.0,banglamath_0185,83,short_answer,Qwen/Qwen2.5-3B-Instruct,115,banglish_clean,22
0,5.2272727272727275,115,5.2272727272727275,banglamath,44,2.0,banglamath_0185,83,short_answer,Qwen/Qwen2.5-7B-Instruct,115,banglish_clean,22
0,5.2272727272727275,115,5.2272727272727275,banglamath,44,2.0,banglamath_0185,83,short_answer,Qwen/Qwen3-4B-Instruct-2507,115,banglish_clean,22
0,4.75,114,4.75,banglamath,,,banglamath_0185,79,short_answer,unicode_baseline,114,english,24
0,4.75,114,4.75,banglamath,35,1.4583333333333333,banglamath_0185,79,short_answer,Qwen/Qwen2.5-3B-Instruct,114,english,24
0,4.75,114,4.75,banglamath,35,1.4583333333333333,banglamath_0185,79,short_answer,Qwen/Qwen2.5-7B-Instruct,114,english,24
0,4.75,114,4.75,banglamath,35,1.4583333333333333,banglamath_0185,79,short_answer,Qwen/Qwen3-4B-Instruct-2507,114,english,24
240,13.76271186440678,328,5.559322033898305,banglamath,,,banglamath_1690,24,short_answer,unicode_baseline,812,bangla,59
240,13.76271186440678,328,5.559322033898305,banglamath,335,5.677966101694915,banglamath_1690,24,short_answer,Qwen/Qwen2.5-3B-Instruct,812,bangla,59
240,13.76271186440678,328,5.559322033898305,banglamath,335,5.677966101694915,banglamath_1690,24,short_answer,Qwen/Qwen2.5-7B-Instruct,812,bangla,59
240,13.76271186440678,328,5.559322033898305,banglamath,335,5.677966101694915,banglamath_1690,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,812,bangla,59
0,5.779661016949152,341,5.779661016949152,banglamath,,,banglamath_1690,276,short_answer,unicode_baseline,341,banglish_clean,59
0,5.779661016949152,341,5.779661016949152,banglamath,121,2.0508474576271185,banglamath_1690,276,short_answer,Qwen/Qwen2.5-3B-Instruct,341,banglish_clean,59
0,5.779661016949152,341,5.779661016949152,banglamath,121,2.0508474576271185,banglamath_1690,276,short_answer,Qwen/Qwen2.5-7B-Instruct,341,banglish_clean,59
0,5.779661016949152,341,5.779661016949152,banglamath,121,2.0508474576271185,banglamath_1690,276,short_answer,Qwen/Qwen3-4B-Instruct-2507,341,banglish_clean,59
0,5.666666666666667,249,5.533333333333333,banglamath,,,banglamath_1690,194,short_answer,unicode_baseline,255,english,45
0,5.666666666666667,249,5.533333333333333,banglamath,60,1.3333333333333333,banglamath_1690,194,short_answer,Qwen/Qwen2.5-3B-Instruct,255,english,45
0,5.666666666666667,249,5.533333333333333,banglamath,60,1.3333333333333333,banglamath_1690,194,short_answer,Qwen/Qwen2.5-7B-Instruct,255,english,45
0,5.666666666666667,249,5.533333333333333,banglamath,60,1.3333333333333333,banglamath_1690,194,short_answer,Qwen/Qwen3-4B-Instruct-2507,255,english,45
106,12.393939393939394,197,5.96969696969697,benqa,,,benqa_10th-Chemistry_0041,30,mcq,unicode_baseline,409,bangla,33
106,12.393939393939394,197,5.96969696969697,benqa,179,5.424242424242424,benqa_10th-Chemistry_0041,30,mcq,Qwen/Qwen2.5-3B-Instruct,409,bangla,33
106,12.393939393939394,197,5.96969696969697,benqa,179,5.424242424242424,benqa_10th-Chemistry_0041,30,mcq,Qwen/Qwen2.5-7B-Instruct,409,bangla,33
106,12.393939393939394,197,5.96969696969697,benqa,179,5.424242424242424,benqa_10th-Chemistry_0041,30,mcq,Qwen/Qwen3-4B-Instruct-2507,409,bangla,33
0,6.303030303030303,208,6.303030303030303,benqa,,,benqa_10th-Chemistry_0041,147,mcq,unicode_baseline,208,banglish_clean,33
0,6.303030303030303,208,6.303030303030303,benqa,97,2.9393939393939394,benqa_10th-Chemistry_0041,147,mcq,Qwen/Qwen2.5-3B-Instruct,208,banglish_clean,33
0,6.303030303030303,208,6.303030303030303,benqa,97,2.9393939393939394,benqa_10th-Chemistry_0041,147,mcq,Qwen/Qwen2.5-7B-Instruct,208,banglish_clean,33
0,6.303030303030303,208,6.303030303030303,benqa,97,2.9393939393939394,benqa_10th-Chemistry_0041,147,mcq,Qwen/Qwen3-4B-Instruct-2507,208,banglish_clean,33
0,5.575,223,5.575,benqa,,,benqa_10th-Chemistry_0041,155,mcq,unicode_baseline,223,english,40
0,5.575,223,5.575,benqa,73,1.825,benqa_10th-Chemistry_0041,155,mcq,Qwen/Qwen2.5-3B-Instruct,223,english,40
0,5.575,223,5.575,benqa,73,1.825,benqa_10th-Chemistry_0041,155,mcq,Qwen/Qwen2.5-7B-Instruct,223,english,40
0,5.575,223,5.575,benqa,73,1.825,benqa_10th-Chemistry_0041,155,mcq,Qwen/Qwen3-4B-Instruct-2507,223,english,40
147,12.875,215,5.375,banglamath,,,banglamath_1687,24,short_answer,unicode_baseline,515,bangla,40
147,12.875,215,5.375,banglamath,211,5.275,banglamath_1687,24,short_answer,Qwen/Qwen2.5-3B-Instruct,515,bangla,40
147,12.875,215,5.375,banglamath,211,5.275,banglamath_1687,24,short_answer,Qwen/Qwen2.5-7B-Instruct,515,bangla,40
147,12.875,215,5.375,banglamath,211,5.275,banglamath_1687,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,515,bangla,40
0,6.175,247,6.175,banglamath,,,banglamath_1687,193,short_answer,unicode_baseline,247,banglish_clean,40
0,6.175,247,6.175,banglamath,97,2.425,banglamath_1687,193,short_answer,Qwen/Qwen2.5-3B-Instruct,247,banglish_clean,40
0,6.175,247,6.175,banglamath,97,2.425,banglamath_1687,193,short_answer,Qwen/Qwen2.5-7B-Instruct,247,banglish_clean,40
0,6.175,247,6.175,banglamath,97,2.425,banglamath_1687,193,short_answer,Qwen/Qwen3-4B-Instruct-2507,247,banglish_clean,40
0,5.4375,261,5.4375,banglamath,,,banglamath_1687,201,short_answer,unicode_baseline,261,english,48
0,5.4375,261,5.4375,banglamath,75,1.5625,banglamath_1687,201,short_answer,Qwen/Qwen2.5-3B-Instruct,261,english,48
0,5.4375,261,5.4375,banglamath,75,1.5625,banglamath_1687,201,short_answer,Qwen/Qwen2.5-7B-Instruct,261,english,48
0,5.4375,261,5.4375,banglamath,75,1.5625,banglamath_1687,201,short_answer,Qwen/Qwen3-4B-Instruct-2507,261,english,48
39,8.842105263157896,90,4.7368421052631575,benqa,,,benqa_10th-Physics_0021,24,mcq,unicode_baseline,168,bangla,19
39,8.842105263157896,90,4.7368421052631575,benqa,73,3.8421052631578947,benqa_10th-Physics_0021,24,mcq,Qwen/Qwen2.5-3B-Instruct,168,bangla,19
39,8.842105263157896,90,4.7368421052631575,benqa,73,3.8421052631578947,benqa_10th-Physics_0021,24,mcq,Qwen/Qwen2.5-7B-Instruct,168,bangla,19
39,8.842105263157896,90,4.7368421052631575,benqa,73,3.8421052631578947,benqa_10th-Physics_0021,24,mcq,Qwen/Qwen3-4B-Instruct-2507,168,bangla,19
0,4.7894736842105265,91,4.7894736842105265,benqa,,,benqa_10th-Physics_0021,64,mcq,unicode_baseline,91,banglish_clean,19
0,4.7894736842105265,91,4.7894736842105265,benqa,42,2.210526315789474,benqa_10th-Physics_0021,64,mcq,Qwen/Qwen2.5-3B-Instruct,91,banglish_clean,19
0,4.7894736842105265,91,4.7894736842105265,benqa,42,2.210526315789474,benqa_10th-Physics_0021,64,mcq,Qwen/Qwen2.5-7B-Instruct,91,banglish_clean,19
0,4.7894736842105265,91,4.7894736842105265,benqa,42,2.210526315789474,benqa_10th-Physics_0021,64,mcq,Qwen/Qwen3-4B-Instruct-2507,91,banglish_clean,19
0,4.857142857142857,102,4.857142857142857,benqa,,,benqa_10th-Physics_0021,73,mcq,unicode_baseline,102,english,21
0,4.857142857142857,102,4.857142857142857,benqa,36,1.7142857142857142,benqa_10th-Physics_0021,73,mcq,Qwen/Qwen2.5-3B-Instruct,102,english,21
0,4.857142857142857,102,4.857142857142857,benqa,36,1.7142857142857142,benqa_10th-Physics_0021,73,mcq,Qwen/Qwen2.5-7B-Instruct,102,english,21
0,4.857142857142857,102,4.857142857142857,benqa,36,1.7142857142857142,benqa_10th-Physics_0021,73,mcq,Qwen/Qwen3-4B-Instruct-2507,102,english,21
10,4.583333333333333,90,3.75,benqa,,,benqa_10th-Math_0032,30,mcq,unicode_baseline,110,bangla,24
10,4.583333333333333,90,3.75,benqa,62,2.5833333333333335,benqa_10th-Math_0032,30,mcq,Qwen/Qwen2.5-3B-Instruct,110,bangla,24
10,4.583333333333333,90,3.75,benqa,62,2.5833333333333335,benqa_10th-Math_0032,30,mcq,Qwen/Qwen2.5-7B-Instruct,110,bangla,24
10,4.583333333333333,90,3.75,benqa,62,2.5833333333333335,benqa_10th-Math_0032,30,mcq,Qwen/Qwen3-4B-Instruct-2507,110,bangla,24
0,3.875,93,3.875,benqa,,,benqa_10th-Math_0032,43,mcq,unicode_baseline,93,banglish_clean,24
0,3.875,93,3.875,benqa,53,2.2083333333333335,benqa_10th-Math_0032,43,mcq,Qwen/Qwen2.5-3B-Instruct,93,banglish_clean,24
0,3.875,93,3.875,benqa,53,2.2083333333333335,benqa_10th-Math_0032,43,mcq,Qwen/Qwen2.5-7B-Instruct,93,banglish_clean,24
0,3.875,93,3.875,benqa,53,2.2083333333333335,benqa_10th-Math_0032,43,mcq,Qwen/Qwen3-4B-Instruct-2507,93,banglish_clean,24
0,3.8846153846153846,101,3.8846153846153846,benqa,,,benqa_10th-Math_0032,48,mcq,unicode_baseline,101,english,26
0,3.8846153846153846,101,3.8846153846153846,benqa,55,2.1153846153846154,benqa_10th-Math_0032,48,mcq,Qwen/Qwen2.5-3B-Instruct,101,english,26
0,3.8846153846153846,101,3.8846153846153846,benqa,55,2.1153846153846154,benqa_10th-Math_0032,48,mcq,Qwen/Qwen2.5-7B-Instruct,101,english,26
0,3.8846153846153846,101,3.8846153846153846,benqa,55,2.1153846153846154,benqa_10th-Math_0032,48,mcq,Qwen/Qwen3-4B-Instruct-2507,101,english,26
3,4.52,107,4.28,benqa,,,benqa_12th-Math-I_0326,52,mcq,unicode_baseline,113,bangla,25
3,4.52,107,4.28,benqa,60,2.4,benqa_12th-Math-I_0326,52,mcq,Qwen/Qwen2.5-3B-Instruct,113,bangla,25
3,4.52,107,4.28,benqa,60,2.4,benqa_12th-Math-I_0326,52,mcq,Qwen/Qwen2.5-7B-Instruct,113,bangla,25
3,4.52,107,4.28,benqa,60,2.4,benqa_12th-Math-I_0326,52,mcq,Qwen/Qwen3-4B-Instruct-2507,113,bangla,25
0,4.32,108,4.32,benqa,,,benqa_12th-Math-I_0326,56,mcq,unicode_baseline,108,banglish_clean,25
0,4.32,108,4.32,benqa,57,2.28,benqa_12th-Math-I_0326,56,mcq,Qwen/Qwen2.5-3B-Instruct,108,banglish_clean,25
0,4.32,108,4.32,benqa,57,2.28,benqa_12th-Math-I_0326,56,mcq,Qwen/Qwen2.5-7B-Instruct,108,banglish_clean,25
0,4.32,108,4.32,benqa,57,2.28,benqa_12th-Math-I_0326,56,mcq,Qwen/Qwen3-4B-Instruct-2507,108,banglish_clean,25
0,4.28,107,4.28,benqa,,,benqa_12th-Math-I_0326,54,mcq,unicode_baseline,107,english,25
0,4.28,107,4.28,benqa,58,2.32,benqa_12th-Math-I_0326,54,mcq,Qwen/Qwen2.5-3B-Instruct,107,english,25
0,4.28,107,4.28,benqa,58,2.32,benqa_12th-Math-I_0326,54,mcq,Qwen/Qwen2.5-7B-Instruct,107,english,25
0,4.28,107,4.28,benqa,58,2.32,benqa_12th-Math-I_0326,54,mcq,Qwen/Qwen3-4B-Instruct-2507,107,english,25
109,8.339622641509434,224,4.226415094339623,benqa,,,benqa_12th-Biology-I_0283,48,mcq,unicode_baseline,442,bangla,53
109,8.339622641509434,224,4.226415094339623,benqa,198,3.7358490566037736,benqa_12th-Biology-I_0283,48,mcq,Qwen/Qwen2.5-3B-Instruct,442,bangla,53
109,8.339622641509434,224,4.226415094339623,benqa,198,3.7358490566037736,benqa_12th-Biology-I_0283,48,mcq,Qwen/Qwen2.5-7B-Instruct,442,bangla,53
109,8.339622641509434,224,4.226415094339623,benqa,198,3.7358490566037736,benqa_12th-Biology-I_0283,48,mcq,Qwen/Qwen3-4B-Instruct-2507,442,bangla,53
0,4.471698113207547,237,4.471698113207547,benqa,,,benqa_12th-Biology-I_0283,170,mcq,unicode_baseline,237,banglish_clean,53
0,4.471698113207547,237,4.471698113207547,benqa,96,1.8113207547169812,benqa_12th-Biology-I_0283,170,mcq,Qwen/Qwen2.5-3B-Instruct,237,banglish_clean,53
0,4.471698113207547,237,4.471698113207547,benqa,96,1.8113207547169812,benqa_12th-Biology-I_0283,170,mcq,Qwen/Qwen2.5-7B-Instruct,237,banglish_clean,53
0,4.471698113207547,237,4.471698113207547,benqa,96,1.8113207547169812,benqa_12th-Biology-I_0283,170,mcq,Qwen/Qwen3-4B-Instruct-2507,237,banglish_clean,53
0,4.508196721311475,275,4.508196721311475,benqa,,,benqa_12th-Biology-I_0283,197,mcq,unicode_baseline,275,english,61
0,4.508196721311475,275,4.508196721311475,benqa,86,1.4098360655737705,benqa_12th-Biology-I_0283,197,mcq,Qwen/Qwen2.5-3B-Instruct,275,english,61
0,4.508196721311475,275,4.508196721311475,benqa,86,1.4098360655737705,benqa_12th-Biology-I_0283,197,mcq,Qwen/Qwen2.5-7B-Instruct,275,english,61
0,4.508196721311475,275,4.508196721311475,benqa,86,1.4098360655737705,benqa_12th-Biology-I_0283,197,mcq,Qwen/Qwen3-4B-Instruct-2507,275,english,61
81,10.482758620689655,142,4.896551724137931,benqa,,,benqa_10th-Physics_0055,24,mcq,unicode_baseline,304,bangla,29
81,10.482758620689655,142,4.896551724137931,benqa,128,4.413793103448276,benqa_10th-Physics_0055,24,mcq,Qwen/Qwen2.5-3B-Instruct,304,bangla,29
81,10.482758620689655,142,4.896551724137931,benqa,128,4.413793103448276,benqa_10th-Physics_0055,24,mcq,Qwen/Qwen2.5-7B-Instruct,304,bangla,29
81,10.482758620689655,142,4.896551724137931,benqa,128,4.413793103448276,benqa_10th-Physics_0055,24,mcq,Qwen/Qwen3-4B-Instruct-2507,304,bangla,29
0,5.517241379310345,160,5.517241379310345,benqa,,,benqa_10th-Physics_0055,123,mcq,unicode_baseline,160,banglish_clean,29
0,5.517241379310345,160,5.517241379310345,benqa,66,2.2758620689655173,benqa_10th-Physics_0055,123,mcq,Qwen/Qwen2.5-3B-Instruct,160,banglish_clean,29
0,5.517241379310345,160,5.517241379310345,benqa,66,2.2758620689655173,benqa_10th-Physics_0055,123,mcq,Qwen/Qwen2.5-7B-Instruct,160,banglish_clean,29
0,5.517241379310345,160,5.517241379310345,benqa,66,2.2758620689655173,benqa_10th-Physics_0055,123,mcq,Qwen/Qwen3-4B-Instruct-2507,160,banglish_clean,29
0,5.555555555555555,150,5.555555555555555,benqa,,,benqa_10th-Physics_0055,115,mcq,unicode_baseline,150,english,27
0,5.555555555555555,150,5.555555555555555,benqa,40,1.4814814814814814,benqa_10th-Physics_0055,115,mcq,Qwen/Qwen2.5-3B-Instruct,150,english,27
0,5.555555555555555,150,5.555555555555555,benqa,40,1.4814814814814814,benqa_10th-Physics_0055,115,mcq,Qwen/Qwen2.5-7B-Instruct,150,english,27
0,5.555555555555555,150,5.555555555555555,benqa,40,1.4814814814814814,benqa_10th-Physics_0055,115,mcq,Qwen/Qwen3-4B-Instruct-2507,150,english,27
9,4.761904761904762,82,3.9047619047619047,benqa,,,benqa_12th-Chemistry-I_0028,30,mcq,unicode_baseline,100,bangla,21
9,4.761904761904762,82,3.9047619047619047,benqa,57,2.7142857142857144,benqa_12th-Chemistry-I_0028,30,mcq,Qwen/Qwen2.5-3B-Instruct,100,bangla,21
9,4.761904761904762,82,3.9047619047619047,benqa,57,2.7142857142857144,benqa_12th-Chemistry-I_0028,30,mcq,Qwen/Qwen2.5-7B-Instruct,100,bangla,21
9,4.761904761904762,82,3.9047619047619047,benqa,57,2.7142857142857144,benqa_12th-Chemistry-I_0028,30,mcq,Qwen/Qwen3-4B-Instruct-2507,100,bangla,21
0,4.0476190476190474,85,4.0476190476190474,benqa,,,benqa_12th-Chemistry-I_0028,42,mcq,unicode_baseline,85,banglish_clean,21
0,4.0476190476190474,85,4.0476190476190474,benqa,51,2.4285714285714284,benqa_12th-Chemistry-I_0028,42,mcq,Qwen/Qwen2.5-3B-Instruct,85,banglish_clean,21
0,4.0476190476190474,85,4.0476190476190474,benqa,51,2.4285714285714284,benqa_12th-Chemistry-I_0028,42,mcq,Qwen/Qwen2.5-7B-Instruct,85,banglish_clean,21
0,4.0476190476190474,85,4.0476190476190474,benqa,51,2.4285714285714284,benqa_12th-Chemistry-I_0028,42,mcq,Qwen/Qwen3-4B-Instruct-2507,85,banglish_clean,21
0,3.9565217391304346,91,3.9565217391304346,benqa,,,benqa_12th-Chemistry-I_0028,46,mcq,unicode_baseline,91,english,23
0,3.9565217391304346,91,3.9565217391304346,benqa,51,2.217391304347826,benqa_12th-Chemistry-I_0028,46,mcq,Qwen/Qwen2.5-3B-Instruct,91,english,23
0,3.9565217391304346,91,3.9565217391304346,benqa,51,2.217391304347826,benqa_12th-Chemistry-I_0028,46,mcq,Qwen/Qwen2.5-7B-Instruct,91,english,23
0,3.9565217391304346,91,3.9565217391304346,benqa,51,2.217391304347826,benqa_12th-Chemistry-I_0028,46,mcq,Qwen/Qwen3-4B-Instruct-2507,91,english,23
61,11.238095238095237,114,5.428571428571429,benqa,,,benqa_10th-Chemistry_0374,24,mcq,unicode_baseline,236,bangla,21
61,11.238095238095237,114,5.428571428571429,benqa,97,4.619047619047619,benqa_10th-Chemistry_0374,24,mcq,Qwen/Qwen2.5-3B-Instruct,236,bangla,21
61,11.238095238095237,114,5.428571428571429,benqa,97,4.619047619047619,benqa_10th-Chemistry_0374,24,mcq,Qwen/Qwen2.5-7B-Instruct,236,bangla,21
