bangla_chars,bytes_per_word,chars,chars_per_word,dataset,hf_tokens,hf_tokens_per_word,id,latin_chars,task_type,tokenizer,utf8_bytes,variant,words
0,4.8125,76,4.75,banglamath,,,banglamath_1697,53,short_answer,unicode_baseline,77,english,16
0,4.8125,76,4.75,banglamath,25,1.5625,banglamath_1697,53,short_answer,Qwen/Qwen3-4B-Instruct-2507,77,english,16
0,4.8125,76,4.75,banglamath,22,1.375,banglamath_1697,53,short_answer,microsoft/Phi-4-mini-instruct,77,english,16
82,9.375,211,5.275,benqa,,,benqa_12th-Physics-II_0292,40,mcq,unicode_baseline,375,bangla,40
82,9.375,211,5.275,benqa,178,4.45,benqa_12th-Physics-II_0292,40,mcq,Qwen/Qwen3-4B-Instruct-2507,375,bangla,40
82,9.375,211,5.275,benqa,90,2.25,benqa_12th-Physics-II_0292,40,mcq,microsoft/Phi-4-mini-instruct,375,bangla,40
0,5.5,220,5.5,benqa,,,benqa_12th-Physics-II_0292,131,mcq,unicode_baseline,220,banglish_clean,40
0,5.5,220,5.5,benqa,119,2.975,benqa_12th-Physics-II_0292,131,mcq,Qwen/Qwen3-4B-Instruct-2507,220,banglish_clean,40
0,5.5,220,5.5,benqa,102,2.55,benqa_12th-Physics-II_0292,131,mcq,microsoft/Phi-4-mini-instruct,220,banglish_clean,40
0,5.475,219,5.475,benqa,,,benqa_12th-Physics-II_0292,130,mcq,unicode_baseline,219,banglish_noisy,40
0,5.475,219,5.475,benqa,119,2.975,benqa_12th-Physics-II_0292,130,mcq,Qwen/Qwen3-4B-Instruct-2507,219,banglish_noisy,40
0,5.475,219,5.475,benqa,102,2.55,benqa_12th-Physics-II_0292,130,mcq,microsoft/Phi-4-mini-instruct,219,banglish_noisy,40
0,4.454545454545454,196,4.454545454545454,benqa,,,benqa_12th-Physics-II_0292,99,mcq,unicode_baseline,196,english,44
0,4.454545454545454,196,4.454545454545454,benqa,98,2.227272727272727,benqa_12th-Physics-II_0292,99,mcq,Qwen/Qwen3-4B-Instruct-2507,196,english,44
0,4.454545454545454,196,4.454545454545454,benqa,81,1.8409090909090908,benqa_12th-Physics-II_0292,99,mcq,microsoft/Phi-4-mini-instruct,196,english,44
46,9.1,90,4.5,banglamath,,,banglamath_0234,24,short_answer,unicode_baseline,182,bangla,20
46,9.1,90,4.5,banglamath,71,3.55,banglamath_0234,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,182,bangla,20
46,9.1,90,4.5,banglamath,27,1.35,banglamath_0234,24,short_answer,microsoft/Phi-4-mini-instruct,182,bangla,20
0,4.85,97,4.85,banglamath,,,banglamath_0234,73,short_answer,unicode_baseline,97,banglish_clean,20
0,4.85,97,4.85,banglamath,32,1.6,banglamath_0234,73,short_answer,Qwen/Qwen3-4B-Instruct-2507,97,banglish_clean,20
0,4.85,97,4.85,banglamath,28,1.4,banglamath_0234,73,short_answer,microsoft/Phi-4-mini-instruct,97,banglish_clean,20
0,4.8,96,4.8,banglamath,,,banglamath_0234,72,short_answer,unicode_baseline,96,banglish_noisy,20
0,4.8,96,4.8,banglamath,32,1.6,banglamath_0234,72,short_answer,Qwen/Qwen3-4B-Instruct-2507,96,banglish_noisy,20
0,4.8,96,4.8,banglamath,28,1.4,banglamath_0234,72,short_answer,microsoft/Phi-4-mini-instruct,96,banglish_noisy,20
0,4.423076923076923,115,4.423076923076923,banglamath,,,banglamath_0234,83,short_answer,unicode_baseline,115,english,26
0,4.423076923076923,115,4.423076923076923,banglamath,33,1.2692307692307692,banglamath_0234,83,short_answer,Qwen/Qwen3-4B-Instruct-2507,115,english,26
0,4.423076923076923,115,4.423076923076923,banglamath,31,1.1923076923076923,banglamath_0234,83,short_answer,microsoft/Phi-4-mini-instruct,115,english,26
7,6.37037037037037,158,5.851851851851852,benqa,,,benqa_10th-Math-II_0347,66,mcq,unicode_baseline,172,bangla,27
7,6.37037037037037,158,5.851851851851852,benqa,85,3.1481481481481484,benqa_10th-Math-II_0347,66,mcq,Qwen/Qwen3-4B-Instruct-2507,172,bangla,27
7,6.37037037037037,158,5.851851851851852,benqa,77,2.8518518518518516,benqa_10th-Math-II_0347,66,mcq,microsoft/Phi-4-mini-instruct,172,bangla,27
0,5.888888888888889,159,5.888888888888889,benqa,,,benqa_10th-Math-II_0347,74,mcq,unicode_baseline,159,banglish_clean,27
0,5.888888888888889,159,5.888888888888889,benqa,78,2.888888888888889,benqa_10th-Math-II_0347,74,mcq,Qwen/Qwen3-4B-Instruct-2507,159,banglish_clean,27
0,5.888888888888889,159,5.888888888888889,benqa,77,2.8518518518518516,benqa_10th-Math-II_0347,74,mcq,microsoft/Phi-4-mini-instruct,159,banglish_clean,27
0,5.888888888888889,159,5.888888888888889,benqa,,,benqa_10th-Math-II_0347,74,mcq,unicode_baseline,159,banglish_noisy,27
0,5.888888888888889,159,5.888888888888889,benqa,78,2.888888888888889,benqa_10th-Math-II_0347,74,mcq,Qwen/Qwen3-4B-Instruct-2507,159,banglish_noisy,27
0,5.888888888888889,159,5.888888888888889,benqa,77,2.8518518518518516,benqa_10th-Math-II_0347,74,mcq,microsoft/Phi-4-mini-instruct,159,banglish_noisy,27
0,5.827586206896552,169,5.827586206896552,benqa,,,benqa_10th-Math-II_0347,82,mcq,unicode_baseline,169,english,29
0,5.827586206896552,169,5.827586206896552,benqa,80,2.7586206896551726,benqa_10th-Math-II_0347,82,mcq,Qwen/Qwen3-4B-Instruct-2507,169,english,29
0,5.827586206896552,169,5.827586206896552,benqa,79,2.7241379310344827,benqa_10th-Math-II_0347,82,mcq,microsoft/Phi-4-mini-instruct,169,english,29
27,6.366666666666666,137,4.566666666666666,benqa,,,benqa_10th-Math_0324,50,mcq,unicode_baseline,191,bangla,30
27,6.366666666666666,137,4.566666666666666,benqa,93,3.1,benqa_10th-Math_0324,50,mcq,Qwen/Qwen3-4B-Instruct-2507,191,bangla,30
27,6.366666666666666,137,4.566666666666666,benqa,65,2.1666666666666665,benqa_10th-Math_0324,50,mcq,microsoft/Phi-4-mini-instruct,191,bangla,30
0,4.833333333333333,145,4.833333333333333,benqa,,,benqa_10th-Math_0324,85,mcq,unicode_baseline,145,banglish_clean,30
0,4.833333333333333,145,4.833333333333333,benqa,69,2.3,benqa_10th-Math_0324,85,mcq,Qwen/Qwen3-4B-Instruct-2507,145,banglish_clean,30
0,4.833333333333333,145,4.833333333333333,benqa,67,2.2333333333333334,benqa_10th-Math_0324,85,mcq,microsoft/Phi-4-mini-instruct,145,banglish_clean,30
0,4.8,144,4.8,benqa,,,benqa_10th-Math_0324,84,mcq,unicode_baseline,144,banglish_noisy,30
0,4.8,144,4.8,benqa,69,2.3,benqa_10th-Math_0324,84,mcq,Qwen/Qwen3-4B-Instruct-2507,144,banglish_noisy,30
0,4.8,144,4.8,benqa,66,2.2,benqa_10th-Math_0324,84,mcq,microsoft/Phi-4-mini-instruct,144,banglish_noisy,30
0,4.612903225806452,143,4.612903225806452,benqa,,,benqa_10th-Math_0324,81,mcq,unicode_baseline,143,english,31
0,4.612903225806452,143,4.612903225806452,benqa,63,2.032258064516129,benqa_10th-Math_0324,81,mcq,Qwen/Qwen3-4B-Instruct-2507,143,english,31
0,4.612903225806452,143,4.612903225806452,benqa,62,2.0,benqa_10th-Math_0324,81,mcq,microsoft/Phi-4-mini-instruct,143,english,31
21,8.909090909090908,56,5.090909090909091,banglamath,,,banglamath_0230,24,short_answer,unicode_baseline,98,bangla,11
21,8.909090909090908,56,5.090909090909091,banglamath,38,3.4545454545454546,banglamath_0230,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,98,bangla,11
21,8.909090909090908,56,5.090909090909091,banglamath,18,1.6363636363636365,banglamath_0230,24,short_answer,microsoft/Phi-4-mini-instruct,98,bangla,11
0,5.545454545454546,61,5.545454545454546,banglamath,,,banglamath_0230,45,short_answer,unicode_baseline,61,banglish_clean,11
0,5.545454545454546,61,5.545454545454546,banglamath,21,1.9090909090909092,banglamath_0230,45,short_answer,Qwen/Qwen3-4B-Instruct-2507,61,banglish_clean,11
0,5.545454545454546,61,5.545454545454546,banglamath,17,1.5454545454545454,banglamath_0230,45,short_answer,microsoft/Phi-4-mini-instruct,61,banglish_clean,11
0,5.454545454545454,60,5.454545454545454,banglamath,,,banglamath_0230,44,short_answer,unicode_baseline,60,banglish_noisy,11
0,5.454545454545454,60,5.454545454545454,banglamath,22,2.0,banglamath_0230,44,short_answer,Qwen/Qwen3-4B-Instruct-2507,60,banglish_noisy,11
0,5.454545454545454,60,5.454545454545454,banglamath,17,1.5454545454545454,banglamath_0230,44,short_answer,microsoft/Phi-4-mini-instruct,60,banglish_noisy,11
0,5.076923076923077,66,5.076923076923077,banglamath,,,banglamath_0230,47,short_answer,unicode_baseline,66,english,13
0,5.076923076923077,66,5.076923076923077,banglamath,21,1.6153846153846154,banglamath_0230,47,short_answer,Qwen/Qwen3-4B-Instruct-2507,66,english,13
0,5.076923076923077,66,5.076923076923077,banglamath,18,1.3846153846153846,banglamath_0230,47,short_answer,microsoft/Phi-4-mini-instruct,66,english,13
59,11.45,111,5.55,benqa,,,benqa_12th-Biology-II_0034,24,mcq,unicode_baseline,229,bangla,20
59,11.45,111,5.55,benqa,99,4.95,benqa_12th-Biology-II_0034,24,mcq,Qwen/Qwen3-4B-Instruct-2507,229,bangla,20
59,11.45,111,5.55,benqa,52,2.6,benqa_12th-Biology-II_0034,24,mcq,microsoft/Phi-4-mini-instruct,229,bangla,20
0,5.5,110,5.5,benqa,,,benqa_12th-Biology-II_0034,82,mcq,unicode_baseline,110,banglish_clean,20
0,5.5,110,5.5,benqa,51,2.55,benqa_12th-Biology-II_0034,82,mcq,Qwen/Qwen3-4B-Instruct-2507,110,banglish_clean,20
0,5.5,110,5.5,benqa,49,2.45,benqa_12th-Biology-II_0034,82,mcq,microsoft/Phi-4-mini-instruct,110,banglish_clean,20
0,5.35,107,5.35,benqa,,,benqa_12th-Biology-II_0034,79,mcq,unicode_baseline,107,banglish_noisy,20
0,5.35,107,5.35,benqa,48,2.4,benqa_12th-Biology-II_0034,79,mcq,Qwen/Qwen3-4B-Instruct-2507,107,banglish_noisy,20
0,5.35,107,5.35,benqa,47,2.35,benqa_12th-Biology-II_0034,79,mcq,microsoft/Phi-4-mini-instruct,107,banglish_noisy,20
0,5.041666666666667,121,5.041666666666667,benqa,,,benqa_12th-Biology-II_0034,89,mcq,unicode_baseline,121,english,24
0,5.041666666666667,121,5.041666666666667,benqa,45,1.875,benqa_12th-Biology-II_0034,89,mcq,Qwen/Qwen3-4B-Instruct-2507,121,english,24
0,5.041666666666667,121,5.041666666666667,benqa,44,1.8333333333333333,benqa_12th-Biology-II_0034,89,mcq,microsoft/Phi-4-mini-instruct,121,english,24
97,9.186046511627907,201,4.674418604651163,benqa,,,benqa_12th-Physics-II_0046,48,mcq,unicode_baseline,395,bangla,43
97,9.186046511627907,201,4.674418604651163,benqa,169,3.9302325581395348,benqa_12th-Physics-II_0046,48,mcq,Qwen/Qwen3-4B-Instruct-2507,395,bangla,43
97,9.186046511627907,201,4.674418604651163,benqa,84,1.9534883720930232,benqa_12th-Physics-II_0046,48,mcq,microsoft/Phi-4-mini-instruct,395,bangla,43
0,5.069767441860465,218,5.069767441860465,benqa,,,benqa_12th-Physics-II_0046,162,mcq,unicode_baseline,218,banglish_clean,43
0,5.069767441860465,218,5.069767441860465,benqa,89,2.0697674418604652,benqa_12th-Physics-II_0046,162,mcq,Qwen/Qwen3-4B-Instruct-2507,218,banglish_clean,43
0,5.069767441860465,218,5.069767441860465,benqa,88,2.046511627906977,benqa_12th-Physics-II_0046,162,mcq,microsoft/Phi-4-mini-instruct,218,banglish_clean,43
0,5.023255813953488,216,5.023255813953488,benqa,,,benqa_12th-Physics-II_0046,160,mcq,unicode_baseline,216,banglish_noisy,43
0,5.023255813953488,216,5.023255813953488,benqa,89,2.0697674418604652,benqa_12th-Physics-II_0046,160,mcq,Qwen/Qwen3-4B-Instruct-2507,216,banglish_noisy,43
0,5.023255813953488,216,5.023255813953488,benqa,88,2.046511627906977,benqa_12th-Physics-II_0046,160,mcq,microsoft/Phi-4-mini-instruct,216,banglish_noisy,43
0,4.8,216,4.8,benqa,,,benqa_12th-Physics-II_0046,158,mcq,unicode_baseline,216,english,45
0,4.8,216,4.8,benqa,66,1.4666666666666666,benqa_12th-Physics-II_0046,158,mcq,Qwen/Qwen3-4B-Instruct-2507,216,english,45
0,4.8,216,4.8,benqa,65,1.4444444444444444,benqa_12th-Physics-II_0046,158,mcq,microsoft/Phi-4-mini-instruct,216,english,45
51,11.411764705882353,92,5.411764705882353,banglamath,,,banglamath_0526,24,short_answer,unicode_baseline,194,bangla,17
51,11.411764705882353,92,5.411764705882353,banglamath,74,4.352941176470588,banglamath_0526,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,194,bangla,17
51,11.411764705882353,92,5.411764705882353,banglamath,33,1.9411764705882353,banglamath_0526,24,short_answer,microsoft/Phi-4-mini-instruct,194,bangla,17
0,5.823529411764706,99,5.823529411764706,banglamath,,,banglamath_0526,79,short_answer,unicode_baseline,99,banglish_clean,17
0,5.823529411764706,99,5.823529411764706,banglamath,35,2.0588235294117645,banglamath_0526,79,short_answer,Qwen/Qwen3-4B-Instruct-2507,99,banglish_clean,17
0,5.823529411764706,99,5.823529411764706,banglamath,33,1.9411764705882353,banglamath_0526,79,short_answer,microsoft/Phi-4-mini-instruct,99,banglish_clean,17
0,5.647058823529412,96,5.647058823529412,banglamath,,,banglamath_0526,76,short_answer,unicode_baseline,96,banglish_noisy,17
0,5.647058823529412,96,5.647058823529412,banglamath,35,2.0588235294117645,banglamath_0526,76,short_answer,Qwen/Qwen3-4B-Instruct-2507,96,banglish_noisy,17
0,5.647058823529412,96,5.647058823529412,banglamath,32,1.8823529411764706,banglamath_0526,76,short_answer,microsoft/Phi-4-mini-instruct,96,banglish_noisy,17
0,4.739130434782608,109,4.739130434782608,banglamath,,,banglamath_0526,81,short_answer,unicode_baseline,109,english,23
0,4.739130434782608,109,4.739130434782608,banglamath,29,1.2608695652173914,banglamath_0526,81,short_answer,Qwen/Qwen3-4B-Instruct-2507,109,english,23
0,4.739130434782608,109,4.739130434782608,banglamath,28,1.2173913043478262,banglamath_0526,81,short_answer,microsoft/Phi-4-mini-instruct,109,english,23
38,7.65625,169,5.28125,benqa,,,benqa_12th-Physics-I_0133,56,mcq,unicode_baseline,245,bangla,32
38,7.65625,169,5.28125,benqa,120,3.75,benqa_12th-Physics-I_0133,56,mcq,Qwen/Qwen3-4B-Instruct-2507,245,bangla,32
38,7.65625,169,5.28125,benqa,87,2.71875,benqa_12th-Physics-I_0133,56,mcq,microsoft/Phi-4-mini-instruct,245,bangla,32
0,5.40625,173,5.40625,benqa,,,benqa_12th-Physics-I_0133,98,mcq,unicode_baseline,173,banglish_clean,32
0,5.40625,173,5.40625,benqa,88,2.75,benqa_12th-Physics-I_0133,98,mcq,Qwen/Qwen3-4B-Instruct-2507,173,banglish_clean,32
0,5.40625,173,5.40625,benqa,88,2.75,benqa_12th-Physics-I_0133,98,mcq,microsoft/Phi-4-mini-instruct,173,banglish_clean,32
0,5.375,172,5.375,benqa,,,benqa_12th-Physics-I_0133,97,mcq,unicode_baseline,172,banglish_noisy,32
0,5.375,172,5.375,benqa,87,2.71875,benqa_12th-Physics-I_0133,97,mcq,Qwen/Qwen3-4B-Instruct-2507,172,banglish_noisy,32
0,5.375,172,5.375,benqa,87,2.71875,benqa_12th-Physics-I_0133,97,mcq,microsoft/Phi-4-mini-instruct,172,banglish_noisy,32
0,4.764705882352941,162,4.764705882352941,benqa,,,benqa_12th-Physics-I_0133,85,mcq,unicode_baseline,162,english,34
0,4.764705882352941,162,4.764705882352941,benqa,80,2.3529411764705883,benqa_12th-Physics-I_0133,85,mcq,Qwen/Qwen3-4B-Instruct-2507,162,english,34
0,4.764705882352941,162,4.764705882352941,benqa,80,2.3529411764705883,benqa_12th-Physics-I_0133,85,mcq,microsoft/Phi-4-mini-instruct,162,english,34
39,8.45,91,4.55,benqa,,,benqa_12th-Biology-I_0056,24,mcq,unicode_baseline,169,bangla,20
39,8.45,91,4.55,benqa,76,3.8,benqa_12th-Biology-I_0056,24,mcq,Qwen/Qwen3-4B-Instruct-2507,169,bangla,20
39,8.45,91,4.55,benqa,44,2.2,benqa_12th-Biology-I_0056,24,mcq,microsoft/Phi-4-mini-instruct,169,bangla,20
0,4.7,94,4.7,benqa,,,benqa_12th-Biology-I_0056,66,mcq,unicode_baseline,94,banglish_clean,20
0,4.7,94,4.7,benqa,42,2.1,benqa_12th-Biology-I_0056,66,mcq,Qwen/Qwen3-4B-Instruct-2507,94,banglish_clean,20
0,4.7,94,4.7,benqa,40,2.0,benqa_12th-Biology-I_0056,66,mcq,microsoft/Phi-4-mini-instruct,94,banglish_clean,20
0,4.7,94,4.7,benqa,,,benqa_12th-Biology-I_0056,66,mcq,unicode_baseline,94,banglish_noisy,20
0,4.7,94,4.7,benqa,42,2.1,benqa_12th-Biology-I_0056,66,mcq,Qwen/Qwen3-4B-Instruct-2507,94,banglish_noisy,20
0,4.7,94,4.7,benqa,40,2.0,benqa_12th-Biology-I_0056,66,mcq,microsoft/Phi-4-mini-instruct,94,banglish_noisy,20
0,4.590909090909091,101,4.590909090909091,benqa,,,benqa_12th-Biology-I_0056,71,mcq,unicode_baseline,101,english,22
0,4.590909090909091,101,4.590909090909091,benqa,38,1.7272727272727273,benqa_12th-Biology-I_0056,71,mcq,Qwen/Qwen3-4B-Instruct-2507,101,english,22
0,4.590909090909091,101,4.590909090909091,benqa,37,1.6818181818181819,benqa_12th-Biology-I_0056,71,mcq,microsoft/Phi-4-mini-instruct,101,english,22
70,14.0,112,6.222222222222222,banglamath,,,banglamath_0540,24,short_answer,unicode_baseline,252,bangla,18
70,14.0,112,6.222222222222222,banglamath,96,5.333333333333333,banglamath_0540,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,252,bangla,18
70,14.0,112,6.222222222222222,banglamath,41,2.2777777777777777,banglamath_0540,24,short_answer,microsoft/Phi-4-mini-instruct,252,bangla,18
0,6.944444444444445,125,6.944444444444445,banglamath,,,banglamath_0540,104,short_answer,unicode_baseline,125,banglish_clean,18
0,6.944444444444445,125,6.944444444444445,banglamath,44,2.4444444444444446,banglamath_0540,104,short_answer,Qwen/Qwen3-4B-Instruct-2507,125,banglish_clean,18
0,6.944444444444445,125,6.944444444444445,banglamath,42,2.3333333333333335,banglamath_0540,104,short_answer,microsoft/Phi-4-mini-instruct,125,banglish_clean,18
0,6.888888888888889,124,6.888888888888889,banglamath,,,banglamath_0540,103,short_answer,unicode_baseline,124,banglish_noisy,18
0,6.888888888888889,124,6.888888888888889,banglamath,44,2.4444444444444446,banglamath_0540,103,short_answer,Qwen/Qwen3-4B-Instruct-2507,124,banglish_noisy,18
0,6.888888888888889,124,6.888888888888889,banglamath,42,2.3333333333333335,banglamath_0540,103,short_answer,microsoft/Phi-4-mini-instruct,124,banglish_noisy,18
0,5.0,125,5.0,banglamath,,,banglamath_0540,93,short_answer,unicode_baseline,125,english,25
0,5.0,125,5.0,banglamath,33,1.32,banglamath_0540,93,short_answer,Qwen/Qwen3-4B-Instruct-2507,125,english,25
0,5.0,125,5.0,banglamath,31,1.24,banglamath_0540,93,short_answer,microsoft/Phi-4-mini-instruct,125,english,25
44,6.8125,130,4.0625,benqa,,,benqa_10th-Math_0186,35,mcq,unicode_baseline,218,bangla,32
44,6.8125,130,4.0625,benqa,106,3.3125,benqa_10th-Math_0186,35,mcq,Qwen/Qwen3-4B-Instruct-2507,218,bangla,32
44,6.8125,130,4.0625,benqa,70,2.1875,benqa_10th-Math_0186,35,mcq,microsoft/Phi-4-mini-instruct,218,bangla,32
0,4.3125,138,4.3125,benqa,,,benqa_10th-Math_0186,87,mcq,unicode_baseline,138,banglish_clean,32
0,4.3125,138,4.3125,benqa,70,2.1875,benqa_10th-Math_0186,87,mcq,Qwen/Qwen3-4B-Instruct-2507,138,banglish_clean,32
0,4.3125,138,4.3125,benqa,68,2.125,benqa_10th-Math_0186,87,mcq,microsoft/Phi-4-mini-instruct,138,banglish_clean,32
0,4.28125,137,4.28125,benqa,,,benqa_10th-Math_0186,86,mcq,unicode_baseline,137,banglish_noisy,32
0,4.28125,137,4.28125,benqa,69,2.15625,benqa_10th-Math_0186,86,mcq,Qwen/Qwen3-4B-Instruct-2507,137,banglish_noisy,32
0,4.28125,137,4.28125,benqa,68,2.125,benqa_10th-Math_0186,86,mcq,microsoft/Phi-4-mini-instruct,137,banglish_noisy,32
0,4.0,136,4.0,benqa,,,benqa_10th-Math_0186,83,mcq,unicode_baseline,136,english,34
0,4.0,136,4.0,benqa,59,1.7352941176470589,benqa_10th-Math_0186,83,mcq,Qwen/Qwen3-4B-Instruct-2507,136,english,34
0,4.0,136,4.0,benqa,59,1.7352941176470589,benqa_10th-Math_0186,83,mcq,microsoft/Phi-4-mini-instruct,136,english,34
40,8.578947368421053,83,4.368421052631579,banglamath,,,banglamath_0233,24,short_answer,unicode_baseline,163,bangla,19
40,8.578947368421053,83,4.368421052631579,banglamath,67,3.526315789473684,banglamath_0233,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,163,bangla,19
40,8.578947368421053,83,4.368421052631579,banglamath,24,1.263157894736842,banglamath_0233,24,short_answer,microsoft/Phi-4-mini-instruct,163,bangla,19
0,4.7894736842105265,91,4.7894736842105265,banglamath,,,banglamath_0233,67,short_answer,unicode_baseline,91,banglish_clean,19
0,4.7894736842105265,91,4.7894736842105265,banglamath,29,1.5263157894736843,banglamath_0233,67,short_answer,Qwen/Qwen3-4B-Instruct-2507,91,banglish_clean,19
0,4.7894736842105265,91,4.7894736842105265,banglamath,26,1.368421052631579,banglamath_0233,67,short_answer,microsoft/Phi-4-mini-instruct,91,banglish_clean,19
0,4.7894736842105265,91,4.7894736842105265,banglamath,,,banglamath_0233,67,short_answer,unicode_baseline,91,banglish_noisy,19
0,4.7894736842105265,91,4.7894736842105265,banglamath,29,1.5263157894736843,banglamath_0233,67,short_answer,Qwen/Qwen3-4B-Instruct-2507,91,banglish_noisy,19
0,4.7894736842105265,91,4.7894736842105265,banglamath,26,1.368421052631579,banglamath_0233,67,short_answer,microsoft/Phi-4-mini-instruct,91,banglish_noisy,19
0,4.9523809523809526,104,4.9523809523809526,banglamath,,,banglamath_0233,76,short_answer,unicode_baseline,104,english,21
0,4.9523809523809526,104,4.9523809523809526,banglamath,29,1.380952380952381,banglamath_0233,76,short_answer,Qwen/Qwen3-4B-Instruct-2507,104,english,21
0,4.9523809523809526,104,4.9523809523809526,banglamath,27,1.2857142857142858,banglamath_0233,76,short_answer,microsoft/Phi-4-mini-instruct,104,english,21
28,7.5,94,4.7,benqa,,,benqa_12th-Chemistry-I_0328,30,mcq,unicode_baseline,150,bangla,20
28,7.5,94,4.7,benqa,71,3.55,benqa_12th-Chemistry-I_0328,30,mcq,Qwen/Qwen3-4B-Instruct-2507,150,bangla,20
28,7.5,94,4.7,benqa,50,2.5,benqa_12th-Chemistry-I_0328,30,mcq,microsoft/Phi-4-mini-instruct,150,bangla,20
0,4.75,95,4.75,benqa,,,benqa_12th-Chemistry-I_0328,59,mcq,unicode_baseline,95,banglish_clean,20
0,4.75,95,4.75,benqa,47,2.35,benqa_12th-Chemistry-I_0328,59,mcq,Qwen/Qwen3-4B-Instruct-2507,95,banglish_clean,20
0,4.75,95,4.75,benqa,45,2.25,benqa_12th-Chemistry-I_0328,59,mcq,microsoft/Phi-4-mini-instruct,95,banglish_clean,20
0,4.75,95,4.75,benqa,,,benqa_12th-Chemistry-I_0328,59,mcq,unicode_baseline,95,banglish_noisy,20
0,4.75,95,4.75,benqa,47,2.35,benqa_12th-Chemistry-I_0328,59,mcq,Qwen/Qwen3-4B-Instruct-2507,95,banglish_noisy,20
0,4.75,95,4.75,benqa,45,2.25,benqa_12th-Chemistry-I_0328,59,mcq,microsoft/Phi-4-mini-instruct,95,banglish_noisy,20
0,5.041666666666667,121,5.041666666666667,benqa,,,benqa_12th-Chemistry-I_0328,81,mcq,unicode_baseline,121,english,24
0,5.041666666666667,121,5.041666666666667,benqa,45,1.875,benqa_12th-Chemistry-I_0328,81,mcq,Qwen/Qwen3-4B-Instruct-2507,121,english,24
0,5.041666666666667,121,5.041666666666667,benqa,44,1.8333333333333333,benqa_12th-Chemistry-I_0328,81,mcq,microsoft/Phi-4-mini-instruct,121,english,24
107,14.074074074074074,166,6.148148148148148,benqa,,,benqa_12th-Chemistry-II_0354,24,mcq,unicode_baseline,380,bangla,27
107,14.074074074074074,166,6.148148148148148,benqa,155,5.7407407407407405,benqa_12th-Chemistry-II_0354,24,mcq,Qwen/Qwen3-4B-Instruct-2507,380,bangla,27
107,14.074074074074074,166,6.148148148148148,benqa,72,2.6666666666666665,benqa_12th-Chemistry-II_0354,24,mcq,microsoft/Phi-4-mini-instruct,380,bangla,27
0,6.777777777777778,183,6.777777777777778,benqa,,,benqa_12th-Chemistry-II_0354,148,mcq,unicode_baseline,183,banglish_clean,27
0,6.777777777777778,183,6.777777777777778,benqa,73,2.7037037037037037,benqa_12th-Chemistry-II_0354,148,mcq,Qwen/Qwen3-4B-Instruct-2507,183,banglish_clean,27
0,6.777777777777778,183,6.777777777777778,benqa,69,2.5555555555555554,benqa_12th-Chemistry-II_0354,148,mcq,microsoft/Phi-4-mini-instruct,183,banglish_clean,27
0,6.62962962962963,179,6.62962962962963,benqa,,,benqa_12th-Chemistry-II_0354,144,mcq,unicode_baseline,179,banglish_noisy,27
0,6.62962962962963,179,6.62962962962963,benqa,72,2.6666666666666665,benqa_12th-Chemistry-II_0354,144,mcq,Qwen/Qwen3-4B-Instruct-2507,179,banglish_noisy,27
0,6.62962962962963,179,6.62962962962963,benqa,68,2.5185185185185186,benqa_12th-Chemistry-II_0354,144,mcq,microsoft/Phi-4-mini-instruct,179,banglish_noisy,27
0,5.194444444444445,187,5.194444444444445,benqa,,,benqa_12th-Chemistry-II_0354,143,mcq,unicode_baseline,187,english,36
0,5.194444444444445,187,5.194444444444445,benqa,52,1.4444444444444444,benqa_12th-Chemistry-II_0354,143,mcq,Qwen/Qwen3-4B-Instruct-2507,187,english,36
0,5.194444444444445,187,5.194444444444445,benqa,52,1.4444444444444444,benqa_12th-Chemistry-II_0354,143,mcq,microsoft/Phi-4-mini-instruct,187,english,36
144,8.507246376811594,299,4.333333333333333,benqa,,,benqa_12th-Math-II_0230,57,mcq,unicode_baseline,587,bangla,69
144,8.507246376811594,299,4.333333333333333,benqa,260,3.7681159420289854,benqa_12th-Math-II_0230,57,mcq,Qwen/Qwen3-4B-Instruct-2507,587,bangla,69
144,8.507246376811594,299,4.333333333333333,benqa,141,2.0434782608695654,benqa_12th-Math-II_0230,57,mcq,microsoft/Phi-4-mini-instruct,587,bangla,69
0,4.753623188405797,328,4.753623188405797,benqa,,,benqa_12th-Math-II_0230,230,mcq,unicode_baseline,328,banglish_clean,69
0,4.753623188405797,328,4.753623188405797,benqa,136,1.9710144927536233,benqa_12th-Math-II_0230,230,mcq,Qwen/Qwen3-4B-Instruct-2507,328,banglish_clean,69
0,4.753623188405797,328,4.753623188405797,benqa,134,1.9420289855072463,benqa_12th-Math-II_0230,230,mcq,microsoft/Phi-4-mini-instruct,328,banglish_clean,69
0,4.7101449275362315,325,4.7101449275362315,benqa,,,benqa_12th-Math-II_0230,227,mcq,unicode_baseline,325,banglish_noisy,69
0,4.7101449275362315,325,4.7101449275362315,benqa,136,1.9710144927536233,benqa_12th-Math-II_0230,227,mcq,Qwen/Qwen3-4B-Instruct-2507,325,banglish_noisy,69
