id,dataset,task_type,answer_type,answer,priority_bucket,replacement_count,artifact_patterns,suggestion_notes,qwen25_v4_correct,qwen3_v4_correct,qwen25_v3_to_v4_change,qwen3_v3_to_v4_change,bangla,english,current_banglish_clean,auto_suggested_banglish_clean,reviewed_banglish,quality_label,review_notes
banglamath_1693,banglamath,short_answer,short_answer,24,both_wrong_single_edit,1,,kot->koto (1),False,False,same_wrong,same_wrong,"দুই অঙ্কেরএকটি সংখ্যার তিন ভাগের এক ভাগ ও চার ভাগের এক ভাগের যোগফল ১৪ ।সংখ্যাটি কত হিসাবটি করো।
Return only the final answer.","The sum of one-third and one-fourth of a two-digit number is 14. What is the number?
Return only the final answer.","dui ongkeroekoti songkhyar tin bhager ek bhag o char bhager ek bhager jogofol 14 .songkhyati kot hisaboti koro.
Return only the final answer.","dui ongkeroekoti songkhyar tin bhager ek bhag o char bhager ek bhager jogofol 14 .songkhyati koto hisaboti koro.
Return only the final answer.","dui ongker ekti songkhyar tin bhager ek bhag o char bhager ek bhager jogfol 14. songkhyati koto? hisabti koro.
Return only the final answer.",major_edit,fixed spacing and natural Banglish wording
banglamath_1696,banglamath,short_answer,short_answer,০.১৮ লিটার অথবা ১.৮ লিটার,both_wrong_single_edit,1,,kot->koto (1),False,False,same_wrong,same_wrong,"২০ গ্রাম লবণ দিয়ে ১০% লবণমিশ্রিত শরবত বানাতে কত লিটার পানির দরকার?
Return only the final answer.","How many liters of water are needed to make 10% salt solution with 20 grams of salt?
Return only the final answer.","20 gram lobon diye 10% lobonomishrit shorobot banate kot litar panir dorokar?
Return only the final answer.","20 gram lobon diye 10% lobonomishrit shorobot banate koto litar panir dorokar?
Return only the final answer.","20 gram lobon diye 10% lobonomishrit shorobot banate koto litar panir dorokar?
Return only the final answer.",minor_edit,accepted spelling normalization
banglamath_1697,banglamath,short_answer,short_answer,70,both_wrong_single_edit,1,,kot->koto (1),False,False,same_wrong,same_wrong,"৩০ কে ১/২ দিয়ে ভাগ করে ১০ যোগ করলে কত হয়?
Return only the final answer.","Divide 30 by ½ and add 10. What is the result?
Return only the final answer.","30 ke 1/2 diye bhag kore 10 jog korole kot hoy?
Return only the final answer.","30 ke 1/2 diye bhag kore 10 jog korole koto hoy?
Return only the final answer.","30 ke 1/2 diye bhag kore 10 jog korle koto hoy?
Return only the final answer.",minor_edit,accepted normalization with natural Banglish polish
banglamath_1703,banglamath,short_answer,short_answer,৩৬টি,both_wrong_single_edit,1,ksh_heavy,ekoti->ekti (1),False,False,same_wrong,same_wrong,"একটি ঝুরিতে ধারণক্ষমতা ১২০টি আনারস অথবা ১৪৪টি আমের । ঝুড়িতে ৯০টি আনারস রাখার পর আর কতটি আম রাখা যাবে?
Return only the final answer.","A basket can hold 120 pineapples or 144 mangoes. If 90 pineapples are stored, how many mangoes can still be added?
Return only the final answer.","ekoti jhurite dharonokshomota 120ti anaros othoba 144ti amer . jhurite 90ti anaros rakhar por ar kototi am rakha jabe?
Return only the final answer.","ekti jhurite dharonokshomota 120ti anaros othoba 144ti amer . jhurite 90ti anaros rakhar por ar kototi am rakha jabe?
Return only the final answer.","ekti jhurite dharonokshomota 120ti anaros othoba 144ti amer . jhurite 90ti anaros rakhar por ar kototi am rakha jabe?
Return only the final answer.",minor_edit,accepted spelling normalization
benqa_10th-Biology_0057,benqa,mcq,choice,C,both_wrong_single_edit,1,,konoti->konti (1),False,False,same_wrong,same_wrong,"গনি সাহেব তার বাগানে এমন কিছু গাছ লাগিয়েছেন যার CO_{2} বিজারণের প্রথম স্থায়ী পদার্থ অক্সালো এসিটিক এসিড। গনি সাহেব লাগিয়েছেন- i. ভুট্টা ii. বেগুন iii. আখ নিচের কোনটি সঠিক?
A. i ও ii
B. ii ও iii
C. i ও iii
D. i, ii ও iii
Answer with only A, B, C, or D.","Mr. Goni planted some trees in his garden in which the first stable sustance of CO_2 reduction path way is Oxaloacetic acid. Mr. Goni planted- i. maize ii. brinjal iii. sugarcane Which one is correct?
A. i and ii
B. ii and iii
C. i and iii
D. i, ii and iii
Answer with only A, B, C, or D.","goni saheb tar bagane emon kichhu gachh lagiyechhen jar CO_{2} bijaroner prothom sthayi podarth oksalo esitik esid. goni saheb lagiyechhen- i. bhutta ii. begun iii. akh nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","goni saheb tar bagane emon kichhu gachh lagiyechhen jar CO_{2} bijaroner prothom sthayi podarth oksalo esitik esid. goni saheb lagiyechhen- i. bhutta ii. begun iii. akh nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","goni saheb tar bagane emon kichhu gachh lagiyechhen jar CO_{2} bijaroner prothom sthayi podarth oksalo esitik esid. goni saheb lagiyechhen- i. bhutta ii. begun iii. akh nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_10th-Biology_0090,benqa,mcq,choice,C,both_wrong_single_edit,1,,konoti->konti (1),False,False,same_wrong,same_wrong,"পতঙ্গপরাগী ফুল কোনটি?
A. ধান
B. কচু
C. সরিষা
D. আখ
Answer with only A, B, C, or D.","Which one is insects pollinated flower?
A. Rice
B. Taro
C. Mustard
D. Sugarcane
Answer with only A, B, C, or D.","potonggoporagi ful konoti?
A. dhan
B. kochu
C. sorisha
D. akh
Answer with only A, B, C, or D.","potonggoporagi ful konti?
A. dhan
B. kochu
C. sorisha
D. akh
Answer with only A, B, C, or D.","potonggoporagi ful konti?
A. dhan
B. kochu
C. sorisha
D. akh
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_10th-Biology_0128,benqa,mcq,choice,A,both_wrong_single_edit,1,,konoti->konti (1),False,False,same_wrong,same_wrong,"ইস্টের শ্বসন প্রক্রিয়ায় কোনটি উৎপন্ন হয়?
A. ল্যাকটিক এসিড
B. গ্লুকোজ
C. অক্সালো অ্যাসিটিক এসিড
D. গ্লিসারিক এসিড
Answer with only A, B, C, or D.","Which one is produce by respiration of yeast?
A. Lactic acid
B. Glucose
C. Oxaloacetic acid
D. Glyceric acid
Answer with only A, B, C, or D.","ister shboson prokriyay konoti utoponn hoy?
A. lyakotik esid
B. glukoj
C. oksalo asitik esid
D. glisarik esid
Answer with only A, B, C, or D.","ister shboson prokriyay konti utoponn hoy?
A. lyakotik esid
B. glukoj
C. oksalo asitik esid
D. glisarik esid
Answer with only A, B, C, or D.","ister shboson prokriyay konti utoponn hoy?
A. lyakotik esid
B. glukoj
C. oksalo asitik esid
D. glisarik esid
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_10th-Biology_0156,benqa,mcq,choice,C,both_wrong_single_edit,1,,kot->koto (1),False,False,same_wrong,same_wrong,"আমিষে শতকরা কত ভাগ নাইট্রোজেন বিদ্যমান
A. 12
B. 14
C. 16
D. 18
Answer with only A, B, C, or D.","What percentage of Nitrogen is present in protein?
A. 12
B. 14
C. 16
D. 18
Answer with only A, B, C, or D.","amishe shotokora kot bhag naitrojen bidyoman
A. 12
B. 14
C. 16
D. 18
Answer with only A, B, C, or D.","amishe shotokora koto bhag naitrojen bidyoman
A. 12
B. 14
C. 16
D. 18
Answer with only A, B, C, or D.","amishe shotkora koto bhag naitrojen bidyoman
A. 12
B. 14
C. 16
D. 18
Answer with only A, B, C, or D.",minor_edit,accepted normalization with natural Banglish polish
benqa_10th-Biology_0215,benqa,mcq,choice,B,both_wrong_single_edit,1,oja_loanword,konoti->konti (1),False,False,same_wrong,same_wrong,"C_{6}H_{12}O_{6}\xarrowright{এনজাইম}C_{3}H_{4}O_{3} উদ্দীপকের প্রক্রিয়াটি- i. সবাত ও অবাত শ্বসনের প্রথম ধাপ ii. কোষের মাইটোকন্ড্রিয়ায় ঘটে থাকে iii. এতে নিট অণু ATP উৎপন্ন হয় নিচের কোনটি সঠিক?
A. i ও ii
B. i ও iii
C. ii ও iii
D. i, ii ও iii
Answer with only A, B, C, or D.","C_{6}H_{12}O_{6} \xrightarrow{Enzyme} C_{3}H_{4}O_{3} the process of the stem- i. is the inital stage of both acrobic and anacrobic respiration ii. takes place in the mitochondria of a cell iii. produces & molecules of neat ATP Which one is correct?
A. i and ii
B. i and iii
C. ii and iii
D. i, ii and iii
Answer with only A, B, C, or D.","C_{6}H_{12}O_{6}\xarrowright{enojaim}C_{3}H_{4}O_{3} uddipoker prokriyati- i. sobat o obat shbosoner prothom dhap ii. kosher maitokondriyay ghote thake iii. ete nit onu ATP utoponn hoy nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","C_{6}H_{12}O_{6}\xarrowright{enojaim}C_{3}H_{4}O_{3} uddipoker prokriyati- i. sobat o obat shbosoner prothom dhap ii. kosher maitokondriyay ghote thake iii. ete nit onu ATP utoponn hoy nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","C_{6}H_{12}O_{6}\xarrowright{enojaim}C_{3}H_{4}O_{3} uddipoker prokriyati- i. sobat o obat shbosoner prothom dhap ii. kosher maitokondriyay ghote thake iii. ete nit onu ATP utoponn hoy nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_10th-Biology_0277,benqa,mcq,choice,C,both_wrong_single_edit,1,oja_loanword,konoti->konti (1),False,False,same_wrong,same_wrong,"মতিন তামাক পাতায় এক ধরনের মোজাইক রোগ দেখতে পেল। উল্লিখিত রোগের ভাইরাসের বংশগতীয় বস্তুতে বন্ধন বিদ্যমান- i. A = T ii. G = C iii. A = U নিচের কোনটি সঠিক?
A. i ও ii
B. i ও iii
C. ii ও iii
D. i, ii ও iii
Answer with only A, B, C, or D.","Motin found a bind of mosaic disease on tobacco leaves. Which bond is present in the heredity component of virus given in the stem? i. A = T ii. G = C iii. A = U Which one is correct?
A. i and ii
B. i and iii
C. ii and iii
D. i, ii and iii
Answer with only A, B, C, or D.","motin tamak patay ek dhoroner mojaik rog dekhote pel. ullikhit roger bhairaser bongshogotiy bostute bondhon bidyoman- i. A = T ii. G = C iii. A = U nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","motin tamak patay ek dhoroner mojaik rog dekhote pel. ullikhit roger bhairaser bongshogotiy bostute bondhon bidyoman- i. A = T ii. G = C iii. A = U nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","motin tamak patay ek dhoroner mojaik rog dekhote pel. ullikhit roger bhairaser bongshogotiy bostute bondhon bidyoman- i. A = T ii. G = C iii. A = U nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_10th-Chemistry_0110,benqa,mcq,choice,C,both_wrong_single_edit,1,,konoti->konti (1),False,False,same_wrong,same_wrong,"চুনের পানির সংকেত কোনটি?
A. CaCO_{3}
B. CaO
C. Ca(OH)_{2}
D. Ca(HCO_{3})_{2}
Answer with only A, B, C, or D.","Which one is the formula of lime water?
A. CaCO_{3}
B. CaO
C. Ca(OH)_{2}
D. Ca(HCO_{3})_{2}
Answer with only A, B, C, or D.","chuner panir songket konoti?
A. CaCO_{3}
B. CaO
C. Ca(OH)_{2}
D. Ca(HCO_{3})_{2}
Answer with only A, B, C, or D.","chuner panir songket konti?
A. CaCO_{3}
B. CaO
C. Ca(OH)_{2}
D. Ca(HCO_{3})_{2}
Answer with only A, B, C, or D.","chuner panir songket konti?
A. CaCO_{3}
B. CaO
C. Ca(OH)_{2}
D. Ca(HCO_{3})_{2}
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_10th-Chemistry_0132,benqa,mcq,choice,A,both_wrong_single_edit,1,,konoti->konti (1),False,False,same_wrong,same_wrong,"বিস্ফোরক পদার্থ কোনটি?
A. টি.এন.টি
B. বেনজিন
C. টলুইন
D. জাইলিন
Answer with only A, B, C, or D.","Which one is explosive substance?
A. TNT
B. Benzene
C. Toluene
D. Xylene
Answer with only A, B, C, or D.","bisforok podarth konoti?
A. ti.en.ti
B. benojin
C. toluin
D. jailin
Answer with only A, B, C, or D.","bisforok podarth konti?
A. ti.en.ti
B. benojin
C. toluin
D. jailin
Answer with only A, B, C, or D.","bisforok podarth konti?
A. ti.en.ti
B. benojin
C. toluin
D. jailin
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_10th-Chemistry_0191,benqa,mcq,choice,A,both_wrong_single_edit,1,ksh_heavy,konoti->konti (1),False,False,same_wrong,same_wrong,"CH_{3}-CH_{2}-C \equiv CH + Cl_{2} \rightarrow A A + Cl_{2} \rightarrow B উদ্দীপকে A যৌগটি- i. সংযোজন বিক্রিয়া দেয় ii. প্লাস্টিক তৈরিতে ব্যবহৃত হয় iii. 'B' অপেক্ষা কম সক্রিয় নিচের কোনটি সঠিক?
A. i ও ii
B. ii ও iii
C. i ও iii
D. i, ii ও iii
Answer with only A, B, C, or D.","CH_{3}-CH_{2}-C\equiv CH+Cl_{2}\rightarrow A A+Cl_{2}\rightarrow B The compound 'A' of the stem- i. give addition reaction ii. is used to form plastic iii. is less active than 'B' Which of the following is correct?
A. i and ii
B. ii and iii
C. i and iii
D. i, ii and iii
Answer with only A, B, C, or D.","CH_{3}-CH_{2}-C \equiv CH + Cl_{2} \rightarrow A A + Cl_{2} \rightarrow B uddipoke A jougoti- i. songjojon bikriya dey ii. plastik toirite byobohrit hoy iii. 'B' opeksha kom sokriy nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","CH_{3}-CH_{2}-C \equiv CH + Cl_{2} \rightarrow A A + Cl_{2} \rightarrow B uddipoke A jougoti- i. songjojon bikriya dey ii. plastik toirite byobohrit hoy iii. 'B' opeksha kom sokriy nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","CH_{3}-CH_{2}-C \equiv CH + Cl_{2} \rightarrow A A + Cl_{2} \rightarrow B uddipoke A jougoti- i. songjojon bikriya dey ii. plastik toirite byobohrit hoy iii. 'B' opeksha kom sokriy nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_10th-Chemistry_0280,benqa,mcq,choice,A,both_wrong_single_edit,1,,konoti->konti (1),False,False,same_wrong,same_wrong,"কোনটি প্রথম ব্যবহৃত ধাতু?
A. Au
B. Ag
C. Sn
D. Cu
Answer with only A, B, C, or D.","Which was first used metal?
A. Au
B. Ag
C. Sn
D. Cu
Answer with only A, B, C, or D.","konoti prothom byobohrit dhatu?
A. Au
B. Ag
C. Sn
D. Cu
Answer with only A, B, C, or D.","konti prothom byobohrit dhatu?
A. Au
B. Ag
C. Sn
D. Cu
Answer with only A, B, C, or D.","konti prothom byobohrit dhatu?
A. Au
B. Ag
C. Sn
D. Cu
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_10th-Math-II_0139,benqa,mcq,choice,A,both_wrong_single_edit,1,,kot->koto (1),False,False,same_wrong,same_wrong,"\frac{1}{2},\frac{1}{10},\frac{1}{30}, ..... অনুক্রমটির 10 তম পদ কত?
A. \frac{1}{1010}
B. \frac{1}{1100}
C. \frac{1}{11000}
D. \frac{1}{10010}
Answer with only A, B, C, or D.","\frac{1}{2},\frac{1}{10},\frac{1}{30}\cdots What is the 10^{th} term of the sequence?
A. \frac{1}{1010}
B. \frac{1}{1100}
C. \frac{1}{11000}
D. \frac{1}{10010}
Answer with only A, B, C, or D.","\frac{1}{2},\frac{1}{10},\frac{1}{30}, ..... onukromotir 10 tom pod kot?
A. \frac{1}{1010}
B. \frac{1}{1100}
C. \frac{1}{11000}
D. \frac{1}{10010}
Answer with only A, B, C, or D.","\frac{1}{2},\frac{1}{10},\frac{1}{30}, ..... onukromotir 10 tom pod koto?
A. \frac{1}{1010}
B. \frac{1}{1100}
C. \frac{1}{11000}
D. \frac{1}{10010}
Answer with only A, B, C, or D.","\frac{1}{2},\frac{1}{10},\frac{1}{30}, ..... onukromtir 10 tom pod koto?
A. \frac{1}{1010}
B. \frac{1}{1100}
C. \frac{1}{11000}
D. \frac{1}{10010}
Answer with only A, B, C, or D.",minor_edit,accepted normalization with natural Banglish polish
benqa_10th-Math_0032,benqa,mcq,choice,B,both_wrong_single_edit,1,,kot->koto (1),False,False,same_wrong,same_wrong,"(\sqrt{3})^{x+2} = 27 হলে x এর মান কত?
A. 6
B. 4
C. 3
D. 2
Answer with only A, B, C, or D.","If (\sqrt{3})^{x+2} = 27, what is the value of x?
A. 6
B. 4
C. 3
D. 2
Answer with only A, B, C, or D.","(\sqrt{3})^{x+2} = 27 hole x er man kot?
A. 6
B. 4
C. 3
D. 2
Answer with only A, B, C, or D.","(\sqrt{3})^{x+2} = 27 hole x er man koto?
A. 6
B. 4
C. 3
D. 2
Answer with only A, B, C, or D.","(\sqrt{3})^{x+2} = 27 hole x er man koto?
A. 6
B. 4
C. 3
D. 2
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_10th-Math_0271,benqa,mcq,choice,D,both_wrong_single_edit,1,,kot->koto (1),False,False,same_wrong,same_wrong,"স্থূলকোণী ত্রিভুজের স্থূলকোণ ছাড়া বাকি কোণ দুটি কত হলে ত্রিভুজ অংকন সম্ভব?
A. 30\degree ও 60\degree
B. 40\degree ও 50\degree
C. 45\degree ও 45\degree
D. 50\degree ও 30\degree
Answer with only A, B, C, or D.","To draw a triangle which is the value of rest two angles except obtuse angle of obtuse angle triangle?
A. 30\degree and 60\degree
B. 40\degree and 50\degree
C. 45\degree and 45\degree
D. 50\degree and 30\degree
Answer with only A, B, C, or D.","sthulokoni tribhujer sthulokon chhara baki kon duti kot hole tribhuj ongkon sombhob?
A. 30\degree o 60\degree
B. 40\degree o 50\degree
C. 45\degree o 45\degree
D. 50\degree o 30\degree
Answer with only A, B, C, or D.","sthulokoni tribhujer sthulokon chhara baki kon duti koto hole tribhuj ongkon sombhob?
A. 30\degree o 60\degree
B. 40\degree o 50\degree
C. 45\degree o 45\degree
D. 50\degree o 30\degree
Answer with only A, B, C, or D.","sthulokoni tribhujer sthulokon chhara baki kon duti koto hole tribhuj ongkon sombhob?
A. 30\degree o 60\degree
B. 40\degree o 50\degree
C. 45\degree o 45\degree
D. 50\degree o 30\degree
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_10th-Math_0324,benqa,mcq,choice,A,both_wrong_single_edit,1,,konoti->konti (1),False,False,same_wrong,same_wrong,"a = \sqrt{3} এবং b = \sqrt{12} হলে নিচের কোনটি অমূলদ সংখ্যা?
A. a + b
B. ab
C. \frac{a}{b}
D. \frac{b}{a}
Answer with only A, B, C, or D.","If a = \sqrt{3} and b = \sqrt{12}, which one is irrational number?
A. a + b
B. ab
C. \frac{a}{b}
D. \frac{b}{a}
Answer with only A, B, C, or D.","a = \sqrt{3} ebong b = \sqrt{12} hole nicher konoti omulod songkhya?
A. a + b
B. ab
C. \frac{a}{b}
D. \frac{b}{a}
Answer with only A, B, C, or D.","a = \sqrt{3} ebong b = \sqrt{12} hole nicher konti omulod songkhya?
A. a + b
B. ab
C. \frac{a}{b}
D. \frac{b}{a}
Answer with only A, B, C, or D.","a = \sqrt{3} ebong b = \sqrt{12} hole nicher konti omulod songkhya?
A. a + b
B. ab
C. \frac{a}{b}
D. \frac{b}{a}
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_10th-Physics_0021,benqa,mcq,choice,C,both_wrong_single_edit,1,,konoti->konti (1),False,False,same_wrong,same_wrong,"কোনটি মৌলিক একক?
A. জুল
B. নিউটন
C. ক্যান্ডেলা
D. প্যাসকেল
Answer with only A, B, C, or D.","Which one is fundamental unit?
A. Joule
B. Newton
C. Candela
D. Pascal
Answer with only A, B, C, or D.","konoti moulik ekok?
A. jul
B. niuton
C. kyandela
D. pyasokel
Answer with only A, B, C, or D.","konti moulik ekok?
A. jul
B. niuton
C. kyandela
D. pyasokel
Answer with only A, B, C, or D.","konti moulik ekok?
A. jul
B. niuton
C. kyandela
D. pyasokel
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Biology-II_0034,benqa,mcq,choice,B,both_wrong_single_edit,1,ksh_heavy,konoti->konti (1),False,False,same_wrong,same_wrong,"ক্ষুদ্রান্ত্রের ক্ষুদ্র অংশ কোনটি?
A. পাইলোরাস
B. ডিওডেনাম
C. জেজুনাম
D. ইলিয়াম
Answer with only A, B, C, or D.","Which is the smallest part of small intestine?
A. Pylorus
B. Duodenum
C. Jejunum
D. Ileum
Answer with only A, B, C, or D.","kshudrantrer kshudr ongsh konoti?
A. pailoras
B. diodenam
C. jejunam
D. iliyam
Answer with only A, B, C, or D.","kshudrantrer kshudr ongsh konti?
A. pailoras
B. diodenam
C. jejunam
D. iliyam
Answer with only A, B, C, or D.","kshudrantrer kshudr ongsh konti?
A. pailoras
B. diodenam
C. jejunam
D. iliyam
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Biology-II_0122,benqa,mcq,choice,A,both_wrong_single_edit,1,,kot->koto (1),False,False,same_wrong,same_wrong,"হৃৎপিন্ডের অলিন্দের ডায়াস্টোলের সময়কাল কত সেকেন্ড?
A. 0.7
B. 0.5
C. 0.3
D. 0.1
Answer with only A, B, C, or D.","How mush second is the duration of diastole in the atrium of the heart?
A. 0.7
B. 0.5
C. 0.3
D. 0.1
Answer with only A, B, C, or D.","hritopinder olinder dayastoler somoyokal kot sekend?
A. 0.7
B. 0.5
C. 0.3
D. 0.1
Answer with only A, B, C, or D.","hritopinder olinder dayastoler somoyokal koto sekend?
A. 0.7
B. 0.5
C. 0.3
D. 0.1
Answer with only A, B, C, or D.","hritopinder olinder dayastoler somoyokal koto sekend?
A. 0.7
B. 0.5
C. 0.3
D. 0.1
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Biology-II_0321,benqa,mcq,choice,C,both_wrong_single_edit,1,,konoti->konti (1),False,False,same_wrong,loss,"প্রাণিজগতের দ্বিতীয় বৃহত্তম পর্ব কোনটি?
A. Cnidaria
B. Annelida
C. Mollusca
D. Athropoda
Answer with only A, B, C, or D.","Which is the second largest phylum of amimal kingdom?
A. Cnidaria
B. Annelida
C. Mollusca
D. Arthropoda
Answer with only A, B, C, or D.","pranijogoter dwitiy brihottom porb konoti?
A. Cnidaria
B. Annelida
C. Mollusca
D. Athropoda
Answer with only A, B, C, or D.","pranijogoter dwitiy brihottom porb konti?
A. Cnidaria
B. Annelida
C. Mollusca
D. Athropoda
Answer with only A, B, C, or D.","pranijogoter dwitiy brihottom porb konti?
A. Cnidaria
B. Annelida
C. Mollusca
D. Athropoda
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Biology-I_0222,benqa,mcq,choice,A,both_wrong_single_edit,1,,konoti->konti (1),False,False,same_wrong,same_wrong,"উদ্ভিদ কোনটি মাটি হতে নেয়?
A. নাইট্রোজেন
B. হাইড্রোজেন
C. অক্সিজেন
D. কার্বন
Answer with only A, B, C, or D.","What does the plant take from the soild?
A. Nitrogen
B. Hydrogen
C. Oxygen
D. Carbon
Answer with only A, B, C, or D.","udbhid konoti mati hote ney?
A. naitrojen
B. haidrojen
C. oksijen
D. karbon
Answer with only A, B, C, or D.","udbhid konti mati hote ney?
A. naitrojen
B. haidrojen
C. oksijen
D. karbon
Answer with only A, B, C, or D.","udbhid konti mati hote ney?
A. naitrojen
B. haidrojen
C. oksijen
D. karbon
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Biology-I_0283,benqa,mcq,choice,A,both_wrong_single_edit,1,ksh_heavy,konoti->konti (1),False,False,same_wrong,same_wrong,"পেঁপের রিং স্পট রোগের লক্ষণ হলো- i. পাতার বোটায় পানি ভেজা সবুজ দাগ দেখা যায় ii. পেঁপের মিষ্টতা হ্রাস পায় iii. ফলের আকার বড় হয় নিচের কোনটি সঠিক?
A. i ও ii
B. ii ও iii
C. i ও iii
D. i, ii, ও iii
Answer with only A, B, C, or D.","Symptoms of ring spot disease in papaya is- i. observance of wet green spot on the petiole of leaves ii. reduction of sweetness of papaya iii. enlarging of the size of fruit Which one is correct?
A. i & ii
B. ii & iii
C. i & iii
D. i, ii & iii
Answer with only A, B, C, or D.","penper ring spot roger lokshon holo- i. patar botay pani bheja sobuj dag dekha jay ii. penper mishtota hras pay iii. foler akar bor hoy nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii, o iii
Answer with only A, B, C, or D.","penper ring spot roger lokshon holo- i. patar botay pani bheja sobuj dag dekha jay ii. penper mishtota hras pay iii. foler akar bor hoy nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii, o iii
Answer with only A, B, C, or D.","penper ring spot roger lokshon holo- i. patar botay pani bheja sobuj dag dekha jay ii. penper mishtota hras pay iii. foler akar bor hoy nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii, o iii
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Chemistry-II_0067,benqa,mcq,choice,C,both_wrong_single_edit,1,,konoti->konti (1),False,False,same_wrong,same_wrong,"32g O_{2} এর অর্থ হলো- i. 1 mole O_{2} ii. প্রমাণ অবস্থায় 24.8L আয়তন iii. অ্যাডোগেড্রোর সংখ্যার সমাণ অণু নিচের কোনটি সঠিক?
A. i
B. i ও ii
C. i ও iii
D. i, ii ও iii
Answer with only A, B, C, or D.","32g O_{2} means- i. 1 mole O_{2} ii. 24.8L volume in STP iii. equal to Avogadro's number of molecule Which one is correct?
A. i
B. i and ii
C. i and iii
D. i, ii and iii
Answer with only A, B, C, or D.","32g O_{2} er orth holo- i. 1 mole O_{2} ii. proman obosthay 24.8L ayoton iii. adogedror songkhyar soman onu nicher konoti sothik?
A. i
B. i o ii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","32g O_{2} er orth holo- i. 1 mole O_{2} ii. proman obosthay 24.8L ayoton iii. adogedror songkhyar soman onu nicher konti sothik?
A. i
B. i o ii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","32g O_{2} er orth holo- i. 1 mole O_{2} ii. proman obosthay 24.8L ayoton iii. adogedror songkhyar soman onu nicher konti sothik?
A. i
B. i o ii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
