id,dataset,task_type,domain,answer,bangla,current_banglish,noisy_banglish,english,reviewed_banglish,quality_label,review_notes
benqa_10th-Physics_0045,benqa,mcq,physics,A,"কোন নির্দিষ্ট ভরের কোনো বস্তুর বেগ দ্বিগুন করলে গতিশক্তি কত গুন হবে? \n A. চারগুন \n B. দ্বিগুন \n C. অর্ধেক \n D. সমান \n Answer with only A, B, C, or D.","kon nirdisht bhorer kono bostur beg dbigun korole gotishokti kot gun hobe? \n A. charogun \n B. dbigun \n C. ordhek \n D. soman \n Answer with only A, B, C, or D.","kon nirdist vorer kono bostur beg dbigun korole gotisokti kot gun hobe? \n A. charogun \n B. dbigun \n C. ordhek \n D. soman \n Answer with only A, B, C, or D.","How many times the kinetic energy of a definite mass when it's velocity replaced by twice time? \n A. Four time \n B. Twice time \n C. Half \n D. Equal \n Answer with only A, B, C, or D.",,,
benqa_12th-Chemistry-II_0240,benqa,mcq,chemistry-ii,B,"CH_{3} - CH_{2} - COONa + NaOH \xrightarrow[\Delta]{CaO} A + Na_{2}CO_{3} উদ্দীপকের বিক্রিয়াটি কী নামে পরিচিত? \n A. উর্টজ বিক্রিয়া \n B. ডি-কার্বোক্সিলেশন বিক্রিয়া \n C. উর্টজ ফিটিগ বিক্রিয়া \n D. ফ্রিডেল ক্রাফ্‌ট বিক্রিয়া \n Answer with only A, B, C, or D.","CH_{3} - CH_{2} - COONa + NaOH \xrightarrow[\Delta]{CaO} A + Na_{2}CO_{3} uddipoker bikriyati ki name porichit? \n A. urtoj bikriya \n B. di-karboksileshon bikriya \n C. urtoj fitig bikriya \n D. fridel kraf‌t bikriya \n Answer with only A, B, C, or D.","CH_{3} - CH_{2} - COONa + NaOH \xrightarrow[\Delta]{CaO} A + Na_{2}CO_{3} uddipoker bikriyati ki name porichit? \n A. urtoj bikriya \n B. di-karboksileson bikriya \n C. urtoj fitig bikriya \n D. fridel kraf‌t bikriya \n Answer with only A, B, C, or D.","CH_{3}-CH_{2}-COONa+NaOH\xrightarrow[\Delta]{CaO}A+Na_{2}CO_{3} What is the name of the chemical reaction of the stem? \n A. Wurtz reaction \n B. Decarboxylation reaction \n C. Wurtz-fitig reaction \n D. Friedal Crafts reaction \n Answer with only A, B, C, or D.",,,
banglamath_1696,banglamath,short_answer,math,০.১৮ লিটার অথবা ১.৮ লিটার,২০ গ্রাম লবণ দিয়ে ১০% লবণমিশ্রিত শরবত বানাতে কত লিটার পানির দরকার? \n Return only the final answer.,20 gram lobon dij়e 10% lobonomishrit shorobot banate kot litar panir dorokar? \n Return only the final answer.,20 gram lobon dij়e 10% lobonomisrit sorobot banate kot litar panir dorokar? \n Return only the final answer.,How many liters of water are needed to make 10% salt solution with 20 grams of salt? \n Return only the final answer.,,,
benqa_10th-Biology_0149,benqa,mcq,biology,B,"কোনটির প্রান্তীয় প্রাচীর গলে নলের সৃষ্টি হয়? \n A. সিভকোষ \n B. ভেসেল \n C. ট্রাকিড \n D. সঙ্গীকোষ \n Answer with only A, B, C, or D.","konotir prantiy prachir gole noler srishti hoy? \n A. sibhokosh \n B. bhesel \n C. trakid \n D. songgikosh \n Answer with only A, B, C, or D.","konotir prantiy prachir gole noler sristi hoy? \n A. sivokos \n B. vesel \n C. trakid \n D. songgikos \n Answer with only A, B, C, or D.","Which one of the following develop a long tube when their terminal walls are dissolved? \n A. Sieve cell \n B. Vessels \n C. Tracheid \n D. Companion cell \n Answer with only A, B, C, or D.",,,
benqa_12th-Math-I_0186,benqa,mcq,math-i,A,"(-2, 3) বিন্দুতে কেন্দ্র এবং y-অক্ষকে স্পর্শ করে এরূপ বৃত্তের সমীকরণ কোনটি? \n A. x^{2} + y^{2} + 4x - 6y + 9 = 0 \n B. x^{2} + y^{2} - 4x + 6y + 9 = 0 \n C. x^{2} + y^{2} + 4x - 6y + 4 = 0 \n D. x^{2} + y^{2} - 4x + 6y + 4 = 0 \n Answer with only A, B, C, or D.","(-2, 3) bindute kendr ebong y-okshoke sporsh kore erup britter somikoron konoti? \n A. x^{2} + y^{2} + 4x - 6y + 9 = 0 \n B. x^{2} + y^{2} - 4x + 6y + 9 = 0 \n C. x^{2} + y^{2} + 4x - 6y + 4 = 0 \n D. x^{2} + y^{2} - 4x + 6y + 4 = 0 \n Answer with only A, B, C, or D.","(-2, 3) bindute kendr ebong y-oksoke spors kore erup britter somikoron konoti? \n A. x^{2} + y^{2} + 4x - 6y + 9 = 0 \n B. x^{2} + y^{2} - 4x + 6y + 9 = 0 \n C. x^{2} + y^{2} + 4x - 6y + 4 = 0 \n D. x^{2} + y^{2} - 4x + 6y + 4 = 0 \n Answer with only A, B, C, or D.","What is the equation of a circle which passe through the point (-2, 3) and touches y-axis? \n A. x^{2} + y^{2} + 4x - 6y + 9 = 0 \n B. x^{2} + y^{2} - 4x + 6y + 9 = 0 \n C. x^{2} + y^{2} + 4x - 6y + 4 = 0 \n D. x^{2} + y^{2} - 4x + 6y + 4 = 0 \n Answer with only A, B, C, or D.",,,
benqa_12th-Physics-I_0214,benqa,mcq,physics-i,B,"স্থির আয়তনে 0^{\circ}C তাপমাত্রায় কোনো গ্যাসের চাপ দ্বিগুণ করলে এর চূড়ান্ত তাপমাত্রা হবে- \n A. 27^{\circ}C \n B. 273^{\circ}C \n C. 300^{\circ}C \n D. 546^{\circ}C \n Answer with only A, B, C, or D.","sthir ayotone 0^{\circ}C tapomatray kono gjaser chap dbigun korole er churant tapomatra hobe- \n A. 27^{\circ}C \n B. 273^{\circ}C \n C. 300^{\circ}C \n D. 546^{\circ}C \n Answer with only A, B, C, or D.","sthir ayotone 0^{\circ}C tapomatray kono gjaser chap dbigun korole er churant tapomatra hobe- \n A. 27^{\circ}C \n B. 273^{\circ}C \n C. 300^{\circ}C \n D. 546^{\circ}C \n Answer with only A, B, C, or D.","When pressure of a gas at constant volume and 0\degree C temperature is doubled, its final temperature will be- \n A. 27\degree C \n B. 273\degree C \n C. 300\degree C \n D. 546\degree C \n Answer with only A, B, C, or D.",,,
banglamath_1687,banglamath,short_answer,math,"কাঠালের ওজন ৩ কিলোগ্রাম , তরমুজের ওজন ৪ কিলোগ্রাম",৪টি কাঁঠাল এবং ৫টি তরমুজের ওজনের সমষ্টি ৩২কিলোগ্রাম। ৫টি কাঠাল এবং ৪টি তরমুজের ওজনের সমষ্টি ৩১ কিলোগ্রাম। উপরের সব কাঠালের ওজন সমান এবং সব তরমুজের ওজন সমান । ১ কাঠাল ও ১ তরমুজের ওজন কত? \n Return only the final answer.,4ti kanthal ebong 5ti toromujer ojoner somoshti 32kilogram. 5ti kathal ebong 4ti toromujer ojoner somoshti 31 kilogram. uporer sob kathaler ojon soman ebong sob toromujer ojon soman . 1 kathal o 1 toromujer ojon kot? \n Return only the final answer.,4ti kanthal ebong 5ti toromujer ojoner somosti 32kilogram. 5ti kathal ebong 4ti toromujer ojoner somosti 31 kilogram. uporer sob kathaler ojon soman ebong sob toromujer ojon soman . 1 kathal o 1 toromujer ojon kot? \n Return only the final answer.,"The total weight of 4 jackfruits and 5 watermelons is 32 kg. The total weight of 5 jackfruits and 4 watermelons is 31 kg. If all jackfruits and all watermelons weigh the same, what is the weight of one jackfruit and one watermelon? \n Return only the final answer.",,,
banglamath_0549,banglamath,short_answer,math,৪৫০ বর্গমিটার,একটি বাগানের বাইরে ২.৫ মিটার চওড়া রাস্তা থাকলে রাস্তার ক্ষেত্রফল কত যদি বাগানের দৈর্ঘ্য ৫০ মি ও প্রস্থ ৩৫ মি হয় \n Return only the final answer.,ekoti baganer baire 2.5 mitar choora rasta thakole rastar kshetrofol kot jodi baganer doirghj 50 mi o prosth 35 mi hoy \n Return only the final answer.,ekoti baganer baire 2.5 mitar choora rasta thakole rastar ksetrofol kot jodi baganer doyrghj 50 mi o prosth 35 mi hoy \n Return only the final answer.,"If a 2.5m wide path surrounds a garden of 50m by 35m, what is the area of the path? \n Return only the final answer.",,,
benqa_12th-Chemistry-II_0228,benqa,mcq,chemistry-ii,C,"Ni(s) + 2Ag^{+}(aq) \xrightarrow{2e^{-}} Ni^{2+}(aq) + 2Ag(s); বিক্রিয়াটিতে- i. Ni জারিত হয় ii. Ag জারিত হয় iii. বিক্রিয়াটি একটি রিডক্স বিক্রিয়া নিচের কোনটি সঠিক? \n A. i ও ii \n B. ii ও iii \n C. i ও iii \n D. i, ii ও iii \n Answer with only A, B, C, or D.","Ni(s) + 2Ag^{+}(aq) \xrightarrow{2e^{-}} Ni^{2+}(aq) + 2Ag(s); bikriyatite- i. Ni jarit hoy ii. Ag jarit hoy iii. bikriyati ekoti ridoks bikriya nicher konoti sothik? \n A. i o ii \n B. ii o iii \n C. i o iii \n D. i, ii o iii \n Answer with only A, B, C, or D.","Ni(s) + 2Ag^{+}(aq) \xrightarrow{2e^{-}} Ni^{2+}(aq) + 2Ag(s); bikriyatite- i. Ni jarit hoy ii. Ag jarit hoy iii. bikriyati ekoti ridoks bikriya nicher konoti sothik? \n A. i o ii \n B. ii o iii \n C. i o iii \n D. i, ii o iii \n Answer with only A, B, C, or D.","Ni(s) + 2Ag^{+}(aq) \overset{2e^{-}} {\rightarrow}Ni^{2+}(aq) + 2Ag(s); in this reaction- i. Ni becomes oxidized ii. Ag becomes oxidized iii. A redox reaction Which one is correct? \n A. i and ii \n B. ii and iii \n C. i and iii \n D. i, ii and iii \n Answer with only A, B, C, or D.",,,
banglamath_0538,banglamath,short_answer,math,৩৮৪ বর্গ মিটার,একটি আয়তাকার বাগানের দৈর্ঘ্য ৬০ মিটার ও প্রস্থ ৪০ মিটার। এর ভিতরে ২ মিটার চওড়া রাস্তা থাকলে রাস্তার ক্ষেত্রফল কত \n Return only the final answer.,ekoti ayotakar baganer doirghj 60 mitar o prosth 40 mitar. er bhitore 2 mitar choora rasta thakole rastar kshetrofol kot \n Return only the final answer.,ekoti ayotakar baganer doyrghj 60 mitar o prosth 40 mitar. er vitore 2 mitar choora rasta thakole rastar ksetrofol kot \n Return only the final answer.,"A rectangular garden is 60m by 40m. If there’s a 2m wide path inside, what is the area of the path? \n Return only the final answer.",,,
benqa_12th-Biology-II_0247,benqa,mcq,biology-ii,B,"P \rightarrow DdEe \times ddEE উদ্দীপকে উল্লিখিত ক্রস দ্বারা মূক ও বধির সন্তান হবার সম্ভাবনা কত? \n A. 25% \n B. 50% \n C. 75% \n D. 100% \n Answer with only A, B, C, or D.","P \rightarrow DdEe \times ddEE uddipoke ullikhit kros dbara muk o bodhir sontan hobar sombhabona kot? \n A. 25% \n B. 50% \n C. 75% \n D. 100% \n Answer with only A, B, C, or D.","P \rightarrow DdEe \times ddEE uddipoke ullikit kros dbara muk o bodhir sontan hobar somvabona kot? \n A. 25% \n B. 50% \n C. 75% \n D. 100% \n Answer with only A, B, C, or D.","P\rightarrow DdEe\times ddEE Which is the possiblity of producing deaf and dump offspring by above mentioned cross? \n A. 25% \n B. 50% \n C. 75% \n D. 100% \n Answer with only A, B, C, or D.",,,
benqa_12th-Biology-II_0287,benqa,mcq,biology-ii,B,"প্রোটিন পরিপাকে অংশ নেয় কোনটি? i. পেপসিন ii. অ্যামাইলেজ iii. কার্বক্সিপেপটাইড নিচের কোনটি সঠিক? \n A. i ও ii \n B. i ও iii \n C. ii ও iii \n D. i, ii, ও iii \n Answer with only A, B, C, or D.","protin poripake ongsh ney konoti? i. peposin ii. ojamailej iii. karboksipepotaid nicher konoti sothik? \n A. i o ii \n B. i o iii \n C. ii o iii \n D. i, ii, o iii \n Answer with only A, B, C, or D.","protin poripake ongs ney konoti? i. peposin ii. ojamailej iii. karboksipepotaid nicher konoti sothik? \n A. i o ii \n B. i o iii \n C. ii o iii \n D. i, ii, o iii \n Answer with only A, B, C, or D.","What participate in protein digestion? i. pepsin ii.Amylase iii.Carboxypeptide Which one is correct? \n A. i & ii \n B. i & iii \n C. ii & iii \n D. I,ii & iii \n Answer with only A, B, C, or D.",,,
benqa_10th-Chemistry_0194,benqa,mcq,chemistry,D,"নিচের কোন মৌলটি অধিক সক্রিয়? \n A. O \n B. P \n C. N \n D. F \n Answer with only A, B, C, or D.","nicher kon mouloti odhik sokriy? \n A. O \n B. P \n C. N \n D. F \n Answer with only A, B, C, or D.","nicher kon mouloti odhik sokriy? \n A. O \n B. P \n C. N \n D. F \n Answer with only A, B, C, or D.","Which element of the following is more active? \n A. O \n B. P \n C. N \n D. F \n Answer with only A, B, C, or D.",,,
benqa_8th-Science_0042,benqa,mcq,science,B,"সাবান তৈরির মূল উপাদান \n A. এসিড \n B. ক্ষারক \n C. লবণ \n D. গ্লিসারিন \n Answer with only A, B, C, or D.","saban toirir mul upadan \n A. esid \n B. ksharok \n C. lobon \n D. glisarin \n Answer with only A, B, C, or D.","saban toyrir mul upadan \n A. esid \n B. ksarok \n C. lobon \n D. glisarin \n Answer with only A, B, C, or D.","The main element of making soap is- \n A. acid \n B. alkali \n C. satl \n D. glycerlin \n Answer with only A, B, C, or D.",,,
benqa_10th-Math-II_0326,benqa,mcq,math-ii,C,"sin B = \sqrt{2} - cosB হলে, B = কত? \n A. \frac{\pi}{2} \n B. \frac{\pi}{3} \n C. \frac{\pi}{4} \n D. \frac{\pi}{6} \n Answer with only A, B, C, or D.","sin B = \sqrt{2} - cosB hole, B = kot? \n A. \frac{\pi}{2} \n B. \frac{\pi}{3} \n C. \frac{\pi}{4} \n D. \frac{\pi}{6} \n Answer with only A, B, C, or D.","sin B = \sqrt{2} - cosB hole, B = kot? \n A. \frac{\pi}{2} \n B. \frac{\pi}{3} \n C. \frac{\pi}{4} \n D. \frac{\pi}{6} \n Answer with only A, B, C, or D.","If sin B = \sqrt{2} - cosB, then B = ? \n A. \frac{\pi}{2} \n B. \frac{\pi}{3} \n C. \frac{\pi}{4} \n D. \frac{\pi}{6} \n Answer with only A, B, C, or D.",,,
benqa_12th-Biology-I_0042,benqa,mcq,biology-i,D,"সাইকাসের প্রধান মূল নষ্ট হওয়ার ফলে- i. অস্থানিক মূল সৃষ্টি হয় ii. Anabaena দ্বারা আক্রান্ত হয় iii. এর আকৃতি সামুদ্রিক প্রবালের মত হয় নিচের কোনটি সঠিক? \n A. i ও ii \n B. i ও iii \n C. ii ও iii \n D. i, ii, ও iii \n Answer with only A, B, C, or D.","saikaser prodhan mul nosht hooyar fole- i. osthanik mul srishti hoy ii. Anabaena dbara akrant hoy iii. er akriti samudrik probaler mot hoy nicher konoti sothik? \n A. i o ii \n B. i o iii \n C. ii o iii \n D. i, ii, o iii \n Answer with only A, B, C, or D.","saikaser prodhan mul nost hooyar fole- i. osthanik mul sristi hoy ii. Anabaena dbara akrant hoy iii. er akriti samudrik probaler mot hoy nicher konoti sothik? \n A. i o ii \n B. i o iii \n C. ii o iii \n D. i, ii, o iii \n Answer with only A, B, C, or D.","In case of damage of the ta root of cycas- i. produces adventitious roof ii. attached by anabaena iii. its shape is as like as sea coral Which one is correct? \n A. i and ii \n B. i and iii \n C. ii and iii \n D. i, ii and iii \n Answer with only A, B, C, or D.",,,
benqa_10th-Chemistry_0132,benqa,mcq,chemistry,A,"বিস্ফোরক পদার্থ কোনটি? \n A. টি.এন.টি \n B. বেনজিন \n C. টলুইন \n D. জাইলিন \n Answer with only A, B, C, or D.","bisforok podarth konoti? \n A. ti.en.ti \n B. benojin \n C. toluin \n D. jailin \n Answer with only A, B, C, or D.","bisforok podarth konoti? \n A. ti.en.ti \n B. benojin \n C. toluin \n D. jailin \n Answer with only A, B, C, or D.","Which one is explosive substance? \n A. TNT \n B. Benzene \n C. Toluene \n D. Xylene \n Answer with only A, B, C, or D.",,,
banglamath_0541,banglamath,short_answer,math,৪৪৪ বর্গমিটার,একটি আয়তাকার বাগানের দৈর্ঘ্য ৫০ মি ও প্রস্থ ৩০ মি। এর ভিতরে ৩ মিটার চওড়া রাস্তা থাকলে রাস্তার ক্ষেত্রফল কত \n Return only the final answer.,ekoti ayotakar baganer doirghj 50 mi o prosth 30 mi. er bhitore 3 mitar choora rasta thakole rastar kshetrofol kot \n Return only the final answer.,ekoti ayotakar baganer doyrghj 50 mi o prosth 30 mi. er vitore 3 mitar choora rasta thakole rastar ksetrofol kot \n Return only the final answer.,"A rectangular garden is 50m by 30m. If there’s a 3m wide path inside, what is the area of the path? \n Return only the final answer.",,,
benqa_10th-Biology_0215,benqa,mcq,biology,B,"C_{6}H_{12}O_{6}\xarrowright{এনজাইম}C_{3}H_{4}O_{3} উদ্দীপকের প্রক্রিয়াটি- i. সবাত ও অবাত শ্বসনের প্রথম ধাপ ii. কোষের মাইটোকন্ড্রিয়ায় ঘটে থাকে iii. এতে নিট অণু ATP উৎপন্ন হয় নিচের কোনটি সঠিক? \n A. i ও ii \n B. i ও iii \n C. ii ও iii \n D. i, ii ও iii \n Answer with only A, B, C, or D.","C_{6}H_{12}O_{6}\xarrowright{enojaim}C_{3}H_{4}O_{3} uddipoker prokriyati- i. sobat o obat shbosoner prothom dhap ii. kosher maitokondriyay ghote thake iii. ete nit onu ATP utoponn hoy nicher konoti sothik? \n A. i o ii \n B. i o iii \n C. ii o iii \n D. i, ii o iii \n Answer with only A, B, C, or D.","C_{6}H_{12}O_{6}\xarrowright{enojaim}C_{3}H_{4}O_{3} uddipoker prokriyati- i. sobat o obat sbosoner prothom dhap ii. koser maitokondriyay ghote thake iii. ete nit onu ATP utoponn hoy nicher konoti sothik? \n A. i o ii \n B. i o iii \n C. ii o iii \n D. i, ii o iii \n Answer with only A, B, C, or D.","C_{6}H_{12}O_{6} \xrightarrow{Enzyme} C_{3}H_{4}O_{3} the process of the stem- i. is the inital stage of both acrobic and anacrobic respiration ii. takes place in the mitochondria of a cell iii. produces & molecules of neat ATP Which one is correct? \n A. i and ii \n B. i and iii \n C. ii and iii \n D. i, ii and iii \n Answer with only A, B, C, or D.",,,
banglamath_0550,banglamath,short_answer,math,২২৫৬.২৫ বর্গমিটার,রাস্তাসহ বাগানের পরিসীমা ১৯০ মিটার হলে সমান পরিসীমা বিশিষ্ট বর্গাকার মাঠের ক্ষেত্রফল কত \n Return only the final answer.,rastasoh baganer porisima 190 mitar hole soman porisima bishisht borgakar mather kshetrofol kot \n Return only the final answer.,rastasoh baganer porisima 190 mitar hole soman porisima bisist borgakar mather ksetrofol kot \n Return only the final answer.,"If the total perimeter (including path) of a garden is 190m, what is the area of a square field with the same perimeter? \n Return only the final answer.",,,
banglamath_1695,banglamath,short_answer,math,"নারিকেল গাছ 60টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি","১টি পার্কে ১/৩ ভাগ নারকেলগাছ, ১/৪ গাছআম গাছ, ১/৫ ভাগ বট গাছ এবং ৩৯টি ফুলের গাছ। বাগানে কোন গাছ কতটি রয়েছে এবং মোট গাছ কয়টি ? \n Return only the final answer.","1ti parke 1/3 bhag narokelogachh, 1/4 gachhoam gachh, 1/5 bhag bot gachh ebong 39ti fuler gachh. bagane kon gachh kototi roj়echhe ebong mot gachh koj়ti ? \n Return only the final answer.","1ti parke 1/3 vag narokelogach, 1/4 gachoam gach, 1/5 vag bot gach ebong 39ti fuler gach. bagane kon gach kototi roj়eche ebong mot gach koj়ti ? \n Return only the final answer.","In a park, 1/3 are coconut trees, 1/4 are mango trees, 1/5 are banyan trees, and there are 39 flower trees. How many trees of each type and total trees are there? \n Return only the final answer.",,,
banglamath_0182,banglamath,short_answer,math,৬০০ টাকা,৭ কেজি চালের দাম ২৮০ টাকা হলে ১৫ কেজি চালের দাম কত \n Return only the final answer.,7 keji chaler dam 280 taka hole 15 keji chaler dam kot \n Return only the final answer.,7 keji chaler dam 280 taka hole 15 keji chaler dam kot \n Return only the final answer.,"If 7 kg of rice costs 280 Taka, what is the cost of 15 kg? \n Return only the final answer.",,,
banglamath_0229,banglamath,short_answer,math,1.5,১৫০% কে দশমিক ভগ্নাংশে প্রকাশ করলে কী হয় \n Return only the final answer.,150% ke doshomik bhognangshe prokash korole ki hoy \n Return only the final answer.,150% ke dosomik vognangse prokas korole ki hoy \n Return only the final answer.,What is 150% expressed as a decimal? \n Return only the final answer.,,,
banglamath_0519,banglamath,short_answer,math,৭৫০০ বর্গমিটার,একটি আয়তাকার বাগানের দৈর্ঘ্য ১৫০ মিটার ও প্রস্থ ৫০ মিটার হলে ক্ষেত্রফল কত \n Return only the final answer.,ekoti ayotakar baganer doirghj 150 mitar o prosth 50 mitar hole kshetrofol kot \n Return only the final answer.,ekoti ayotakar baganer doyrghj 150 mitar o prosth 50 mitar hole ksetrofol kot \n Return only the final answer.,"If the length of a rectangular garden is 150 meters and width is 50 meters, what is the area? \n Return only the final answer.",,,
banglamath_1703,banglamath,short_answer,math,৩৬টি,একটি ঝুরিতে ধারণক্ষমতা ১২০টি আনারস অথবা ১৪৪টি আমের । ঝুড়িতে ৯০টি আনারস রাখার পর আর কতটি আম রাখা যাবে? \n Return only the final answer.,ekoti jhurite dharonokshomota 120ti anaros othoba 144ti amer . jhud়ite 90ti anaros rakhar por ar kototi am rakha jabe? \n Return only the final answer.,ekoti jhurite dharonoksomota 120ti anaros othoba 144ti amer . jhud়ite 90ti anaros rakar por ar kototi am raka jabe? \n Return only the final answer.,"A basket can hold 120 pineapples or 144 mangoes. If 90 pineapples are stored, how many mangoes can still be added? \n Return only the final answer.",,,
benqa_8th-Science_0078,benqa,mcq,science,C,"আলো কাচ থেকে বায়ু মাধ্যমে যাওয়ার সময় আপতন কোণ ৩২^{\circ} হলে প্রতিসরিত রশ্নিটি মাধ্যমের বিভেদতল বরাবর যায়। এক্ষেত্রে প্রতিসরণ কোণের মান কত? \n A. ০^{\circ} \n B. ৩২^{\circ} \n C. ৯০^{\circ} \n D. ১৮০^{\circ} \n Answer with only A, B, C, or D.","alo kach theke bayu madhjome jaoyar somoy apoton kon 32^{\circ} hole protisorit roshniti madhjomer bibhedotol borabor jay. ekshetre protisoron koner man kot? \n A. 0^{\circ} \n B. 32^{\circ} \n C. 90^{\circ} \n D. 180^{\circ} \n Answer with only A, B, C, or D.","alo kach theke bayu madhjome jaoyar somoy apoton kon 32^{\circ} hole protisorit rosniti madhjomer bivedotol borabor jay. eksetre protisoron koner man kot? \n A. 0^{\circ} \n B. 32^{\circ} \n C. 90^{\circ} \n D. 180^{\circ} \n Answer with only A, B, C, or D.","When a ray of light enters to wind medium from glass medium if the angle of incidence is 32 the refraton ray goes through the surface of separation medium. In this case whate is the refraction anlge? \n A. 0^{\circ} \n B. 32^{\circ} \n C. 90^{\circ} \n D. 180^{\circ} \n Answer with only A, B, C, or D.",,,
benqa_12th-Biology-I_0277,benqa,mcq,biology-i,D,"কোনটিকে ঘাস গোত্র বলা হয়? \n A. সোলানেসি \n B. সাইক্যাডেসি \n C. মালভেসি \n D. পোয়েসি \n Answer with only A, B, C, or D.","konotike ghas gotr bola hoy? \n A. solanesi \n B. saikjadesi \n C. malobhesi \n D. poyesi \n Answer with only A, B, C, or D.","konotike ghas gotr bola hoy? \n A. solanesi \n B. saikjadesi \n C. malovesi \n D. poyesi \n Answer with only A, B, C, or D.","Which is called grass family? \n A. Solanaceae \n B. Cyeadaceae \n C. Malvaceae \n D. Poaceae \n Answer with only A, B, C, or D.",,,
banglamath_0228,banglamath,short_answer,math,২/৫,৪০% কে সাধারণ ভগ্নাংশে প্রকাশ করলে কী হয় \n Return only the final answer.,40% ke sadharon bhognangshe prokash korole ki hoy \n Return only the final answer.,40% ke sadharon vognangse prokas korole ki hoy \n Return only the final answer.,What is 40% expressed as a proper fraction? \n Return only the final answer.,,,
benqa_12th-Chemistry-II_0194,benqa,mcq,chemistry-ii,A,"সেমিকন্ডাক্টর হিসেবে ব্যবহৃত হয়- \n A. Ge \n B. Zn \n C. Cu \n D. Al \n Answer with only A, B, C, or D.","semikondaktor hisebe bjobohrit hoy- \n A. Ge \n B. Zn \n C. Cu \n D. Al \n Answer with only A, B, C, or D.","semikondaktor hisebe bjobohrit hoy- \n A. Ge \n B. Zn \n C. Cu \n D. Al \n Answer with only A, B, C, or D.","Used as semiconductor is- \n A. Ge \n B. Zn \n C. Cu \n D. Al \n Answer with only A, B, C, or D.",,,
banglamath_1692,banglamath,short_answer,math,"১জন পুরুষ, ৫ জন মহিলা এবং ১৪ জন শিশু","একটি যৌথ পরিবারের মোট সদস্য (পুরুষ, মহিলা ও শিশু) ২০ জন। পরিবারের কর্তাবাবুর আদেশ ২০ মণ ধান পরিবারের সকল সদস্যের মধ্যে ভাগ করে দেয়া হবে। ভাগের নিয়ম হলঃ প্রত্যেক পুরুষ পাবে ৩ মণ, প্রত্যেক মহিলা পাবে ২ মণ, এবং প্রত্যেক শিশু পাবে ১ মণ ধান। প্রশ্ন হচ্ছে, কতজন করে ধান পাবে? অর্থাৎ পরিবারটির পুরুষ, মহিলাদের ও শিশুদের সংখ্যা কত? \n Return only the final answer.","ekoti jouth poribarer mot sodosj (purush, mohila o shishu) 20 jon. poribarer kortababur adesh 20 mon dhan poribarer sokol sodosjer modhje bhag kore dej়a hobe. bhager nij়m holoh protjek purush pabe 3 mon, protjek mohila pabe 2 mon, ebong protjek shishu pabe 1 mon dhan. proshn hochchhe, kotojon kore dhan pabe? orthat poribarotir purush, mohilader o shishuder songkhja kot? \n Return only the final answer.","ekoti jouth poribarer mot sodosj (purus, mohila o sisu) 20 jon. poribarer kortababur ades 20 mon dhan poribarer sokol sodosjer modhje vag kore dej়a hobe. vager nij়m holoh protjek purus pabe 3 mon, protjek mohila pabe 2 mon, ebong protjek sisu pabe 1 mon dhan. prosn hochche, kotojon kore dhan pabe? orthat poribarotir purus, mohilader o sisuder songkja kot? \n Return only the final answer.","A joint family has 20 members (men, women, and children). 20 mon of rice is to be divided where each man gets 3 mon, each woman 2 mon, and each child 1 mon. How many men, women, and children are there? \n Return only the final answer.",,,
banglamath_1693,banglamath,short_answer,math,24,দুই অঙ্কেরএকটি সংখ্যার তিন ভাগের এক ভাগ ও চার ভাগের এক ভাগের যোগফল ১৪ ।সংখ্যাটি কত হিসাবটি করো। \n Return only the final answer.,dui ongkeroekoti songkhjar tin bhager ek bhag o char bhager ek bhager jogofol 14 .songkhjati kot hisaboti koro. \n Return only the final answer.,dui ongkeroekoti songkjar tin vager ek vag o char vager ek vager jogofol 14 .songkjati kot hisaboti koro. \n Return only the final answer.,The sum of one-third and one-fourth of a two-digit number is 14. What is the number? \n Return only the final answer.,,,
benqa_12th-Chemistry-I_0140,benqa,mcq,chemistry-i,D,"CaF_{2}-এর সম্পৃক্ত জলীয় দ্রবণে ফ্লোরাইড আয়নের ঘনমাত্রা 0.00655 gL^{-1} হলে CaF_{2} এর দ্রাব্যতা গুণফল কত হবে? \n A. 3.7\times 10^{-13} \n B. 2.048\times 10^{-10} \n C. 3.7\times 10^{-12} \n D. 2.048\times 10^{-11} \n Answer with only A, B, C, or D.","CaF_{2}-er somprikt joliy drobone floraid ayoner ghonomatra 0.00655 gL^{-1} hole CaF_{2} er drabjota gunofol kot hobe? \n A. 3.7\times 10^{-13} \n B. 2.048\times 10^{-10} \n C. 3.7\times 10^{-12} \n D. 2.048\times 10^{-11} \n Answer with only A, B, C, or D.","CaF_{2}-er somprikt joliy drobone floraid ayoner ghonomatra 0.00655 gL^{-1} hole CaF_{2} er drabjota gunofol kot hobe? \n A. 3.7\times 10^{-13} \n B. 2.048\times 10^{-10} \n C. 3.7\times 10^{-12} \n D. 2.048\times 10^{-11} \n Answer with only A, B, C, or D.","Conecntration of F^{-} ion in saturated sol^{n} of CaF_{2} is 0.00655 gL^{-1}; What is its solubility product? \n A. 3.7\times 10^{-13} \n B. 2.048\times 10^{-10} \n C. 3.7\times 10^{-12} \n D. 2.048\times 10^{-11} \n Answer with only A, B, C, or D.",,,
