model,id,variant,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0088,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,C,0.1671,6.9843,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"হজিন এর নিত্যের সহজে বাঞ্ছা করা যায়- i. পূর্তির উপর ii. পূর্ববর্তী ফলস্বরূপ iii. সমুদ্রতীরের কোনও সম্পর্কে সুষম করা যায়-
A. i ও ii
B. i ও iii
C. ii ও iii
D. i, ii ও iii
Answer with only A, B, C or D.
C"
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0213,banglish_clean,benqa,mcq,choice,D,False,True,gain,C,D,0.1861,4.5278,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"P^{\gamma - 1} = dhrubok
A. P^{\gamma - 1} = dhrubok
B. P^{\gamma} T^{\gama + 1} = dhrubok
C. P^{\gamma} T^{\gamma - 1} = dhrubok
D. P^{1 - \gamma} T^{\gamma} = dhrubok
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0292,banglish_clean,benqa,mcq,choice,C,True,True,same_correct,C,C,0.1856,5.6453,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"drishyoman bornalir toronggodoirghyer bistriti-
A. 2000 থেকে 3000 পর্যন্ত
B. 3000 থেকে 4000 পর্যন্ত
C. 4000 থেকে 8000 পর্যন্ত
D. 8000 থেকে 12000 পর্যন্ত
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0133,banglish_clean,benqa,mcq,choice,C,True,True,same_correct,C,C,0.165,4.6098,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"\frac{3}{2} মোল গ্যাসের জন্য গ্যাসের সমিকরণটি কী?
A. 3PV = 2RT
B. 2PV = \frac{1}{3} RT
C. 2PV = 3RT
D. \frac{PV}{RT}=\frac{2}{3}
Answer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0214,banglish_clean,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1829,4.9616,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"sthiri ayotone 0°C তাপমাত্রায় কোনও গ্যাসের চপ দুগ্নু করলে এর চরম তাপমাত্রা হবে-
A. 27°C
B. 273°C
C. 300°C
D. 546°C
Answer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0253,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,C,0.187,9.4331,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"মোহকর্ষ সূত্র ব্যবহারে যখন সমস্ত কাজ করা সম্ভব। প্রাকৃতিক গ্যাস উত্তলনী ই. বিভিন্ন ক্রোমিয়াম পদার্থ উত্তলনী ই. ভুগরবস্থাশ তপোগত শক্তি উত্তলনী ইতে কোনও ওপরিও সঠিক?
A. i এবং ii
B. i এবং iii
C. ii এবং iii
D. i, ii এবং iii
Answer with only A, B, C, or D.
C"
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0254,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,C,D,0.1658,2.8006,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"mohakor sh kshet prabolyer matra kshete konoti sothik?
A. [LT^-1]
B. [LT^-2]
C. [MLT^-1]
D. [MLT^-2]
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Math_0031,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,B,,0.1683,3.0111,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,A. 0.82 mitar
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Math_0072,banglish_clean,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1646,4.4331,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"779 সংখ্যাটি কত বিজোড় হবে 111 দিয়ে ভাগ করলে? 
A. 7k - 2
B. 7k + 2
C. 5555k + 224
D. 777k + 2
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0042,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,A,A,0.1428,3.1893,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"সবান তোরির মুল উপাধি
A. এসিড
B. ক্ষরোক
C. লবন
D. গ্লিসারিন
Answer with only A, B, C or D.
A"
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0062,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,B,C,0.1652,4.8939,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"নিচের কোনটি ক্রিয়াকলান্ত মুত্র হিসেবে উল্লেখ করা যায়?
A. ফোসফোস
B. ট্বোক
C. জোক্রিট
D. ব্রিট্ট
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0078,banglish_clean,benqa,mcq,choice,C,False,True,gain,B,C,0.1845,10.5786,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"আলো কাছে থেকে বয়স্ম মধ্যের সমুদ্রতীর পথের সমূহের মধ্যে 32° হলে প্রতিটি সূর্যনির্দেশকের উপর আলোর সৃষ্টির সময় সূর্যের উপর দৃষ্টির মধ্যে বিভাজন কতটুকু হবে? এই সময়ে প্রতিটি সূর্যনির্দেশকের কোন অংশে মন করা উচিত?
A. 0°
B. 32°
C. 90°
D. 180°
Answer with"
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0202,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,A,A,0.1858,4.2347,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"sothik khady-shringkhol konoti?
A. ghas \rightarrow faitoplyangkoton \rightarrow juplangkoton
B. ju-plangkoton \rightarrow faitoplyangkoton\rightarrow chhotomas
C. faitoplangkoton \rightarrow ju-plangkoton \rightarrow chhotomachh
D. ghas\rightarrow byang\rightarrow bagh
Answer with only A, B, C, or D."
