model,prompt_mode,dataset,variant,id,correct,rewrite_chars,bengali_ratio,latin_ratio,empty_rewrite,source_option_count,rewrite_option_count,options_preserved,source_digit_count,rewrite_digit_count,digit_count_preserved,source_formulas,rewrite_formulas,formulas_preserved,rewrite_preview,source,line
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Math-II_0230,False,304,0.0,0.6908,False,4,4,True,10,10,True,BC,BC,True,5 ekok durotbe A o B bindute kriyarot 9 ebong 5 ekok maner somantoral bolodboy- i. osodrish hole lobdhir man 4 ekok ii. sodrish ebong lobdhi C bindute kriyarot hole BC = \frac{45}{14} ekok iii. sodrish hole lobdhir man 1,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,48
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Biology-II_0122,False,99,0.0,0.5657,False,4,4,True,8,8,True,,,True,How much time does Hritopinder Olinder take to solve a problem?   A. 0.7   B. 0.5   C. 0.3   D. 0.1,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,49
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Biology-II_0049,True,104,0.0,0.625,False,4,4,True,0,0,True,,,True,"Otitis media is which disease?   A. throat   B. nose   C. ear   D. eye   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,50
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_1698,False,128,0.0,0.7656,False,0,0,True,4,4,True,,,True,"The doctor prescribed 6 in the morning till 12 noon, taking 1 tablet every hour. How many tablets will the patient have to take?",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,51
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Physics-I_0253,False,360,0.0,0.7333,False,4,4,True,0,0,True,,,True,What are the main aspects of the concept of 'mohakorsh sutr' as discussed in the text?   i. From the natural growth of the concept   ii. From the distinct and separate aspects of the concept   iii. From the concept of 'b,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,52
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_1686,False,143,0.0,0.7762,False,0,0,True,3,3,True,,,True,5ti apeloke 6 jon baloker majhe somanobhabe bhag kore dite hobe. Kibhabe? (Bi: Dr: Proyojon hole apeloke sorbochch soman 3 tukorate kata jabe.),results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,53
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0553,False,130,0.0,0.7308,False,0,0,True,5,5,True,,,True,"If the area of my field is 4500 bighas and the area of the path is 4 bighas, then how much area will be covered by the path again?",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,54
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_10th-Physics_0036,False,159,0.0,0.5031,False,4,4,True,25,23,False,,,True,A stone is thrown vertically upward with an initial speed of 5 m/s. What is its height after 100 m? [g = 9.8 ms^{-2}]   A. 3500   B. 1400   C. 228.67   D. 0.14,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,55
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Math-I_0218,False,170,0.0,0.5118,False,4,4,True,6,3,False,ABC,ABC,True,"What is the area of triangle ABC?   A. c = acosB + bcosA   B. b = csinA + asinC   C. Δ = (1/2) abcosC   D. cosA = (b² + c² + a²) / (2bc)   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,56
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0559,False,76,0.0,0.7632,False,0,0,True,3,3,True,,,True,The area of a rectangular field is 160 square meters. What is its perimeter?,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,57
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Physics-II_0088,False,158,0.0,0.6962,False,4,4,True,0,0,True,,,True,"Which of the following can be easily understood? i. Protisoron ii. Protifolon iii. Somoborton?   A. i and ii   B. i and iii   C. ii and iii   D. i, ii and iii",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,58
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0552,False,80,0.0,0.7125,False,0,0,True,4,4,True,,,True,"A piece of land 90 rods long and 50 rods broad, what is its area in square rods?",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,59
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_10th-Biology_0188,False,78,0.0,0.5641,False,4,4,True,4,4,True,,,True,What is the value of torol jojok tisyu koy prokar?   A. 2   B. 3   C. 4   D. 5,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,60
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0185,False,88,0.0,0.6818,False,0,0,True,9,9,True,,,True,120 birds pass through 10 holes in 27 days. How many birds will pass through in 45 days?,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,61
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0518,False,98,0.0,0.7653,False,0,0,True,3,3,True,,,True,A rectangular plot of land has a length of 400 meters. What is the length of the rectangular plot?,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,62
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Math-II_0043,True,171,0.0,0.538,False,4,4,True,14,14,True,,,True,"9x^{2} - 24xy + 12y^{2} - 48x - 24y + 36 = 0 represents what type of conic section?   A. circle   B. parabola   C. ellipse   D. hyperbola   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,63
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_1690,False,76,0.0,0.8026,False,0,0,True,1,0,False,,,True,How many days will it take to complete the work if two people work together?,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,64
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Chemistry-I_0028,False,105,0.0,0.4667,False,4,4,True,10,10,True,NaOH,NaOH,True,"What is the pH of 1% NaOH solution?   A. 0.8   B. 13.4   C. 13.2   D. 1   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,65
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_8th-Math_0072,False,139,0.0,0.4604,False,4,4,True,21,21,True,,,True,"779 songkhyati kon bijogonitiy rashir 111 tom pod?   A. 7k - 2   B. 7k + 2   C. 5555k + 224   D. 777k + 2   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,66
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_8th-Science_0202,False,227,0.0,0.7489,False,4,4,True,0,0,True,,,True,What is the correct sequence of the steps in the process?   A. ghas → faitoplyangkoton → juplangkoton   B. ju-plangkoton → faitoplyangkoton → chhotomas   C. faitoplangkoton → ju-plangkoton → chhotomachh   D. ghas → byang,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,67
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0227,False,187,0.0,0.754,False,0,0,True,3,3,True,,,True,"From the first bondhu's house to the school, the distance is 2:3, and from the first bondhu to the second bondhu, it is 5 km. How far is the distance from the second bondhu to the school?",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,68
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_10th-Physics_0045,False,157,0.0,0.6879,False,4,4,True,0,0,True,,,True,"How many rights are there in case of any violation of any directive?   A. four   B. violation   C. more than four   D. some   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,69
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Chemistry-II_0240,False,246,0.0,0.6992,False,4,4,True,4,0,False,COONa CaO NaOH,COONa CaO NaOH,True,"CH₃ - CH₂ - COONa + NaOH →[CaO, Δ] A + Na₂CO₃. What is the name of this reaction?   A. Decarboxylation reaction   B. Double carboxylation reaction   C. Decarboxylation fusion reaction   D. Friedel-Crafts reaction   Answe",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,70
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_1696,False,98,0.0,0.7653,False,0,0,True,4,4,True,,,True,How many liters of milk can be prepared from 20 grams of lobon to make 10% lobonomishrit shorobot?,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,71
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_10th-Biology_0149,False,111,0.0,0.7207,False,4,4,True,0,2,False,,,True,Which dictionary was compiled in the early 19th century?   A. sibhokosh   B. bhesel   C. trakid   D. songgikosh,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,72
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Math-I_0186,False,271,0.0,0.3911,False,4,4,True,26,26,True,,,True,"What is the equation of the circle with center at (-2, 3) and passing through the origin?   A. x^{2} + y^{2} + 4x - 6y + 9 = 0   B. x^{2} + y^{2} - 4x + 6y + 9 = 0   C. x^{2} + y^{2} + 4x - 6y + 4 = 0   D. x^{2} + y^{2} ",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,73
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Physics-I_0214,False,107,0.0,0.5514,False,4,4,True,12,12,True,,,True,"When the temperature is 0°C, the absolute temperature should be-   A. 27°C   B. 273°C   C. 300°C   D. 546°C",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,74
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_1687,False,253,0.0,0.7273,False,0,0,True,10,10,True,,,True,4 kg of rice and 5 kg of wheat together weigh 32 kilograms. 5 kg of rice and 4 kg of wheat together weigh 31 kilograms. The amount of rice per person and the amount of wheat per person are equal. How much is the weight o,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,75
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0549,False,154,0.0,0.7208,False,0,0,True,6,6,True,,,True,"A 2.5 meter wide path is available along the boundary of a field. If the length of the field is 50 m and the breadth is 35 m, then the area of the path is",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,76
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Chemistry-II_0228,False,319,0.0,0.6458,False,4,4,True,4,4,True,,,True,"Ni(s) + 2Ag^{+}(aq) \xrightarrow{2e^{-}} Ni^{2+}(aq) + 2Ag(s); in the reaction, which of the following is correct?   i. Ni is oxidized   ii. Ag is reduced   iii. The reaction is an oxidation-reduction reaction   Which of",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,77
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0538,False,151,0.0,0.7417,False,0,0,True,5,5,True,,,True,The length of a rectangular plot is 60 meters and the breadth is 40 meters. There is a 2-meter wide path inside the plot. What is the area of the path?,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,78
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Biology-II_0247,False,131,0.0,0.5954,False,4,4,True,9,9,True,DdEe,DdEe,True,"P → DdEe × ddEE, what is the probability of offspring showing dominant traits for both traits?   A. 25%   B. 50%   C. 75%   D. 100%",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,79
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Biology-II_0287,True,202,0.0,0.6733,False,4,4,True,0,0,True,,,True,"Which of the following is a protein? i. Peptidase ii. Ojamailej iii. Carboxypeptidase which one is correct?   A. i or ii   B. i or iii   C. ii or iii   D. i, ii, or iii   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,80
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_10th-Chemistry_0194,False,73,0.0,0.6164,False,4,4,True,0,0,True,,,True,Which of the following is the correct option?   A. O   B. P   C. N   D. F,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,81
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_8th-Science_0042,False,71,0.0,0.6761,False,4,4,True,0,0,True,,,True,saban toirir mul upadan   A. esid   B. ksharok   C. lobon   D. glisarin,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,82
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_10th-Math-II_0326,True,64,0.0,0.25,False,4,4,True,5,5,True,,,True,"sin B = √2 - cos B, B = kot?   A. π/2   B. π/3   C. π/4   D. π/6",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,83
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Biology-I_0042,True,235,0.0,0.7106,False,4,4,True,0,0,True,,,True,Which of the following are correct?   i. Soil formation occurs   ii. Anabaena shows nitrogen fixation   iii. Its ecological role is significant   Which option is correct?   A. i and ii   B. i and iii   C. ii and iii   D.,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,84
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_10th-Chemistry_0132,False,82,0.0,0.6585,False,4,4,True,0,0,True,,,True,What is the opposite of 'before'? A. ti.en.ti   B. benojin   C. toluin   D. jailin,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,85
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0541,False,130,0.0,0.6923,False,0,0,True,5,5,True,,,True,"The length of a road is 50 mi and the width is 30 mi. On the side, there is a 3 mi wide narrow path. What is the area of the road?",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,86
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_10th-Biology_0215,False,235,0.0,0.6255,False,4,4,True,7,7,True,ATP,ATP,True,C_{6}H_{12}O_{6} → C_{3}H_{4}O_{3} via fermentation - i. sugar to acid conversion in the first stage ii. occurs in mitochondria iii. energy is produced in the form of ATP?   A. i and ii   B. i and iii   C. ii and iii   D,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,87
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0550,False,95,0.0,0.8421,False,0,0,True,3,3,True,,,True,rastasoh baganer porisima 190 mitar hole soman porisima bishisht borgakar mather kshetrofol kot,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,88
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_1695,False,178,0.0,0.7135,False,0,0,True,9,8,False,,,True,"In a park, 1/3 part is taken by narokelogachh, 1/4 part by gachhoam gachh, 1/5 part by bot gachh, and 39 ti fuler gachh. Which part is the largest and which part is the smallest?",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,89
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0182,False,47,0.0,0.617,False,0,0,True,6,6,True,,,True,"7 eggs cost 280 taka, how much do 15 eggs cost?",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,90
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0229,True,49,0.0,0.6939,False,0,0,True,3,3,True,,,True,What is the way to show 150% of the actual value?,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,91
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0519,False,94,0.0,0.734,False,0,0,True,5,5,True,,,True,The length of a rectangular plot is 150 meters and its breadth is 50 meters. What is its area?,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,92
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_1703,False,120,0.0,0.725,False,0,0,True,8,8,True,,,True,"If 120 is increased or decreased by 144, by how much should 90 be increased or decreased so that the result is the same?",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,93
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_8th-Science_0078,False,178,0.0,0.618,False,4,4,True,10,12,False,,,True,"When the angle of incidence is 32°, the reflected ray is deviated by 90° from the incident ray. In this case, what is the angle of reflection?   A. 0°   B. 32°   C. 90°   D. 180°",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,94
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Biology-I_0277,False,85,0.0,0.6941,False,4,4,True,0,0,True,,,True,Which type of plant is this?   A. solanesi   B. saikyadesi   C. malobhesi   D. poyesi,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,95
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0228,False,64,0.0,0.7812,False,0,0,True,2,2,True,,,True,40% of the common features displayed in the sample are revealed.,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,96
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Chemistry-II_0194,True,88,0.0,0.5909,False,4,4,True,0,0,True,,,True,"Acts as a semiconductor- A. Ge   B. Zn   C. Cu   D. Al   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,97
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_1692,False,116,0.0,0.7845,False,0,0,True,7,0,False,,,True,"How much money will each family member receive? Or, what is the number of adults, women, and children in the family?",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,98
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_1693,False,137,0.0,0.7664,False,0,0,True,2,2,True,,,True,"The sum of two numbers is equal to the sum of one number and three times another number, which is 14. Find the value of the other number.",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,99
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Chemistry-I_0140,True,184,0.0,0.4457,False,4,4,True,37,26,False,,,True,"CaF₂-solubility is given as 0.00655 g/L. What is the solubility product (Ksp) of CaF₂?   A. 3.7×10⁻¹³   B. 2.048×10⁻¹⁰   C. 3.7×10⁻¹²   D. 2.048×10⁻¹¹   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,100
