model,id,dataset,task_type,answer_type,gold,v3_correct,v4_correct,auto_correct,v4_vs_v3,auto_vs_v4,v3_parsed,v4_parsed,auto_parsed,v4_seconds,auto_seconds,auto_source
Qwen2.5-3B,benqa_12th-Math-I_0120,benqa,mcq,choice,D,False,False,False,same_wrong,same_wrong,B,B,B,0.1655,0.1688,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Math-I_0186,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,B,B,B,0.2381,0.2357,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Math-I_0187,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,C,C,C,0.1841,0.1864,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Math-I_0202,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,D,D,D,0.1928,0.185,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Math-I_0218,benqa,mcq,choice,A,True,True,True,same_correct,same_correct,A,A,A,0.1851,0.187,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Math-I_0310,benqa,mcq,choice,B,True,True,True,same_correct,same_correct,B,B,B,0.1674,0.1665,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Math-I_0326,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,D,D,D,0.1437,0.1492,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Math-I_0342,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,A,A,A,0.2385,0.2368,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Math-I_0383,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.1639,0.1656,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Physics-II_0037,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,C,C,C,0.1468,0.1455,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Physics-II_0046,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.187,0.185,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Physics-II_0085,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.1676,0.1835,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Physics-II_0088,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,D,D,D,0.1659,0.1663,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Physics-II_0131,benqa,mcq,choice,B,True,True,False,same_correct,loss,B,B,A,0.2629,0.2628,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Physics-II_0195,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,C,C,C,0.1662,0.1652,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Physics-II_0213,benqa,mcq,choice,D,False,False,False,same_wrong,same_wrong,C,C,C,0.1866,0.1877,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Physics-II_0219,benqa,mcq,choice,D,False,False,False,same_wrong,same_wrong,B,B,B,0.1458,0.1452,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Physics-II_0267,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,D,D,D,0.236,0.2376,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Physics-II_0290,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,C,C,C,0.1853,0.1858,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Physics-II_0292,benqa,mcq,choice,C,True,True,True,same_correct,same_correct,C,C,C,0.1876,0.1863,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Physics-I_0008,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.1869,0.1882,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Physics-I_0079,benqa,mcq,choice,C,True,True,True,same_correct,same_correct,C,C,C,0.1656,0.1645,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Physics-I_0106,benqa,mcq,choice,D,False,False,True,same_wrong,gain,B,B,D,0.1457,0.1444,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Physics-I_0109,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,B,B,B,0.1442,0.1442,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Physics-I_0133,benqa,mcq,choice,C,True,True,True,same_correct,same_correct,C,C,C,0.1658,0.1655,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Physics-I_0157,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,B,B,B,0.1661,0.1656,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Physics-I_0214,benqa,mcq,choice,B,True,True,True,same_correct,same_correct,B,B,B,0.187,0.1857,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Physics-I_0253,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,D,D,D,0.186,0.1871,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Physics-I_0254,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,C,C,C,0.1656,0.1664,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Physics-I_0256,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,A,A,A,0.1664,0.1705,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Physics-I_0289,benqa,mcq,choice,D,False,False,False,same_wrong,same_wrong,C,C,C,0.1885,0.189,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_8th-Math_0031,benqa,mcq,choice,D,False,False,False,same_wrong,same_wrong,B,B,B,0.1681,0.1676,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_8th-Math_0062,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.1647,0.1671,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_8th-Math_0072,benqa,mcq,choice,B,True,True,True,same_correct,same_correct,B,B,B,0.1668,0.1657,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_8th-Math_0085,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,B,B,B,0.1462,0.1454,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_8th-Math_0167,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,B,B,B,0.1669,0.1715,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_8th-Math_0190,benqa,mcq,choice,B,True,True,True,same_correct,same_correct,B,B,B,0.188,0.1902,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_8th-Science_0014,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.1668,0.1681,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_8th-Science_0024,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.1642,0.1663,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_8th-Science_0042,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,A,A,A,0.1443,0.1432,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_8th-Science_0062,benqa,mcq,choice,D,False,False,False,same_wrong,same_wrong,B,B,B,0.1656,0.1667,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_8th-Science_0078,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,B,B,B,0.1858,0.1858,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_8th-Science_0086,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,B,B,B,0.1465,0.147,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_8th-Science_0098,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,B,B,B,0.1886,0.2357,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_8th-Science_0127,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,D,D,D,0.1466,0.1446,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_8th-Science_0153,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,B,B,0.1653,0.1663,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_8th-Science_0159,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,C,C,C,0.1431,0.1443,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_8th-Science_0202,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,A,A,A,0.1844,0.1857,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0181,banglamath,short_answer,short_answer,সময় কমে যায়,False,False,False,same_wrong,same_wrong,{kajer poriman oporibortit thakole lok songkhya barale somoy ki hoy},{kajer poriman oporibortit thakole lok songkhya barale somoy ki hoy},{kajer poriman oporibortit thakle lok songkhya barale somoy ki hoy},1.6769,1.4424,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0182,banglamath,short_answer,short_answer,৬০০ টাকা,False,False,False,same_wrong,same_wrong,"The given text appears to be in a mix of Bengali and possibly a typo or corrupted format. It seems to be a fragmented or incorrectly formatted statement, possibly related to a calculation or description involving ""keji chaler"" (which might mean ""number of pieces"" or ""units"") and ""taka"" (a unit of currency). However, due to the lack of clarity, grammar, and proper structure, it cannot be meaningfully evaluated or interpreted.","The given text appears to be in a mix of Bengali and possibly a typo or corrupted format. It seems to be a fragmented or incorrectly formatted statement, possibly related to a calculation or description involving ""keji chaler"" (which might mean ""number of pieces"" or ""units"") and ""taka"" (a unit of currency). However, due to the lack of clarity, grammar, and proper structure, it cannot be meaningfully evaluated or interpreted.",cannot be derived.,7.0313,6.0451,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0183,banglamath,short_answer,short_answer,৩০ দিন,False,False,False,same_wrong,same_wrong,If 25 people would consume the food in,", or judgment). Since no explicit evaluation task (such as determining truth, solving a problem, or making a judgment) is requested, and the content is not structured as a question, there is no valid evaluation item to answer.",15 din cholobe.,6.1571,0.4479,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0184,banglamath,short_answer,short_answer,১২০০০ টাকা,False,False,False,same_wrong,same_wrong,"ধরা হয়, কত টাকা বিনিয়োগ করা হবে যাতে 600 টাকা লাভ হয়।","ধরা হয়, কত টাকা বিনিয়োগ করা হবে যাতে 600 টাকা লাভ হয়।",প্রতি টাকার লাভ = 450 টাকা প্রতি 9000 টাকা বিনিয়,7.788,6.87,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0185,banglamath,short_answer,short_answer,২০০ কেজি,False,False,False,same_wrong,same_wrong,20,20,→ 1 jon loker 45 din chole = 45 × (4/9) =,7.3167,6.7952,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0186,banglamath,short_answer,short_answer,২২ ১/২ দিন,False,False,False,same_wrong,same_wrong,40,40,x = (20 × 15) / 7.5,5.6455,6.5431,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0187,banglamath,short_answer,short_answer,১৪০ জন,False,False,False,same_wrong,same_wrong,18 দিন,18 দিন,18 দ,7.8555,6.4802,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0188,banglamath,short_answer,short_answer,১৫ ঘণ্টা,False,False,False,same_wrong,same_wrong,"So, total work = 25 × 8 × 6","So, total work = 25 × 8 × 6",Let the time taken by 1,7.7839,6.6778,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0189,banglamath,short_answer,short_answer,৬ জন পুরুষ,False,False,False,same_wrong,same_wrong,3,3,toh 9 balok koro 9 jon,6.401,6.3951,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0226,banglamath,short_answer,short_answer,২৫০ টাকা,False,False,False,same_wrong,same_wrong,". Therefore, the correct response is:",". Therefore, the correct response is:",". Therefore, the correct response is:",4.2547,2.6339,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0227,banglamath,short_answer,short_answer,৭.৫ কিমি,False,False,False,same_wrong,same_wrong,"The question appears to be in a corrupted or mixed form of Bengali and English, possibly due to encoding or transcription errors. However, attempting to interpret and logically reconstruct the meaning:","""Dui bondhur bari theke skuler durotter onupat 2:3"" → The ratio",.,7.8313,5.7002,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0228,banglamath,short_answer,short_answer,২/৫,False,False,False,same_wrong,same_wrong,40% ke sadharon bhognangshe prokash korole ki hoy,40% ke sadharon bhognangshe prokash korole ki hoy,40% ke sadharon bhognangshe prokash korole ki hoy,7.7643,6.8372,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0229,banglamath,short_answer,short_answer,1.5,False,False,False,same_wrong,same_wrong,150,150,150,6.9101,5.6492,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0230,banglamath,short_answer,short_answer,20%,False,False,False,same_wrong,same_wrong,invalid input,invalid input,Unable to evaluate due to unclear or incorrect input.,7.0297,6.1879,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0231,banglamath,short_answer,short_answer,২০ টাকা,False,False,False,same_wrong,same_wrong,{20% of 24 = 0.20 × 24 = 4.8},{20% of 24 = 0.20 × 24 = 4.8},28.8,1.5866,4.5028,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0232,banglamath,short_answer,short_answer,২০০ টাকা,False,False,False,same_wrong,same_wrong,144.5,144.5,= 14,7.0138,6.9208,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0233,banglamath,short_answer,short_answer,৭ দিন,False,False,False,same_wrong,same_wrong,Tader kaj 130.666 dine,Tader kaj 130.666 dine,112,7.6736,3.5472,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0234,banglamath,short_answer,short_answer,৬ দিন,False,False,False,same_wrong,same_wrong,25,25,10 + 15 = 25 dine korobe.,1.7417,0.8133,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0236,banglamath,short_answer,short_answer,১২ টাকা,False,False,False,same_wrong,same_wrong,Unable to evaluate due to unclear or malformed input.,Unable to evaluate due to unclear or malformed input.,Unable to evaluate due to unclear or malformed input.,4.6666,4.1092,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0237,banglamath,short_answer,short_answer,৬৪ টাকা,False,False,False,same_wrong,same_wrong,Unable to evaluate due to unclear or nonsensical input.,Unable to evaluate due to unclear or nonsensical input.,no valid evaluation possible,5.1937,4.3095,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0518,banglamath,short_answer,short_answer,১৫০ মিটার,False,False,False,same_wrong,same_wrong,Unable to determine the intended meaning due to lack of clear structure or decryption method.,Unable to determine the intended meaning due to lack of clear structure or decryption method.,Unable to evaluate due to nonsensical or corrupted input.,4.139,3.6396,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0519,banglamath,short_answer,short_answer,৭৫০০ বর্গমিটার,False,False,False,same_wrong,same_wrong,Unable to evaluate due to unclear or nonsensical input.,Unable to evaluate due to unclear or nonsensical input.,75,4.2228,6.9215,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0521,banglamath,short_answer,short_answer,৭০ মিটার,False,False,False,same_wrong,same_wrong,Unable to evaluate due to unclear or corrupted input.,Unable to evaluate due to unclear or corrupted input.,35.,3.7438,1.0488,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0522,banglamath,short_answer,short_answer,১৭৬ বর্গমিটার,False,False,False,same_wrong,same_wrong,ed meaningfully.,ed meaningfully.,cannot be provided based on the given input.,4.0035,4.0581,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0526,banglamath,short_answer,short_answer,৩০ বর্গ মিটার,False,False,False,same_wrong,same_wrong,{60},{60},60 mitar²,0.3655,0.9187,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0531,banglamath,short_answer,short_answer,৫ মেট্রিক টন ৫০৭ কেজি ৭০০ গ্রাম,False,False,False,same_wrong,same_wrong,700 গ,700 গ,তাহলে 11 খন্দ জমি মাত্র আলু = 11 × 1.4 = 1,7.8133,6.5907,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0532,banglamath,short_answer,short_answer,১ মেট্রিক টন ৭৫০ কেজি,False,False,False,same_wrong,same_wrong,1.75,1.75,1.75,2.1216,1.7653,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0533,banglamath,short_answer,short_answer,৬৬৬ মেট্রিক টন ৬৬৬ কেজি ৬৬৬ গ্রাম (প্রায়),False,False,False,same_wrong,same_wrong,20000 metrik ton rod toiri hole doinik ki poriman rod toiri hoy 20000 metrik ton।,20000 metrik ton rod toiri hole doinik ki poriman rod toiri hoy 20000 metrik ton।,20000 metrik ton rod toiri hole doinik ki poriman rod toiri hoy 20000 metrik ton।,2.0977,1.8366,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0538,banglamath,short_answer,short_answer,৩৮৪ বর্গ মিটার,False,False,False,same_wrong,same_wrong,.,.,Total area = 60 × 40 = 2400 square,6.5337,6.8768,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0539,banglamath,short_answer,short_answer,১৪৭ বর্গমিটার,False,False,False,same_wrong,same_wrong,147,147,147.,3.369,1.5576,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0540,banglamath,short_answer,short_answer,২১ মিটার,False,False,False,same_wrong,same_wrong,Unable to evaluate due to unclear and corrupted input.,Unable to evaluate due to unclear and corrupted input.,ed meaningfully.,4.7996,3.2585,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
