model,id,variant,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0032,banglish_clean,benqa,mcq,choice,B,False,True,gain,A,B,0.1427,3.0558,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"(sqrt(৩))^(x+২) = ২৭ হলে x এর মান কত?
A. ৬
B. ৪
C. ৩
D. ২
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0044,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,B,D,0.1442,3.5742,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"কোনটিতে বর্গর কোটি পরস্য সময় রেখা অচ্ছা?
A. ৮ই
B. ৬ই
C. ৪ই
D. ২ই
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0186,banglish_clean,benqa,mcq,choice,C,False,True,gain,D,C,0.1655,5.9651,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"2x + y = 1 সমীকরণ এবং x = -4 সমাধান বিন্দুতে কোন সংখ্যার উপর ভিত্তি করে প্রথম সংখ্যা শ্রেণী অবস্থিত?
A. 4তম
B. 3তম
C. 2তম
D. 1তম
Answer with only A, B, C, or D.
C"
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0271,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,A,C,0.1844,3.9546,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"sthulokoni tribhujer sthulokon chhara baki kon duti kot hole tribhuj ongkon sombhob?
A. 30° o 60°
B. 40° o 50°
C. 45° o 45°
D. 50° o 30°
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0324,banglish_clean,benqa,mcq,choice,A,False,True,gain,B,A,0.1635,0.5351,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,A. a + b
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0021,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,A,D,0.142,2.9617,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"কোনটি মূলক একক?
A. জูล
B. নিউটন
C. ক্যান্ডেল
D. পয়সকেল
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0036,banglish_clean,benqa,mcq,choice,C,True,True,same_correct,C,C,0.183,6.447,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"70 কেজি ওজনের এক জন ব্যক্তি 5 মিনিটে 100 মিটার উচ্চতা থেকে পাহাড় ছিঁড়ে যায়, তার ক্ষমতা কত? [g = 9.8 ms^{-2}]
A. 3500
B. 1400
C. 228.67
D. 0.14
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0045,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.1642,4.924,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"কন নির্ধারিত বস্তুর কোনো বস্তু বেঁচে গেলে গোট গুন হবে?
A. চরোগুন
B. ডিবিগুন
C. আর্ডহেক
D. সমান
Answer with only A, B, C or D.
B"
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0055,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,B,0.1631,7.3444,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"পানিতে সতর্করণে সময় কত গোটা গ্রহণ করেছে তা কোন গ্রহণ গোটা গ্রহণ করেছে?
A. স্থিতি গ্রহণশোণিত
B. গতি গ্রহণশোণিত
C. অবসাদ গ্রহণশোণিত
D. প্রবাহিত গ্রহণশোণিত
Answer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0084,banglish_clean,benqa,mcq,choice,D,False,True,gain,B,D,0.1649,2.3315,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"A. somanupatik
B. borger somanupatik
C. borger byostanupatik
D. borgomuler somanupatik
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0106,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.165,7.0336,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"বিনা ভাড়ায় পরোন্ত বস্তু ৫ সেকেন্ডে ৫০ মিটার পথ উত্কৃষ্ট করলে ৭২ মিটার পথ উত্কৃষ্ট করে যাওয়ার জন্য কত সেকেন্ড লাগবে?
A. 6
B. 7.2
C. 9.5
D. 12
Answer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0130,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,C,0.1838,1.4515,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii"
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0150,banglish_clean,benqa,mcq,choice,B,True,False,loss,B,D,0.1414,2.8631,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"কোনটি স্কেলার রাশি?
A. বেগ
B. দ্রুতি
C. সরон
D. তবরন
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0198,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,B,C,0.1632,4.8685,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"nicher kon rashigulo bhektor rashi?
A. দৃঢ়তা, কাজ ও বেগ
B. তরিত বিভব, সরন ও তবর
C. দৃঢ়তা, সরন ও বেগ
D. ভরবেগ, সরন ও উজন
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0280,banglish_clean,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1838,4.0251,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"tamar-rodhokotb konoti?
A. 1.6 × 10⁻⁸ Ω m
B. 1.68 × 10⁻⁸ Ω m
C. 2.44 × 10⁻⁸ Ω m
D. 5.5 × 10⁻⁸ Ω m
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0296,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.1628,3.3081,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"iureniyamer chein bikriyar dbitiy dhape kototi niutron nirgot hoy?
A. 2 থেকে
B. 3 থেকে
C. 6 থেকে
D. 9 থেকে
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0034,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.1443,2.2729,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"kshudrantrer kshudr ongsh konoti?
A. pailoras
B. diodenam
C. jejunam
D. iliyam
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0049,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,A,D,0.1421,2.3223,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"otitis midiya' kon ongger rog?
A. চক্ষু
B. নাক
C. কন
D. গলা
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0119,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,B,A,0.1432,3.9919,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"Hydra-র কোন ধরনের চোলনের চোল বলে?
A. গ্লাইডিন
B. সমরোসন্তি�ng
C. লুপিঙ
D. হ্যাট্টা
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0122,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,C,C,0.1429,3.9548,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"হ্রিটোপিন্ডর আলিংডার দয়াস্তলের সমোয়লকাল কোট সেকেন্ড?
A. 0.7
B. 0.5
C. 0.3
D. 0.1"
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0128,banglish_clean,benqa,mcq,choice,B,True,False,loss,B,A,0.1655,6.359,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"শ্বাসক্ষেত্র মূল সঞ্চয়নের জে ওন্সহে থকে- ই. পোনস ই. সেরেবেলাম মিডুল অবলম্বনের কোনোটি সোথিক?
A. ই ও ই
B. ই ও উই
C. ইউই ও উই
D. ই, ইউই, উই"
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0179,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.1424,4.6369,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"রক্ত জোত বন্ধোতে কোন ধনী আয়োন সোয়ায়ত করে?
A. চা^{++}
B. ম্গ^{++}
C. কুস্থ^{++}
D. ফেস্টিভালটি^{++}
Answer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0203,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,A,0.184,9.0765,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"পিট্টরোসর কাজ হচ্ছে - I. চর্বি বিদ্যুৎ এবং ইমালোসিফাই করা II. ভিতামিন A, D, E, O ক্ষয়িত্রুপ সহ সহ্য করা III. কপর, জিঙ্ক, পারদ ও টক্সিন পরিণত করেনি শুধু সোথিক কিন্তু?
A. I এবং II
B. I এবং III
C. II এবং III
D. I, II, এবং III"
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0247,banglish_clean,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1636,6.6631,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"P → DdEe × ddEE একটি বাধ্যতামূলক সমস্যা দুটি পরিবারের ক্রোস-ফাইল হিসাবে আলোচনা করা হবে। এই সমস্যাটি কীভাবে সমাধান করা হবে?
A. 25%
B. 50%
C. 75%
D. 100%
Answer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0287,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1649,6.1898,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"protin poripake ongsh ney konoti? i. পেপসিন ii. ওজমাইলেজ iii. কারবাইনপোটাইড নিচের কোনোটি সংযুক্ত হয়?
A. i এবং ii
B. i এবং iii
C. ii এবং iii
D. i, ii, এবং iii
Answer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0321,banglish_clean,benqa,mcq,choice,C,False,True,gain,B,C,0.1438,4.1213,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"প্রাণীজোগোতের দ্বিতীয় ভরোসা বর্ণনা কোনো শ্রেণীতে হবে?
A. Cnidaria
B. Annelida
C. Mollusca
D. Athropoda
Answer: C"
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0325,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,B,C,0.1636,6.1254,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"রুই মাছের শ্রেণি পাখনে রোক্ত পরিবন্ধক করেন নিচের কোন দোমোনি?
A. ইলিয়াক
B. পয়রাইল
C. সিলিয়াক-মেসেন্টারিক
D. সবকল্পবন্ধুনি
Answer with only A, B, C or D.
C"
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0039,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,B,A,0.1425,4.8083,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"উদ্ভিদের উত্তরস্থিতি স্টিলি ও ওংশ চারচ্ছে-
A. হাইপোডারমিস
B. এপিডারমিস
C. মোজ্জরোশমি
D. কার্তেক্স
Answer with only A, B, C or D.
A"
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0042,banglish_clean,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1844,10.3248,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"সাইকেসর প্রদান মূল নোস্থ হয় ফলো - I. সম্পদ মূল সৃষ্টি হয় II. অনাবাসিক দ্বারা অক্ষত হয় III. এর অক্ষত উপায় সংজ্ঞাতি পর্যায়ের মূল্যায়নে মূল্যবান হয় নিচের কোনটি সঠিক ফলাফল?
A. I এবং II
B. I এবং III
C. II এবং III
D. I, II, এবং III
Answer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0056,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.1419,3.2817,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"কোনটিতে হাইড্রোজেন থাকে পাঁচটি?
A. পাতা
B. ফুল
C. মুল
D. কান্ড
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0077,banglish_clean,benqa,mcq,choice,C,False,True,gain,D,C,0.1635,5.0686,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"নিচের কোন দ্বারা ক্রমিক মূল মুখ্যতাস্তর শুরু হয়?
A. প্রফেজর
B. মেটাফেজ
C. ওয়জানাফেজ
D. টেলোফেজ
Answer with only A, B, C or D.  
C"
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0160,banglish_clean,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1676,7.8504,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"তৃফোয়জ থেকে সিগনেট রিং থেকে A থেকে সাজন্ত থেকে মেরোয়জ থেকে এটোরি হওঁত আদেশ নিচের কোন বস্তু পড়ে যায়?
A. হিমলাইসিন
B. হিমোয়জেন
C. লাইসেলোসিথিন
D. পাইয়ারোজেন
Answer with only A, B, C or D.
A"
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0181,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1641,4.979,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"মোটেরূপ জিবনের জৌন সোচল ও লম্বকীতর জাইগতের নাম কি?
A. স্পোরোয়জোয়েত
B. উসিস্ট
C. উকিনেট
D. জাইগট
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0218,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,A,0.1444,2.3733,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"gomorer boijnanik nam ki?
A. Oryza sativa
B. Triticum aestivum
C. Zea mays
D. Bambusa tulda
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0222,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,C,B,0.1438,3.8656,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"উদ্ভিদ কোনোটি মাতি হতেনে?
A. নাইতরোজেন
B. হাইড্রোজেন
C. ওক্সিজেন
D. কার্বন"
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0265,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,,0.2647,17.0836,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"মোঃ ক বয়স্ক শ্রেণির একটি নামী পরিবেশন করে দেখা গেলে পরিবেশন সংক্ষেপে করে কলেজের দিকে, ভা�skার বন্ধু ৯তম ও কিছু একটি উপায়ে সাহায্য করে। পরিবেশন সংক্ষেপতা কীভাবে বাঁচালে সহজে করে স্থান রাখতে হবে? i. পানীয় ও খনিজ লোভন পরিবেশন করে ii. প্রস্তুতিকর �"
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0277,banglish_clean,benqa,mcq,choice,D,False,True,gain,B,D,0.1455,3.9218,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"কোনটিকে ঘাস গত্র বলে যায়?
A. সোলানেসি
B. সাইক্যেডেসি
C. মালোভেসি
D. পয়েসি
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0283,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,,0.1833,1.3504,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"i o ii
ii o iii
i o iii
i, ii, o iii
D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0013,banglish_clean,benqa,mcq,choice,C,True,True,same_correct,C,C,0.1647,5.3093,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"ghumer োস্থদ হিসেবে বয়োবহিত হয় কনোতি?
A. ফোরমালোদিহাই
B. ওজাসিতলোদিহাই
C. পয়রালোদিহাই
D. মেটালোদিহাই
Answer with only A, B, C or D.  
C"
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0054,banglish_clean,benqa,mcq,choice,A,True,False,loss,A,B,0.1659,2.2461,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"ojamaider karyokori mulok holo-
A. -CONH_{2}
B. -COX
C. -CHO
D. -NH_{2}
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0067,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1836,6.8172,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"32g O_{2} er orth holo- i. 1 মোল O_{2} ii. প্রমাণ বস্তু 24.8L এতিয়াত iii. উজাদগেদর সংখ্যা সময় সম্পর্কে একটি সংখ্যা সম্পর্কে কী সম্ভব?
A. i
B. i ও ii
C. i ও iii
D. i, ii ও iii
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0117,banglish_clean,benqa,mcq,choice,C,False,True,gain,D,C,0.1834,3.9196,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"ojalodihaid o kitoner modhye parthoky niruponer jony byobohrit bikarok- i. tolen bikarok ii. 2 : 4 - DNPH iii. feling drobon nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer: C"
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0194,banglish_clean,benqa,mcq,choice,A,False,True,gain,B,A,0.145,3.2521,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"সেমিক্রন্ডাক্টর হিসেবে বোবহরিত যাহা- 
A. গি
B. সিন
C. কু
D. এল
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0228,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2016,7.0866,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"Ni(s) + 2Ag^(+) (aq) → Ni^(2+) (aq) + 2Ag(s); বিক্রয়েতি। i. Ni জরিত হয় ii. Ag জরিত হয় iii. বিক্রয়তি একটো স্বাধীন বিক্রয় নিয়ে যায়?
A. i অথবা ii
B. ii অথবা iii
C. i অথবা iii
D. i, ii অথবা iii"
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0235,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,C,B,0.1423,2.7139,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"nicher konoti লুইস এসেদ?
A. AlCl_{3}
B. H_{2}CO_{3}
C. NH_{3}
D. H_{3}PO_{4}
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0240,banglish_clean,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1865,4.5852,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"CH_{3}-CH_{2}-COONa + NaOH \xrightarrow[\Delta]{CaO} A + Na_{2}CO_{3} uddipoker bikriyati ki name porichit?
A. urtoj bikriya
B. di-karboksileshon bikriya
C. urtoj fitig bikriya
D. fridel kraf‌t bikriya
Answer: B"
