id,dataset,action,quality_label,old_banglish,new_banglish,changed
benqa_12th-Physics-II_0290,benqa,replaced,minor_edit,"ekoti karno injiner karyonirbahok bostu 400 K tapomatrar tap utos hote 840 J tap grohon kore tapograhoke 630 J tap borjon kore. tap grahoker tapomatra kot?
A. 210 K
B. 300 K
C. 400 K
D. 440 K
Answer with only A, B, C, or D.","ekti karno injiner karyonirbahok bostu 400 K tapomatrar tap utos hote 840 J tap grohon kore tapograhoke 630 J tap borjon kore. tap grahoker tapomatra koto?
A. 210 K
B. 300 K
C. 400 K
D. 440 K
Answer with only A, B, C, or D.",True
benqa_8th-Math_0072,benqa,not_reviewed,,"779 songkhyati kon bijogonitiy rashir 111 tom pod?
A. 7k - 2
B. 7k + 2
C. 5555k + 224
D. 777k + 2
Answer with only A, B, C, or D.","779 songkhyati kon bijogonitiy rashir 111 tom pod?
A. 7k - 2
B. 7k + 2
C. 5555k + 224
D. 777k + 2
Answer with only A, B, C, or D.",False
banglamath_0539,banglamath,replaced,minor_edit,"ekoti ghorer mejhe karpet diye murote proti borgomitare 7.50 taka dore 1102.50 taka khoroch hole ghorer kshetrofol kot
Return only the final answer.","ekti ghorer mejhe karpet diye murote proti borgomitare 7.50 taka dore 1102.50 taka khoroch hole ghorer khetrofol koto
Return only the final answer.",True
benqa_12th-Physics-I_0133,benqa,replaced,minor_edit,"\frac{3}{2} mol gyaser jony adorsh gyas somikoron hobe konoti?
A. 3PV = 2RT
B. 2PV = \frac{1}{3} RT
C. 2PV = 3RT
D. \frac{PV}{RT}=\frac{2}{3}
Answer with only A, B, C, or D.","\frac{3}{2} mol gyaser jony adorsh gyas somikoron hobe konti?
A. 3PV = 2RT
B. 2PV = \frac{1}{3} RT
C. 2PV = 3RT
D. \frac{PV}{RT}=\frac{2}{3}
Answer with only A, B, C, or D.",True
benqa_10th-Biology_0128,benqa,replaced,minor_edit,"ister shboson prokriyay konoti utoponn hoy?
A. lyakotik esid
B. glukoj
C. oksalo asitik esid
D. glisarik esid
Answer with only A, B, C, or D.","ister shboson prokriyay konti utoponn hoy?
A. lyakotik esid
B. glukoj
C. oksalo asitik esid
D. glisarik esid
Answer with only A, B, C, or D.",True
benqa_12th-Physics-II_0195,benqa,replaced,minor_edit,"prithibir byasardh 6500 km er dharokotto kot?
A. 711 F
B. 722 \mu F
C. 640 \mu F
D. 614 \mu F
Answer with only A, B, C, or D.","prithibir byasardh 6500 km er dharokotto koto?
A. 711 F
B. 722 \mu F
C. 640 \mu F
D. 614 \mu F
Answer with only A, B, C, or D.",True
benqa_12th-Chemistry-I_0190,benqa,not_reviewed,,"nicher konotir bondhon kon sobocheye bor?
A. CH_{4}
B. BCl_{3}
C. NH_{3}
D. H_{2}O
Answer with only A, B, C, or D.","nicher konotir bondhon kon sobocheye bor?
A. CH_{4}
B. BCl_{3}
C. NH_{3}
D. H_{2}O
Answer with only A, B, C, or D.",False
benqa_8th-Math_0062,benqa,not_reviewed,,"nicher kon binduti x-oksher upor obosthit?
A. (- 5, 5)
B. (3, - 3)
C. (0, 4)
D. (2, 0)
Answer with only A, B, C, or D.","nicher kon binduti x-oksher upor obosthit?
A. (- 5, 5)
B. (3, - 3)
C. (0, 4)
D. (2, 0)
Answer with only A, B, C, or D.",False
banglamath_0549,banglamath,replaced,major_edit,"ekoti baganer baire 2.5 mitar choora rasta thakole rastar kshetrofol kot jodi baganer doirghy 50 mi o prosth 35 mi hoy
Return only the final answer.","ekti baganer baire 2.5 mitar chowra rasta thakle rastar khetrofol koto jodi baganer doirgho 50 mi o prostho 35 mi hoy
Return only the final answer.",True
benqa_12th-Math-I_0029,benqa,not_reviewed,,"(-5, 10) bindugami sorolorekha x-oksher dhonatmok diker sathe tan^{-1}\frac{3}{4} kon utoponn kore. sorolorekhar somikoron-
A. 4x + 3y - 10 = 0
B. 3x - 4y - 55 = 0
C. 3x + 4y + 55 = 0
D. 4x + 3y + 30 = 0
Answer with only A, B, C, or D.","(-5, 10) bindugami sorolorekha x-oksher dhonatmok diker sathe tan^{-1}\frac{3}{4} kon utoponn kore. sorolorekhar somikoron-
A. 4x + 3y - 10 = 0
B. 3x - 4y - 55 = 0
C. 3x + 4y + 55 = 0
D. 4x + 3y + 30 = 0
Answer with only A, B, C, or D.",False
benqa_10th-Chemistry_0322,benqa,not_reviewed,,"konotir onute dwi-bondhon bidyoman?
A. haidrojen
B. oksijen
C. naitrojen
D. klorin
Answer with only A, B, C, or D.","konotir onute dwi-bondhon bidyoman?
A. haidrojen
B. oksijen
C. naitrojen
D. klorin
Answer with only A, B, C, or D.",False
benqa_12th-Biology-II_0203,benqa,replaced,minor_edit,"pittoroser kaj hochchhe- i. chorbijatiy khaddoke imalosifai kora ii. bhitamin A,D,E,o K shoshone sohayota kore iii. kopar, jingk, parod o toksin podarth nishkashit kora nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D.","pittoroser kaj hochchhe- i. chorbijatiy khaddoke imalosifai kora ii. bhitamin A,D,E,o K shoshone sohayota kore iii. kopar, jingk, parod o toksin podarth nishkashit kora nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D.",True
banglamath_1703,banglamath,replaced,minor_edit,"ekoti jhurite dharonokshomota 120ti anaros othoba 144ti amer . jhurite 90ti anaros rakhar por ar kototi am rakha jabe?
Return only the final answer.","ekti jhurite dharonokshomota 120ti anaros othoba 144ti amer . jhurite 90ti anaros rakhar por ar kototi am rakha jabe?
Return only the final answer.",True
benqa_10th-Physics_0106,benqa,replaced,minor_edit,"bina badhay poront bostu 5 sekende 50 mitar poth otikrom korole 72 mitar poth otikrom korote kot sekend somoy lagobe?
A. 6
B. 7.2
C. 9.5
D. 12
Answer with only A, B, C, or D.","bina badhay poront bostu 5 sekende 50 mitar poth otikrom korle 72 mitar poth otikrom korte koto sekend somoy lagbe?
A. 6
B. 7.2
C. 9.5
D. 12
Answer with only A, B, C, or D.",True
benqa_12th-Math-I_0187,benqa,replaced,minor_edit,"2x - ky + 1 = 0 o 3x + 2y - 6 = 0 duiti sorolorekhar somikoron. dwitiy rekhatir lomb rekhar dhal kot?
A. \frac{3}{2}
B. \frac{2}{3}
C. - \frac{2}{3}
D. - \frac{3}{2}
Answer with only A, B, C, or D.","2x - ky + 1 = 0 o 3x + 2y - 6 = 0 duiti sorolorekhar somikoron. dwitiy rekhatir lomb rekhar dhal koto?
A. \frac{3}{2}
B. \frac{2}{3}
C. - \frac{2}{3}
D. - \frac{3}{2}
Answer with only A, B, C, or D.",True
benqa_10th-Biology_0149,benqa,not_reviewed,,"konotir prantiy prachir gole noler srishti hoy?
A. sibhokosh
B. bhesel
C. trakid
D. songgikosh
Answer with only A, B, C, or D.","konotir prantiy prachir gole noler srishti hoy?
A. sibhokosh
B. bhesel
C. trakid
D. songgikosh
Answer with only A, B, C, or D.",False
benqa_10th-Physics_0130,benqa,marked_bad,bad,"manobodeher ghonotb kot? i. kontrol rod thake ii. bipul poriman tap shokti nirgot hoy iii. jbalani hisebe iureniyam byobohrit hoy nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","manobodeher ghonotb kot? i. kontrol rod thake ii. bipul poriman tap shokti nirgot hoy iii. jbalani hisebe iureniyam byobohrit hoy nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",False
benqa_12th-Chemistry-I_0286,benqa,marked_bad,bad,"urbor matir jony otyanukul pH kot?
A. 3.0-4
B. 6-May
C. 8-Jul
D. 11-Oct
Answer with only A, B, C, or D.","urbor matir jony otyanukul pH kot?
A. 3.0-4
B. 6-May
C. 8-Jul
D. 11-Oct
Answer with only A, B, C, or D.",False
benqa_12th-Physics-II_0131,benqa,marked_bad,bad,"tharmomitir mul somikoron nicher konoti?
A. \frac{N}{\theta - \theta_{ice}} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}}
B. \frac{\theta - \theta_{ice}}{N} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}}
C. \frac{N}{\theta - \theta_{ice}} = \frac{X_{steam} - X_{ice}{X_{\theta} - X_{ice}}}
D. \frac{\theta - \theta_{ice}}{N} = \frac{X_{steam} - X_{ice}}{X_{\theta} - X_{ice}}
Answer with only A, B, C, or D.","tharmomitir mul somikoron nicher konoti?
A. \frac{N}{\theta - \theta_{ice}} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}}
B. \frac{\theta - \theta_{ice}}{N} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}}
C. \frac{N}{\theta - \theta_{ice}} = \frac{X_{steam} - X_{ice}{X_{\theta} - X_{ice}}}
D. \frac{\theta - \theta_{ice}}{N} = \frac{X_{steam} - X_{ice}}{X_{\theta} - X_{ice}}
Answer with only A, B, C, or D.",False
benqa_10th-Biology_0188,benqa,not_reviewed,,"torol jojok tisyu koy prokar?
A. 2
B. 3
C. 4
D. 5
Answer with only A, B, C, or D.","torol jojok tisyu koy prokar?
A. 2
B. 3
C. 4
D. 5
Answer with only A, B, C, or D.",False
banglamath_1686,banglamath,not_reviewed,,"5ti apeloke 6 jon baloker majhe somanobhabe bhag kore dite hobe. kibhabe? (bi: dr: proyojon hole apeloke sorbochch soman 3 tukorate kata jabe.)
Return only the final answer.","5ti apeloke 6 jon baloker majhe somanobhabe bhag kore dite hobe. kibhabe? (bi: dr: proyojon hole apeloke sorbochch soman 3 tukorate kata jabe.)
Return only the final answer.",False
banglamath_0188,banglamath,replaced,minor_edit,"25 jon lok doinik 6 ghonta porishrom kore ekoti kaj 8 dine shesh kore. 10 jon lok doinik kot ghonta porishrom kore oi kajoti shesh korobe
Return only the final answer.","25 jon lok doinik 6 ghonta porishrom kore ekti kaj 8 dine shesh kore. 10 jon lok doinik koto ghonta porishrom kore oi kajoti shesh korbe
Return only the final answer.",True
benqa_10th-Physics_0036,benqa,replaced,minor_edit,"70 keji ojoner ekojon byokti 5 minite 100 m uchu pahare uthe, tar kshomota kot oyat? [g = 9.8 ms^{-2}]
A. 3500
B. 1400
C. 228.67
D. 0.14
Answer with only A, B, C, or D.","70 keji ojoner ekojon byokti 5 minite 100 m uchu pahare uthe, tar kshomota koto oyat? [g = 9.8 ms^{-2}]
A. 3500
B. 1400
C. 228.67
D. 0.14
Answer with only A, B, C, or D.",True
benqa_12th-Chemistry-I_0218,benqa,replaced,minor_edit,"panir onute \angle HOH er man kot?
A. 120^{\circ}
B. 109^{\circ}
C. 107^{\circ}
D. 104.5^{\circ}
Answer with only A, B, C, or D.","panir onute \angle HOH er man koto?
A. 120^{\circ}
B. 109^{\circ}
C. 107^{\circ}
D. 104.5^{\circ}
Answer with only A, B, C, or D.",True
benqa_10th-Biology_0090,benqa,replaced,minor_edit,"potonggoporagi ful konoti?
A. dhan
B. kochu
C. sorisha
D. akh
Answer with only A, B, C, or D.","potonggoporagi ful konti?
A. dhan
B. kochu
C. sorisha
D. akh
Answer with only A, B, C, or D.",True
benqa_12th-Chemistry-II_0117,benqa,replaced,minor_edit,"alodihaid o kitoner modhye parthoky niruponer jony byobohrit bikarok- i. tolen bikarok ii. 2 : 4 - DNPH iii. feling drobon nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","alodihaid o kitoner modhye parthoky niruponer jony byobohrit bikarok- i. tolen bikarok ii. 2 : 4 - DNPH iii. feling drobon nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.",True
benqa_12th-Biology-II_0034,benqa,replaced,minor_edit,"kshudrantrer kshudr ongsh konoti?
A. pailoras
B. diodenam
C. jejunam
D. iliyam
Answer with only A, B, C, or D.","kshudrantrer kshudr ongsh konti?
A. pailoras
B. diodenam
C. jejunam
D. iliyam
Answer with only A, B, C, or D.",True
benqa_12th-Physics-II_0088,benqa,replaced,minor_edit,"haigen‌s er nitir sahajye byakhya kora jay- i. protisoron ii. protifolon iii. somoborton nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","haigen‌s er nitir sahajye byakhya kora jay- i. protisoron ii. protifolon iii. somoborton nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",True
banglamath_1696,banglamath,replaced,minor_edit,"20 gram lobon diye 10% lobonomishrit shorobot banate kot litar panir dorokar?
Return only the final answer.","20 gram lobon diye 10% lobonomishrit shorobot banate koto litar panir dorokar?
Return only the final answer.",True
banglamath_0531,banglamath,replaced,minor_edit,"ek khond jomite 500 keji 700 gram alu hole 11 khond jomite kot alu hobe
Return only the final answer.","ek khond jomite 500 keji 700 gram alu hole 11 khond jomite koto alu hobe
Return only the final answer.",True
benqa_12th-Chemistry-II_0305,benqa,replaced,minor_edit,"27^oC tapomatray O_2 er RMS man kot?
A. 453.23 ms^{-1}
B. 463.34 ms^{-1}
C. 473.45 ms^{-1}
D. 483.56 ms^{-1}
Answer with only A, B, C, or D.","27^oC tapomatray O_2 er RMS man koto?
A. 453.23 ms^{-1}
B. 463.34 ms^{-1}
C. 473.45 ms^{-1}
D. 483.56 ms^{-1}
Answer with only A, B, C, or D.",True
benqa_10th-Physics_0296,benqa,not_reviewed,,"iureniyamer chein bikriyar dwitiy dhape kototi niutron nirgot hoy?
A. 2 ti
B. 3 ti
C. 6 ti
D. 9 ti
Answer with only A, B, C, or D.","iureniyamer chein bikriyar dwitiy dhape kototi niutron nirgot hoy?
A. 2 ti
B. 3 ti
C. 6 ti
D. 9 ti
Answer with only A, B, C, or D.",False
benqa_10th-Physics_0150,benqa,replaced,minor_edit,"konoti skelar rashi?
A. beg
B. druti
C. soron
D. tworon
Answer with only A, B, C, or D.","konti skelar rashi?
A. beg
B. druti
C. soron
D. tworon
Answer with only A, B, C, or D.",True
banglamath_0526,banglamath,replaced,minor_edit,"ekoti tribhujer bhumi 10 mitar o uchchota 6 mitar hole kshetrofol kot
Return only the final answer.","ekti tribhujer bhumi 10 mitar o ucchota 6 mitar hole khetrofol koto
Return only the final answer.",True
benqa_10th-Chemistry_0110,benqa,replaced,minor_edit,"chuner panir songket konoti?
A. CaCO_{3}
B. CaO
C. Ca(OH)_{2}
D. Ca(HCO_{3})_{2}
Answer with only A, B, C, or D.","chuner panir songket konti?
A. CaCO_{3}
B. CaO
C. Ca(OH)_{2}
D. Ca(HCO_{3})_{2}
Answer with only A, B, C, or D.",True
benqa_10th-Math-II_0357,benqa,replaced,minor_edit,"\left ( 2 - \frac{x}{2} \right ){6} er bistritite (1.8875)^{6} nirnoyer jony x er man nicher konoti?
A. -0.225
B. -0.1125
C. 0.01125
D. 0.225
Answer with only A, B, C, or D.","\left ( 2 - \frac{x}{2} \right ){6} er bistritite (1.8875)^{6} nirnoyer jony x er man nicher konti?
A. -0.225
B. -0.1125
C. 0.01125
D. 0.225
Answer with only A, B, C, or D.",True
benqa_12th-Chemistry-II_0013,benqa,replaced,minor_edit,"ghumer oushodh hisebe byobohrit hoy konoti?
A. foromalodihaid
B. asitalodihaid
C. pyaralodihaid
D. metalodihaid
Answer with only A, B, C, or D.","ghumer oushodh hisebe byobohrit hoy konti?
A. foromalodihaid
B. asitalodihaid
C. pyaralodihaid
D. metalodihaid
Answer with only A, B, C, or D.",True
benqa_8th-Science_0202,benqa,replaced,minor_edit,"sothik khaddo-shringkhol konoti?
A. ghas \rightarrow faitoplyangkoton \rightarrow juplangkoton
B. ju-plangkoton \rightarrow faitoplyangkoton\rightarrow chhotomas
C. faitoplangkoton \rightarrow ju-plangkoton \rightarrow chhotomachh
D. ghas\rightarrow byang\rightarrow bagh
Answer with only A, B, C, or D.","sothik khaddo-shringkhol konti?
A. ghas \rightarrow faitoplyangkoton \rightarrow juplangkoton
B. ju-plangkoton \rightarrow faitoplyangkoton\rightarrow chhotomas
C. faitoplangkoton \rightarrow ju-plangkoton \rightarrow chhotomachh
D. ghas\rightarrow byang\rightarrow bagh
Answer with only A, B, C, or D.",True
benqa_8th-Science_0078,benqa,replaced,minor_edit,"alo kach theke bayu madhyome jaoyar somoy apoton kon 32^{\circ} hole protisorit roshniti madhyomer bibhedotol borabor jay. ekshetre protisoron koner man kot?
A. 0^{\circ}
B. 32^{\circ}
C. 90^{\circ}
D. 180^{\circ}
Answer with only A, B, C, or D.","alo kach theke bayu madhyome jaoyar somoy apoton kon 32^{\circ} hole protisorit roshniti madhyomer bibhedotol borabor jay. ekshetre protisoron koner man koto?
A. 0^{\circ}
B. 32^{\circ}
C. 90^{\circ}
D. 180^{\circ}
Answer with only A, B, C, or D.",True
benqa_12th-Math-I_0202,benqa,replaced,minor_edit,"\int \frac{cosx}{\sqrt{sinx}} dx = kot?
A. 2\sqrt{cosx} + c
B. 2\sqrt{sinx} + c
C. \frac{1}{2} \sqrt{cosx} + c
D. \frac{1}{2} \sqrt{sinx} + c
Answer with only A, B, C, or D.","\int \frac{cosx}{\sqrt{sinx}} dx = koto?
A. 2\sqrt{cosx} + c
B. 2\sqrt{sinx} + c
C. \frac{1}{2} \sqrt{cosx} + c
D. \frac{1}{2} \sqrt{sinx} + c
Answer with only A, B, C, or D.",True
benqa_12th-Physics-II_0213,benqa,replaced,minor_edit,"ruddhotapiy prokriyay ekoti adorsh gyaser chap o tapomatrar modhye sompork-
A. P^{\gamma - 1} = dhrubok
B. P^{\gamma} T^{\gama + 1} = dhrubok
C. P^{\gamma} T^{\gamma - 1} = dhrubok
D. P^{1 - \gamma} T^{\gamma} = dhrubok
Answer with only A, B, C, or D.","ruddhotapiy prokriyay ekti adorsh gyaser chap o tapomatrar modhye sompork-
A. P^{\gamma - 1} = dhrubok
B. P^{\gamma} T^{\gama + 1} = dhrubok
C. P^{\gamma} T^{\gamma - 1} = dhrubok
D. P^{1 - \gamma} T^{\gamma} = dhrubok
Answer with only A, B, C, or D.",True
banglamath_1684,banglamath,replaced,minor_edit,"karim saheber 3 putr ebong prothom 2 jon jomoj . 3 putrer bortoman boyoser somoshti 29 bochhor. 6 bochhor purbe tader boyoser somoshti chhil 12 bochhor. putroder bortoman boyos kot?
Return only the final answer.","karim saheber 3 putr ebong prothom 2 jon jomoj . 3 putrer bortoman boyoser somoshti 29 bochhor. 6 bochhor purbe tader boyoser somoshti chhil 12 bochhor. putroder bortoman boyos koto?
Return only the final answer.",True
banglamath_0186,banglamath,replaced,minor_edit,"2 kuintal chale 15 jon chhatrer 30 din chole. oi chale 20 jon chhatrer kot din cholobe
Return only the final answer.","2 kuintal chale 15 jon chhatrer 30 din chole. oi chale 20 jon chhatrer koto din cholbe
Return only the final answer.",True
banglamath_0231,banglamath,replaced,minor_edit,"ekoti kolom 20% labhe 24 takay bikroy korole kroyomuly kot
Return only the final answer.","ekti kolom 20% labhe 24 takay bikroy korle kroyomullo koto
Return only the final answer.",True
benqa_8th-Science_0159,benqa,replaced,minor_edit,"nicher konoti rosalo fol?
A. ata
B. kola
C. anaros
D. kanthal
Answer with only A, B, C, or D.","nicher konti rosalo fol?
A. ata
B. kola
C. anaros
D. kanthal
Answer with only A, B, C, or D.",True
benqa_10th-Physics_0280,benqa,replaced,minor_edit,"tamar rodhokotb konoti?
A. 1.6 \times 10^{-8}\Omega m
B. 1.68 \times 10^{-8}\Omega m
C. 2.44 \times 10^{-8}\Omega m
D. 5.5 \times 10^{-8}\Omega m
Answer with only A, B, C, or D.","tamar rodhokotto konti?
A. 1.6 \times 10^{-8}\Omega m
B. 1.68 \times 10^{-8}\Omega m
C. 2.44 \times 10^{-8}\Omega m
D. 5.5 \times 10^{-8}\Omega m
Answer with only A, B, C, or D.",True
benqa_10th-Chemistry_0132,benqa,replaced,minor_edit,"bisforok podarth konoti?
A. ti.en.ti
B. benojin
C. toluin
D. jailin
Answer with only A, B, C, or D.","bisforok podarth konti?
A. ti.en.ti
B. benojin
C. toluin
D. jailin
Answer with only A, B, C, or D.",True
benqa_12th-Chemistry-II_0228,benqa,replaced,minor_edit,"Ni(s) + 2Ag^{+}(aq) \xrightarrow{2e^{-}} Ni^{2+}(aq) + 2Ag(s); bikriyatite- i. Ni jarit hoy ii. Ag jarit hoy iii. bikriyati ekoti ridoks bikriya nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","Ni(s) + 2Ag^{+}(aq) \xrightarrow{2e^{-}} Ni^{2+}(aq) + 2Ag(s); bikriyatite- i. Ni jarit hoy ii. Ag jarit hoy iii. bikriyati ekti ridoks bikriya nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.",True
benqa_12th-Physics-I_0254,benqa,replaced,minor_edit,"mohakorsh kshetr prabolyer matrar kshetre konoti sothik?
A. [LT^{-1}]
B. [LT^{-2}]
C. [MLT^{-1}]
D. [MLT^{-2}]
Answer with only A, B, C, or D.","mohakorsh kshetr prabolyer matrar khetre konti sothik?
A. [LT^{-1}]
B. [LT^{-2}]
C. [MLT^{-1}]
D. [MLT^{-2}]
Answer with only A, B, C, or D.",True
benqa_10th-Biology_0057,benqa,replaced,minor_edit,"goni saheb tar bagane emon kichhu gachh lagiyechhen jar CO_{2} bijaroner prothom sthayi podarth oksalo esitik esid. goni saheb lagiyechhen- i. bhutta ii. begun iii. akh nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","goni saheb tar bagane emon kichhu gachh lagiyechhen jar CO_{2} bijaroner prothom sthayi podarth oksalo esitik esid. goni saheb lagiyechhen- i. bhutta ii. begun iii. akh nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.",True
benqa_12th-Biology-II_0247,benqa,replaced,minor_edit,"P \rightarrow DdEe \times ddEE uddipoke ullikhit kros dwara muk o bodhir sontan hobar sombhabona kot?
A. 25%
B. 50%
C. 75%
D. 100%
Answer with only A, B, C, or D.","P \rightarrow DdEe \times ddEE uddipoke ullikhit kros dwara muk o bodhir sontan hobar sombhabona koto?
A. 25%
B. 50%
C. 75%
D. 100%
Answer with only A, B, C, or D.",True
benqa_12th-Biology-I_0039,benqa,not_reviewed,,"udbhider ontohstiliy ongsh hochchhe-
A. haipodarmis
B. epidarmis
C. mojjaroshmi
D. karteks
Answer with only A, B, C, or D.","udbhider ontohstiliy ongsh hochchhe-
A. haipodarmis
B. epidarmis
C. mojjaroshmi
D. karteks
Answer with only A, B, C, or D.",False
benqa_12th-Chemistry-II_0235,benqa,replaced,minor_edit,"nicher konoti luis esid?
A. AlCl_{3}
B. H_{2}CO_{3}
C. NH_{3}
D. H_{3}PO_{4}
Answer with only A, B, C, or D.","nicher konti luis esid?
A. AlCl_{3}
B. H_{2}CO_{3}
C. NH_{3}
D. H_{3}PO_{4}
Answer with only A, B, C, or D.",True
banglamath_1697,banglamath,replaced,minor_edit,"30 ke 1/2 diye bhag kore 10 jog korole kot hoy?
Return only the final answer.","30 ke 1/2 diye bhag kore 10 jog korle koto hoy?
Return only the final answer.",True
benqa_8th-Science_0024,benqa,not_reviewed,,"maitosiser konodhare kromojomogulo ingreji bornomala J er mot hoy?
A. profej
B. metafej
C. enafej
D. telofej
Answer with only A, B, C, or D.","maitosiser konodhare kromojomogulo ingreji bornomala J er mot hoy?
A. profej
B. metafej
C. enafej
D. telofej
Answer with only A, B, C, or D.",False
benqa_12th-Biology-II_0179,benqa,not_reviewed,,"rokt jomat bandhote kon dhatob ayon sohayota kore?
A. Ca^{++}
B. Mg^{++}
C. Cu^{++}
D. Fe^{++}
Answer with only A, B, C, or D.","rokt jomat bandhote kon dhatob ayon sohayota kore?
A. Ca^{++}
B. Mg^{++}
C. Cu^{++}
D. Fe^{++}
Answer with only A, B, C, or D.",False
benqa_12th-Biology-I_0277,benqa,not_reviewed,,"konotike ghas gotr bola hoy?
A. solanesi
B. saikyadesi
C. malobhesi
D. poyesi
Answer with only A, B, C, or D.","konotike ghas gotr bola hoy?
A. solanesi
B. saikyadesi
C. malobhesi
D. poyesi
Answer with only A, B, C, or D.",False
benqa_10th-Chemistry_0194,benqa,not_reviewed,,"nicher kon mouloti odhik sokriy?
A. O
B. P
C. N
D. F
Answer with only A, B, C, or D.","nicher kon mouloti odhik sokriy?
A. O
B. P
C. N
D. F
Answer with only A, B, C, or D.",False
banglamath_0187,banglamath,replaced,minor_edit,"ekoti bandh toiri korote 360 jon shromiker 25 din lage. 18 dine kajoti shesh korote kotojon otirikt shromik lagobe
Return only the final answer.","ekti bandh toiri korte 360 jon shromiker 25 din lage. 18 dine kajoti shesh korte kotojon otirikt shromik lagbe
Return only the final answer.",True
banglamath_0559,banglamath,replaced,minor_edit,"ekoti borgokshetrer porisima 160 mitar hole tar kshetrofol kot
Return only the final answer.","ekti borgokshetrer porisima 160 mitar hole tar khetrofol koto
Return only the final answer.",True
banglamath_0521,banglamath,replaced,minor_edit,"ekoti jomir doirghy 20 mitar o prosth 15 mitar hole tar porisima kot
Return only the final answer.","ekti jomir doirgho 20 mitar o prostho 15 mitar hole tar porisima koto
Return only the final answer.",True
banglamath_1691,banglamath,replaced,major_edit,"beru goyalar kachhe ekoti kolosite 10 litar dudh ebong dudh mapar duti khali patr , ekoti 5 litarer, oporoti 3 litarer. se kretake 1 litar dudh bikri korote chay. goyalar kachhe jedojesob patr achhe shudhu ta diye kibhabe kretake 1 litar dudh deya sombhob?
Return only the final answer.","beru goyalar kachhe ekti kolosite 10 litar dudh ebong dudh mapar duti khali patro, ekti 5 litarer, oporoti 3 litarer. se kretake 1 litar dudh bikri korte chay. goyalar kachhe jesob patro ache shudhu ta diye kibhabe kretake 1 litar dudh deya sombhob?
Return only the final answer.",True
benqa_12th-Physics-I_0157,benqa,not_reviewed,,"bhor ebong beg ubhoyoke briddhi kore jothakrome tinogun kora hole gotishoktir briddhir poriman kotogun hobe?
A. 27
B. 21
C. 18
D. 8
Answer with only A, B, C, or D.","bhor ebong beg ubhoyoke briddhi kore jothakrome tinogun kora hole gotishoktir briddhir poriman kotogun hobe?
A. 27
B. 21
C. 18
D. 8
Answer with only A, B, C, or D.",False
benqa_12th-Biology-I_0056,benqa,not_reviewed,,"konotite haidothod thakote pare?
A. pata
B. ful
C. mul
D. kand
Answer with only A, B, C, or D.","konotite haidothod thakote pare?
A. pata
B. ful
C. mul
D. kand
Answer with only A, B, C, or D.",False
banglamath_0229,banglamath,not_reviewed,,"150% ke doshomik bhognangshe prokash korole ki hoy
Return only the final answer.","150% ke doshomik bhognangshe prokash korole ki hoy
Return only the final answer.",False
benqa_10th-Math-II_0102,benqa,replaced,minor_edit,"M(1, - 1), N(2, 2) ebong R(4, a) bindu tinoti somorekh hole, a er man kot?
A. 2
B. 4
C. 6
D. 8
Answer with only A, B, C, or D.","M(1, - 1), N(2, 2) ebong R(4, a) bindu tinoti somorekh hole, a er man koto?
A. 2
B. 4
C. 6
D. 8
Answer with only A, B, C, or D.",True
banglamath_0558,banglamath,replaced,minor_edit,"60 mitar dirgh ayotakar baganer doirghy prosther 3 gun hole prosth kot
Return only the final answer.","60 mitar dirgh ayotokar baganer doirgho prosther 3 gun hole prostho koto
Return only the final answer.",True
banglamath_1695,banglamath,not_reviewed,,"1ti parke 1/3 bhag narokelogachh, 1/4 gachhoam gachh, 1/5 bhag bot gachh ebong 39ti fuler gachh. bagane kon gachh kototi royechhe ebong mot gachh koyoti ?
Return only the final answer.","1ti parke 1/3 bhag narokelogachh, 1/4 gachhoam gachh, 1/5 bhag bot gachh ebong 39ti fuler gachh. bagane kon gachh kototi royechhe ebong mot gachh koyoti ?
Return only the final answer.",False
