id,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
benqa_10th-Physics_0055,benqa,mcq,choice,D,False,True,gain,C,D,0.8699,24.4967,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,"A. স্থিতি ঘোরশন
B. গতি ঘোরশন
C. অবর্তন ঘোরশন
D. প্রবাহ ঘোরশন"
benqa_10th-Physics_0084,benqa,mcq,choice,D,False,True,gain,B,D,0.8818,34.245,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"A. সমানুপাতিক  
B. বর্গের সমানুপাতিক  
C. বর্গের ব্যস্তানুপাতিক  
D. বর্গমূলের সমানুপাতিক"
benqa_10th-Physics_0106,benqa,mcq,choice,A,False,True,gain,C,A,0.875,38.7838,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"বিনা বাধাপূর্বে ৫ সেকেন্ডে ৫০ মিটার পথ অতিক্রম করলে ৭২ মিটার পথ অতিক্রম করতে কত সেকেন্ড লাগবে?
A. 6
B. 7.2
C. 9.5
D. 12"
benqa_10th-Physics_0130,benqa,mcq,choice,D,True,False,loss,D,B,0.9576,58.1773,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"মানবোধের ঘনত্ব কত?  
i. কোনো কৌলোনিক কর্তৃপক্ষ থাকে  
ii. বিপুল পরিমাণে তাপশক্তি নির্গত হয�!  
iii. জ্বালানী হিসেবে যুরীনিয�! বোভোহীত হয় নিচের কোনো স্থানে  
A. i ও ii  
B. i ও iii  
C. ii ও iii  
D. i, ii ও iii"
benqa_10th-Physics_0150,benqa,mcq,choice,B,True,False,loss,B,C,0.7938,19.709,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"কোনটি স্কেলার রাশি?
A. বেগ
B. দ্রুতি
C. সোরন
D. ত্রোণ"
benqa_10th-Physics_0198,benqa,mcq,choice,D,False,False,same_wrong,C,C,0.8766,62.202,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"নিচের কোন রশিগুলো বহক রাশি?
A. দ্রুতি, কাজ ও বেগ
B. তরিবিভোর, সৌর ও তাংশু
C. দ্রুতি, সৌর ও বেগ
D. ভোরবেগ, সৌর ও ওজন"
benqa_10th-Physics_0280,benqa,mcq,choice,B,True,True,same_correct,B,B,0.9583,30.5246,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"তামার রোধকোট্ব কত?
A. 1.6 × 10⁻⁸Ω m
B. 1.68 × 10⁻⁸Ω m
C. 2.44 × 10⁻⁸Ω m
D. 5.5 × 10⁻⁸Ω m
Answer: A, B, C, বা D"
benqa_10th-Physics_0296,benqa,mcq,choice,D,False,False,same_wrong,A,C,0.8589,35.4025,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,"ইউরেনিয়ামের চেইন বিক্রীয�! দ্বিতীয�! ধাপে কতগুলি নিউটrons নির্গত হয়?
A. 2 টি
B. 3 টি
C. 6 টি
D. 9 টি
Answer with only A, B, C, or D."
benqa_12th-Biology-II_0034,benqa,mcq,choice,B,True,False,loss,B,A,0.7985,31.7022,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"ক্ষুদ্রন্তরের ক্ষুদ্র ওঁগ্স কোনটি?
A. পাইলোরাস
B. ডায�!ড�!নাম
C. জেজুনাম
D. ইলিয়াম
Answer with only A, B, C, or D."
benqa_12th-Biology-II_0049,benqa,mcq,choice,C,False,True,gain,B,C,0.8059,19.2328,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"কটুর মধ্যীয�! রোগ কি?
A. চক্ষু
B. নাক
C. কান
D. গলা
Answer with only C."
benqa_12th-Biology-II_0119,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.791,30.3794,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,"Hydra-র কোন দহনোনের চলোনকে জন্তা চলন বলে?
A. গ্লাইডিন
B. সোমারসন্তিং
C. লুপিং
D. হাংটা
Answer with only A, B, C, or D."
benqa_12th-Biology-II_0122,benqa,mcq,choice,A,False,True,gain,C,A,0.809,25.3447,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"হরিদrপীন্ডer ওলিংডেr সোময়কল কট সেকেন্ড?
A. 0.7
B. 0.5
C. 0.3
D. 0.1
Answer with only A, B, C, or D."
benqa_12th-Biology-II_0128,benqa,mcq,choice,B,True,False,loss,B,D,0.8698,47.0394,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"শব্দসংক্রান্ত কেন্দ্র মোটিভেশনে কতটা অংশ থাকতে পারে- i. পোনোস ii. সেরেবলাম iii. মেডুলা ওবোলঙ্গাটা নিচের কোন স্থানে?
A. i ও ii
B. i ও iii
C. ii ও iii
D. i, ii, ও iii"
benqa_12th-Biology-II_0179,benqa,mcq,choice,A,False,True,gain,D,A,0.7939,28.5916,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,"রক্ত জমাট বন্ধনে কোন ধাতু পদার্থ Ca^{++} মুখ্য সহযোগিতা করে?
A. Ca^{++}
B. Mg^{++}
C. Cu^{++}
D. Fe^{++}
Answer: A"
benqa_12th-Biology-II_0203,benqa,mcq,choice,D,True,True,same_correct,D,D,0.9673,11.9457,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"A. i ও ii  
B. i ও iii  
C. ii ও iii  
D. i, ii, �o iii"
benqa_12th-Biology-II_0247,benqa,mcq,choice,B,False,False,same_wrong,A,C,0.8605,32.1669,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"P \rightarrow DdEe × ddEE উল্লিখিত ক্রোশ দ্বারা মূল ও বর্তমান সংখ্যার সমষ্টি কত শতাংশ?
A. 25%
B. 50%
C. 75%
D. 100%"
benqa_12th-Biology-II_0287,benqa,mcq,choice,B,True,False,loss,B,C,0.8732,56.8565,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"পটৰিপোৰিপাৰ অংশ নেয�! কোনোটি? ১. পেপাইন ২. আমায়লেজ ৩. কার্বোক্সৱিপোটাইডেৱ কোনোটি সোৱিধিক?  
A. ১ আৰু ২  
B. ১ আৰু ৩  
C. ২ আৰু ৩  
D. ১, ২, আৰু ৩"
benqa_12th-Biology-II_0321,benqa,mcq,choice,C,False,False,same_wrong,A,D,0.7938,25.9873,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"প্রানিজগত দ্বিতীয় বৃহত্তম পরবর্তী কোনটি?
A. Cnidaria
B. Annelida
C. Mollusca
D. Athropoda
Answer with only A, B, C, or D."
benqa_12th-Biology-II_0325,benqa,mcq,choice,A,False,False,same_wrong,C,C,0.8708,27.5284,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,"A. ইলিয়াক
B. প্যারাইল
C. সিলিয়াক-মেসেন্টারিক
D. সবোকলভিয়ান"
benqa_12th-Biology-I_0039,benqa,mcq,choice,C,False,False,same_wrong,B,A,0.7915,21.9257,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,"A. हাইপোডার্মিস
B. এপিডার্মিস
C. মোজারোশমি
D. কার্টেক্স
Answer with only A, B, C, or D."
benqa_12th-Biology-I_0042,benqa,mcq,choice,D,True,True,same_correct,D,D,0.9529,61.7528,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"সাইকাসের প্রধান মুল নোশ্ত হয�!  
ই. ওষ্ঠিক মুল স্রষ্টি হয়  
ii. অনাবায�! দ্বারা অক্রান্ত হয়  
iii. �er আকৃতি সমুদ্রিক পোলার মোট হয় নিচের কোন সংখ্যাটিতে সোঠিক?  
A. i o ii  
B. i o iii  
C. ii o iii  
D. i, ii, o iii  
Answer with only A, B, C, or D."
benqa_12th-Biology-I_0056,benqa,mcq,choice,A,False,False,same_wrong,B,C,0.8209,20.3341,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"কনোটি হাইডোট থাকোত পারে?
A. পাতা
B. ফুল
C. মুল
D. কান্ড"
benqa_12th-Biology-I_0077,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.8718,45.7552,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"নিচের কোনটি ডাম্য�!অ্যানোজ ক্রমাত্মক পরিবর্তনে ক্রোমোসোমগুলো মেরুমুখি চলে শুরু হয�!ত?
A. প্রোফেজ
B. মিটাফেজ
C. অনাফেজ
D. টেলোফেজ"
benqa_12th-Biology-I_0160,benqa,mcq,choice,B,True,False,loss,B,A,0.8703,1.6772,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,A
benqa_12th-Biology-I_0181,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.8701,38.5291,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"মালেরিয়া জীবনের জুন জোনে সोচল ও লোম্বক্রিতির জাইগোত নাম কি?
A. স্পোরোজয়েত
B. উসিস্ট
C. উঅকিনেট
D. জাইগোত"
benqa_12th-Biology-I_0218,benqa,mcq,choice,B,False,False,same_wrong,C,D,0.832,17.6989,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,"গোমর বীজটির নাম কি?
A. Oryza sativa
B. Triticum aestivum
C. Zea mays
D. Bambusa tulda
Answer: D"
benqa_12th-Biology-I_0222,benqa,mcq,choice,A,False,False,same_wrong,B,D,0.8072,28.2973,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"উড়োব্যাগ কোনটি মাটি হতে পারে?
A. নাইট্রোজেন
B. হাইড্রোজেন
C. অক্সিজেন
D. কার্বন"
benqa_12th-Biology-I_0265,benqa,mcq,choice,A,False,False,same_wrong,D,D,1.0922,11.2214,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,"A. i o ii  
B. ii o iii  
C. i o iii  
D. i, ii, o iii"
benqa_12th-Biology-I_0277,benqa,mcq,choice,D,False,False,same_wrong,A,A,0.8043,26.7124,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"কনোটিকে গাছ গণ্ট বলা হয�!  
A. সলানেসি  
B. সাইক্যাদেসি  
C. মালোভেসি  
D. পোয়েসি"
benqa_12th-Biology-I_0283,benqa,mcq,choice,A,False,False,same_wrong,D,C,0.9528,59.4858,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"পেনপার রিং স্পট রোজার লোকশন হলো- i. পাতার ভূত পানি বের করে সবুজ দাগ দেখা যায় ii. পেনপার মিষ্টোত হ্রস পাওয়া iii. ফোলের অক্ষর বড় হয় নিচের কোনো স্থানে?
A. i ও ii
B. ii ও iii
C. i ও iii
D. i, ii, ও iii"
benqa_12th-Chemistry-II_0013,benqa,mcq,choice,C,False,False,same_wrong,B,A,0.8732,24.6972,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"gh৫মের উষ্ঠধিসেবে যোবোহৰিত হয�! কোনোতা?
A. foromalodihaid
B. asitalodihaid
C. pyaralodihaid
D. metalodihaid
Answer: A"
benqa_12th-Chemistry-II_0054,benqa,mcq,choice,A,True,True,same_correct,A,A,0.79,23.2824,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,"আমাইদের কার্যকরি মূলক হলো-
A. \text{-CONH_{2}}
B. \text{-COX}
C. \text{-CHO}
D. \text{-NH_{2}}
Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0067,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.9493,11.1239,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"A. i  
B. i ও ii  
C. i ও iii  
D. i, ii ও iii"
benqa_12th-Chemistry-II_0117,benqa,mcq,choice,C,True,True,same_correct,C,C,0.9604,48.7269,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"আলোড�! হয় কিতাবের মধ্যে পার্থক্য নিরূপণের জন্য বিবৃত বিকারক- i. টোলেন বিকারক ii. 2 : 4 - DNPH iii. ফেলিং ড্রোবনের নিচে কোনোটি সঠিক?
A. i ও ii
B. ii ও iii
C. i ও iii
D. i, ii ও iii
D"
benqa_12th-Chemistry-II_0194,benqa,mcq,choice,A,True,False,loss,A,B,0.7934,24.2963,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"-semিকONDাক্টর হিসেবে যোগবৃদ্ধি হয়-
A. জি
B. জেইন
C. কু
D. অলিমিযান
Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0228,benqa,mcq,choice,C,True,False,loss,C,D,0.9683,10.5489,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"A. i o ii  
B. ii o iii  
C. i o iii  
D. i, ii o iii"
benqa_12th-Chemistry-II_0235,benqa,mcq,choice,A,True,False,loss,A,C,0.8049,21.8097,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"নিচের কোনটি লুইস এসাইড?
A. AlCl_{3}
B. H_{2}CO_{3}
C. NH_{3}
D. H_{3}PO_{4}
Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0240,benqa,mcq,choice,B,True,True,same_correct,B,B,0.9688,1.7469,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,B
benqa_12th-Chemistry-II_0294,benqa,mcq,choice,C,False,False,same_wrong,A,A,0.9549,42.5597,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"বেনোজিনের কার্বন-কার্বন দুই-বন্ডহন কত ওড�!ক্রমণের উপর নির্ভর করে? i. sp² - sp² ii. p - p iii. sp² - sp³ নিচের কোনটি সঠিক?
A. i
B. iii
C. i o ii
D. ii o iii
Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0305,benqa,mcq,choice,D,False,False,same_wrong,B,A,0.8726,29.2008,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,"27° Celsius তাপমাত্রা O₂ এর RMS মান কত?
A. 453.23 ms⁻¹
B. 463.34 ms⁻¹
C. 473.45 ms⁻¹
D. 483.56 ms⁻¹
Answer: A"
benqa_12th-Chemistry-II_0354,benqa,mcq,choice,B,False,False,same_wrong,A,C,0.8681,24.1898,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"A. পৌরাবৃত্তিক
B. উদ্ঘটনীয�! বৃত্তিক
C. বৃত্তিক
D. সোরলোইখিক"
benqa_12th-Chemistry-I_0028,benqa,mcq,choice,B,False,True,gain,C,B,0.808,18.1363,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"1% NaOH দ্রবণের pH কত?
A. 0.8
B. 13.4
C. 13.2
D. 1
Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0037,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.9604,68.2651,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"ধাতুগোলনাঙ্ক বৃদ্ধি পেয়ে, যখন- ১. ধাতুব কেলাস মুক্ত ইলেকট্রন বেশি থাকে ২. অযোগ্যবোধ বিভাগ হ্রস্ব থাকে ৩. পরমাণুর অকার ক্ষুদ্র হওয়া নিচের কোনটি সত্য?
A. ১ ও ২
B. ২ ও ৩
C. ১ ও ৩
D. ১, ২ ও ৩"
benqa_12th-Chemistry-I_0140,benqa,mcq,choice,D,False,False,same_wrong,B,C,1.0232,61.9108,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,"CaF<sub>₂</sub>-এর সম্পূর্ণ জলীয�! দ্রবণ ফ্লোরেডের গণমাত্রা 0.00655 gL<sup>−₁</sup> হলে CaF<sub>₂</sub> এর ডিপ্যাবোটা গনফল কত হবে?
A. 3.7×10<sup>−₁₃</sup>
B. 2.048×10<sup>−₁₀</sup>
C. 3.7×10<sup>−₁₂</sup>
D. 2.048×10<sup>−₁₁</sup>
Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0174,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.8699,41.9395,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"ভিন্বের- i. খাদ্য বইয়ের ধবন্স করা ii. খবরের রুচি বৃদ্ধি করে iii. রক্ত সন্তান কমায় নিচের কোনো স্থানে?
A. i ও ii
B. i ও iii
C. ii ও iii
D. i, ii ও iii"
benqa_12th-Chemistry-I_0190,benqa,mcq,choice,B,False,False,same_wrong,C,A,0.7985,24.0515,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,"নিচের কোনটির বন্ধন সবচেয�!ে বলো বড�!?
A. CH_{4}
B. BCl_{3}
C. NH_{3}
D. H_{2}O
Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0218,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.8628,23.4097,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"পানির ওঁূতে ∠ HOH এর মান কত?
A. 120°
B. 109°
C. 107°
D. 104.5°
Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0227,benqa,mcq,choice,D,False,False,same_wrong,A,B,0.8012,21.8119,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"ব্রেকেট সিরিজের ক্ষেত্রে ন₂ এর মান কত?
A. 2
B. 3
C. 4
D. 5
Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0260,benqa,mcq,choice,D,False,False,same_wrong,C,B,0.8132,20.5569,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"ভিনেগর কত শতাংশ সোতন্থ পানি বিদ্যমান?
A. 6%
B. 15%
C. 70%
D. 90%"
benqa_12th-Chemistry-I_0286,benqa,mcq,choice,C,False,False,same_wrong,A,A,0.7995,22.9273,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"Urbon matir jony otyanukul pH kot?
A. ৩.০-৪
B. ৬-মে
C. ৮-জুলাই
D. ১১-অক্টোবর"
