model,prompt_mode,dataset,variant,id,correct,rewrite_chars,bengali_ratio,latin_ratio,empty_rewrite,source_option_count,rewrite_option_count,options_preserved,source_digit_count,rewrite_digit_count,digit_count_preserved,source_digit_sequence,rewrite_digit_sequence,digit_sequence_preserved,source_formulas,rewrite_formulas,formulas_preserved,source_line_count,rewrite_line_count,line_count_preserved,source_answer_marker_count,rewrite_answer_marker_count,extra_answer_markers,rewrite_preview,source,line
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0218,False,192,0.1927,0.375,False,4,4,True,6,6,True,1 2 2 2 2 2,1 2 2 2 2 2,True,ABC,ABC,True,6,6,True,0,0,False,"জেকোনো ত্রিভুজ ABC এর ক্ষেত্রে নিচের কোনটি সঠিক? A. c = acosB + bcosA B. b = csinA + asinC C. Δ = \frac{1}{2} abcosC D. cosA = \frac{b^{2} + c^{2} - a^{2}}{2bc} Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,42
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0037,False,189,0.709,0.0212,False,4,4,True,0,12,False,,1 2 3 1 2 2 3 1 3 1 2 3,False,,,True,6,5,False,0,0,False,"ধাতুগোলনাঙ্ক বৃদ্ধি পেয়ে, যখন- ১. ধাতুব কেলাস মুক্ত ইলেকট্রন বেশি থাকে ২. অযোগ্যবোধ বিভাগ হ্রস্ব থাকে ৩. পরমাণুর অকার ক্ষুদ্র হওয়া নিচের কোনটি সত্য? A. ১ ও ২ B. ২ ও ৩ C. ১ ও ৩ D. ১, ২ ও ৩",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,43
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0106,True,119,0.6471,0.0336,False,4,4,True,12,12,True,5 5 0 7 2 6 7 2 9 5 1 2,5 5 0 7 2 6 7 2 9 5 1 2,True,,,True,6,5,False,0,0,False,বিনা বাধাপূর্বে ৫ সেকেন্ডে ৫০ মিটার পথ অতিক্রম করলে ৭২ মিটার পথ অতিক্রম করতে কত সেকেন্ড লাগবে? A. 6 B. 7.2 C. 9.5 D. 12,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,44
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-II_0043,False,1,0.0,1.0,False,4,0,False,14,0,False,9 2 2 4 1 2 2 4 8 2 4 3 6 0,,False,,,True,6,1,False,0,0,False,A,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,45
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0226,False,47,0.6383,0.0,False,0,0,True,5,5,True,5 5 0 5 6,5 5 0 5 6,True,,,True,2,1,False,0,0,False,550 তাকায�! 5:6 দিয়ে ভাগ করলে প্রথম অংশ কত হবে,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,46
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0354,False,60,0.7,0.0667,False,4,4,True,0,0,True,,,True,,,True,6,4,False,0,0,False,A. পৌরাবৃত্তিক B. উদ্ঘটনীয�! বৃত্তিক C. বৃত্তিক D. সোরলোইখিক,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,47
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0277,False,219,0.4064,0.2648,False,4,4,True,0,0,True,,,True,,,True,6,6,True,0,0,False,"মোটিন তামাক পতায় এক দহনোন্মাদী রোগ দেখতে পেল। উৎপাদিত রোগের ভয�!সঃস্থানীয় বোঝাগত্য বোঝাই- i. A = T ii. G = C iii. A = U নিচের কোনটি সঠিক? A. i o ii B. i o iii C. ii o iii D. i, ii o iii Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,48
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0085,False,188,0.0,0.5798,False,4,4,True,5,3,False,3 1 0 8 1,3 1 0,False,,,True,6,9,False,0,0,False,"fotoner kshetre-   i. sthir bhor shuny   ii. shokti ℎυ   iii. beg 3 × 10⁸ ms⁻¹ nicher konoti sothik? A. i o ii   B. i o iii   C. ii o iii   D. i, ii o iii   Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,49
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0294,False,187,0.3583,0.2888,False,4,4,True,4,0,False,2 2 2 3,,False,,,True,6,6,True,0,0,False,"বেনোজিনের কার্বন-কার্বন দুই-বন্ডহন কত ওড�!ক্রমণের উপর নির্ভর করে? i. sp² - sp² ii. p - p iii. sp² - sp³ নিচের কোনটি সঠিক? A. i B. iii C. i o ii D. ii o iii Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,50
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0189,False,98,0.7653,0.0,False,0,0,True,3,3,True,2 3 9,2 3 9,True,,,True,2,1,False,0,0,False,একটি কাজ ২ জন পুরুষ ও অথবা ৩ জন বালক সম্পূর্ণ করতে পারে। ৯ জন বালক কত জন পুরুষ সমান কাজ করতে পারবে,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,51
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0008,False,176,0.267,0.3011,False,4,4,True,7,7,True,1 2 0 2 2 2 2,1 2 0 2 2 2 2,True,PQ,PQ,True,6,6,True,0,0,False,"\vec{P} o \vec{Q} দুই বেক্টর রাশির মধ্যবর্তী কোণ ১২০° হলে তাদের লোম্বদি মান- A. P + Q B. \sqrt{P^{2}+Q^{2}+PQ} C. P - Q D. \sqrt{P^{2}+Q^{2}-PQ} Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,52
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0559,False,56,0.6964,0.0,False,0,0,True,3,3,True,1 6 0,1 6 0,True,,,True,2,1,False,0,0,False,একটি বর্গক্ষেত্রের পরিসমা ১৬০ মিটার হলে তার क्षेत्रফल कত,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,53
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0128,False,115,0.7391,0.0783,False,4,4,True,0,0,True,,,True,,,True,6,5,False,0,0,False,ister শব্দসংক্রান্তি কোনটি উত্তোলনকর্তা হয়? A. লিয়াকোটিক এসিড B. গ্লুকোজ C. ওক্সালো অসিটিক এসিড D. গ্লিসারিক এসিড,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,54
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1688,False,238,0.8151,0.0,False,0,0,True,7,5,False,4 0 0 3 2 2 5,4 0 0 2 5,False,,,True,2,1,False,0,0,False,"রবুর্চি ও তার সহকর্মী মোট ৪০০টি পেন্সিয়াজ করতে হয�! বাবুর্চি প্রতি মিনিটে তিনটি পেন্সিয়াজ এবং তার সহকর্মী প্রতি মিনিটে দুইটি পেন্সিয়াজ করতে পারে। যদি বাবুর্চি তার সহকর্মীর চেয�! ২৫ মিনিট আগে পেন্সিয়াজ করে বন্ধ করে, ত",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,55
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0078,False,202,0.5446,0.1337,False,4,4,True,10,10,True,3 2 0 3 2 9 0 1 8 0,3 2 0 3 2 9 0 1 8 0,True,,,True,6,6,True,0,0,False,"alo কাছ থেকে বাযু মধ্যমে যাওয়ার সময�! আপত্তি হবে কোন 32° হলে প্রতিসূর্য রশ্নি মধ্যমের বিভেদতল বরাবর যাবে। এক্ষেত্রে প্রতিসূর্যন কোনের মান কত? A. 0° B. 32° C. 90° D. 180° Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,56
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0156,False,96,0.3646,0.25,False,4,4,True,8,8,True,1 2 1 4 1 6 1 8,1 2 1 4 1 6 1 8,True,,,True,6,6,True,0,0,False,"মাত্র সোতকোরা কট ভগ নাইট্রোজেন বিদ্যোমান A. 12 B. 14 C. 16 D. 18 Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,57
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0077,False,128,0.7656,0.0312,False,4,4,True,0,0,True,,,True,,,True,6,5,False,0,0,False,নিচের কোনটি ডাম্য�!অ্যানোজ ক্রমাত্মক পরিবর্তনে ক্রোমোসোমগুলো মেরুমুখি চলে শুরু হয�!ত? A. প্রোফেজ B. মিটাফেজ C. অনাফেজ D. টেলোফেজ,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,58
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0056,False,55,0.6364,0.0727,False,4,4,True,0,0,True,,,True,,,True,6,5,False,0,0,False,কনোটি হাইডোট থাকোত পারে? A. পাতা B. ফুল C. মুল D. কান্ড,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,59
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0042,False,56,0.625,0.0714,False,4,4,True,0,0,True,,,True,,,True,6,4,False,0,0,False,A. সবাই তোইরির মূল উপাদান B. ক্ষارক C. লবণ D. গ্লি�সারিন,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,60
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0542,False,144,0.7708,0.0,False,0,0,True,6,6,True,2 5 4 4 2 4,2 5 4 4 2 4,True,,,True,2,1,False,0,0,False,রাস্তাবাড�! বাগনের পূরিসিমায�! বর্দিত হবে প্রতি মিটার 25 টাকা হিসেবে মোট কত করোচ যদি রাস্তাবাড়ে বাগনের দৈর্ঘ্য 44 মিটার এবং প্রস্থ 24 মিটার হয়,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,61
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0526,True,64,0.75,0.0,False,0,0,True,3,3,True,1 0 6,1 0 6,True,,,True,2,1,False,0,0,False,একটি ত্রিভুজের ভূমি 10 মিটার এবং উচ্চতা 6 মিটার হলে ক্ষেত्रফল কত,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,62
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0187,False,160,0.275,0.2,False,4,4,True,15,15,True,2 1 0 3 2 6 0 3 2 2 3 2 3 3 2,2 1 0 3 2 6 0 3 2 2 3 2 3 3 2,True,,,True,6,6,True,0,1,True,2x - ky + 1 = 0 ও 3x + 2y - 6 = 0 দুইটি সরলোকের সমীকরণ। দ্বিতীয় রেখার লম্ব রেখার কোট? A. \frac{3}{2} B. \frac{2}{3} C. - \frac{2}{3} D. - \frac{3}{2} Answer: D,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,63
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0260,False,64,0.4844,0.0625,False,4,4,True,7,7,True,6 1 5 7 0 9 0,6 1 5 7 0 9 0,True,,,True,6,5,False,0,0,False,ভিনেগর কত শতাংশ সোতন্থ পানি বিদ্যমান? A. 6% B. 15% C. 70% D. 90%,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,64
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0280,True,110,0.1545,0.1636,False,4,4,True,22,18,False,1 6 1 0 8 1 6 8 1 0 8 2 4 4 1 0 8 5 5 1 0 8,1 6 1 0 1 6 8 1 0 2 4 4 1 0 5 5 1 0,False,,,True,6,6,True,0,1,True,"তামার রোধকোট্ব কত? A. 1.6 × 10⁻⁸Ω m B. 1.68 × 10⁻⁸Ω m C. 2.44 × 10⁻⁸Ω m D. 5.5 × 10⁻⁸Ω m Answer: A, B, C, বা D",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,65
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0122,True,100,0.31,0.28,False,4,4,True,8,8,True,0 7 0 5 0 3 0 1,0 7 0 5 0 3 0 1,True,,,True,6,6,True,0,0,False,"হরিদrপীন্ডer ওলিংডেr সোময়কল কট সেকেন্ড? A. 0.7 B. 0.5 C. 0.3 D. 0.1 Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,66
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0183,False,83,0.7952,0.0,False,0,0,True,6,6,True,5 0 1 5 2 5,5 0 1 5 2 5,True,,,True,2,1,False,0,0,False,একটি চাদরের বেসে ৫০ জনের ১৫ ডিনার খাদ্দো মুজিদ আছে। এই খাদ্দো ২৫ জনের কত ডিনার চলবে,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,67
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0185,False,70,0.7714,0.0,False,0,0,True,9,7,False,1 2 0 1 0 2 7 4 5,1 2 0 1 0 4 5,False,,,True,2,1,False,0,0,False,১২০ কেজি চলে ১০ জন লঞ্চার ডিন চলে। ৪৫ ডিন চলতে কত কেজি চল প্রয়োজন হবে,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,68
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0228,False,53,0.8113,0.0,False,0,0,True,2,2,True,4 0,4 0,True,,,True,2,1,False,0,0,False,৪০% কে সংখ্যার সাধারণ ভাগফল হিসাবে প্রকাশ করলে কি হয়,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,69
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0219,False,74,0.6351,0.0541,False,4,4,True,4,4,True,1 2 3 4,1 2 3 4,True,,,True,6,5,False,0,0,False,পূর্ণ তরঙ্গ রেখিফলকয়ার সোর্বচ্চ কটোতি দ্যোজন প্রযোজন? A. 1 B. 2 C. 3 D. 4,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,70
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0159,False,56,0.6429,0.0714,False,4,4,True,0,0,True,,,True,,,True,6,5,False,0,0,False,নিচের কোনটি রসালো ফুল? A. অতা B. কোলা C. আনরোস D. কানঠাল,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,71
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Math_0062,True,94,0.3404,0.1277,False,4,4,True,8,8,True,5 5 3 3 0 4 2 0,5 5 3 3 0 4 2 0,True,,,True,6,6,True,0,1,True,"নিচের কোনটি বিন্দু x-অক্ষের উপর অবস্থিত? A. (- 5, 5) B. (3, - 3) C. (0, 4) D. (2, 0) Answer: D",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,72
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0289,False,198,0.3737,0.2475,False,4,4,True,13,13,True,3 0 9 0 3 0 0 4 3 6 6 3 6,3 0 9 0 3 0 0 4 3 6 6 3 6,True,,,True,6,6,True,0,0,False,"30^{\circ}C তাপমাত্রা একটি গ্যাসোক স্থিরচাপে উত্তোপ্ত করলে আয�! তিনগুন হয�! গ্যাসোর চূর্ণ তাপমাত্রা কত? A. 90^{\circ}C B. 300^{\circ}C C. 436^{\circ}C D. 636^{\circ}C Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,73
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0533,False,69,0.8116,0.0,False,0,0,True,5,5,True,2 0 0 0 0,2 0 0 0 0,True,,,True,2,1,False,0,0,False,এক মিঃ ২০০০০ মেট্রিক টন রোদ তৈরি হলে দুইনিক কি পূর্ণিমার রোদ তৈরি হয়,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,74
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0150,False,53,0.6415,0.0755,False,4,4,True,0,0,True,,,True,,,True,6,5,False,0,0,False,কোনটি স্কেলার রাশি? A. বেগ B. দ্রুতি C. সোরন D. ত্রোণ,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,75
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0181,False,70,0.7714,0.0286,False,0,0,True,0,0,True,,,True,,,True,2,1,False,0,0,False,কাজের পোরিমান ওপরিবর্তীতে থাকলে লোক সংখ্�ya বরাবরে সময় কত হবে কি হয�!,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,76
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1699,False,37,0.1351,0.1622,False,0,0,True,4,4,True,1 0 1 6,1 0 1 6,True,AB,AB,True,2,1,False,0,0,False,"A - B = 10, AB = 16 হলে A² + B² = কত?",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,77
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0230,True,26,0.8077,0.0,False,0,0,True,5,5,True,2 5 1 2 5,2 5 1 2 5,True,,,True,2,1,False,0,0,False,২৫ টাকা ১২৫ টাকার শতকরা কত,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,78
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0037,False,109,0.2752,0.2752,False,4,4,True,4,4,True,1 1 1 1,1 1 1 1,True,JK NK,JK NK,True,6,6,True,0,0,False,"এককুপার নিচের কতটি? A. NK^{-1} B. JK^{-1} C. JK^{-1} মোল^{-1} D. এককুপার রাশি Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,79
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0283,False,201,0.5821,0.1393,False,4,4,True,0,0,True,,,True,,,True,6,5,False,0,0,False,"পেনপার রিং স্পট রোজার লোকশন হলো- i. পাতার ভূত পানি বের করে সবুজ দাগ দেখা যায় ii. পেনপার মিষ্টোত হ্রস পাওয়া iii. ফোলের অক্ষর বড় হয় নিচের কোনো স্থানে? A. i ও ii B. ii ও iii C. i ও iii D. i, ii, ও iii",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,80
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0231,False,54,0.7778,0.0,False,0,0,True,4,4,True,2 0 2 4,2 0 2 4,True,,,True,2,1,False,0,0,False,একটি কলম ২০% লাভে ২৪ টাকা বিক্রয় করলে ক্রয় মূল্য কত?,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,81
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0218,False,94,0.1809,0.2872,False,4,4,True,13,13,True,1 2 0 1 0 9 1 0 7 1 0 4 5,1 2 0 1 0 9 1 0 7 1 0 4 5,True,HOH,HOH,True,6,6,True,0,0,False,"পানির ওঁূতে ∠ HOH এর মান কত? A. 120° B. 109° C. 107° D. 104.5° Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,82
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0531,False,69,0.7971,0.0,False,0,0,True,8,8,True,5 0 0 7 0 0 1 1,5 0 0 7 0 0 1 1,True,,,True,2,1,False,0,0,False,এক খন্দো জোমিতে ৫০০ কেজি ৭০০ গ্রাম অলু হলে ১১ খন্দো জোমিতে কত অলু হবে,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,83
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0538,False,103,0.8155,0.0,False,0,0,True,5,5,True,6 0 4 0 2,6 0 4 0 2,True,,,True,2,1,False,0,0,False,একোটি আয়োতকার বাগনের দীর্ঘ ৬০ মিটার ও প্রস্থ ৪০ মিটার। এর ভিতর ২ মিটার চওমার রাস্তা থাকলে ক্ষেত্রফল কত,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,84
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0036,False,160,0.3563,0.1562,False,4,4,True,25,25,True,7 0 5 1 0 0 9 8 2 3 5 0 0 1 4 0 0 2 2 8 6 7 0 1 4,7 0 5 1 0 0 9 8 2 3 5 0 0 1 4 0 0 2 2 8 6 7 0 1 4,True,,,True,6,6,True,0,0,False,"70 কেজি ওজনের একজন বয়োক্তি 5 মিনিটে 100 মি.উচু পাহাড�! উত্থান কত ক্ষমতা হবে? [g = 9.8 মি/স^2] A. 3500 B. 1400 C. 228.67 D. 0.14 Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,85
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0194,False,100,0.41,0.3,False,4,4,True,0,0,True,,,True,,,True,6,6,True,0,0,False,"-semিকONDাক্টর হিসেবে যোগবৃদ্ধি হয়- A. জি B. জেইন C. কু D. অলিমিযান Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,86
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0328,True,93,0.3333,0.3011,False,4,4,True,2,2,True,1 7,1 7,True,,,True,6,6,True,0,0,False,"Cl(১৭) কন ব্লকার মুল? A. S-ব্লক B. P-ব্লক C. D-ব্লক D. F-ব্লক Answer with only A, B, C, বা D।",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,87
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0236,False,39,0.6923,0.0,False,0,0,True,5,5,True,1 0 6 0 2,1 0 6 0 2,True,,,True,2,1,False,0,0,False,10টাকায় 60 টাকা হলে 2টি বলোপন্য দাম কত,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,88
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0229,False,41,0.7561,0.0,False,0,0,True,3,3,True,1 5 0,1 5 0,True,,,True,2,1,False,0,0,False,১৫০% কে দ্বিতীয�! ভাগে প্রকাশ করলে কি হয়,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,89
