model,prompt_mode,dataset,task_type,answer_type,id,domain,subject,grade,gold,pattern,banglish_wrong_other_correct,any_correct,all_correct,bangla_correct,bangla_parsed,banglish_clean_correct,banglish_clean_parsed,english_correct,english_parsed
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,short_answer,banglamath_1690,math,,Eight,"সেন্টুর ছিল ১০টি, মিন্টুর ছিল ১৪টি খেলনা গাড়ি",all_wrong,False,False,False,False,"2. যদি সেন্টু 2টি গাড়ি দেয় মিন্টুর কাছে, তবে গাড",False,2,False,M + 2 = S - 2
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,short_answer,banglamath_1691,math,,Eight,প্রথমে ৩ লিটারের পাত্রে ৩ লিটার দুধ নিয়ে তা ৫ লিটারের পাত্রে ঢালতে হবে। এবারও একইভাবে আবারও ৩ লিটার দুধ নিয়ে ৫ লিটারের পাত্রে আছে আরো ঢালতে হবে যতক্ষণ না ৫ লিটারের পাত্রটি পূর্ণ হয়। পাত্রটি পূর্ণ হওয়ার পর যে অবশিষ্ট দুধ ৩ লিটারের পাত্রে থেকে যাবে তার পরিমাণ ১ লিটার।,all_wrong,False,False,False,False,"গোয়ালার কাছে 10 লিটার দুধ আছে, যা একটি 5 লিটারের এবং একটি 3 লিটারের খালি পাত্রে ভরে যায়। ক্রেতাকে 1 লিটার দুধ দেয়ার জন",False,Tader 10,False,"This will add 1 liter to the 3-liter container, leaving exactly"
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,short_answer,banglamath_1692,math,,Eight,"১জন পুরুষ, ৫ জন মহিলা এবং ১৪ জন শিশু",all_wrong,False,False,False,False,প্রত্যেক পুরুষ 3,False,20 jon kore dhan pabe.,False,2m + w = 0
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,short_answer,banglamath_1693,math,,Eight,24,all_wrong,False,False,False,False,এবং চার ভাগের এক ভাগ হল $ \frac{1}{4,False,"The given statement appears to be in a mix of Bengali and possibly a corrupted or nonsensical form of a mathematical or logical expression. It seems to involve a translation or transcription error, making it difficult to interpret the actual mathematical problem.",False,x = 2
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,short_answer,banglamath_1694,math,,Eight,১ মিনিট,all_wrong,False,False,False,False,60 কিমি/ঘন্টা = \( \frac{60 \times 1000}{3600} = \frac{60000}{3600} = 16.\overline{6} \) ম,False,tidak dapat ditentukan,False,60 km/h = (6
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,short_answer,banglamath_1695,math,,Eight,"নারিকেল গাছ 60টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি",all_wrong,False,False,False,False,ফুলের গাছ = ৩৯টি,False,### Step 1: Understand the problem,False,\frac{1}{3}T + \frac{1}{4}T + \frac{1}{5}T + 39 = T
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,short_answer,banglamath_1696,math,,Eight,০.১৮ লিটার অথবা ১.৮ লিটার,all_wrong,False,False,False,False,মিশ্রণের মোট পরিমাণ = (20 / 10) ×,False,200 ml,False,Since the solution is mostly water (salt is 20
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,short_answer,banglamath_1697,math,,Eight,70,bangla_english_correct_banglish_wrong,True,True,False,True,70,False,600,True,70
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,short_answer,banglamath_1698,math,,Eight,১৩ টা,all_wrong,False,False,False,False,সকাল ৬টা থেকে দুপুর ১২টা পর্যন্ত স,False,120,False,8:30 AM
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,short_answer,banglamath_1699,math,,Eight,132,all_correct,False,True,True,True,132,True,132,True,132
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,short_answer,banglamath_1703,math,,Eight,৩৬টি,all_wrong,False,False,False,False,90 × 1.2,False,"""Dharonokshomota 120ti anaros othoba 144ti amer"" means ""either 120 parts",False,Let’s assume the basket’s total capacity is 1
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Biology_0057,biology,Biology,10th,C,all_wrong,False,False,False,False,D,False,D,False,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Biology_0090,biology,Biology,10th,C,english_only_correct,True,True,False,False,D,False,D,True,C
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Biology_0128,biology,Biology,10th,A,bangla_only_correct,True,True,False,True,A,False,D,False,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Biology_0143,biology,Biology,10th,C,banglish_only_correct,False,True,False,False,B,True,C,False,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Biology_0149,biology,Biology,10th,B,english_only_correct,True,True,False,False,D,False,D,True,B
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Biology_0156,biology,Biology,10th,C,bangla_english_correct_banglish_wrong,True,True,False,True,C,False,D,True,C
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Biology_0188,biology,Biology,10th,A,bangla_only_correct,True,True,False,True,A,False,D,False,B
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Biology_0197,biology,Biology,10th,D,banglish_only_correct,False,True,False,False,A,True,D,False,A
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Biology_0213,biology,Biology,10th,A,bangla_only_correct,True,True,False,True,A,False,D,False,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Biology_0215,biology,Biology,10th,B,all_wrong,False,False,False,False,C,False,D,False,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Biology_0277,biology,Biology,10th,C,all_wrong,False,False,False,False,A,False,D,False,A
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Biology_0339,biology,Biology,10th,D,all_correct,False,True,True,True,D,True,D,True,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Chemistry_0041,chemistry,Chemistry,10th,D,english_only_correct,True,True,False,False,A,False,A,True,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Chemistry_0110,chemistry,Chemistry,10th,C,english_only_correct,True,True,False,False,D,False,D,True,C
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Chemistry_0111,chemistry,Chemistry,10th,D,all_correct,False,True,True,True,D,True,D,True,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Chemistry_0132,chemistry,Chemistry,10th,A,bangla_english_correct_banglish_wrong,True,True,False,True,A,False,D,True,A
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Chemistry_0191,chemistry,Chemistry,10th,A,all_wrong,False,False,False,False,C,False,D,False,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Chemistry_0194,chemistry,Chemistry,10th,D,all_correct,False,True,True,True,D,True,D,True,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Chemistry_0280,chemistry,Chemistry,10th,A,all_wrong,False,False,False,False,D,False,D,False,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Chemistry_0322,chemistry,Chemistry,10th,B,bangla_english_correct_banglish_wrong,True,True,False,True,B,False,D,True,B
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Chemistry_0336,chemistry,Chemistry,10th,D,bangla_banglish_correct_english_wrong,False,True,False,True,D,True,D,False,B
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Chemistry_0374,chemistry,Chemistry,10th,B,bangla_english_correct_banglish_wrong,True,True,False,True,B,False,D,True,B
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Chemistry_0388,chemistry,Chemistry,10th,D,all_correct,False,True,True,True,D,True,D,True,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Math-II_0062,math-ii,Math-II,10th,C,all_wrong,False,False,False,False,B,False,D,False,A
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Math-II_0102,math-ii,Math-II,10th,D,all_correct,False,True,True,True,D,True,D,True,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Math-II_0139,math-ii,Math-II,10th,A,all_wrong,False,False,False,False,,False,D,False,
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Math-II_0326,math-ii,Math-II,10th,C,all_wrong,False,False,False,False,A,False,A,False,A
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Math-II_0347,math-ii,Math-II,10th,D,all_correct,False,True,True,True,D,True,D,True,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Math-II_0357,math-ii,Math-II,10th,D,bangla_banglish_correct_english_wrong,False,True,False,True,D,True,D,False,
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Math-II_0367,math-ii,Math-II,10th,C,banglish_english_correct_bangla_wrong,False,True,False,False,B,True,C,True,C
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Math_0032,math,Math,10th,B,all_wrong,False,False,False,False,,False,,False,
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Math_0044,math,Math,10th,C,bangla_english_correct_banglish_wrong,True,True,False,True,C,False,D,True,C
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Math_0186,math,Math,10th,C,all_wrong,False,False,False,False,D,False,D,False,A
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Math_0271,math,Math,10th,D,bangla_english_correct_banglish_wrong,True,True,False,True,D,False,C,True,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Math_0324,math,Math,10th,A,all_wrong,False,False,False,False,B,False,D,False,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Physics_0021,physics,Physics,10th,C,bangla_english_correct_banglish_wrong,True,True,False,True,C,False,D,True,C
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Physics_0036,physics,Physics,10th,C,all_correct,False,True,True,True,C,True,C,True,C
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Physics_0045,physics,Physics,10th,A,bangla_english_correct_banglish_wrong,True,True,False,True,A,False,D,True,A
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Physics_0055,physics,Physics,10th,D,all_correct,False,True,True,True,D,True,D,True,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Physics_0084,physics,Physics,10th,D,english_only_correct,True,True,False,False,B,False,B,True,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Physics_0106,physics,Physics,10th,A,all_wrong,False,False,False,False,B,False,B,False,
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Physics_0130,physics,Physics,10th,D,all_correct,False,True,True,True,D,True,D,True,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Physics_0150,physics,Physics,10th,B,bangla_english_correct_banglish_wrong,True,True,False,True,B,False,D,True,B
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Physics_0198,physics,Physics,10th,D,bangla_english_correct_banglish_wrong,True,True,False,True,D,False,C,True,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Physics_0280,physics,Physics,10th,B,all_correct,False,True,True,True,B,True,B,True,B
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_10th-Physics_0296,physics,Physics,10th,D,banglish_only_correct,False,True,False,False,B,True,D,False,B
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Biology-II_0034,biology-ii,Biology-II,12th,B,english_only_correct,True,True,False,False,D,False,D,True,B
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Biology-II_0049,biology-ii,Biology-II,12th,C,bangla_only_correct,True,True,False,True,C,False,D,False,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Biology-II_0119,biology-ii,Biology-II,12th,C,bangla_only_correct,True,True,False,True,C,False,D,False,A
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Biology-II_0122,biology-ii,Biology-II,12th,A,all_wrong,False,False,False,False,D,False,D,False,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Biology-II_0128,biology-ii,Biology-II,12th,B,all_wrong,False,False,False,False,D,False,D,False,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Biology-II_0179,biology-ii,Biology-II,12th,A,bangla_english_correct_banglish_wrong,True,True,False,True,A,False,D,True,A
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Biology-II_0203,biology-ii,Biology-II,12th,D,bangla_banglish_correct_english_wrong,False,True,False,True,D,True,D,False,A
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Biology-II_0247,biology-ii,Biology-II,12th,B,bangla_only_correct,True,True,False,True,B,False,D,False,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Biology-II_0287,biology-ii,Biology-II,12th,B,bangla_english_correct_banglish_wrong,True,True,False,True,B,False,D,True,B
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Biology-II_0321,biology-ii,Biology-II,12th,C,banglish_only_correct,False,True,False,False,D,True,C,False,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Biology-II_0325,biology-ii,Biology-II,12th,A,english_only_correct,True,True,False,False,C,False,C,True,A
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Biology-I_0039,biology-i,Biology-I,12th,C,all_wrong,False,False,False,False,D,False,B,False,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Biology-I_0042,biology-i,Biology-I,12th,D,bangla_banglish_correct_english_wrong,False,True,False,True,D,True,D,False,B
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Biology-I_0056,biology-i,Biology-I,12th,A,all_wrong,False,False,False,False,D,False,D,False,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Biology-I_0077,biology-i,Biology-I,12th,C,bangla_english_correct_banglish_wrong,True,True,False,True,C,False,D,True,C
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Biology-I_0160,biology-i,Biology-I,12th,B,bangla_english_correct_banglish_wrong,True,True,False,True,B,False,D,True,B
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Biology-I_0181,biology-i,Biology-I,12th,C,all_wrong,False,False,False,False,A,False,D,False,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Biology-I_0218,biology-i,Biology-I,12th,B,english_only_correct,True,True,False,False,D,False,D,True,B
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Biology-I_0222,biology-i,Biology-I,12th,A,all_wrong,False,False,False,False,D,False,D,False,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Biology-I_0265,biology-i,Biology-I,12th,A,bangla_english_correct_banglish_wrong,True,True,False,True,A,False,D,True,A
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Biology-I_0277,biology-i,Biology-I,12th,D,all_correct,False,True,True,True,D,True,D,True,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Biology-I_0283,biology-i,Biology-I,12th,A,bangla_english_correct_banglish_wrong,True,True,False,True,A,False,D,True,A
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Chemistry-II_0013,chemistry-ii,Chemistry-II,12th,C,bangla_english_correct_banglish_wrong,True,True,False,True,C,False,D,True,C
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Chemistry-II_0054,chemistry-ii,Chemistry-II,12th,A,bangla_english_correct_banglish_wrong,True,True,False,True,A,False,C,True,A
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Chemistry-II_0067,chemistry-ii,Chemistry-II,12th,C,all_wrong,False,False,False,False,D,False,D,False,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Chemistry-II_0117,chemistry-ii,Chemistry-II,12th,C,english_only_correct,True,True,False,False,D,False,D,True,C
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Chemistry-II_0194,chemistry-ii,Chemistry-II,12th,A,bangla_english_correct_banglish_wrong,True,True,False,True,A,False,D,True,A
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Chemistry-II_0228,chemistry-ii,Chemistry-II,12th,C,bangla_english_correct_banglish_wrong,True,True,False,True,C,False,D,True,C
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Chemistry-II_0235,chemistry-ii,Chemistry-II,12th,A,bangla_english_correct_banglish_wrong,True,True,False,True,A,False,C,True,A
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Chemistry-II_0240,chemistry-ii,Chemistry-II,12th,B,bangla_english_correct_banglish_wrong,True,True,False,True,B,False,C,True,B
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Chemistry-II_0294,chemistry-ii,Chemistry-II,12th,C,bangla_banglish_correct_english_wrong,False,True,False,True,C,True,C,False,A
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Chemistry-II_0305,chemistry-ii,Chemistry-II,12th,D,banglish_only_correct,False,True,False,False,C,True,D,False,C
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Chemistry-II_0354,chemistry-ii,Chemistry-II,12th,B,english_only_correct,True,True,False,False,D,False,D,True,B
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Chemistry-I_0028,chemistry-i,Chemistry-I,12th,B,all_wrong,False,False,False,False,C,False,C,False,C
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Chemistry-I_0037,chemistry-i,Chemistry-I,12th,C,bangla_english_correct_banglish_wrong,True,True,False,True,C,False,D,True,C
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Chemistry-I_0140,chemistry-i,Chemistry-I,12th,D,all_correct,False,True,True,True,D,True,D,True,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Chemistry-I_0174,chemistry-i,Chemistry-I,12th,A,bangla_english_correct_banglish_wrong,True,True,False,True,A,False,D,True,A
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Chemistry-I_0190,chemistry-i,Chemistry-I,12th,B,english_only_correct,True,True,False,False,D,False,D,True,B
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Chemistry-I_0218,chemistry-i,Chemistry-I,12th,D,all_correct,False,True,True,True,D,True,D,True,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Chemistry-I_0227,chemistry-i,Chemistry-I,12th,D,banglish_english_correct_bangla_wrong,False,True,False,False,C,True,D,True,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Chemistry-I_0260,chemistry-i,Chemistry-I,12th,D,all_correct,False,True,True,True,D,True,D,True,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Chemistry-I_0286,chemistry-i,Chemistry-I,12th,C,all_wrong,False,False,False,False,B,False,D,False,B
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Chemistry-I_0303,chemistry-i,Chemistry-I,12th,D,all_correct,False,True,True,True,D,True,D,True,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Chemistry-I_0328,chemistry-i,Chemistry-I,12th,B,bangla_english_correct_banglish_wrong,True,True,False,True,B,False,D,True,B
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Math-II_0043,math-ii,Math-II,12th,D,all_correct,False,True,True,True,D,True,D,True,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Math-II_0214,math-ii,Math-II,12th,C,all_correct,False,True,True,True,C,True,C,True,C
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Math-II_0230,math-ii,Math-II,12th,D,bangla_banglish_correct_english_wrong,False,True,False,True,D,True,D,False,
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Math-II_0234,math-ii,Math-II,12th,A,all_wrong,False,False,False,False,D,False,,False,
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Math-I_0029,math-i,Math-I,12th,B,all_wrong,False,False,False,False,,False,D,False,
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Math-I_0088,math-i,Math-I,12th,C,english_only_correct,True,True,False,False,D,False,D,True,C
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Math-I_0120,math-i,Math-I,12th,D,bangla_banglish_correct_english_wrong,False,True,False,True,D,True,D,False,C
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Math-I_0186,math-i,Math-I,12th,A,all_wrong,False,False,False,False,D,False,D,False,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Math-I_0187,math-i,Math-I,12th,B,all_wrong,False,False,False,False,D,False,D,False,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Math-I_0202,math-i,Math-I,12th,B,all_correct,False,True,True,True,B,True,B,True,B
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Math-I_0218,math-i,Math-I,12th,A,bangla_english_correct_banglish_wrong,True,True,False,True,A,False,C,True,A
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Math-I_0310,math-i,Math-I,12th,B,all_correct,False,True,True,True,B,True,B,True,B
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Math-I_0326,math-i,Math-I,12th,B,all_wrong,False,False,False,False,,False,,False,
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Math-I_0342,math-i,Math-I,12th,C,all_wrong,False,False,False,False,D,False,D,False,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Math-I_0383,math-i,Math-I,12th,D,all_correct,False,True,True,True,D,True,D,True,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Physics-II_0037,physics-ii,Physics-II,12th,B,all_wrong,False,False,False,False,C,False,D,False,C
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Physics-II_0046,physics-ii,Physics-II,12th,C,english_only_correct,True,True,False,False,B,False,D,True,C
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Physics-II_0085,physics-ii,Physics-II,12th,D,all_correct,False,True,True,True,D,True,D,True,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Physics-II_0088,physics-ii,Physics-II,12th,A,all_wrong,False,False,False,False,D,False,D,False,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Physics-II_0131,physics-ii,Physics-II,12th,B,all_wrong,False,False,False,False,D,False,D,False,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Physics-II_0195,physics-ii,Physics-II,12th,B,all_wrong,False,False,False,False,D,False,D,False,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Physics-II_0213,physics-ii,Physics-II,12th,D,all_wrong,False,False,False,False,C,False,C,False,C
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Physics-II_0219,physics-ii,Physics-II,12th,D,all_correct,False,True,True,True,D,True,D,True,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Physics-II_0267,physics-ii,Physics-II,12th,B,all_wrong,False,False,False,False,D,False,D,False,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Physics-II_0290,physics-ii,Physics-II,12th,B,bangla_only_correct,True,True,False,True,B,False,D,False,A
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Physics-II_0292,physics-ii,Physics-II,12th,C,english_only_correct,True,True,False,False,A,False,D,True,C
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Physics-I_0008,physics-i,Physics-I,12th,D,all_correct,False,True,True,True,D,True,D,True,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Physics-I_0079,physics-i,Physics-I,12th,C,all_correct,False,True,True,True,C,True,C,True,C
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Physics-I_0106,physics-i,Physics-I,12th,D,all_correct,False,True,True,True,D,True,D,True,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Physics-I_0109,physics-i,Physics-I,12th,C,bangla_english_correct_banglish_wrong,True,True,False,True,C,False,D,True,C
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Physics-I_0133,physics-i,Physics-I,12th,C,bangla_english_correct_banglish_wrong,True,True,False,True,C,False,D,True,C
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Physics-I_0157,physics-i,Physics-I,12th,A,all_wrong,False,False,False,False,D,False,C,False,C
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Physics-I_0214,physics-i,Physics-I,12th,B,all_wrong,False,False,False,False,D,False,D,False,D
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,choice,benqa_12th-Physics-I_0253,physics-i,Physics-I,12th,A,all_wrong,False,False,False,False,C,False,D,False,D
