model,id,prompt_mode,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0174,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.207,0.2188,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0190,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1804,0.1908,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0218,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2068,0.2162,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0227,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1817,0.1949,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0260,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1801,0.194,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0286,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1826,0.1929,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0303,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1799,0.1918,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0328,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1792,0.19,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-II_0043,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2059,0.2174,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-II_0214,baseline,benqa,mcq,choice,C,True,True,same_correct,C,C,0.2067,0.2189,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-II_0230,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.3031,0.311,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-II_0234,baseline,benqa,mcq,choice,A,False,False,same_wrong,,,6.6567,8.3348,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0029,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2992,0.3107,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0088,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2052,0.2197,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0120,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2049,0.2168,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0186,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.2986,0.3106,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0187,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2486,0.2558,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0202,baseline,benqa,mcq,choice,B,True,True,same_correct,B,B,0.2437,0.2568,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0218,baseline,benqa,mcq,choice,A,False,False,same_wrong,C,C,0.2441,0.257,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0310,baseline,benqa,mcq,choice,B,True,True,same_correct,B,B,0.2061,0.2185,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0326,baseline,benqa,mcq,choice,B,False,False,same_wrong,,,6.41,7.6577,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0342,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.3036,0.3098,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0383,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2061,0.2488,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0037,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.181,0.1933,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0046,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.242,0.2558,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0085,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2074,0.2203,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0088,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.2107,0.2185,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0131,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.3417,0.3497,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0195,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.23,0.2164,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0213,baseline,benqa,mcq,choice,D,False,False,same_wrong,C,C,0.2446,0.2573,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0219,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1801,0.1933,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0267,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2992,0.3116,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0290,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2457,0.2554,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0292,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2458,0.2566,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0008,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2459,0.2564,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0079,baseline,benqa,mcq,choice,C,True,True,same_correct,C,C,0.206,0.2223,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0106,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.179,0.191,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0109,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1829,0.1939,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0133,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2083,0.2186,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0157,baseline,benqa,mcq,choice,A,False,False,same_wrong,C,C,0.2056,0.2191,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0214,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2447,0.2555,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0253,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.2467,0.2594,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0254,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2078,0.2168,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0256,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2065,0.2165,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0289,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2448,0.2629,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Math_0031,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.206,0.2204,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Math_0062,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2035,0.216,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Math_0072,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2068,0.2158,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Math_0085,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1809,0.1921,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Math_0167,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2096,0.2337,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Math_0190,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.245,0.26,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0014,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2064,0.2214,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0024,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2038,0.2155,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0042,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.179,0.1914,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0062,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2069,0.2164,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0078,baseline,benqa,mcq,choice,C,True,True,same_correct,C,C,0.2432,0.2565,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0086,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1807,0.1943,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0098,baseline,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.2991,0.2606,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0127,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1807,0.1923,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0153,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2044,0.217,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0159,baseline,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.1805,0.1914,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0202,baseline,benqa,mcq,choice,C,False,False,same_wrong,A,A,0.2443,0.2559,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
