model,dataset,task_type,id,pattern,banglish_wrong_other_correct,bangla_correct,banglish_clean_correct,english_correct,bangla_tokens,banglish_tokens,english_tokens,banglish_minus_bangla_tokens,banglish_minus_english_tokens,banglish_over_bangla_tokens,banglish_over_english_tokens,bangla_tokens_per_word,banglish_tokens_per_word,english_tokens_per_word
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_1692,all_wrong,False,False,False,False,354.0,155.0,64.0,-199.0,91.0,0.4379,2.4219,5.53125,2.421875,1.391304347826087
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_1693,all_wrong,False,False,False,False,109.0,49.0,30.0,-60.0,19.0,0.4495,1.6333,4.739130434782608,2.130434782608696,1.4285714285714286
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_1694,all_wrong,False,False,False,False,135.0,55.0,38.0,-80.0,17.0,0.4074,1.4474,5.625,2.2916666666666665,1.4615384615384615
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_1695,all_wrong,False,False,False,False,147.0,77.0,57.0,-70.0,20.0,0.5238,1.3509,4.741935483870968,2.4838709677419355,1.5405405405405406
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_1696,all_wrong,False,False,False,False,78.0,35.0,29.0,-43.0,6.0,0.4487,1.2069,4.588235294117647,2.0588235294117645,1.3181818181818181
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_1697,bangla_english_correct_banglish_wrong,True,True,False,True,58.0,28.0,25.0,-30.0,3.0,0.4828,1.12,3.625,1.75,1.5625
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_1698,all_wrong,False,False,False,False,137.0,57.0,36.0,-80.0,21.0,0.4161,1.5833,5.269230769230769,2.1923076923076925,1.2857142857142858
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_1699,all_correct,False,True,True,True,33.0,28.0,29.0,-5.0,-1.0,0.8485,0.9655,1.736842105263158,1.4736842105263157,1.45
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_1703,all_wrong,False,False,False,False,119.0,59.0,44.0,-60.0,15.0,0.4958,1.3409,4.958333333333333,2.4583333333333335,1.6923076923076923
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Biology_0057,all_wrong,False,False,False,False,217.0,112.0,93.0,-105.0,19.0,0.5161,1.2043,4.018518518518518,2.074074074074074,1.55
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Biology_0090,english_only_correct,True,False,False,True,66.0,42.0,40.0,-24.0,2.0,0.6364,1.05,3.473684210526316,2.210526315789474,1.8181818181818181
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Biology_0128,bangla_only_correct,True,True,False,False,134.0,64.0,48.0,-70.0,16.0,0.4776,1.3333,5.153846153846154,2.4615384615384617,1.7777777777777777
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Biology_0143,banglish_only_correct,False,False,True,False,122.0,60.0,47.0,-62.0,13.0,0.4918,1.2766,4.88,2.4,1.6206896551724137
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Biology_0149,english_only_correct,True,False,False,True,109.0,57.0,51.0,-52.0,6.0,0.5229,1.1176,4.739130434782608,2.4782608695652173,1.5454545454545454
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Biology_0156,bangla_english_correct_banglish_wrong,True,True,False,True,76.0,53.0,46.0,-23.0,7.0,0.6974,1.1522,3.4545454545454546,2.409090909090909,1.9166666666666667
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Biology_0188,bangla_only_correct,True,True,False,False,62.0,45.0,41.0,-17.0,4.0,0.7258,1.0976,2.9523809523809526,2.142857142857143,1.7826086956521738
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Biology_0197,banglish_only_correct,False,False,True,False,126.0,59.0,45.0,-67.0,14.0,0.4683,1.3111,5.478260869565218,2.5652173913043477,1.8
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Biology_0213,bangla_only_correct,True,True,False,False,122.0,61.0,49.0,-61.0,12.0,0.5,1.2449,4.518518518518518,2.259259259259259,1.6896551724137931
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Biology_0215,all_wrong,False,False,False,False,223.0,130.0,120.0,-93.0,10.0,0.583,1.0833,4.46,2.6,1.875
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Biology_0277,all_wrong,False,False,False,False,190.0,103.0,87.0,-87.0,16.0,0.5421,1.1839,3.392857142857143,1.8392857142857142,1.3384615384615384
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Biology_0339,all_correct,False,True,True,True,103.0,56.0,49.0,-47.0,7.0,0.5437,1.1429,4.478260869565218,2.4347826086956523,1.6333333333333333
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Chemistry_0041,english_only_correct,True,False,False,True,179.0,96.0,73.0,-83.0,23.0,0.5363,1.3151,5.424242424242424,2.909090909090909,1.825
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Chemistry_0110,english_only_correct,True,False,False,True,71.0,53.0,53.0,-18.0,0.0,0.7465,1.0,3.55,2.65,2.2083333333333335
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Chemistry_0111,all_correct,False,True,True,True,150.0,78.0,67.0,-72.0,11.0,0.52,1.1642,6.0,3.12,2.2333333333333334
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Chemistry_0132,bangla_english_correct_banglish_wrong,True,True,False,True,78.0,44.0,38.0,-34.0,6.0,0.5641,1.1579,4.105263157894737,2.3157894736842106,1.8095238095238095
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Chemistry_0191,all_wrong,False,False,False,False,197.0,118.0,102.0,-79.0,16.0,0.599,1.1569,3.456140350877193,2.0701754385964914,1.7586206896551724
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Chemistry_0194,all_correct,False,True,True,True,60.0,41.0,37.0,-19.0,4.0,0.6833,1.1081,2.857142857142857,1.9523809523809523,1.5416666666666667
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Chemistry_0280,all_wrong,False,False,False,False,56.0,41.0,34.0,-15.0,7.0,0.7321,1.2059,2.8,2.05,1.619047619047619
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Chemistry_0322,bangla_english_correct_banglish_wrong,True,True,False,True,101.0,53.0,37.0,-48.0,16.0,0.5248,1.4324,5.05,2.65,1.7619047619047619
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Chemistry_0336,bangla_banglish_correct_english_wrong,False,True,True,False,172.0,121.0,106.0,-51.0,15.0,0.7035,1.1415,3.185185185185185,2.240740740740741,2.0
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Chemistry_0374,bangla_english_correct_banglish_wrong,True,True,False,True,97.0,55.0,48.0,-42.0,7.0,0.567,1.1458,4.619047619047619,2.619047619047619,1.92
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Chemistry_0388,all_correct,False,True,True,True,172.0,129.0,120.0,-43.0,9.0,0.75,1.075,7.478260869565218,5.608695652173913,4.285714285714286
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Math-II_0062,all_wrong,False,False,False,False,174.0,123.0,114.0,-51.0,9.0,0.7069,1.0789,2.9491525423728815,2.0847457627118646,1.78125
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Math-II_0102,all_correct,False,True,True,True,95.0,69.0,69.0,-26.0,0.0,0.7263,1.0,2.96875,2.15625,1.864864864864865
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Math-II_0139,all_wrong,False,False,False,False,111.0,98.0,101.0,-13.0,-3.0,0.8829,0.9703,4.826086956521739,4.260869565217392,4.04
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Math-II_0326,all_wrong,False,False,False,False,70.0,65.0,65.0,-5.0,0.0,0.9286,1.0,2.6923076923076925,2.5,2.4074074074074074
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Math-II_0347,all_correct,False,True,True,True,85.0,78.0,80.0,-7.0,-2.0,0.9176,0.975,3.1481481481481484,2.888888888888889,2.7586206896551726
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Math-II_0357,bangla_banglish_correct_english_wrong,False,True,True,False,132.0,96.0,92.0,-36.0,4.0,0.7273,1.0435,4.0,2.909090909090909,2.5555555555555554
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Math-II_0367,banglish_english_correct_bangla_wrong,False,False,True,True,122.0,79.0,66.0,-43.0,13.0,0.6475,1.197,4.357142857142857,2.8214285714285716,2.0
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Math_0032,all_wrong,False,False,False,False,62.0,52.0,55.0,-10.0,-3.0,0.8387,0.9455,2.5833333333333335,2.1666666666666665,2.1153846153846154
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Math_0044,bangla_english_correct_banglish_wrong,True,True,False,True,77.0,50.0,42.0,-27.0,8.0,0.6494,1.1905,3.5,2.272727272727273,1.68
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Math_0186,all_wrong,False,False,False,False,106.0,70.0,59.0,-36.0,11.0,0.6604,1.1864,3.3125,2.1875,1.7352941176470589
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Math_0271,bangla_english_correct_banglish_wrong,True,True,False,True,158.0,101.0,90.0,-57.0,11.0,0.6392,1.1222,4.388888888888889,2.8055555555555554,2.0930232558139537
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Math_0324,all_wrong,False,False,False,False,93.0,69.0,63.0,-24.0,6.0,0.7419,1.0952,3.1,2.3,2.032258064516129
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Physics_0021,bangla_english_correct_banglish_wrong,True,True,False,True,73.0,42.0,36.0,-31.0,6.0,0.5753,1.1667,3.8421052631578947,2.210526315789474,1.7142857142857142
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Physics_0036,all_correct,False,True,True,True,139.0,96.0,89.0,-43.0,7.0,0.6906,1.0787,3.861111111111111,2.6666666666666665,2.022727272727273
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Physics_0045,bangla_english_correct_banglish_wrong,True,True,False,True,127.0,61.0,49.0,-66.0,12.0,0.4803,1.2449,4.535714285714286,2.1785714285714284,1.4
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Physics_0055,all_correct,False,True,True,True,128.0,66.0,40.0,-62.0,26.0,0.5156,1.65,4.413793103448276,2.2758620689655173,1.4814814814814814
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Physics_0084,english_only_correct,True,False,False,True,187.0,83.0,60.0,-104.0,23.0,0.4439,1.3833,6.233333333333333,2.7666666666666666,1.3043478260869565
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Physics_0106,all_wrong,False,False,False,False,149.0,82.0,69.0,-67.0,13.0,0.5503,1.1884,4.138888888888889,2.2777777777777777,1.6428571428571428
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Physics_0130,all_correct,False,True,True,True,183.0,93.0,73.0,-90.0,20.0,0.5082,1.274,3.8125,1.9375,1.4313725490196079
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Physics_0150,bangla_english_correct_banglish_wrong,True,True,False,True,66.0,40.0,37.0,-26.0,3.0,0.6061,1.0811,3.473684210526316,2.1052631578947367,1.6818181818181819
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Physics_0198,bangla_english_correct_banglish_wrong,True,True,False,True,138.0,72.0,58.0,-66.0,14.0,0.5217,1.2414,4.0588235294117645,2.1176470588235294,1.5263157894736843
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Physics_0280,all_correct,False,True,True,True,104.0,92.0,91.0,-12.0,1.0,0.8846,1.011,3.3548387096774195,2.967741935483871,2.6
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_10th-Physics_0296,banglish_only_correct,False,False,True,False,116.0,59.0,46.0,-57.0,13.0,0.5086,1.2826,4.0,2.0344827586206895,1.7037037037037037
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Biology-II_0034,english_only_correct,True,False,False,True,99.0,51.0,45.0,-48.0,6.0,0.5152,1.1333,4.95,2.55,1.875
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Biology-II_0049,bangla_only_correct,True,True,False,False,75.0,41.0,39.0,-34.0,2.0,0.5467,1.0513,3.5714285714285716,1.9523809523809523,1.625
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Biology-II_0119,bangla_only_correct,True,True,False,False,95.0,53.0,49.0,-42.0,4.0,0.5579,1.0816,4.130434782608695,2.3043478260869565,1.8846153846153846
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Biology-II_0122,all_wrong,False,False,False,False,96.0,57.0,58.0,-39.0,-1.0,0.5938,0.9828,4.363636363636363,2.590909090909091,1.9333333333333333
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Biology-II_0128,all_wrong,False,False,False,False,139.0,81.0,67.0,-58.0,14.0,0.5827,1.209,3.475,2.025,1.5952380952380953
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Biology-II_0179,bangla_english_correct_banglish_wrong,True,True,False,True,82.0,55.0,45.0,-27.0,10.0,0.6707,1.2222,3.4166666666666665,2.2916666666666665,1.9565217391304348
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Biology-II_0203,bangla_banglish_correct_english_wrong,False,True,True,False,206.0,116.0,82.0,-90.0,34.0,0.5631,1.4146,3.9615384615384617,2.230769230769231,1.490909090909091
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Biology-II_0247,bangla_only_correct,True,True,False,False,116.0,74.0,66.0,-42.0,8.0,0.6379,1.1212,3.625,2.3125,2.0
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Biology-II_0287,bangla_english_correct_banglish_wrong,True,True,False,True,139.0,80.0,64.0,-59.0,16.0,0.5755,1.25,3.5641025641025643,2.051282051282051,1.7297297297297298
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Biology-II_0321,banglish_only_correct,False,False,True,False,81.0,53.0,49.0,-28.0,4.0,0.6543,1.0816,3.857142857142857,2.5238095238095237,1.96
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Biology-II_0325,english_only_correct,True,False,False,True,140.0,68.0,57.0,-72.0,11.0,0.4857,1.193,5.384615384615385,2.6153846153846154,2.0357142857142856
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Biology-I_0039,all_wrong,False,False,False,False,107.0,54.0,45.0,-53.0,9.0,0.5047,1.2,5.35,2.7,1.875
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Biology-I_0042,bangla_banglish_correct_english_wrong,False,True,True,False,196.0,95.0,78.0,-101.0,17.0,0.4847,1.2179,3.843137254901961,1.8627450980392157,1.3928571428571428
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Biology-I_0056,all_wrong,False,False,False,False,76.0,42.0,38.0,-34.0,4.0,0.5526,1.1053,3.8,2.1,1.7272727272727273
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Biology-I_0077,bangla_english_correct_banglish_wrong,True,True,False,True,121.0,60.0,50.0,-61.0,10.0,0.4959,1.2,5.041666666666667,2.5,1.8518518518518519
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Biology-I_0160,bangla_english_correct_banglish_wrong,True,True,False,True,164.0,76.0,74.0,-88.0,2.0,0.4634,1.027,4.96969696969697,2.303030303030303,2.0555555555555554
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Biology-I_0181,all_wrong,False,False,False,False,132.0,62.0,63.0,-70.0,-1.0,0.4697,0.9841,5.076923076923077,2.3846153846153846,1.8
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Biology-I_0218,english_only_correct,True,False,False,True,68.0,53.0,51.0,-15.0,2.0,0.7794,1.0392,2.8333333333333335,2.2083333333333335,1.9615384615384615
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Biology-I_0222,all_wrong,False,False,False,False,93.0,50.0,40.0,-43.0,10.0,0.5376,1.25,4.428571428571429,2.380952380952381,1.6666666666666667
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Biology-I_0265,bangla_english_correct_banglish_wrong,True,True,False,True,360.0,175.0,114.0,-185.0,61.0,0.4861,1.5351,5.0,2.4305555555555554,1.3734939759036144
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Biology-I_0277,all_correct,False,True,True,True,93.0,49.0,45.0,-44.0,4.0,0.5269,1.0889,4.428571428571429,2.3333333333333335,2.142857142857143
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Biology-I_0283,bangla_english_correct_banglish_wrong,True,True,False,True,198.0,96.0,86.0,-102.0,10.0,0.4848,1.1163,3.7358490566037736,1.8113207547169812,1.4098360655737705
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Chemistry-II_0013,bangla_english_correct_banglish_wrong,True,True,False,True,118.0,63.0,44.0,-55.0,19.0,0.5339,1.4318,5.363636363636363,2.8636363636363638,1.76
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Chemistry-II_0054,bangla_english_correct_banglish_wrong,True,True,False,True,78.0,58.0,46.0,-20.0,12.0,0.7436,1.2609,3.9,2.9,1.7692307692307692
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Chemistry-II_0067,all_wrong,False,False,False,False,158.0,95.0,82.0,-63.0,13.0,0.6013,1.1585,3.511111111111111,2.111111111111111,1.7826086956521738
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Chemistry-II_0117,english_only_correct,True,False,False,True,169.0,96.0,80.0,-73.0,16.0,0.568,1.2,3.4489795918367347,1.9591836734693877,1.5686274509803921
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Chemistry-II_0194,bangla_english_correct_banglish_wrong,True,True,False,True,64.0,43.0,34.0,-21.0,9.0,0.6719,1.2647,3.2,2.15,1.7
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Chemistry-II_0228,bangla_english_correct_banglish_wrong,True,True,False,True,177.0,109.0,101.0,-68.0,8.0,0.6158,1.0792,3.6122448979591835,2.2244897959183674,1.9803921568627452
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Chemistry-II_0235,bangla_english_correct_banglish_wrong,True,True,False,True,69.0,54.0,55.0,-15.0,-1.0,0.7826,0.9818,3.45,2.7,2.2
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Chemistry-II_0240,bangla_english_correct_banglish_wrong,True,True,False,True,198.0,106.0,87.0,-92.0,19.0,0.5354,1.2184,5.2105263157894735,2.789473684210526,2.6363636363636362
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Chemistry-II_0294,bangla_banglish_correct_english_wrong,False,True,True,False,154.0,94.0,82.0,-60.0,12.0,0.6104,1.1463,3.5813953488372094,2.186046511627907,1.6734693877551021
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Chemistry-II_0305,banglish_only_correct,False,False,True,False,97.0,80.0,83.0,-17.0,-3.0,0.8247,0.9639,3.5925925925925926,2.962962962962963,3.074074074074074
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Chemistry-II_0354,english_only_correct,True,False,False,True,155.0,73.0,52.0,-82.0,21.0,0.471,1.4038,5.7407407407407405,2.7037037037037037,1.4444444444444444
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Chemistry-I_0028,all_wrong,False,False,False,False,57.0,50.0,51.0,-7.0,-1.0,0.8772,0.9804,2.7142857142857144,2.380952380952381,2.217391304347826
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Chemistry-I_0037,bangla_english_correct_banglish_wrong,True,True,False,True,195.0,102.0,71.0,-93.0,31.0,0.5231,1.4366,3.9,2.04,1.775
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Chemistry-I_0140,all_correct,False,True,True,True,185.0,127.0,120.0,-58.0,7.0,0.6865,1.0583,5.138888888888889,3.5277777777777777,3.2432432432432434
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Chemistry-I_0174,bangla_english_correct_banglish_wrong,True,True,False,True,156.0,85.0,65.0,-71.0,20.0,0.5449,1.3077,3.627906976744186,1.9767441860465116,2.096774193548387
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Chemistry-I_0190,english_only_correct,True,False,False,True,78.0,52.0,49.0,-26.0,3.0,0.6667,1.0612,3.5454545454545454,2.3636363636363638,1.96
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Chemistry-I_0218,all_correct,False,True,True,True,81.0,66.0,66.0,-15.0,0.0,0.8148,1.0,3.5217391304347827,2.869565217391304,2.64
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Chemistry-I_0227,banglish_english_correct_bangla_wrong,False,False,True,True,71.0,48.0,48.0,-23.0,0.0,0.6761,1.0,3.0869565217391304,2.0869565217391304,1.92
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Chemistry-I_0260,all_correct,False,True,True,True,67.0,49.0,43.0,-18.0,6.0,0.7313,1.1395,3.1904761904761907,2.3333333333333335,1.8695652173913044
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Chemistry-I_0286,all_wrong,False,False,False,False,74.0,54.0,50.0,-20.0,4.0,0.7297,1.08,3.3636363636363638,2.4545454545454546,2.0833333333333335
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Chemistry-I_0303,all_correct,False,True,True,True,67.0,44.0,39.0,-23.0,5.0,0.6567,1.1282,3.1904761904761907,2.0952380952380953,1.56
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Chemistry-I_0328,bangla_english_correct_banglish_wrong,True,True,False,True,71.0,47.0,45.0,-24.0,2.0,0.662,1.0444,3.55,2.35,1.875
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Math-II_0043,all_correct,False,True,True,True,122.0,81.0,70.0,-41.0,11.0,0.6639,1.1571,3.696969696969697,2.4545454545454546,2.3333333333333335
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Math-II_0214,all_correct,False,True,True,True,87.0,84.0,85.0,-3.0,-1.0,0.9655,0.9882,3.107142857142857,3.0,2.9310344827586206
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Math-II_0230,bangla_banglish_correct_english_wrong,False,True,True,False,260.0,136.0,119.0,-124.0,17.0,0.5231,1.1429,3.7681159420289854,1.9710144927536233,1.4166666666666667
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Math-II_0234,all_wrong,False,False,False,False,128.0,99.0,96.0,-29.0,3.0,0.7734,1.0312,3.5555555555555554,2.75,2.341463414634146
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Math-I_0029,all_wrong,False,False,False,False,180.0,133.0,122.0,-47.0,11.0,0.7389,1.0902,3.3333333333333335,2.462962962962963,1.876923076923077
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Math-I_0088,english_only_correct,True,False,False,True,73.0,61.0,58.0,-12.0,3.0,0.8356,1.0517,3.3181818181818183,2.772727272727273,2.32
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Math-I_0120,bangla_banglish_correct_english_wrong,False,True,True,False,119.0,80.0,80.0,-39.0,0.0,0.6723,1.0,2.902439024390244,1.951219512195122,1.4814814814814814
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Math-I_0186,all_wrong,False,False,False,False,195.0,146.0,139.0,-49.0,7.0,0.7487,1.0504,2.8676470588235294,2.1470588235294117,1.904109589041096
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Math-I_0187,all_wrong,False,False,False,False,138.0,100.0,92.0,-38.0,8.0,0.7246,1.087,3.2857142857142856,2.380952380952381,1.8775510204081634
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Math-I_0202,all_correct,False,True,True,True,94.0,92.0,92.0,-2.0,0.0,0.9787,1.0,3.032258064516129,2.967741935483871,2.967741935483871
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Math-I_0218,bangla_english_correct_banglish_wrong,True,True,False,True,127.0,96.0,88.0,-31.0,8.0,0.7559,1.0909,3.097560975609756,2.341463414634146,2.046511627906977
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Math-I_0310,all_correct,False,True,True,True,91.0,81.0,78.0,-10.0,3.0,0.8901,1.0385,4.55,4.05,4.105263157894737
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Math-I_0326,all_wrong,False,False,False,False,60.0,57.0,58.0,-3.0,-1.0,0.95,0.9828,2.4,2.28,2.32
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Math-I_0342,all_wrong,False,False,False,False,168.0,132.0,125.0,-36.0,7.0,0.7857,1.056,3.5,2.75,2.314814814814815
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Math-I_0383,all_correct,False,True,True,True,77.0,75.0,74.0,-2.0,1.0,0.974,1.0135,3.5,3.409090909090909,3.3636363636363638
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Physics-II_0037,all_wrong,False,False,False,False,76.0,54.0,48.0,-22.0,6.0,0.7105,1.125,3.4545454545454546,2.4545454545454546,1.92
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Physics-II_0046,english_only_correct,True,False,False,True,169.0,90.0,66.0,-79.0,24.0,0.5325,1.3636,3.9302325581395348,2.0930232558139537,1.4666666666666666
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Physics-II_0085,all_correct,False,True,True,True,129.0,88.0,76.0,-41.0,12.0,0.6822,1.1579,3.0,2.046511627906977,1.7272727272727273
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Physics-II_0088,all_wrong,False,False,False,False,142.0,80.0,63.0,-62.0,17.0,0.5634,1.2698,3.4634146341463414,1.951219512195122,1.5365853658536586
Qwen/Qwen3-4B-Instruct-2507,benqa,mcq,benqa_12th-Physics-II_0131,all_wrong,False,False,False,False,207.0,181.0,181.0,-26.0,0.0,0.8744,1.0,3.9056603773584904,3.4150943396226414,3.0677966101694913
