id,dataset,field,changed,suggestion_notes,old_text,new_text
benqa_8th-Math_0167,benqa,banglish_clean,True,ayotakar->ayotokar (1); doirghy->doirgho (1); ekoti->ekti (1); kot->koto (1); prosth->prostho (1),"ekoti ayotakar baganer doirghy prosther derogun. er prosth 16 mitar hole, baganer porisima kot?
A. 40 mitar
B. 64 mitar
C. 80 mitar
D. 96 mitar
Answer with only A, B, C, or D.","ekti ayotokar baganer doirgho prosther derogun. er prostho 16 mitar hole, baganer porisima koto?
A. 40 mitar
B. 64 mitar
C. 80 mitar
D. 96 mitar
Answer with only A, B, C, or D."
benqa_8th-Math_0167,benqa,banglish_noisy,True,ayotakar->ayotokar (1); ekoti->ekti (1); kot->koto (1); prosth->prostho (1),"ekoti ayotakar baganer doyrghy prosther derogun. er prosth 16 mitar hole, baganer porisima kot?
A. 40 mitar
B. 64 mitar
C. 80 mitar
D. 96 mitar
Answer with only A, B, C, or D.","ekti ayotokar baganer doyrghy prosther derogun. er prostho 16 mitar hole, baganer porisima koto?
A. 40 mitar
B. 64 mitar
C. 80 mitar
D. 96 mitar
Answer with only A, B, C, or D."
benqa_12th-Math-I_0218,benqa,banglish_clean,True,konoti->konti (1); kshetre->khetre (1),"jekono tribhuj ABC er kshetre nicher konoti sothik?
A. c = acosB + bcosA
B. b = csinA + asinC
C. \Delta = \frac{1}{2} abcosC
D. cosA = \frac{b^{2} + c^{2} + a^{2}}{2bc}
Answer with only A, B, C, or D.","jekono tribhuj ABC er khetre nicher konti sothik?
A. c = acosB + bcosA
B. b = csinA + asinC
C. \Delta = \frac{1}{2} abcosC
D. cosA = \frac{b^{2} + c^{2} + a^{2}}{2bc}
Answer with only A, B, C, or D."
benqa_12th-Math-I_0218,benqa,banglish_noisy,True,konoti->konti (1),"jekono trivuj ABC er ksetre nicher konoti sothik?
A. c = acosB + bcosA
B. b = csinA + asinC
C. \Delta = \frac{1}{2} abcosC
D. cosA = \frac{b^{2} + c^{2} + a^{2}}{2bc}
Answer with only A, B, C, or D.","jekono trivuj ABC er ksetre nicher konti sothik?
A. c = acosB + bcosA
B. b = csinA + asinC
C. \Delta = \frac{1}{2} abcosC
D. cosA = \frac{b^{2} + c^{2} + a^{2}}{2bc}
Answer with only A, B, C, or D."
benqa_12th-Math-I_0088,benqa,banglish_clean,False,,"x-er sapekshe ln ax er ontoroj-
A. \frac{a}{x}
B. \frac{x}{a}
C. \frac{1}{x}
D. \frac{1}{ax}
Answer with only A, B, C, or D.","x-er sapekshe ln ax er ontoroj-
A. \frac{a}{x}
B. \frac{x}{a}
C. \frac{1}{x}
D. \frac{1}{ax}
Answer with only A, B, C, or D."
benqa_12th-Math-I_0088,benqa,banglish_noisy,False,,"x-er sapekse ln ax er ontoroj-
A. \frac{a}{x}
B. \frac{x}{a}
C. \frac{1}{x}
D. \frac{1}{ax}
Answer with only A, B, C, or D.","x-er sapekse ln ax er ontoroj-
A. \frac{a}{x}
B. \frac{x}{a}
C. \frac{1}{x}
D. \frac{1}{ax}
Answer with only A, B, C, or D."
benqa_12th-Math-II_0043,benqa,banglish_clean,False,,"9x^{2} - 24xy + 12y^{2} - 48x - 24y + 36 = 0 somikoronoti ki nirdesh kore?
A. britt
B. porabritt
C. upobritt
D. odhibritt
Answer with only A, B, C, or D.","9x^{2} - 24xy + 12y^{2} - 48x - 24y + 36 = 0 somikoronoti ki nirdesh kore?
A. britt
B. porabritt
C. upobritt
D. odhibritt
Answer with only A, B, C, or D."
benqa_12th-Math-II_0043,benqa,banglish_noisy,False,,"9x^{2} - 24xy + 12y^{2} - 48x - 24y + 36 = 0 somikoronoti ki nirdes kore?
A. britt
B. porabritt
C. upobritt
D. odhibritt
Answer with only A, B, C, or D.","9x^{2} - 24xy + 12y^{2} - 48x - 24y + 36 = 0 somikoronoti ki nirdes kore?
A. britt
B. porabritt
C. upobritt
D. odhibritt
Answer with only A, B, C, or D."
banglamath_0550,banglamath,banglish_clean,True,kot->koto (1); kshetrofol->khetrofol (1),"rastasoh baganer porisima 190 mitar hole soman porisima bishisht borgakar mather kshetrofol kot
Return only the final answer.","rastasoh baganer porisima 190 mitar hole soman porisima bishisht borgakar mather khetrofol koto
Return only the final answer."
banglamath_0550,banglamath,banglish_noisy,True,kot->koto (1),"rastasoh baganer porisima 190 mitar hole soman porisima bisist borgakar mather ksetrofol kot
Return only the final answer.","rastasoh baganer porisima 190 mitar hole soman porisima bisist borgakar mather ksetrofol koto
Return only the final answer."
benqa_12th-Chemistry-I_0227,benqa,banglish_clean,True,kot->koto (1); kshetre->khetre (1),"braket sirijer kshetre n_{2} er man kot?
A. 2
B. 3
C. 4
D. 5
Answer with only A, B, C, or D.","braket sirijer khetre n_{2} er man koto?
A. 2
B. 3
C. 4
D. 5
Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0227,benqa,banglish_noisy,True,kot->koto (1),"braket sirijer ksetre n_{2} er man kot?
A. 2
B. 3
C. 4
D. 5
Answer with only A, B, C, or D.","braket sirijer ksetre n_{2} er man koto?
A. 2
B. 3
C. 4
D. 5
Answer with only A, B, C, or D."
benqa_12th-Physics-II_0085,benqa,banglish_clean,True,konoti->konti (1); kshetre->khetre (1),"fotoner kshetre- i. sthir bhor shuny ii. shokti h\upsilon iii. beg 3 \times 10^{8} ms^{-1} nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","fotoner khetre- i. sthir bhor shuny ii. shokti h\upsilon iii. beg 3 \times 10^{8} ms^{-1} nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D."
benqa_12th-Physics-II_0085,benqa,banglish_noisy,True,konoti->konti (1),"fotoner ksetre- i. sthir vor suny ii. sokti h\upsilon iii. beg 3 \times 10^{8} ms^{-1} nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","fotoner ksetre- i. sthir vor suny ii. sokti h\upsilon iii. beg 3 \times 10^{8} ms^{-1} nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D."
benqa_10th-Biology_0197,benqa,banglish_clean,True,konoti->konti (1),"kosher sokol joibik kriya niyontron kore konoti?
A. niukloyas
B. raibojom
C. laisojom
D. maitokondriya
Answer with only A, B, C, or D.","kosher sokol joibik kriya niyontron kore konti?
A. niukloyas
B. raibojom
C. laisojom
D. maitokondriya
Answer with only A, B, C, or D."
benqa_10th-Biology_0197,benqa,banglish_noisy,True,konoti->konti (1),"koser sokol joybik kriya niyontron kore konoti?
A. niukloyas
B. raibojom
C. laisojom
D. maitokondriya
Answer with only A, B, C, or D.","koser sokol joybik kriya niyontron kore konti?
A. niukloyas
B. raibojom
C. laisojom
D. maitokondriya
Answer with only A, B, C, or D."
benqa_12th-Physics-II_0037,benqa,banglish_clean,True,konoti->konti (1),"enotropir ekok nicher konoti?
A. NK^{-1}
B. JK^{-1}
C. JK^{-1} mol^{-1}
D. ekokohin rashi
Answer with only A, B, C, or D.","enotropir ekok nicher konti?
A. NK^{-1}
B. JK^{-1}
C. JK^{-1} mol^{-1}
D. ekokohin rashi
Answer with only A, B, C, or D."
benqa_12th-Physics-II_0037,benqa,banglish_noisy,True,konoti->konti (1),"enotropir ekok nicher konoti?
A. NK^{-1}
B. JK^{-1}
C. JK^{-1} mol^{-1}
D. ekokohin rasi
Answer with only A, B, C, or D.","enotropir ekok nicher konti?
A. NK^{-1}
B. JK^{-1}
C. JK^{-1} mol^{-1}
D. ekokohin rasi
Answer with only A, B, C, or D."
banglamath_0533,banglamath,banglish_clean,False,,"ek mase 20000 metrik ton rod toiri hole doinik ki poriman rod toiri hoy
Return only the final answer.","ek mase 20000 metrik ton rod toiri hole doinik ki poriman rod toiri hoy
Return only the final answer."
banglamath_0533,banglamath,banglish_noisy,False,,"ek mase 20000 metrik ton rod toyri hole doynik ki poriman rod toyri hoy
Return only the final answer.","ek mase 20000 metrik ton rod toyri hole doynik ki poriman rod toyri hoy
Return only the final answer."
benqa_12th-Math-II_0230,benqa,banglish_clean,True,konoti->konti (1),"5 ekok durotbe A o B bindute kriyarot 9 ebong 5 ekok maner somantoral bolodboy- i. osodrish hole lobdhir man 4 ekok ii. sodrish ebong lobdhi C bindute kriyarot hole BC = \frac{45}{14} ekok iii. sodrish hole lobdhir man 14 ekok nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","5 ekok durotbe A o B bindute kriyarot 9 ebong 5 ekok maner somantoral bolodboy- i. osodrish hole lobdhir man 4 ekok ii. sodrish ebong lobdhi C bindute kriyarot hole BC = \frac{45}{14} ekok iii. sodrish hole lobdhir man 14 ekok nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D."
benqa_12th-Math-II_0230,benqa,banglish_noisy,True,konoti->konti (1),"5 ekok durotbe A o B bindute kriyarot 9 ebong 5 ekok maner somantoral bolodboy- i. osodris hole lobdhir man 4 ekok ii. sodris ebong lobdhi C bindute kriyarot hole BC = \frac{45}{14} ekok iii. sodris hole lobdhir man 14 ekok nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","5 ekok durotbe A o B bindute kriyarot 9 ebong 5 ekok maner somantoral bolodboy- i. osodris hole lobdhir man 4 ekok ii. sodris ebong lobdhi C bindute kriyarot hole BC = \frac{45}{14} ekok iii. sodris hole lobdhir man 14 ekok nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D."
benqa_12th-Physics-I_0214,benqa,banglish_clean,False,,"sthir ayotone 0^{\circ}C tapomatray kono gyaser chap dwigun korole er churant tapomatra hobe-
A. 27^{\circ}C
B. 273^{\circ}C
C. 300^{\circ}C
D. 546^{\circ}C
Answer with only A, B, C, or D.","sthir ayotone 0^{\circ}C tapomatray kono gyaser chap dwigun korole er churant tapomatra hobe-
A. 27^{\circ}C
B. 273^{\circ}C
C. 300^{\circ}C
D. 546^{\circ}C
Answer with only A, B, C, or D."
benqa_12th-Physics-I_0214,benqa,banglish_noisy,False,,"sthir ayotone 0^{\circ}C tapomatray kono gyaser chap dwigun korole er churant tapomatra hobe-
A. 27^{\circ}C
B. 273^{\circ}C
C. 300^{\circ}C
D. 546^{\circ}C
Answer with only A, B, C, or D.","sthir ayotone 0^{\circ}C tapomatray kono gyaser chap dwigun korole er churant tapomatra hobe-
A. 27^{\circ}C
B. 273^{\circ}C
C. 300^{\circ}C
D. 546^{\circ}C
Answer with only A, B, C, or D."
banglamath_0232,banglamath,banglish_clean,True,ekoti->ekti (1); kot->koto (1),"ekoti boi 15% komishone 170 takay bikroy korole prokrit muly kot
Return only the final answer.","ekti boi 15% komishone 170 takay bikroy korole prokrit muly koto
Return only the final answer."
banglamath_0232,banglamath,banglish_noisy,True,ekoti->ekti (1); kot->koto (1),"ekoti boy 15% komisone 170 takay bikroy korole prokrit muly kot
Return only the final answer.","ekti boy 15% komisone 170 takay bikroy korole prokrit muly koto
Return only the final answer."
banglamath_0182,banglamath,banglish_clean,True,kot->koto (1),"7 keji chaler dam 280 taka hole 15 keji chaler dam kot
Return only the final answer.","7 keji chaler dam 280 taka hole 15 keji chaler dam koto
Return only the final answer."
banglamath_0182,banglamath,banglish_noisy,True,kot->koto (1),"7 keji chaler dam 280 taka hole 15 keji chaler dam kot
Return only the final answer.","7 keji chaler dam 280 taka hole 15 keji chaler dam koto
Return only the final answer."
benqa_10th-Physics_0198,benqa,banglish_clean,False,,"nicher kon rashigulo bhektor rashi?
A. druti, kaj o beg
B. torit bibhob, soron o tworon
C. druti, soron o beg
D. bhorobeg, soron o ojon
Answer with only A, B, C, or D.","nicher kon rashigulo bhektor rashi?
A. druti, kaj o beg
B. torit bibhob, soron o tworon
C. druti, soron o beg
D. bhorobeg, soron o ojon
Answer with only A, B, C, or D."
benqa_10th-Physics_0198,benqa,banglish_noisy,False,,"nicher kon rasigulo vektor rasi?
A. druti, kaj o beg
B. torit bivob, soron o tworon
C. druti, soron o beg
D. vorobeg, soron o ojon
Answer with only A, B, C, or D.","nicher kon rasigulo vektor rasi?
A. druti, kaj o beg
B. torit bivob, soron o tworon
C. druti, soron o beg
D. vorobeg, soron o ojon
Answer with only A, B, C, or D."
benqa_12th-Biology-II_0049,benqa,banglish_clean,False,,"otitis midiya' kon ongger rog?
A. chokh
B. nak
C. kan
D. gola
Answer with only A, B, C, or D.","otitis midiya' kon ongger rog?
A. chokh
B. nak
C. kan
D. gola
Answer with only A, B, C, or D."
benqa_12th-Biology-II_0049,benqa,banglish_noisy,False,,"otitis midiya' kon ongger rog?
A. chok
B. nak
C. kan
D. gola
Answer with only A, B, C, or D.","otitis midiya' kon ongger rog?
A. chok
B. nak
C. kan
D. gola
Answer with only A, B, C, or D."
benqa_10th-Chemistry_0280,benqa,banglish_clean,True,konoti->konti (1),"konoti prothom byobohrit dhatu?
A. Au
B. Ag
C. Sn
D. Cu
Answer with only A, B, C, or D.","konti prothom byobohrit dhatu?
A. Au
B. Ag
C. Sn
D. Cu
Answer with only A, B, C, or D."
benqa_10th-Chemistry_0280,benqa,banglish_noisy,True,konoti->konti (1),"konoti prothom byobohrit dhatu?
A. Au
B. Ag
C. Sn
D. Cu
Answer with only A, B, C, or D.","konti prothom byobohrit dhatu?
A. Au
B. Ag
C. Sn
D. Cu
Answer with only A, B, C, or D."
benqa_12th-Biology-II_0128,benqa,banglish_clean,True,konoti->konti (1),"shbasokendr mostishker je ongshe thake- i. ponos ii. serebelam iii. medula obolonggata nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D.","shbasokendr mostishker je ongshe thake- i. ponos ii. serebelam iii. medula obolonggata nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D."
benqa_12th-Biology-II_0128,benqa,banglish_noisy,True,konoti->konti (1),"sbasokendr mostisker je ongse thake- i. ponos ii. serebelam iii. medula obolonggata nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D.","sbasokendr mostisker je ongse thake- i. ponos ii. serebelam iii. medula obolonggata nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D."
benqa_8th-Math_0031,benqa,banglish_clean,True,ekoti->ekti (1); kot->koto (1),"ekoti garir chakar poridhi 5.15 mitar hole, chakatir byas kot?
A. 0.82 mitar
B. 0.96 mitar
C. 1.28 mitar
D. 1.64 mitar
Answer with only A, B, C, or D.","ekti garir chakar poridhi 5.15 mitar hole, chakatir byas koto?
A. 0.82 mitar
B. 0.96 mitar
C. 1.28 mitar
D. 1.64 mitar
Answer with only A, B, C, or D."
benqa_8th-Math_0031,benqa,banglish_noisy,True,ekoti->ekti (1); kot->koto (1),"ekoti garir chakar poridhi 5.15 mitar hole, chakatir byas kot?
A. 0.82 mitar
B. 0.96 mitar
C. 1.28 mitar
D. 1.64 mitar
Answer with only A, B, C, or D.","ekti garir chakar poridhi 5.15 mitar hole, chakatir byas koto?
A. 0.82 mitar
B. 0.96 mitar
C. 1.28 mitar
D. 1.64 mitar
Answer with only A, B, C, or D."
banglamath_1698,banglamath,banglish_clean,False,,"daktar ek rogike sokal 6ta theke dupur 12ta poryont adh ghonta poropor 1ti tebolet khete bololen. rogir mot kototi tebolet proyojon?
Return only the final answer.","daktar ek rogike sokal 6ta theke dupur 12ta poryont adh ghonta poropor 1ti tebolet khete bololen. rogir mot kototi tebolet proyojon?
Return only the final answer."
banglamath_1698,banglamath,banglish_noisy,False,,"daktar ek rogike sokal 6ta theke dupur 12ta poryont adh ghonta poropor 1ti tebolet kete bololen. rogir mot kototi tebolet proyojon?
Return only the final answer.","daktar ek rogike sokal 6ta theke dupur 12ta poryont adh ghonta poropor 1ti tebolet kete bololen. rogir mot kototi tebolet proyojon?
Return only the final answer."
benqa_12th-Chemistry-I_0328,benqa,banglish_clean,False,,"Cl(17) kon bloker moul?
A. s-blok
B. p-blok
C. d-blok
D. f-blok
Answer with only A, B, C, or D.","Cl(17) kon bloker moul?
A. s-blok
B. p-blok
C. d-blok
D. f-blok
Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0328,benqa,banglish_noisy,False,,"Cl(17) kon bloker moul?
A. s-blok
B. p-blok
C. d-blok
D. f-blok
Answer with only A, B, C, or D.","Cl(17) kon bloker moul?
A. s-blok
B. p-blok
C. d-blok
D. f-blok
Answer with only A, B, C, or D."
banglamath_1694,banglamath,banglish_clean,True,ekoti->ekti (2),"ekoti 500 mitar lomba trener goti 60 kilomitar hole ,ordhokilomitar lomba ekoti setu pari dite trenotir kotokshon somoy lagobe?
Return only the final answer.","ekti 500 mitar lomba trener goti 60 kilomitar hole ,ordhokilomitar lomba ekti setu pari dite trenotir kotokshon somoy lagobe?
Return only the final answer."
banglamath_1694,banglamath,banglish_noisy,True,ekoti->ekti (2),"ekoti 500 mitar lomba trener goti 60 kilomitar hole ,ordhokilomitar lomba ekoti setu pari dite trenotir kotokson somoy lagobe?
Return only the final answer.","ekti 500 mitar lomba trener goti 60 kilomitar hole ,ordhokilomitar lomba ekti setu pari dite trenotir kotokson somoy lagobe?
Return only the final answer."
benqa_12th-Physics-II_0046,benqa,banglish_clean,True,konoti->konti (1); kshetre->khetre (1),"ruddhotapiy poribortoner kshetre- i. hothat songghotit hoy ii. tapomatra sthir thake iii. enotropir poriborton shuny nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","ruddhotapiy poribortoner khetre- i. hothat songghotit hoy ii. tapomatra sthir thake iii. enotropir poriborton shuny nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D."
benqa_12th-Physics-II_0046,benqa,banglish_noisy,True,konoti->konti (1),"ruddhotapiy poribortoner ksetre- i. hothat songghotit hoy ii. tapomatra sthir thake iii. enotropir poriborton suny nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","ruddhotapiy poribortoner ksetre- i. hothat songghotit hoy ii. tapomatra sthir thake iii. enotropir poriborton suny nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D."
benqa_12th-Math-I_0186,benqa,banglish_clean,True,konoti->konti (1),"(-2, 3) bindute kendr ebong y-okshoke sporsh kore erup britter somikoron konoti?
A. x^{2} + y^{2} + 4x - 6y + 9 = 0
B. x^{2} + y^{2} - 4x + 6y + 9 = 0
C. x^{2} + y^{2} + 4x - 6y + 4 = 0
D. x^{2} + y^{2} - 4x + 6y + 4 = 0
Answer with only A, B, C, or D.","(-2, 3) bindute kendr ebong y-okshoke sporsh kore erup britter somikoron konti?
A. x^{2} + y^{2} + 4x - 6y + 9 = 0
B. x^{2} + y^{2} - 4x + 6y + 9 = 0
C. x^{2} + y^{2} + 4x - 6y + 4 = 0
D. x^{2} + y^{2} - 4x + 6y + 4 = 0
Answer with only A, B, C, or D."
benqa_12th-Math-I_0186,benqa,banglish_noisy,True,konoti->konti (1),"(-2, 3) bindute kendr ebong y-oksoke spors kore erup britter somikoron konoti?
A. x^{2} + y^{2} + 4x - 6y + 9 = 0
B. x^{2} + y^{2} - 4x + 6y + 9 = 0
C. x^{2} + y^{2} + 4x - 6y + 4 = 0
D. x^{2} + y^{2} - 4x + 6y + 4 = 0
Answer with only A, B, C, or D.","(-2, 3) bindute kendr ebong y-oksoke spors kore erup britter somikoron konti?
A. x^{2} + y^{2} + 4x - 6y + 9 = 0
B. x^{2} + y^{2} - 4x + 6y + 9 = 0
C. x^{2} + y^{2} + 4x - 6y + 4 = 0
D. x^{2} + y^{2} - 4x + 6y + 4 = 0
Answer with only A, B, C, or D."
banglamath_0553,banglamath,banglish_clean,True,kshetrofol->khetrofol (2),"samantoriker mejhe pathor dwara dhakote kototi pathor lagobe jodi mejher kshetrofol 4500 borgogoj o pathorer kshetrofol 4 borgogoj hoy
Return only the final answer.","samantoriker mejhe pathor dwara dhakote kototi pathor lagobe jodi mejher khetrofol 4500 borgogoj o pathorer khetrofol 4 borgogoj hoy
Return only the final answer."
banglamath_0553,banglamath,banglish_noisy,False,,"samantoriker mejhe pathor dwara dhakote kototi pathor lagobe jodi mejher ksetrofol 4500 borgogoj o pathorer ksetrofol 4 borgogoj hoy
Return only the final answer.","samantoriker mejhe pathor dwara dhakote kototi pathor lagobe jodi mejher ksetrofol 4500 borgogoj o pathorer ksetrofol 4 borgogoj hoy
Return only the final answer."
benqa_8th-Science_0127,benqa,banglish_clean,True,achhe->ache (1),"kon groher sobocheye beshi upogroh achhe?
A. shoni
B. brihospoti
C. iurenas
D. nepochun
Answer with only A, B, C, or D.","kon groher sobocheye beshi upogroh ache?
A. shoni
B. brihospoti
C. iurenas
D. nepochun
Answer with only A, B, C, or D."
benqa_8th-Science_0127,benqa,banglish_noisy,False,,"kon groher sobocheye besi upogroh ache?
A. soni
B. brihospoti
C. iurenas
D. nepochun
Answer with only A, B, C, or D.","kon groher sobocheye besi upogroh ache?
A. soni
B. brihospoti
C. iurenas
D. nepochun
Answer with only A, B, C, or D."
banglamath_0226,banglamath,banglish_clean,True,kot->koto (1),"550 takake 5:6 onupate bhag korole prothom ongsh kot hobe
Return only the final answer.","550 takake 5:6 onupate bhag korole prothom ongsh koto hobe
Return only the final answer."
banglamath_0226,banglamath,banglish_noisy,True,kot->koto (1),"550 takake 5:6 onupate vag korole prothom ongs kot hobe
Return only the final answer.","550 takake 5:6 onupate vag korole prothom ongs koto hobe
Return only the final answer."
benqa_8th-Math_0085,benqa,banglish_clean,True,kot->koto (1),"4 kromer myajik borger konakuni jogofol kot?
A. 15
B. 16
C. 34
D. 65
Answer with only A, B, C, or D.","4 kromer myajik borger konakuni jogofol koto?
A. 15
B. 16
C. 34
D. 65
Answer with only A, B, C, or D."
benqa_8th-Math_0085,benqa,banglish_noisy,True,kot->koto (1),"4 kromer myajik borger konakuni jogofol kot?
A. 15
B. 16
C. 34
D. 65
Answer with only A, B, C, or D.","4 kromer myajik borger konakuni jogofol koto?
A. 15
B. 16
C. 34
D. 65
Answer with only A, B, C, or D."
benqa_12th-Math-I_0310,benqa,banglish_clean,True,konoti->konti (1),"\frac{d}{dx}(log_{10}x) er man konoti?
A. \frac{1}{x}
B. \frac{1}{x}log_{10}e
C. \frac{1}{x}log_{e}10
D. log_{10}e
Answer with only A, B, C, or D.","\frac{d}{dx}(log_{10}x) er man konti?
A. \frac{1}{x}
B. \frac{1}{x}log_{10}e
C. \frac{1}{x}log_{e}10
D. log_{10}e
Answer with only A, B, C, or D."
benqa_12th-Math-I_0310,benqa,banglish_noisy,True,konoti->konti (1),"\frac{d}{dx}(log_{10}x) er man konoti?
A. \frac{1}{x}
B. \frac{1}{x}log_{10}e
C. \frac{1}{x}log_{e}10
D. log_{10}e
Answer with only A, B, C, or D.","\frac{d}{dx}(log_{10}x) er man konti?
A. \frac{1}{x}
B. \frac{1}{x}log_{10}e
C. \frac{1}{x}log_{e}10
D. log_{10}e
Answer with only A, B, C, or D."
benqa_8th-Science_0062,benqa,banglish_clean,False,,"nicher konotike mutr toiriri karokhana hisebe obhihit kora jay?
A. fusofus
B. twok
C. jokrit
D. britt
Answer with only A, B, C, or D.","nicher konotike mutr toiriri karokhana hisebe obhihit kora jay?
A. fusofus
B. twok
C. jokrit
D. britt
Answer with only A, B, C, or D."
benqa_8th-Science_0062,benqa,banglish_noisy,False,,"nicher konotike mutr toyriri karokana hisebe ovihit kora jay?
A. fusofus
B. twok
C. jokrit
D. britt
Answer with only A, B, C, or D.","nicher konotike mutr toyriri karokana hisebe ovihit kora jay?
A. fusofus
B. twok
C. jokrit
D. britt
Answer with only A, B, C, or D."
benqa_8th-Science_0098,benqa,banglish_clean,True,ekoti->ekti (1); kot->koto (1),"ishar basar bedorume duti tiubolait o ekoti fyan pyaralale songjukt kora hoy. bedorumer bortonir sathe 10 ampiyar maner fiuj byobohar kora hoy. dwitiy upokoronotir jony karyokori fiuj kot?
A. 5 ampiyar
B. 10 ampiyar
C. 15 ampiyar
D. 30 ampiyar
Answer with only A, B, C, or D.","ishar basar bedorume duti tiubolait o ekti fyan pyaralale songjukt kora hoy. bedorumer bortonir sathe 10 ampiyar maner fiuj byobohar kora hoy. dwitiy upokoronotir jony karyokori fiuj koto?
A. 5 ampiyar
B. 10 ampiyar
C. 15 ampiyar
D. 30 ampiyar
Answer with only A, B, C, or D."
benqa_8th-Science_0098,benqa,banglish_noisy,True,ekoti->ekti (1); kot->koto (1),"isar basar bedorume duti tiubolait o ekoti fyan pyaralale songjukt kora hoy. bedorumer bortonir sathe 10 ampiyar maner fiuj byobohar kora hoy. dwitiy upokoronotir jony karyokori fiuj kot?
A. 5 ampiyar
B. 10 ampiyar
C. 15 ampiyar
D. 30 ampiyar
Answer with only A, B, C, or D.","isar basar bedorume duti tiubolait o ekti fyan pyaralale songjukt kora hoy. bedorumer bortonir sathe 10 ampiyar maner fiuj byobohar kora hoy. dwitiy upokoronotir jony karyokori fiuj koto?
A. 5 ampiyar
B. 10 ampiyar
C. 15 ampiyar
D. 30 ampiyar
Answer with only A, B, C, or D."
benqa_12th-Physics-I_0008,benqa,banglish_clean,False,,"\vec{P} o \vec{Q} duti bhektor rashir modhyoborti kon 120^{\circ} hole tader lobdhir man-
A. P + Q
B. \sqrt{P^{2}+Q^{2}+PQ}
C. P - Q
D. \sqrt{P^{2}+Q^{2}-PQ}
Answer with only A, B, C, or D.","\vec{P} o \vec{Q} duti bhektor rashir modhyoborti kon 120^{\circ} hole tader lobdhir man-
A. P + Q
B. \sqrt{P^{2}+Q^{2}+PQ}
C. P - Q
D. \sqrt{P^{2}+Q^{2}-PQ}
Answer with only A, B, C, or D."
benqa_12th-Physics-I_0008,benqa,banglish_noisy,False,,"\vec{P} o \vec{Q} duti vektor rasir modhyoborti kon 120^{\circ} hole tader lobdhir man-
A. P + Q
B. \sqrt{P^{2}+Q^{2}+PQ}
C. P - Q
D. \sqrt{P^{2}+Q^{2}-PQ}
Answer with only A, B, C, or D.","\vec{P} o \vec{Q} duti vektor rasir modhyoborti kon 120^{\circ} hole tader lobdhir man-
A. P + Q
B. \sqrt{P^{2}+Q^{2}+PQ}
C. P - Q
D. \sqrt{P^{2}+Q^{2}-PQ}
Answer with only A, B, C, or D."
benqa_12th-Physics-I_0106,benqa,banglish_clean,True,konoti->konti (1),"nicher konoti shuny doshar somotuly?
A. \pi/2
B. \pi
C. 3\pi/2
D. 2\pi
Answer with only A, B, C, or D.","nicher konti shuny doshar somotuly?
A. \pi/2
B. \pi
C. 3\pi/2
D. 2\pi
Answer with only A, B, C, or D."
benqa_12th-Physics-I_0106,benqa,banglish_noisy,True,konoti->konti (1),"nicher konoti suny dosar somotuly?
A. \pi/2
B. \pi
C. 3\pi/2
D. 2\pi
Answer with only A, B, C, or D.","nicher konti suny dosar somotuly?
A. \pi/2
B. \pi
C. 3\pi/2
D. 2\pi
Answer with only A, B, C, or D."
benqa_12th-Physics-II_0219,benqa,banglish_clean,False,,"purn torongg rekotifayarer sorbochch kototi dayod proyojon?
A. 1
B. 2
C. 3
D. 4
Answer with only A, B, C, or D.","purn torongg rekotifayarer sorbochch kototi dayod proyojon?
A. 1
B. 2
C. 3
D. 4
Answer with only A, B, C, or D."
