model,id,variant,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0088,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,C,0.2101,28.9168,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"S এর নীতির সহজye byakhya kora jay- i. protisoron ii. protifolon iii. aluoborton নিচের কোনোটি sothik?
A. ই ইই
B. ই ইইই
C. ই এ ইইই
D. , ইই ও ইইই
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0213,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,C,C,0.2712,30.5812,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"ইকোপীয় প্রোক্রিতায় একওটি আদোর্শ gyaser চাপ ও তাপোমাত্রার মোধয়e alupork-
A. {\gamma - 1} = dhrubok
B. {\gamma} T^{\gama + 1} = dhrubok
C. {\gamma} T^{\gamma - 1} = dhrubok
D. {1 - \gamma} T^{\gamma} = dhrubok
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0292,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,B,0.2484,29.7109,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"শ্রোমান বোরনালির তোরোঙ্গোডোইরঘয়ের বিস্তৃতি-
A. \AA থেকে 3000 \AA poryont
B. \AA থেকে 4000 \AA poryont
C. \AA থেকে 8000 \AA poryont
D. \AA theke 12000 \AA poryont
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0133,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,,0.2074,32.0489,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"frac{3}{2} mol gyaser jony adorsh gyas aluikoron hobe konoti?
A. V = 2৪১n
B. V = \frac{1}{3} RT
C. V = 3৪১
D. frac{PV}{RT}=\frac{2}{3}
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0214,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,A,0.2441,28.2764,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"Orone 0^{\circ}C tapomatray kono gyaser chap dbigun কোরোলে এর চূর্ণ তাপোমাত্রা হোবে-
A. ^{\circ}C
B. ^{\circ}C
C. ^{\circ}C
D. ^{\circ}C
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0253,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,C,0.2529,29.5789,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"পেঁয়াজ সূত্র byobohar কোরে যে সোমোস্ট কাজ কোরা সোম্ভোব- ই. প্রাকৃতিক gyas uttolon ii. বিভিন্ন খোনিজ পোডারth uttolon ii. ভূ-গোরভোস্থ তাপোহোচিত শোকটি উত্তোলোন নিচের কোনোটি সোথিক?
A. ই ইই
B. ই ইইই
C. ই এ ইইই
D. , ইই ও ইইই
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0254,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2047,28.5958,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"অর্ধ ক্যুবর্তর প্রবোটায়ের মাত্রার ক্যুরেটে কোনোটি সোথিক?
A. T^{-1 x}]
B. T^{-2}]
C. LoT^{-1}]
D. LoT^{-2}]
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Math_0031,banglish_clean,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2078,29.1863,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"/ গড়ির চাকার পোরিধি 5.15 মিটার হোলে, চাকাটির byas কোট?
A. থাইল্যান্ড মিটার
B. Steshan মিটার
C. 28 মিটার
D. Sural mitar
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Math_0072,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2086,28.441,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"songkhyati kon bijogionitiy rashir 111 tom pod?
A. - 2
B. |-
C. ৩২k + 224
D. No + 2
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0042,banglish_clean,benqa,mcq,choice,B,False,True,gain,D,B,0.1806,27.5254,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"উন্মুক্ত মূল প্রজাতি
A. 
B. Rajshahi
C. 
D. Genin
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0062,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,B,0.2048,29.06,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"থেকে মূত্র তৈরিরই করোখানা হিসেবে অভিহিত কোরা যায়?
A. Cricinfo
B. Or
C. 
D. 
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0078,banglish_clean,benqa,mcq,choice,C,True,False,loss,C,,0.2455,31.0368,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"থেকে বয়ু মাধyome jaoyar aluoy apoton kon 32^{\circ} hole protisorit roshniti মাধyomer bibhedotol borabor jay. ekshetre protisoron কোণer man koঁড়া?
A. {\circ}
B. ^{\circ}
C. ^{\circ}
D. ^{\circ}
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0202,banglish_clean,benqa,mcq,choice,C,False,True,gain,A,C,0.2452,28.6516,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"খালি-শৃংকহোল কোনোটি?
A. Manrightarrow faitoplyangkoton \rightarrow juplangkoton
B. Plangkoton \rightarrow faitoplyangkoton\rightarrow chhotomas
C. Oplangkoton \rightarrow ju-plangkoton \rightarrow chhotomachh
D. rightarrow byang\rightarrow bagh
Fer with only A, B, C, or D."
