model,prompt_mode,dataset,variant,id,correct,rewrite_chars,bengali_ratio,latin_ratio,empty_rewrite,source_option_count,rewrite_option_count,options_preserved,source_digit_count,rewrite_digit_count,digit_count_preserved,source_formulas,rewrite_formulas,formulas_preserved,rewrite_preview,source,line
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0110,False,84,0.2381,0.2381,False,4,4,True,4,4,True,CaO OH,CaO OH,True,চুনার পানির সংগেট কোনটি?   A. CaCO_{3}   B. CaO   C. Ca(OH)_{2}   D. Ca(HCO_{3})_{2},results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,17
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0013,True,113,0.7257,0.0354,False,4,4,True,0,0,True,,,True,ঘুমের উষ্ণ হিসেবে ব্যবহার করা হয় কোনটি?   A. ফরমালডিহাইড   B. ওজাস্টালডিহাইড   C. প্যারালডিহাইড   D. মেটালডিহাইড,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,18
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_1699,False,37,0.1351,0.1622,False,0,0,True,4,4,True,AB,AB,True,"A - B = 10, AB = 16 হলে A² + B² = কত?",results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,19
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math_0044,False,68,0.5,0.0588,False,4,4,True,4,4,True,,,True,একটি বর্গার কতটি পরিসর রেখা আছে?   A. 8টি   B. 6টি   C. 4টি   D. 2টি,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,20
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0062,False,103,0.466,0.2524,False,4,4,True,0,0,True,,,True,নিচের কোনটাই মুট্র তোড়িরি করক্ষান হিসেবে অবদ্ধ করা যায়?   A. fusofus   B. tbok   C. jokrit   D. britt,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,21
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0336,False,223,0.3408,0.2287,False,4,4,True,7,5,False,CaO NaCl,CaO NaCl,True,"A → CaCO₃(s) →Δ→ CaO(s) + X(g) B → 250 mL 0.2 মোলার NaCl দ্রবণ A-এর 'X' গ্যাসটি কোনটি?   i. CO₂   ii. অম্ল দ্রবণ   iii. বায়ু প্রসারিত ভারি   নিচের কোনটি সঠিক?   A. i এবং ii   B. i এবং iii   C. ii এবং iii   D. i, ii এবং ",results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,22
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0283,True,205,0.5512,0.1415,False,4,4,True,0,0,True,,,True,"পেনপের রিং স্পট রোজার লক্ষন হোলা- i. পাতর বটায় পানি বেহজা সবুজ দাগ দেখা যায় ii. পেনপের মিষ্টোতা হ্রাস পায় iii. ফোলার আকর বর হয় নিচের কোনটি সঠিক?   A. i ও ii   B. ii ও iii   C. i ও iii   D. i, ii, o iii",results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,23
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Math_0031,False,116,0.4914,0.0345,False,4,4,True,15,15,True,,,True,"একটি গারির চকর পরিধি 5.15 মিটার হলে, চকতির ব্যাস কত?   A. 0.82 মিটার   B. 0.96 মিটার   C. 1.28 মিটার   D. 1.64 মিটার",results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,24
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0533,False,70,0.8,0.0,False,0,0,True,5,5,True,,,True,এক মাসে ২০০০০ মেট্রিক টন রোড তোরিত হলে দুই নিক কি পরিমাণ রোড তোরিত হয়,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,25
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_1685,False,178,0.764,0.0,False,0,0,True,4,4,True,,,True,"2 বচ্চর পর জিবনের বয়স হবে, 2 বচ্চর পূর্বে জিবনের বয়স জাচ্ছে তার দবিগুন। 3 বচ্চর পর জিবনের বয়স জোড়া 3 বচ্চর পূর্বে জিবনের বয়সের সমান হলে, তবে কর বয়স বেশি, জিবনের নাকি জুলির?",results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,26
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0143,False,150,0.5533,0.16,False,4,4,True,0,0,True,,,True,"আকোসমিক কিডোনি ওকেজো হোতে পারে কোন করণে?   A. ডায়াবেটিস   B. নেফ্রাইটিস   C. মারাটমোক দায়োরিয়া   D. উচ্চ রোক্তচাপ   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,27
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0383,True,114,0.0,0.4035,False,4,4,True,8,8,True,,,True,\frac{d}{dx} (log_{5}x) = kot?   A. \frac{1}{x}   B. \frac{1}{x}log_{e}5   C. \frac{1}{5 lnx}   D. \frac{1}{x ln5},results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,28
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0174,False,162,0.4815,0.1975,False,4,4,True,0,0,True,,,True,"বিহারের - i. খাদ্যের বিক্রয়ের দ্বারা ii. খবরের রুচি বৃদ্ধি করে iii. রক্ত সংক্রামণ কমায় নিচের কোনটি সঠিক?   A. i o ii   B. i o iii   C. ii o iii   D. i, ii o iii",results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,29
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0236,False,47,0.7021,0.0,False,0,0,True,5,5,True,,,True,10টি বলপেনের দাম 60 টাকা হলে 2টি বলপেনের দাম কত,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,30
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0310,True,124,0.0968,0.3468,False,4,4,True,11,11,True,,,True,\frac{d}{dx}(log_{10}x) এর মান কত?  A. \frac{1}{x}  B. \frac{1}{x}log_{10}e  C. \frac{1}{x}log_{e}10  D. log_{10}e  উত্তর: B,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,31
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_1697,False,43,0.6744,0.0,False,0,0,True,6,6,True,,,True,30 কে ১/২ দিয়ে ভাগ করে ১০ জোগ করলে কত হয়?,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,32
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0292,True,203,0.4483,0.1034,False,4,4,True,33,33,True,AA,AA,True,দ্রিশ্যমান বর্নালির তরঙ্গদৈর্ঘ্যের বিস্তার হয়—   A. 2000 \AA থেকে 3000 \AA পর্যন্ত   B. 3000 \AA থেকে 4000 \AA পর্যন্ত   C. 4000 \AA থেকে 8000 \AA পর্যন্ত   D. 8000 \AA থেকে 12000 \AA পর্যন্ত   উত্তর: C,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,33
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0234,False,61,0.7541,0.0,False,0,0,True,4,4,True,,,True,একটি কাজ ১০ দিনে ক ১৫ দিনে খ করে তাহলে একটি কাজ কত দিনে করবে?,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,34
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math-II_0347,False,134,0.0522,0.3433,False,4,4,True,11,11,True,,,True,cos\left ( - \frac{35\pi}{6} \right ) এর মান কত?   A. - \frac{\sqrt{3}}{2}   B. - \frac{1}{2}   C. \frac{1}{2}   D. \frac{\sqrt{3}}{2},results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,35
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math_0324,True,93,0.0,0.5269,False,4,4,True,3,3,True,,,True,a = √3 ebong b = √12 hole nicher konoti omulod songkhya?   A. a + b   B. ab   C. a/b   D. b/a,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,36
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0230,False,28,0.8214,0.0,False,0,0,True,5,5,True,,,True,২৫ টাকা ১২৫ টাকার শটোকরা কোট,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,37
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0034,False,89,0.6854,0.0449,False,4,4,True,0,0,True,,,True,ক্ষুদ্রান্তর ক্ষুদ্র অন্গশ কোনটি?   A. পাইলোরাস   B. ডায়োডেনাম   C. জেজুনাম   D. ইলিয়াম,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,38
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0046,False,180,0.5278,0.1778,False,4,4,True,0,0,True,,,True,"রুদ্ধোতপী পরিবর্তনের ক্ষেত্রে - i. হোট সংগ্রহিত হয় ii. টাপমাত্রা স্থির থাকে iii. এনোট্রোপি পরিবর্তন শূন্য নিচের কোনটি সঠিক?   A. i o ii   B. ii o iii   C. i o iii   D. i, ii o iii",results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,39
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0526,False,64,0.7812,0.0,False,0,0,True,3,3,True,,,True,একটি ত্রিভুজের ভূমি 10 মিটার এবং উচ্চতা 6 মিটার হলে ক্ষেত্রফল কত,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,40
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0133,True,181,0.221,0.3094,False,4,4,True,11,11,True,PV RT,PV RT,True,"\frac{3}{2} মোল গ্যাসের জন্য আদর্শ গ্যাসের সমীকরণ হবে কোনটি?   A. 3PV = 2RT   B. 2PV = \frac{1}{3} RT   C. 2PV = 3RT   D. \frac{PV}{RT}=\frac{2}{3}   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,41
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0056,False,98,0.3673,0.2449,False,4,4,True,0,0,True,,,True,"কোনটি হাইডোথোড থাকতে পারে?   A. পাতা   B. ফুল   C. মুল   D. কাঁদ   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,42
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0540,False,81,0.7901,0.0,False,0,0,True,3,3,True,,,True,একটি ঘরের দৈর্ঘ্য প্রতি তিন গুণ এবং ক্ষেত্রফল 147 বর্গমিটার হলে ঘরটির দৈর্ঘ্য কত?,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,43
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math_0186,False,102,0.451,0.1569,False,4,4,True,7,7,True,,,True,2x + y = 1 o x = - 4 সমিকরণদ্বয়ের সমাধান বিন্দুটি কোন চৌকোর ভাগে অবস্থিত? A. 4th B. 3rd C. 2nd D. 1st,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,44
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0233,False,56,0.6429,0.0,False,0,0,True,5,5,True,,,True,6 জন লোক এক টি কাজ 28 দিনে করে লে 24 জন লোক কত দিনে করবে,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,45
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0328,False,68,0.3824,0.1471,False,4,4,True,2,2,True,,,True,Cl(17) কোন ব্লক মৌল?   A. s-ব্লক   B. p-ব্লক   C. d-ব্লক   D. f-ব্লক,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,46
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0354,False,177,0.6102,0.1356,False,4,4,True,0,0,True,,,True,"স্থির টাপোমাত্রয় নির্দেশিত ভরের গ্যাসের আয়োন বনাম চাপের লেখচিত্রটি কোন দৃশ্যের?   A. পরাবৃত্তকার   B. ওধিবৃত্তকার   C. বৃত্তকার   D. সরলরেখিক   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,47
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-II_0230,False,267,0.5955,0.1011,False,4,2,False,10,10,True,BC,BC,True,5 একক দুরোত্বে A ও B বিন্দুতে ক্রিয়ারত 9 এবং 5 একক মানের সমান্তর বলোদবয়- i. সোড়িষ্ট হলে লোবদ্ধির মান 4 একক ii. সোড়িষ্ট এবং লোবদ্ধি C বিন্দুতে ক্রিয়ারত হলে BC = \frac{45}{14} একক iii. সোড়িষ্ট হলে লোবদ্ধির মান 14 একক,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,48
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0122,False,83,0.494,0.0482,False,4,4,True,8,8,True,,,True,হ্রিতোপিন্দার ওলিন্দার দিবসের সময়ে কত সেকেন্ড?   A. 0.7   B. 0.5   C. 0.3   D. 0.1,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,49
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0049,True,95,0.3474,0.2526,False,4,4,True,0,0,True,,,True,"মিডিয়া অ্যাটিস কোন রোগ?   A. চোখ   B. নাক   C. কান   D. গোলা   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,50
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_1698,False,98,0.8265,0.0,False,0,0,True,4,3,False,,,True,দাক্তার এক রোগীকে সকাল ৬টা থেকে দুপুর ১২টা পর্যন্ত আদেশ দিয়েছেন। রোগের মোট কতটি টেবোলেট প্রয়োজন?,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,51
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0253,False,220,0.5773,0.1455,False,4,4,True,0,0,True,,,True,"মহাকর্ষ সূত্র দ্বারা ব্যবহার করে যে সব কাজ করা হয় সেগুলি—i. প্রাকৃতিক গ্যাস উৎপাদন ii. বিভিন্ন খনিজ পদার্থ উৎপাদন iii. ভূ-গোরবস্থ তাপগোত্র উৎপাদন নিচের কোনটি সঠিক?   A. i o ii   B. i o iii   C. ii o iii   D. i, ii o iii",results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,52
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_1686,False,131,0.7557,0.0,False,0,0,True,3,3,True,,,True,5টি আপেল ওকে 6 জন বালকের মাঝে সমানভাবে ভাগ করে দেওয়া হবে। কিভাবে? (বিঃদ্রঃ প্রোয়াজন হলে আপেল ওকে সরবরত চ্চ সমান 3 টুকরা করা হবে।),results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,53
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0553,False,120,0.8333,0.0,False,0,0,True,5,5,True,,,True,সমানতির কেন্দ্রের মাঝে পথর দ্বারা ধাক করে কতটি পথর লাগবে যদি আমার ক্ষেত্রফল ৪৫০০ বর্গগজ এবং পথরের ক্ষেত্রফল ৪ বর্গগজ হয়,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,54
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0036,False,138,0.3986,0.0507,False,4,4,True,25,25,True,,,True,"70 কেজি ওজনের একজন ব্যক্তি 5 মিনিট 100 মি উঠে পাহারে উঠে, তার ক্ষমতা কত ওয়াট? [g = 9.8 ms^{-2}]   A. 3500   B. 1400   C. 228.67   D. 0.14",results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,55
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0218,False,212,0.2028,0.3632,False,4,4,True,6,6,True,ABC,ABC,True,"ABC টিরিবহুজের ক্ষেত্রের কোণের সংশ্লিষ্ট সূত্র কোনটি?   A. c = acosB + bcosA   B. b = csinA + asinC   C. \Delta = \frac{1}{2} abcosC   D. cosA = \frac{b^{2} + c^{2} + a^{2}}{2bc}   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,56
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0559,False,57,0.807,0.0,False,0,0,True,3,3,True,,,True,একটি বর্গক্ষেত্রের পরিসীমা 160 মিটার হলে তার ক্ষেত্রফল কত,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,57
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0088,False,153,0.4706,0.2092,False,4,4,True,0,0,True,,,True,"হাইজেন্স এর নিতির সহজে ব্যাখ্যা করা যায়—i. প্রতিশোরন ii. প্রতিফলন iii. সমবর্তন নিচের কোনটি সঠিক?   A. i o ii   B. i o iii   C. ii o iii   D. i, ii o iii",results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,58
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0552,False,62,0.8065,0.0,False,0,0,True,4,4,True,,,True,একটি সমান্তরী ভূমি ৯০ গোজ ও উচ্চতা ৫০ গোজ হলে তার ক্ষেত্রফল কত,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,59
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0188,False,60,0.45,0.0667,False,4,4,True,4,4,True,,,True,তরল জোয়ার তিস্যু কোয়া প্রোকার?   A. 2   B. 3   C. 4   D. 5,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,60
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0185,False,65,0.7385,0.0,False,0,0,True,9,9,True,,,True,১২০ কেজি চালে ১০ জন লোক ২৭ দিন চলে। ৪৫ দিন চলতে কত কেজি চাল চলবে?,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,61
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0518,False,96,0.8021,0.0,False,0,0,True,3,3,True,,,True,একটি আয়োতকার বাগানের দৈর্ঘ্য প্রতি স্থানে তিন গুণ এবং পরিসীমা 400 মিটার হলে বাগানের দৈর্ঘ্য কত?,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,62
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-II_0043,True,159,0.3585,0.1887,False,4,4,True,14,12,False,,,True,"9x² - 24xy + 12y² - 48x - 24y + 36 = 0 সমীকরণটি কোন প্রকারের নির্দেশ করে?   A. বৃত্ত   B. পরাবৃত্ত   C. উপবৃত্ত   D. অধিবৃত্ত   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,63
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_1690,False,234,0.8077,0.0,False,0,0,True,1,1,True,,,True,"খেলোনা গারি নিয়ে খেলার সময় মিনতু দেখলো, সেন্টুর গারির সংখ্যা তার চেয়ে বেশি এবং সেন্টু কে বললো, তুমি আমাকে দুটি গারি দাও তাহলে আমাদের গারির সংখ্যা সমান হবে। সেন্টু উল্টো জোর করে মিনতু থেকে ২টি গারি নিয়ে হিসাব করে বললো",results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,64
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0028,False,60,0.0,0.35,False,4,4,True,10,10,True,NaOH,NaOH,True,1% NaOH droboner pH kot?   A. 0.8   B. 13.4   C. 13.2   D. 1,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,65
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Math_0072,False,132,0.2121,0.2121,False,4,4,True,21,21,True,,,True,"779 সংখ্যাটি কোন বিজোগন তে রাশি 111 টম পড়?   A. 7k - 2   B. 7k + 2   C. 5555k + 224   D. 777k + 2   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,66
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0202,True,294,0.4286,0.3537,False,4,4,True,0,0,True,,,True,সোথিক খাদ্য-শ্রেণীকোল কোনটি?   A. গাছ \rightarrow ফেইটোপলাঙ্কটন \rightarrow জুপলাঙ্কটন   B. জু-পলাঙ্কটন \rightarrow ফেইটোপলাঙ্কটন \rightarrow চহটোমাস   C. ফেইটোপলাঙ্কটন \rightarrow জু-পলাঙ্কটন \rightarrow চহটোমাচ্চ   D. ,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,67
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0227,False,106,0.8302,0.0,False,0,0,True,3,3,True,,,True,দুই বন্ধু বাড়ি থেকে স্কুলের দূরত্বের ২:৩ এবং প্রথম বন্ধুর দূরত্বের ৫ কিমি হলে দ্বিতীয় বন্ধুর দূরত্বের কত,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,68
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0045,True,148,0.5135,0.1622,False,4,4,True,0,0,True,,,True,"কোন নির্দেশিত ভরের কোনো বস্তু বেগ দিয়ে কোরলে গতিশক্তি কত গুন হবে?   A. চার গুন   B. বেগ গুন   C. অর্ধেক   D. সমান   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,69
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0240,False,246,0.4268,0.248,False,4,4,True,4,4,True,COONa CaO NaOH,COONa CaO NaOH,True,CH_{3} - CH_{2} - COONa + NaOH \xrightarrow[\Delta]{CaO} A + Na_{2}CO_{3} উদ্দীপক বিক্রিয়াটির নাম কী? A. উর্তোজ বিক্রিয়া   B. ডি-কারবক্সিলেশন বিক্রিয়া   C. উর্তোজ ফিটিগ বিক্রিয়া   D. ফ্রিডেল ক্রাফ্ট বিক্রিয়া   Answe,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,70
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_1696,False,68,0.75,0.0,False,0,0,True,4,4,True,,,True,20 গ্রাম লোবন দিয়ে 10% লোবনমিশ্রিত শরবত বানাতে কত লিটার পানি দরকার?,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,71
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0149,False,92,0.6739,0.0435,False,4,4,True,0,0,True,,,True,কোনটির প্রতিযোগিতা গোলে নোলার স্রষ্টি হয়?   A. সিবহকোশ   B. বেশেল   C. ট্রাকিড   D. সন্গকোশ,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,72
