model,id,variant,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0310,banglish_clean,benqa,mcq,choice,B,True,True,same_correct,B,B,0.2072,4.5333,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"\frac{d}{dx}(log_{10}x) এর মান কত?

A. \frac{1}{x}

B. \frac{1}{x}log_{10}e

C. \frac{1}{x}log_{e}10

D. log_{10}e

উত্তর: B"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0326,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,,,3.3191,5.7767,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"tan\frac{\alpha}{2} = 7 hole 4sin\alpha - 3cos\alpha = ?  
A. 5  
B. 4  
C. 3  
D. 6"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0383,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.2075,7.0049,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"\frac{d}{dx} (log_{5}x) = kot?  
A. \frac{1}{x}  
B. \frac{1}{x}log_{e}5  
C. \frac{1}{5 lnx}  
D. \frac{1}{x ln5}"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0046,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,,0.2553,11.618,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"রুদ্ধোতপী পরিবর্তনের ক্ষেত্রে - i. হোট সংগ্রহিত হয় ii. টাপমাত্রা স্থির থাকে iii. এনোট্রোপি পরিবর্তন শূন্য নিচের কোনটি সঠিক?  
A. i o ii  
B. ii o iii  
C. i o iii  
D. i, ii o iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0088,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,,0.2101,9.9764,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"হাইজেন্স এর নিতির সহজে ব্যাখ্যা করা যায়—i. প্রতিশোরন ii. প্রতিফলন iii. সমবর্তন নিচের কোনটি সঠিক?  
A. i o ii  
B. i o iii  
C. ii o iii  
D. i, ii o iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0213,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,C,,0.2712,10.3406,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"রুদ্ধোতাপী প্রক্রিয়ায় একটি আদর্শ গ্যাসের চাপ ও তাপমাত্রা মধ্যে সম্পর্ক হলো-  
A. P^{\gamma - 1} = দ্রুবক  
B. P^{\gamma} T^{\gama + 1} = দ্রুবক  
C. P^{\gamma} T^{\gamma - 1} = দ্রুবক  
D. P^{1 - \gamma} T^{\gamma} = দ্রুবক  
উত্তর: C"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0292,banglish_clean,benqa,mcq,choice,C,False,True,gain,D,C,0.2484,9.6389,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"দ্রিশ্যমান বর্নালির তরঙ্গদৈর্ঘ্যের বিস্তার হয়—  
A. 2000 \AA থেকে 3000 \AA পর্যন্ত  
B. 3000 \AA থেকে 4000 \AA পর্যন্ত  
C. 4000 \AA থেকে 8000 \AA পর্যন্ত  
D. 8000 \AA থেকে 12000 \AA পর্যন্ত  
উত্তর: C"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0133,banglish_clean,benqa,mcq,choice,C,False,True,gain,D,C,0.2074,6.975,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"\frac{3}{2} মোল গ্যাসের জন্য আদর্শ গ্যাসের সমীকরণ হবে কোনটি?  
A. 3PV = 2RT  
B. 2PV = \frac{1}{3} RT  
C. 2PV = 3RT  
D. \frac{PV}{RT}=\frac{2}{3}  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0214,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,,0.2441,10.9802,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"স্থির আয়োতনে 0^{\circ}C তাপমাত্রার কোনো গ্যাসের চাপ বাড়িয়ে দেওয়ার পর তার তাপমাত্রা হবে-  
A. 27^{\circ}C  
B. 273^{\circ}C  
C. 300^{\circ}C  
D. 546^{\circ}C"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0253,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,,0.2529,13.6291,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"মহাকর্ষ সূত্র দ্বারা ব্যবহার করে যে সব কাজ করা হয় সেগুলি—i. প্রাকৃতিক গ্যাস উৎপাদন ii. বিভিন্ন খনিজ পদার্থ উৎপাদন iii. ভূ-গোরবস্থ তাপগোত্র উৎপাদন নিচের কোনটি সঠিক?  
A. i o ii  
B. i o iii  
C. ii o iii  
D. i, ii o iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0254,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,,0.2047,7.7021,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"মহাকর্ষ ক্ষেত্রের মাত্রার ক্ষেত্রে কোনটি সঠিক?  
A. [LT^{-1}]  
B. [LT^{-2}]  
C. [MLT^{-1}]  
D. [MLT^{-2}]"
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Math_0031,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.2078,9.0645,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"একটি গারির চকর পরিধি 5.15 মিটার হলে, চকতির ব্যাস কত?  
A. 0.82 মিটার  
B. 0.96 মিটার  
C. 1.28 মিটার  
D. 1.64 মিটার"
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Math_0072,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2086,5.6763,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"779 সংখ্যাটি কোন বিজোগন তে রাশি 111 টম পড়?  
A. 7k - 2  
B. 7k + 2  
C. 5555k + 224  
D. 777k + 2  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0042,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,,0.1806,4.4994,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"সবান তোয়ারিত মুল উপাদান  
A. এসিড  
B. ক্ষারক  
C. লোবন  
D. গ্লিসারিন  
উত্তর: C"
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0062,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.2048,7.8654,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"নিচের কোনটাই মুট্র তোড়িরি করক্ষান হিসেবে অবদ্ধ করা যায়?  
A. fusofus  
B. tbok  
C. jokrit  
D. britt"
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0078,banglish_clean,benqa,mcq,choice,C,True,False,loss,C,,0.2455,12.1876,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"আলো কাচ থেকে বায়ু মাঝে যায় এর সময় আপটন কোণ 32^{\circ} হলে প্রতিসরণ রোশনিতি মাঝে বিভেদিত হয়। একস্থানে প্রতিসরণ কোণ কত?  
A. 0^{\circ}  
B. 32^{\circ}  
C. 90^{\circ}  
D. 180^{\circ}"
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0202,banglish_clean,benqa,mcq,choice,C,False,True,gain,A,C,0.2452,10.5892,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"সোথিক খাদ্য-শ্রেণীকোল কোনটি?  
A. গাছ \rightarrow ফেইটোপলাঙ্কটন \rightarrow জুপলাঙ্কটন  
B. জু-পলাঙ্কটন \rightarrow ফেইটোপলাঙ্কটন \rightarrow চহটোমাস  
C. ফেইটোপলাঙ্কটন \rightarrow জু-পলাঙ্কটন \rightarrow চহটোমাচ্চ  
D. গাছ \rightarrow ব্যাঙ্গ \rightarrow বাগহ  
Answer with only A, B, C, or D."
