model,prompt_mode,dataset,variant,id,correct,rewrite_chars,bengali_ratio,latin_ratio,empty_rewrite,source_option_count,rewrite_option_count,options_preserved,source_digit_count,rewrite_digit_count,digit_count_preserved,source_formulas,rewrite_formulas,formulas_preserved,rewrite_preview,source,line
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0041,False,211,0.5972,0.0664,False,4,4,True,5,5,True,,,True,"নিচের কোনটি সঠিক হবে?   A. C_{2}H_{4} এর প্রতি C_{2}H_{6} অধিক সক্রিয়   B. CH_{4} ক্ষারের সাথে বিক্রিয়া করে   C. ইথানল একটি হাইড্রোকার্বন   D. পলিপ্রোপিনের রিসাইকেল করা যায়   উত্তর শুধুমাত্র A, B, C বা D দিন।",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,108
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_1687,False,206,0.7476,0.0,False,0,0,True,10,10,True,,,True,4টি কাঠাল এবং 5টি টরমুজের ওজনের সমস্ত সমস্ত সমস্ত 32 কিলোগ্রাম। 5টি কাঠাল এবং 4টি টরমুজের ওজনের সমস্ত সমস্ত সমস্ত 31 কিলোগ্রাম। উপরের সব কাঠালের ওজন সমান এবং সব টরমুজের ওজন সমান। 1 কাঠাল ও 1 টরমুজের ওজন কত?,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,109
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0021,False,97,0.3711,0.2474,False,4,4,True,0,0,True,,,True,"কোনটি মৌলিক একক?   A. জুল   B. নিউটন   C. ক্যালোরি   D. পয়সকেল   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,110
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math_0032,False,60,0.1667,0.1,False,4,4,True,8,8,True,,,True,(√3)^(x+2) = 27 হলে x এর মান কত?   A. 6   B. 4   C. 3   D. 2,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,111
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0326,False,84,0.0,0.4286,False,4,4,True,8,8,True,,,True,tan\frac{\alpha}{2} = 7 hole 4sin\alpha - 3cos\alpha = ?   A. 5   B. 4   C. 3   D. 6,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,112
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0283,False,205,0.5512,0.1415,False,4,4,True,0,0,True,,,True,"পেনপের রিং স্পট রোজার লক্ষন হোলা- i. পাতর বটায় পানি বেহজা সবুজ দাগ দেখা যায় ii. পেনপের মিষ্টোতা হ্রাস পায় iii. ফোলার আকর বর হয় নিচের কোনটি সঠিক?   A. i ও ii   B. ii ও iii   C. i ও iii   D. i, ii, o iii",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,113
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0055,False,115,0.6696,0.0348,False,4,4,True,0,0,True,,,True,পানিতে সান্তর কাতর সময় কোন বাড়া হয় তো করে থাকে?   A. স্থিতি ঘরশন   B. গোতি ঘরশন   C. অবর্ত ঘরশন   D. প্রবহি ঘরশন,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,114
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0028,False,60,0.0,0.35,False,4,4,True,10,10,True,NaOH,NaOH,True,1% NaOH droboner pH kot?   A. 0.8   B. 13.4   C. 13.2   D. 1,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,115
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0374,False,129,0.5116,0.186,False,4,4,True,0,0,True,,,True,"ইতিলিন গ্লাইকোল কোন দুরন্তের জুগ?   A. ওজালোদিহাইড   B. ওজালোকোহোল   C. ওজালোকিন   D. ওজালোকেইন   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,116
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0156,False,72,0.4722,0.0556,False,4,4,True,8,8,True,,,True,আমিশে শটোকরা কত ভাগ নাইত্রোজেন বিদ্যমান?   A. 12   B. 14   C. 16   D. 18,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,117
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0383,False,114,0.0,0.4035,False,4,4,True,8,8,True,,,True,\frac{d}{dx} (log_{5}x) = kot?   A. \frac{1}{x}   B. \frac{1}{x}log_{e}5   C. \frac{1}{5 lnx}   D. \frac{1}{x ln5},results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,118
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0538,False,114,0.7807,0.0,False,0,0,True,5,5,True,,,True,একটি আয়তকার বাগানের দৈর্ঘ্য 60 মিটার এবং প্রস্থ 40 মিটার। এর ভিতরে 2 মিটার চোরা রাস্তা থাকলে রাস্তার ক্ষেত্রফল কত,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,119
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0213,False,111,0.6757,0.036,False,4,4,True,0,0,True,,,True,লাইসোজমার সাথে নিচের কোনটির কর্যগত মিল মিলে যাচ্ছে?   A. লোসিকা কোশ   B. স্নাযু কোশ   C. জনন কোশ   D. ওস্থি কোশ,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,120
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math-II_0326,False,114,0.0,0.4211,False,4,4,True,5,5,True,,,True,"sin B = \sqrt{2} - cosB hole, B = kot?   A. \frac{\pi}{2}   B. \frac{\pi}{3}   C. \frac{\pi}{4}   D. \frac{\pi}{6}",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,121
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0518,False,96,0.8021,0.0,False,0,0,True,3,3,True,,,True,একটি আয়োতকার বাগানের দৈর্ঘ্য প্রতি স্থানে তিন গুণ এবং পরিসীমা 400 মিটার হলে বাগানের দৈর্ঘ্য কত?,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,122
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0321,False,100,0.71,0.04,False,4,4,True,0,0,True,,,True,প্রাণিজগতের ডবিতি ব্রিহত্তম পর্ব কোনটি?   A. ক্নিডারিয়া   B. অ্যানেলিডা   C. মোলাস্কা   D. আথরোপোডা,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,123
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0287,False,153,0.4706,0.2092,False,4,4,True,0,0,True,,,True,"প্রোটিন পরিপাকে অনুপস্থিত কোনটি? i. পেপসিন ii. ওজামালেজ iii. কার্বক্সি পেপটাইড নিচের কোনটি সঠিক?   A. i o ii   B. i o iii   C. ii o iii   D. i, ii, o iii",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,124
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0079,True,144,0.2153,0.3056,False,4,4,True,10,10,True,,,True,"পরম শূন্য টাপোমাত্রা কোনো টি করে তোলে?   A. 273^{\circ}C   B. 0^{\circ}C   C. -273^{\circ}C   D. -373^{\circ}C   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,125
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0140,False,229,0.3537,0.1397,False,4,4,True,37,37,True,,,True,CaF_{2}-এর সম্পূর্ণ ক্ষুদ্র জলীয় দ্রবণে ফ্লোরাইড আয়নের গ্রাম প্রতি লিটার 0.00655 gL^{-1} হলে CaF_{2} এর দ্রব্যতা গুণোফল কত হবে?   A. 3.7\times 10^{-13}   B. 2.048\times 10^{-10}   C. 3.7\times 10^{-12}   D. 2.048\times,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,126
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0233,False,56,0.6429,0.0,False,0,0,True,5,5,True,,,True,6 জন লোক এক টি কাজ 28 দিনে করে লে 24 জন লোক কত দিনে করবে,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,127
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0042,False,82,0.5976,0.061,False,4,4,True,0,0,True,,,True,সবান তোয়ারিত মুল উপাদান   A. এসিড   B. ক্ষারক   C. লোবন   D. গ্লিসারিন   উত্তর: C,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,128
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0303,False,64,0.4062,0.2188,False,4,4,True,0,0,True,HBr HCI HF HI,HBr HCl HF HI,False,নিচের কোনটি সবচেয়ে শক্তিশালী?   A. HF   B. HCl   C. HBr   D. HI,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,129
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_1699,True,37,0.1351,0.1622,False,0,0,True,4,4,True,AB,AB,True,"A - B = 10, AB = 16 হলে A² + B² = কত?",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,130
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0552,False,62,0.8065,0.0,False,0,0,True,4,4,True,,,True,একটি সমান্তরী ভূমি ৯০ গোজ ও উচ্চতা ৫০ গোজ হলে তার ক্ষেত্রফল কত,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,131
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0290,False,160,0.7,0.025,False,4,4,True,21,18,False,,,True,একটি কর্নো ইঞ্জিনার কার্যনিরবহোক বস্তু ৪০০ ক টাপমাত্রা তাপ উত্সর্গ করে ৮৪০ জ তাপ গ্রহণ করে তাপ গ্রহকের তাপমাত্রা কত?   A. ২১০ ক   B. ৩০০ ক   C. ৪০০ ক   D. ৪৪০ ক,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,132
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Math_0072,False,132,0.2121,0.2121,False,4,4,True,21,21,True,,,True,"779 সংখ্যাটি কোন বিজোগন তে রাশি 111 টম পড়?   A. 7k - 2   B. 7k + 2   C. 5555k + 224   D. 777k + 2   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,133
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0539,False,104,0.7308,0.0,False,0,0,True,9,9,True,,,True,একটি ঘরের মেজেতে কারপেট দিয়ে মুরটে প্রতি বর্গমিটার 7.50 টাকা দরে 1102.50 টাকা খরচ হলে ঘরের ক্ষেত্রফল কত,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,134
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0133,True,181,0.221,0.3094,False,4,4,True,11,11,True,PV RT,PV RT,True,"\frac{3}{2} মোল গ্যাসের জন্য আদর্শ গ্যাসের সমীকরণ হবে কোনটি?   A. 3PV = 2RT   B. 2PV = \frac{1}{3} RT   C. 2PV = 3RT   D. \frac{PV}{RT}=\frac{2}{3}   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,135
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0128,False,123,0.7236,0.0325,False,4,4,True,0,0,True,,,True,ইস্টার শবসন প্রোক্রিয়ায় কোনটি উত্তপ্পন হয়?   A. লিকোটিক এসিড   B. গ্লুকোজ   C. অক্সালো ওজাসিতিক এসিড   D. গ্লিসারিক এসিড,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,136
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0195,False,132,0.2348,0.2576,False,4,4,True,16,16,True,,,True,"পৃথিবীর ব্যাসার্ধ 6500 কিমি এর দারোকতব কত?   A. 711 F   B. 722 \mu F   C. 640 \mu F   D. 614 \mu F   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,137
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0190,False,84,0.3452,0.1548,False,4,4,True,4,4,True,,,True,নিচের কোনটির বন্ধন কোন সবচেয়ে বড়?   A. CH_{4}   B. BCl_{3}   C. NH_{3}   D. H_{2}O,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,138
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Math_0062,False,94,0.3404,0.0532,False,4,4,True,8,8,True,,,True,"নিচের কোন বিন্দুটি (x-অক্ষের) উপর অবস্থিত?   A. (- 5, 5)   B. (3, - 3)   C. (0, 4)   D. (2, 0)",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,139
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0549,False,121,0.8264,0.0,False,0,0,True,6,6,True,,,True,একটি বাগানের বাইরে ২.৫ মিটার চৌরাস্তর থাকলে রাস্তার ক্ষেত্রফল কত হবে যদি বাগানের দৈর্ঘ্য ৫০ মিটার এবং প্রস্থ ৩৫ মিটার হয়,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,140
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0029,False,227,0.3216,0.1454,False,4,4,True,26,23,False,,,True,"(-5, 10) বিন্দুগামি সরলরেখার x-অক্ষের উপর দিকে স্থানান্তর করে তান⁻¹(³/₄) কোণ উৎপন্ন করে। সরলরেখার সমীকরণ-   A. 4x + 3y - 10 = 0   B. 3x - 4y - 55 = 0   C. 3x + 4y + 55 = 0   D. 4x + 3y + 30 = 0   Answer with only A, B, C",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,141
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0322,False,110,0.7182,0.0364,False,4,4,True,0,0,True,,,True,কোনটি অ্যাটমিক ভর বিশিষ্ট বিদ্যুৎ বিশিষ্ট বিদ্যমান?   A. হাইড্রোজেন   B. অক্সিজেন   C. নাইট্রোজেন   D. ক্লোরিন,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,142
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0203,False,229,0.5677,0.1441,False,4,4,True,0,0,True,,,True,"পিটোরোসার কাজ হচ্ছে- i. চরবিজাতীয় খাদ্যে ইমালোসিফাই করা ii. ভিটামিন A,D,E,o শোস্থোনে সোহায়োতা করে iii. কপার, জিঙ্ক, পারোড ও টক্সিন পড়ার্থ নিষ্কাশিত করা নিচের কোনটি সঠিক?   A. i ও ii   B. i ও iii   C. ii ও iii   D. i, ",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,143
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_1703,False,113,0.708,0.0,False,0,0,True,8,8,True,,,True,একটি জ্বর দ্রুত দারুণ হওয়ার মাত্র 120 টি অনারস বা 144 টি অমের। জ্বর দ্রুত 90 টি অনারস রাখার পর কতটি অম রাখা হবে?,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,144
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0106,False,143,0.6224,0.028,False,4,4,True,12,12,True,,,True,বিনা বাধায় পরন্তু বস্তু ৫ সেকেন্ডে ৫০ মিটার পথ অতিক্রম করে এবং ৭২ মিটার পথ অতিক্রম করে কত সেকেন্ড সময় লাগবে?   A. 6   B. 7.2   C. 9.5   D. 12,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,145
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0187,False,173,0.0,0.4798,False,4,4,True,15,15,True,,,True,2x - ky + 1 = 0 o 3x + 2y - 6 = 0 duiti sorolorekhar somikoron। dbitiy rekhatir lomb rekhar dhal kot?   A. \frac{3}{2}   B. \frac{2}{3}   C. - \frac{2}{3}   D. - \frac{3}{2},results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,146
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0149,False,92,0.6739,0.0435,False,4,4,True,0,0,True,,,True,কোনটির প্রতিযোগিতা গোলে নোলার স্রষ্টি হয়?   A. সিবহকোশ   B. বেশেল   C. ট্রাকিড   D. সন্গকোশ,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,147
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0130,False,196,0.5459,0.1633,False,4,4,True,0,0,True,,,True,"মানবদেহের ঘনত্ব কত? i. কন্ট্রোল রোড থাকে ii. বিপুল পরিমাণ টাপ শক্তি নির্গত হয় iii. জ্বালানি হিসেবে ইউরেনিয়াম ব্যবহার হয় নিচের কোনটি সঠিক?   A. i o ii   B. i o iii   C. ii o iii   D. i, ii o iii",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,148
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0286,True,110,0.2455,0.2364,False,4,4,True,7,11,False,,,True,"আর্বর মাটির জন্য অত্যন্ত কোটি pH কত?   A. 3.0-4   B. 6-5   C. 8-7   D. 11-10   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,149
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0131,False,421,0.0713,0.4561,False,4,4,True,0,0,True,,,True,থার্মোমিটার মুল সমীকরণ নিচের কোনটি?   A. \frac{N}{\theta - \theta_{ice}} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}}   B. \frac{\theta - \theta_{ice}}{N} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}}   C. \fr,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,150
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0188,False,60,0.45,0.0667,False,4,4,True,4,4,True,,,True,তরল জোয়ার তিস্যু কোয়া প্রোকার?   A. 2   B. 3   C. 4   D. 5,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,151
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_1686,False,131,0.7557,0.0,False,0,0,True,3,3,True,,,True,5টি আপেল ওকে 6 জন বালকের মাঝে সমানভাবে ভাগ করে দেওয়া হবে। কিভাবে? (বিঃদ্রঃ প্রোয়াজন হলে আপেল ওকে সরবরত চ্চ সমান 3 টুকরা করা হবে।),results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,152
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0188,False,116,0.7155,0.0,False,0,0,True,6,6,True,,,True,25 জন লোক দিনিক 6 ঘন্টা পরিশ্রম করে একটি কাজ 8 দিনে শেষ করে। 10 জন লোক দিনিক কত ঘন্টা পরিশ্রম করে ওই কাজটি শেষ করবে?,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,153
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0036,False,138,0.3986,0.0507,False,4,4,True,25,25,True,,,True,"70 কেজি ওজনের একজন ব্যক্তি 5 মিনিট 100 মি উঠে পাহারে উঠে, তার ক্ষমতা কত ওয়াট? [g = 9.8 ms^{-2}]   A. 3500   B. 1400   C. 228.67   D. 0.14",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,154
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0218,True,97,0.1753,0.2371,False,4,4,True,13,13,True,HOH,HOH,True,পানির ওনুতে ∠HOH এর মান কত?   A. 120^{\circ}   B. 109^{\circ}   C. 107^{\circ}   D. 104.5^{\circ},results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,155
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0090,False,94,0.3511,0.2553,False,4,4,True,0,0,True,,,True,"পটোংগোপরাগি ফুল কোনটি?   A. ধান   B. কোচু   C. সরিশা   D. অখ   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,156
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0117,False,191,0.5079,0.1675,False,4,4,True,2,2,True,DNPH,DNPH,True,"ওজালোদিহাইড এর কোন মধ্যে পার্থক্য নিরুপণের জন্য ব্যবহৃত হয়- i. টোলেন বিকারক ii. 2 : 4 - DNPH iii. ফেলিং দ্রবন নিচের কোন সোথিক?   A. i এবং ii   B. ii এবং iii   C. i এবং iii   D. i, ii এবং iii",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,157
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0034,False,89,0.6854,0.0449,False,4,4,True,0,0,True,,,True,ক্ষুদ্রান্তর ক্ষুদ্র অন্গশ কোনটি?   A. পাইলোরাস   B. ডায়োডেনাম   C. জেজুনাম   D. ইলিয়াম,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,158
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0088,False,153,0.4706,0.2092,False,4,4,True,0,0,True,,,True,"হাইজেন্স এর নিতির সহজে ব্যাখ্যা করা যায়—i. প্রতিশোরন ii. প্রতিফলন iii. সমবর্তন নিচের কোনটি সঠিক?   A. i o ii   B. i o iii   C. ii o iii   D. i, ii o iii",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,159
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_1696,False,68,0.75,0.0,False,0,0,True,4,4,True,,,True,20 গ্রাম লোবন দিয়ে 10% লোবনমিশ্রিত শরবত বানাতে কত লিটার পানি দরকার?,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,160
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0531,False,64,0.7656,0.0,False,0,0,True,8,8,True,,,True,এক খন্ড জমিত ৫০০ কেজি ৭০০ গ্রাম আলু হলে ১১ খন্ড জমিত কত আলু হবে?,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,161
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0305,False,117,0.1624,0.1538,False,4,4,True,27,27,True,RMS,RMS,True,27^oC টাপোমাত্রায় O_2 এর RMS মান কত?   A. 453.23 ms^{-1}   B. 463.34 ms^{-1}   C. 473.45 ms^{-1}   D. 483.56 ms^{-1},results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,162
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0296,False,109,0.6147,0.0367,False,4,4,True,4,4,True,,,True,ইউরেনিয়ামের চিন বিক্রির দ্বারা দাপ্তরিক হয় কতটি নিউট্রন নির্গত হয়?   A. 2 টি   B. 3 টি   C. 6 টি   D. 9 টি,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,163
