request_id,provider,model,id,dataset,task_type,answer_type,variant,variant_label,prompt_mode,gold,parsed,strict_correct,secondary_correct,secondary_reason,secondary_parsed,parsed_empty,choice_invalid,raw_chars,raw_line_count,raw_multiline,long_response_gt120,finish_reason,requested_max_output_tokens,requested_thinking_budget,usage_input_tokens,usage_output_tokens,usage_thoughts_tokens,usage_total_tokens,seconds,key_name,raw_excerpt
banglamath_1691::english::baseline,deepseek,deepseek-v4-flash,banglamath_1691,banglamath,short_answer,short_answer,english,English,baseline,প্রথমে ৩ লিটারের পাত্রে ৩ লিটার দুধ নিয়ে তা ৫ লিটারের পাত্রে ঢালতে হবে। এবারও একইভাবে আবারও ৩ লিটার দুধ নিয়ে ৫ লিটারের পাত্রে আছে আরো ঢালতে হবে যতক্ষণ না ৫ লিটারের পাত্রটি পূর্ণ হয়। পাত্রটি পূর্ণ হওয়ার পর যে অবশিষ্ট দুধ ৩ লিটারের পাত্রে থেকে যাবে তার পরিমাণ ১ লিটার।,"Pour milk from the 10-liter jar into the 5-liter container until it is full. Then pour from the 5-liter container into the 3-liter container until the 3-liter container is full, leaving 2 liters in the 5-liter container. Empty the 3-liter container back into the 10-liter jar. Pour the 2 liters from the 5-liter container into the 3-liter container. Fill the 5-liter container again from the 10-liter jar. Pour from the 5-liter container into the 3-liter container until the 3-liter container is full (it already has 2 liters,",False,False,,"Pour milk from the 10-liter jar into the 5-liter container until it is full. Then pour from the 5-liter container into the 3-liter container until the 3-liter container is full, leaving 2 liters in the 5-liter container. Empty the 3-liter container back into the 10-liter jar. Pour the 2 liters from the 5-liter container into the 3-liter container. Fill the 5-liter container again from the 10-liter jar. Pour from the 5-liter container into the 3-liter container until the 3-liter container is full (it already has 2 liters,",False,False,526,1,False,True,MAX_TOKENS,128,,82,128,0,210,1.930,DEEPSEEK_API_KEY,"Pour milk from the 10-liter jar into the 5-liter container until it is full. Then pour from the 5-liter container into the 3-liter container until the 3-liter container is full,..."
banglamath_1692::bangla::baseline,deepseek,deepseek-v4-flash,banglamath_1692,banglamath,short_answer,short_answer,bangla,Bangla,baseline,"১জন পুরুষ, ৫ জন মহিলা এবং ১৪ জন শিশু","পুরুষ ২ জন, মহিলা ৪ জন, শিশু ১৪ জন।",False,False,,"পুরুষ ২ জন, মহিলা ৪ জন, শিশু ১৪ জন।",False,False,35,1,False,False,STOP,128,,178,20,0,198,0.981,DEEPSEEK_API_KEY,"পুরুষ ২ জন, মহিলা ৪ জন, শিশু ১৪ জন।"
banglamath_1692::banglish_clean::baseline,deepseek,deepseek-v4-flash,banglamath_1692,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,"১জন পুরুষ, ৫ জন মহিলা এবং ১৪ জন শিশু","0 purush,",False,False,,"0 purush,",False,False,307,9,True,True,MAX_TOKENS,128,,180,128,0,308,1.973,DEEPSEEK_API_KEY,"Let purush = x, mohila = y, shishu = z. We have: x + y + z = 20 3x + 2y + z = 20 Subtract first from second: (3x + 2y + z) - (x + y + z) = 20 - 20 2x + y = 0 → y = -2x Since y c..."
banglamath_1692::english::baseline,deepseek,deepseek-v4-flash,banglamath_1692,banglamath,short_answer,short_answer,english,English,baseline,"১জন পুরুষ, ৫ জন মহিলা এবং ১৪ জন শিশু","3 men, 5 women, 12 children",False,False,,"3 men, 5 women, 12 children",False,False,27,1,False,False,STOP,128,,92,10,0,102,1.660,DEEPSEEK_API_KEY,"3 men, 5 women, 12 children"
banglamath_1693::bangla::baseline,deepseek,deepseek-v4-flash,banglamath_1693,banglamath,short_answer,short_answer,bangla,Bangla,baseline,24,২৪,True,True,strict,২৪,False,False,2,1,False,False,STOP,128,,84,2,0,86,1.458,DEEPSEEK_API_KEY,২৪
banglamath_1693::banglish_clean::baseline,deepseek,deepseek-v4-flash,banglamath_1693,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,24,The number is 24.,False,True,short_numeric_only,The number is 24.,False,False,172,17,True,True,STOP,128,,79,84,0,163,1.673,DEEPSEEK_API_KEY,Let the number be \( x \). \[ \frac{1}{3}x + \frac{1}{4}x = 14 \] \[ \frac{4x + 3x}{12} = 14 \] \[ \frac{7x}{12} = 14 \] \[ 7x = 168 \] \[ x = 24 \] The number is 24.
banglamath_1693::english::baseline,deepseek,deepseek-v4-flash,banglamath_1693,banglamath,short_answer,short_answer,english,English,baseline,24,24,True,True,strict,24,False,False,2,1,False,False,STOP,128,,58,1,0,59,1.234,DEEPSEEK_API_KEY,24
banglamath_1694::bangla::baseline,deepseek,deepseek-v4-flash,banglamath_1694,banglamath,short_answer,short_answer,bangla,Bangla,baseline,১ মিনিট,0.5 মিনিট,False,False,,0.5 মিনিট,False,False,9,1,False,False,STOP,128,,99,6,0,105,1.234,DEEPSEEK_API_KEY,0.5 মিনিট
banglamath_1694::banglish_clean::baseline,deepseek,deepseek-v4-flash,banglamath_1694,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,১ মিনিট,30 seconds,False,False,,30 seconds,False,False,10,1,False,False,STOP,128,,83,2,0,85,1.528,DEEPSEEK_API_KEY,30 seconds
banglamath_1694::english::baseline,deepseek,deepseek-v4-flash,banglamath_1694,banglamath,short_answer,short_answer,english,English,baseline,১ মিনিট,60 seconds,False,False,,60 seconds,False,False,10,1,False,False,STOP,128,,63,2,0,65,0.775,DEEPSEEK_API_KEY,60 seconds
banglamath_1695::bangla::baseline,deepseek,deepseek-v4-flash,banglamath_1695,banglamath,short_answer,short_answer,bangla,Bangla,baseline,"নারিকেল গাছ 60টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি","মোট গাছ = ১৮০টি, নারকেলগাছ = ৬০টি, আমগাছ = ৪৫টি, বটগাছ = ৩৬টি, ফুলের গাছ = ৩৯টি।",False,False,,"মোট গাছ = ১৮০টি, নারকেলগাছ = ৬০টি, আমগাছ = ৪৫টি, বটগাছ = ৩৬টি, ফুলের গাছ = ৩৯টি।",False,False,80,1,False,False,STOP,128,,106,52,0,158,1.645,DEEPSEEK_API_KEY,"মোট গাছ = ১৮০টি, নারকেলগাছ = ৬০টি, আমগাছ = ৪৫টি, বটগাছ = ৩৬টি, ফুলের গাছ = ৩৯টি।"
banglamath_1695::banglish_clean::baseline,deepseek,deepseek-v4-flash,banglamath_1695,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,"নারিকেল গাছ 60টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি",x - \left( \frac{x}{3} + \frac{x}{4} + \,False,False,,x - \left( \frac{x}{3} + \frac{x}{4} + \,False,False,304,9,True,True,MAX_TOKENS,128,,107,128,0,235,2.313,DEEPSEEK_API_KEY,Let's solve step by step. Let the total number of trees be \( x \). - 1/3 of \( x \) are narokel gachh: \( \frac{x}{3} \) - 1/4 of \( x \) are am gachh: \( \frac{x}{4} \) - 1/5...
banglamath_1695::english::baseline,deepseek,deepseek-v4-flash,banglamath_1695,banglamath,short_answer,short_answer,english,English,baseline,"নারিকেল গাছ 60টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি","Coconut trees: 60, Mango trees: 45, Banyan trees: 36, Flower trees: 39, Total trees: 180",False,False,,"Coconut trees: 60, Mango trees: 45, Banyan trees: 36, Flower trees: 39, Total trees: 180",False,False,88,1,False,False,STOP,128,,86,33,0,119,1.322,DEEPSEEK_API_KEY,"Coconut trees: 60, Mango trees: 45, Banyan trees: 36, Flower trees: 39, Total trees: 180"
banglamath_1696::bangla::baseline,deepseek,deepseek-v4-flash,banglamath_1696,banglamath,short_answer,short_answer,bangla,Bangla,baseline,০.১৮ লিটার অথবা ১.৮ লিটার,১৮০ গ্রাম,False,False,,১৮০ গ্রাম,False,False,9,1,False,False,STOP,128,,70,4,0,74,1.507,DEEPSEEK_API_KEY,১৮০ গ্রাম
banglamath_1696::banglish_clean::baseline,deepseek,deepseek-v4-flash,banglamath_1696,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,০.১৮ লিটার অথবা ১.৮ লিটার,180 liter,False,False,,180 liter,False,False,9,1,False,False,STOP,128,,64,2,0,66,1.506,DEEPSEEK_API_KEY,180 liter
banglamath_1696::english::baseline,deepseek,deepseek-v4-flash,banglamath_1696,banglamath,short_answer,short_answer,english,English,baseline,০.১৮ লিটার অথবা ১.৮ লিটার,0.18,False,False,,0.18,False,False,4,1,False,False,STOP,128,,57,3,0,60,1.820,DEEPSEEK_API_KEY,0.18
banglamath_1697::bangla::baseline,deepseek,deepseek-v4-flash,banglamath_1697,banglamath,short_answer,short_answer,bangla,Bangla,baseline,70,৭০,True,True,strict,৭০,False,False,2,1,False,False,STOP,128,,58,2,0,60,1.009,DEEPSEEK_API_KEY,৭০
banglamath_1697::banglish_clean::baseline,deepseek,deepseek-v4-flash,banglamath_1697,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,70,30,False,False,,30,False,False,2,1,False,False,STOP,128,,57,1,0,58,0.960,DEEPSEEK_API_KEY,30
banglamath_1697::english::baseline,deepseek,deepseek-v4-flash,banglamath_1697,banglamath,short_answer,short_answer,english,English,baseline,70,70,True,True,strict,70,False,False,2,1,False,False,STOP,128,,52,1,0,53,0.939,DEEPSEEK_API_KEY,70
banglamath_1698::bangla::baseline,deepseek,deepseek-v4-flash,banglamath_1698,banglamath,short_answer,short_answer,bangla,Bangla,baseline,১৩ টা,13,False,True,short_numeric_only,13,False,False,2,1,False,False,STOP,128,,89,1,0,90,0.935,DEEPSEEK_API_KEY,13
banglamath_1698::banglish_clean::baseline,deepseek,deepseek-v4-flash,banglamath_1698,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,১৩ টা,6,False,False,,6,False,False,1,1,False,False,STOP,128,,90,1,0,91,1.046,DEEPSEEK_API_KEY,6
banglamath_1698::english::baseline,deepseek,deepseek-v4-flash,banglamath_1698,banglamath,short_answer,short_answer,english,English,baseline,১৩ টা,13,False,True,short_numeric_only,13,False,False,2,1,False,False,STOP,128,,64,1,0,65,0.955,DEEPSEEK_API_KEY,13
banglamath_1699::bangla::baseline,deepseek,deepseek-v4-flash,banglamath_1699,banglamath,short_answer,short_answer,bangla,Bangla,baseline,132,132,True,True,strict,132,False,False,3,1,False,False,STOP,128,,57,1,0,58,1.371,DEEPSEEK_API_KEY,132
banglamath_1699::banglish_clean::baseline,deepseek,deepseek-v4-flash,banglamath_1699,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,132,132,True,True,strict,132,False,False,3,1,False,False,STOP,128,,57,1,0,58,0.838,DEEPSEEK_API_KEY,132
banglamath_1699::english::baseline,deepseek,deepseek-v4-flash,banglamath_1699,banglamath,short_answer,short_answer,english,English,baseline,132,132,True,True,strict,132,False,False,3,1,False,False,STOP,128,,57,1,0,58,0.928,DEEPSEEK_API_KEY,132
banglamath_1703::bangla::baseline,deepseek,deepseek-v4-flash,banglamath_1703,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৩৬টি,৩৬,False,True,short_numeric_only,৩৬,False,False,2,1,False,False,STOP,128,,89,2,0,91,0.888,DEEPSEEK_API_KEY,৩৬
banglamath_1703::banglish_clean::baseline,deepseek,deepseek-v4-flash,banglamath_1703,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৩৬টি,120,False,False,,120,False,False,3,1,False,False,STOP,128,,80,1,0,81,0.834,DEEPSEEK_API_KEY,120
banglamath_1703::english::baseline,deepseek,deepseek-v4-flash,banglamath_1703,banglamath,short_answer,short_answer,english,English,baseline,৩৬টি,36,False,True,short_numeric_only,36,False,False,2,1,False,False,STOP,128,,69,1,0,70,1.712,DEEPSEEK_API_KEY,36
benqa_10th-Biology_0057::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Biology_0057,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,141,1,0,142,1.078,DEEPSEEK_API_KEY,C
benqa_10th-Biology_0057::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Biology_0057,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,140,1,0,141,0.920,DEEPSEEK_API_KEY,C
benqa_10th-Biology_0057::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Biology_0057,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,120,1,0,121,1.195,DEEPSEEK_API_KEY,C
benqa_10th-Biology_0090::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Biology_0090,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,75,1,0,76,1.663,DEEPSEEK_API_KEY,C
benqa_10th-Biology_0090::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Biology_0090,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,72,1,0,73,1.486,DEEPSEEK_API_KEY,C
benqa_10th-Biology_0090::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Biology_0090,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,69,1,0,70,1.219,DEEPSEEK_API_KEY,C
benqa_10th-Biology_0128::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Biology_0128,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,101,1,0,102,1.158,DEEPSEEK_API_KEY,A
benqa_10th-Biology_0128::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Biology_0128,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,92,1,0,93,1.093,DEEPSEEK_API_KEY,D
benqa_10th-Biology_0128::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Biology_0128,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,75,1,0,76,1.607,DEEPSEEK_API_KEY,A
benqa_10th-Biology_0143::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Biology_0143,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,95,1,0,96,1.650,DEEPSEEK_API_KEY,C
benqa_10th-Biology_0143::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Biology_0143,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,86,1,0,87,1.374,DEEPSEEK_API_KEY,C
benqa_10th-Biology_0143::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Biology_0143,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,75,1,0,76,1.434,DEEPSEEK_API_KEY,C
benqa_10th-Biology_0149::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Biology_0149,benqa,mcq,choice,bangla,Bangla,baseline,B,D,False,False,,D,False,False,1,1,False,False,STOP,128,,87,1,0,88,1.135,DEEPSEEK_API_KEY,D
benqa_10th-Biology_0149::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Biology_0149,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,C,False,False,,C,False,False,1,1,False,False,STOP,128,,86,1,0,87,0.991,DEEPSEEK_API_KEY,C
benqa_10th-Biology_0149::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Biology_0149,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,79,1,0,80,1.138,DEEPSEEK_API_KEY,B
benqa_10th-Biology_0156::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Biology_0156,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,82,1,0,83,0.903,DEEPSEEK_API_KEY,C
benqa_10th-Biology_0156::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Biology_0156,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,79,1,0,80,1.032,DEEPSEEK_API_KEY,C
benqa_10th-Biology_0156::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Biology_0156,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,71,1,0,72,1.511,DEEPSEEK_API_KEY,C
benqa_10th-Biology_0188::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Biology_0188,benqa,mcq,choice,bangla,Bangla,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,128,,77,1,0,78,0.935,DEEPSEEK_API_KEY,B
benqa_10th-Biology_0188::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Biology_0188,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,C,False,False,,C,False,False,1,1,False,False,STOP,128,,75,1,0,76,0.969,DEEPSEEK_API_KEY,C
benqa_10th-Biology_0188::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Biology_0188,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,70,1,0,71,1.130,DEEPSEEK_API_KEY,A
benqa_10th-Biology_0197::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Biology_0197,benqa,mcq,choice,bangla,Bangla,baseline,D,A,False,False,,A,False,False,1,1,False,False,STOP,128,,93,1,0,94,0.848,DEEPSEEK_API_KEY,A
benqa_10th-Biology_0197::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Biology_0197,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,128,,90,1,0,91,0.897,DEEPSEEK_API_KEY,C
benqa_10th-Biology_0197::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Biology_0197,benqa,mcq,choice,english,English,baseline,D,A,False,False,,A,False,False,1,1,False,False,STOP,128,,73,1,0,74,1.604,DEEPSEEK_API_KEY,A
benqa_10th-Biology_0213::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Biology_0213,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,95,1,0,96,0.950,DEEPSEEK_API_KEY,A
benqa_10th-Biology_0213::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Biology_0213,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,C,False,False,,C,False,False,1,1,False,False,STOP,128,,89,1,0,90,0.994,DEEPSEEK_API_KEY,C
benqa_10th-Biology_0213::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Biology_0213,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,74,1,0,75,0.955,DEEPSEEK_API_KEY,A
benqa_10th-Biology_0215::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Biology_0215,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,165,1,0,166,0.929,DEEPSEEK_API_KEY,B
benqa_10th-Biology_0215::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Biology_0215,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,D,False,False,,D,False,False,1,1,False,False,STOP,128,,158,1,0,159,0.736,DEEPSEEK_API_KEY,D
benqa_10th-Biology_0215::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Biology_0215,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,146,1,0,147,1.279,DEEPSEEK_API_KEY,B
benqa_10th-Biology_0277::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Biology_0277,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,140,1,0,141,1.018,DEEPSEEK_API_KEY,C
benqa_10th-Biology_0277::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Biology_0277,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,128,,134,1,0,135,0.933,DEEPSEEK_API_KEY,D
benqa_10th-Biology_0277::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Biology_0277,benqa,mcq,choice,english,English,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,128,,116,1,0,117,1.247,DEEPSEEK_API_KEY,D
benqa_10th-Biology_0339::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Biology_0339,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,88,1,0,89,0.807,DEEPSEEK_API_KEY,D
benqa_10th-Biology_0339::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Biology_0339,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,85,1,0,86,0.872,DEEPSEEK_API_KEY,D
benqa_10th-Biology_0339::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Biology_0339,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,78,1,0,79,0.957,DEEPSEEK_API_KEY,D
benqa_10th-Chemistry_0041::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Chemistry_0041,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,132,1,0,133,1.069,DEEPSEEK_API_KEY,D
benqa_10th-Chemistry_0041::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Chemistry_0041,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,125,1,0,126,1.021,DEEPSEEK_API_KEY,D
benqa_10th-Chemistry_0041::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Chemistry_0041,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,102,1,0,103,2.190,DEEPSEEK_API_KEY,D
benqa_10th-Chemistry_0110::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Chemistry_0110,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,82,1,0,83,1.381,DEEPSEEK_API_KEY,C
benqa_10th-Chemistry_0110::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Chemistry_0110,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,128,,80,1,0,81,1.020,DEEPSEEK_API_KEY,D
benqa_10th-Chemistry_0110::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Chemistry_0110,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,80,1,0,81,0.916,DEEPSEEK_API_KEY,C
benqa_10th-Chemistry_0111::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Chemistry_0111,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,119,1,0,120,1.076,DEEPSEEK_API_KEY,D
benqa_10th-Chemistry_0111::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Chemistry_0111,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,107,1,0,108,0.859,DEEPSEEK_API_KEY,D
benqa_10th-Chemistry_0111::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Chemistry_0111,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,96,1,0,97,0.920,DEEPSEEK_API_KEY,D
benqa_10th-Chemistry_0132::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Chemistry_0132,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,84,1,0,85,1.213,DEEPSEEK_API_KEY,A
benqa_10th-Chemistry_0132::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Chemistry_0132,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,128,,73,1,0,74,1.066,DEEPSEEK_API_KEY,B
benqa_10th-Chemistry_0132::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Chemistry_0132,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,69,1,0,70,1.918,DEEPSEEK_API_KEY,A
benqa_10th-Chemistry_0191::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Chemistry_0191,benqa,mcq,choice,bangla,Bangla,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,153,1,0,154,1.439,DEEPSEEK_API_KEY,D
benqa_10th-Chemistry_0191::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Chemistry_0191,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,148,1,0,149,1.157,DEEPSEEK_API_KEY,D
benqa_10th-Chemistry_0191::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Chemistry_0191,benqa,mcq,choice,english,English,baseline,A,C,False,False,,C,False,False,1,1,False,False,STOP,128,,132,1,0,133,0.841,DEEPSEEK_API_KEY,C
benqa_10th-Chemistry_0194::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Chemistry_0194,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,72,1,0,73,0.841,DEEPSEEK_API_KEY,D
benqa_10th-Chemistry_0194::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Chemistry_0194,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,128,,70,1,0,71,1.217,DEEPSEEK_API_KEY,C
benqa_10th-Chemistry_0194::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Chemistry_0194,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,67,1,0,68,0.906,DEEPSEEK_API_KEY,D
benqa_10th-Chemistry_0280::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Chemistry_0280,benqa,mcq,choice,bangla,Bangla,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,69,1,0,70,1.293,DEEPSEEK_API_KEY,D
benqa_10th-Chemistry_0280::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_10th-Chemistry_0280,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,C,False,False,,C,False,False,1,1,False,False,STOP,128,,71,1,0,72,1.597,DEEPSEEK_API_KEY,C
benqa_10th-Chemistry_0280::english::baseline,deepseek,deepseek-v4-flash,benqa_10th-Chemistry_0280,benqa,mcq,choice,english,English,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,64,1,0,65,1.280,DEEPSEEK_API_KEY,D
benqa_10th-Chemistry_0322::bangla::baseline,deepseek,deepseek-v4-flash,benqa_10th-Chemistry_0322,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,92,1,0,93,1.259,DEEPSEEK_API_KEY,B
