request_id,provider,model,id,dataset,task_type,answer_type,variant,variant_label,prompt_mode,gold,parsed,strict_correct,secondary_correct,secondary_reason,secondary_parsed,parsed_empty,choice_invalid,raw_chars,raw_line_count,raw_multiline,long_response_gt120,finish_reason,requested_max_output_tokens,requested_thinking_budget,usage_input_tokens,usage_output_tokens,usage_total_tokens,seconds,key_name,raw_excerpt
benqa_10th-Math_0044::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Math_0044,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,71,1,72,1.440,GEMINI_API_KEY,C
benqa_10th-Math_0186::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Math_0186,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,420,9,True,True,STOP,512,0,91,151,242,2.112,GEMINI_API_KEY,To find the quadrant of the solution point for the given system of equations: 1. We are given $x = -4$. 2. Substitute $x = -4$ into the first equation $2x + y = 1$: $$2(-4) + y...
benqa_10th-Math_0186::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Math_0186,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,,False,True,choice_markdown_recovery,C,True,True,353,9,True,True,STOP,512,0,97,115,212,1.350,GEMINI_API_KEY2,To find the quadrant of the intersection point of the two equations: 1. We are given $x = -4$. 2. Substitute $x = -4$ into the first equation: $2(-4) + y = 1$ $-8 + y = 1$ $y =...
benqa_10th-Math_0186::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Math_0186,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,365,10,True,True,STOP,512,0,88,135,223,1.840,GEMINI_API_KEY3,"To find the quadrant of the solution, we first solve the system of equations: 1. $x = -4$ 2. $2x + y = 1$ Substitute $x = -4$ into the second equation: $2(-4) + y = 1$ $-8 + y =..."
benqa_10th-Math_0271::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Math_0271,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1120,13,True,True,STOP,512,0,123,377,500,2.362,GEMINI_API_KEY3,"To determine which pair of angles allows for the construction of an obtuse-angled triangle (স্থূলকোণী ত্রিভুজ), let's analyze the properties of a triangle. The sum of the three..."
benqa_10th-Math_0271::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Math_0271,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1059,10,True,True,STOP,512,0,127,354,481,3.088,GEMINI_API_KEY,"To find the correct option, let's analyze the properties of an obtuse-angled triangle (sthulokoni tribhuj). An obtuse-angled triangle has one obtuse angle (sthulokon), which is..."
benqa_10th-Math_0271::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Math_0271,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,991,9,True,True,STOP,512,0,117,320,437,2.661,GEMINI_API_KEY2,"To understand the question, we need to find the pair of angles that can represent the remaining two angles of an obtuse-angled triangle. An obtuse-angled triangle must have one..."
benqa_10th-Math_0324::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Math_0324,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,604,11,True,True,STOP,512,0,95,245,340,2.630,GEMINI_API_KEY,"To find which of the given options is an irrational number (অমূলদ সংখ্যা), let's calculate each value: Given: $a = \sqrt{3}$ $b = \sqrt{12} = \sqrt{4 \times 3} = 2\sqrt{3}$ Now,..."
benqa_10th-Math_0324::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Math_0324,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,713,12,True,True,STOP,512,0,100,307,407,2.230,GEMINI_API_KEY,"To find which of the given options is an irrational number (omulod songkhya), let's calculate each option using $a = \sqrt{3}$ and $b = \sqrt{12} = 2\sqrt{3}$: * **A. $a + b$**:..."
benqa_10th-Math_0324::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Math_0324,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,540,7,True,True,STOP,512,0,94,217,311,2.450,GEMINI_API_KEY,"To find which of the given options is an irrational number, let's evaluate each one using $a = \sqrt{3}$ and $b = \sqrt{12} = 2\sqrt{3}$: * **A.** $a + b = \sqrt{3} + 2\sqrt{3}..."
benqa_10th-Physics_0021::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Physics_0021,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,68,1,69,1.360,GEMINI_API_KEY,C
benqa_10th-Physics_0021::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Physics_0021,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,71,1,72,1.371,GEMINI_API_KEY,C
benqa_10th-Physics_0021::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Physics_0021,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,64,1,65,1.380,GEMINI_API_KEY,C
benqa_10th-Physics_0036::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Physics_0036,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,511,12,True,True,STOP,512,0,114,217,331,1.942,GEMINI_API_KEY,"To find the power (ক্ষমতা) of the person, we use the formula: $$\text{Power } (P) = \frac{\text{Work done } (W)}{\text{Time } (t)} = \frac{mgh}{t}$$ Given: * Mass ($m$) = $70 \t..."
benqa_10th-Physics_0036::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Physics_0036,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,459,12,True,True,STOP,512,0,123,204,327,1.654,GEMINI_API_KEY,"To find the power (kshomota) in watts, we use the formula: $P = \frac{W}{t} = \frac{mgh}{t}$ Given: * Mass ($m$) = $70 \text{ kg}$ * Height ($h$) = $100 \text{ m}$ * Time ($t$)..."
benqa_10th-Physics_0036::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Physics_0036,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,566,13,True,True,STOP,512,0,118,250,368,2.013,GEMINI_API_KEY,"To find the power, we use the formula: $$\text{Power } (P) = \frac{\text{Work done } (W)}{\text{Time } (t)}$$ Where: * $\text{Work done } (W) = m \cdot g \cdot h$ * $\text{Mass..."
benqa_10th-Physics_0045::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Physics_0045,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,78,1,79,1.050,GEMINI_API_KEY3,A
benqa_10th-Physics_0045::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Physics_0045,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,89,1,90,1.300,GEMINI_API_KEY,A
benqa_10th-Physics_0045::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Physics_0045,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,79,1,80,2.299,GEMINI_API_KEY2,A
benqa_10th-Physics_0055::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Physics_0055,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,81,1,82,1.250,GEMINI_API_KEY,D
benqa_10th-Physics_0055::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Physics_0055,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,89,1,90,1.700,GEMINI_API_KEY,D
benqa_10th-Physics_0055::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Physics_0055,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,69,1,70,1.131,GEMINI_API_KEY,D
benqa_10th-Physics_0084::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Physics_0084,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,93,1,94,1.265,GEMINI_API_KEY,D
benqa_10th-Physics_0084::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Physics_0084,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,105,1,106,1.474,GEMINI_API_KEY,D
benqa_10th-Physics_0084::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Physics_0084,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,88,1,89,1.130,GEMINI_API_KEY,D
benqa_10th-Physics_0106::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Physics_0106,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,96,1,97,1.120,GEMINI_API_KEY,A
benqa_10th-Physics_0106::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Physics_0106,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,108,1,109,0.982,GEMINI_API_KEY,A
benqa_10th-Physics_0106::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Physics_0106,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,523,12,True,True,STOP,512,0,98,192,290,2.152,GEMINI_API_KEY,"To find the time needed for a freely falling body to travel a distance of 72 meters, we use the formula for the distance traveled by a freely falling body starting from rest: $d..."
benqa_10th-Physics_0130::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Physics_0130,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,104,1,105,1.257,GEMINI_API_KEY,D
benqa_10th-Physics_0130::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Physics_0130,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,119,1,120,1.329,GEMINI_API_KEY,D
benqa_10th-Physics_0130::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Physics_0130,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,100,1,101,1.440,GEMINI_API_KEY,D
benqa_10th-Physics_0150::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Physics_0150,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,67,1,68,0.980,GEMINI_API_KEY,B
benqa_10th-Physics_0150::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Physics_0150,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,67,1,68,1.260,GEMINI_API_KEY,B
benqa_10th-Physics_0150::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Physics_0150,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,64,1,65,1.120,GEMINI_API_KEY,B
benqa_10th-Physics_0198::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Physics_0198,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,93,1,94,0.907,GEMINI_API_KEY,D
benqa_10th-Physics_0198::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Physics_0198,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,97,1,98,1.135,GEMINI_API_KEY,D
benqa_10th-Physics_0198::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Physics_0198,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,87,1,88,2.224,GEMINI_API_KEY,D
benqa_10th-Physics_0280::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Physics_0280,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,118,1,119,1.223,GEMINI_API_KEY,B
benqa_10th-Physics_0280::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Physics_0280,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,119,1,120,1.570,GEMINI_API_KEY,B
benqa_10th-Physics_0280::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Physics_0280,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,119,1,120,1.522,GEMINI_API_KEY,B
benqa_10th-Physics_0296::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Physics_0296,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,86,1,87,1.249,GEMINI_API_KEY,D
benqa_10th-Physics_0296::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Physics_0296,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,89,1,90,1.235,GEMINI_API_KEY,D
benqa_10th-Physics_0296::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Physics_0296,benqa,mcq,choice,english,English,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,512,0,73,1,74,0.920,GEMINI_API_KEY,B
benqa_12th-Biology-II_0034::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-II_0034,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,74,1,75,1.150,GEMINI_API_KEY,B
benqa_12th-Biology-II_0034::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-II_0034,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,75,1,76,1.554,GEMINI_API_KEY,B
benqa_12th-Biology-II_0034::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-II_0034,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,72,1,73,1.307,GEMINI_API_KEY,B
benqa_12th-Biology-II_0049::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-II_0049,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,68,1,69,1.533,GEMINI_API_KEY,C
benqa_12th-Biology-II_0049::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-II_0049,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,69,1,70,0.950,GEMINI_API_KEY,C
benqa_12th-Biology-II_0049::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-II_0049,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,984,7,True,True,STOP,512,0,67,243,310,2.440,GEMINI_API_KEY,"The correct answer is not listed among the options, as otitis is an inflammation or infection of the **ear**. However, if this is a trick question or a test with a specific key,..."
benqa_12th-Biology-II_0119::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-II_0119,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,80,1,81,1.192,GEMINI_API_KEY,C
benqa_12th-Biology-II_0119::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-II_0119,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,80,1,81,1.250,GEMINI_API_KEY,C
benqa_12th-Biology-II_0119::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-II_0119,benqa,mcq,choice,english,English,baseline,C,B,False,False,,B,False,False,1,1,False,False,STOP,512,0,75,1,76,1.370,GEMINI_API_KEY,B
benqa_12th-Biology-II_0122::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-II_0122,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,87,1,88,1.325,GEMINI_API_KEY,A
benqa_12th-Biology-II_0122::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-II_0122,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,512,0,86,1,87,1.260,GEMINI_API_KEY,D
benqa_12th-Biology-II_0122::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-II_0122,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,85,1,86,1.120,GEMINI_API_KEY,A
benqa_12th-Biology-II_0128::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-II_0128,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,100,1,101,0.920,GEMINI_API_KEY,B
benqa_12th-Biology-II_0128::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-II_0128,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,108,1,109,1.130,GEMINI_API_KEY,B
benqa_12th-Biology-II_0128::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-II_0128,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,94,1,95,0.950,GEMINI_API_KEY,B
benqa_12th-Biology-II_0179::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-II_0179,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,83,1,84,1.362,GEMINI_API_KEY,A
benqa_12th-Biology-II_0179::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-II_0179,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,86,1,87,1.545,GEMINI_API_KEY,A
benqa_12th-Biology-II_0179::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-II_0179,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,77,1,78,1.429,GEMINI_API_KEY,A
benqa_12th-Biology-II_0203::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-II_0203,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,130,1,131,1.170,GEMINI_API_KEY,D
benqa_12th-Biology-II_0203::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-II_0203,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,142,1,143,1.566,GEMINI_API_KEY,D
benqa_12th-Biology-II_0203::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-II_0203,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,113,1,114,0.860,GEMINI_API_KEY,D
benqa_12th-Biology-II_0247::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-II_0247,benqa,mcq,choice,bangla,Bangla,baseline,B,,False,True,choice_markdown_recovery,B,True,True,1041,15,True,True,STOP,512,0,96,330,426,2.910,GEMINI_API_KEY,"To find the probability of having a deaf-mute (মূক ও বধির) child from the cross $DdEe \times ddEE$: In genetics, deaf-mutism (congenital mutism) is often governed by duplicate r..."
benqa_12th-Biology-II_0247::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-II_0247,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1523,21,True,True,STOP,512,0,105,491,596,3.200,GEMINI_API_KEY,"To find the probability of having a deaf-mute (muk o bodhir) child from the cross $DdEe \times ddEE$, we need to understand the genetics of congenital deaf-mutism, which is an e..."
benqa_12th-Biology-II_0247::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-II_0247,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1425,15,True,True,STOP,512,0,97,431,528,2.840,GEMINI_API_KEY,"To find the probability of producing deaf and dumb offspring from the cross $DdEe \times ddEE$: In genetics, ""deaf-mutism"" (deaf and dumb) is often inherited as a complementary..."
benqa_12th-Biology-II_0287::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-II_0287,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,102,1,103,1.250,GEMINI_API_KEY,B
benqa_12th-Biology-II_0287::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-II_0287,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,106,1,107,1.300,GEMINI_API_KEY,B
benqa_12th-Biology-II_0287::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-II_0287,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,93,1,94,1.390,GEMINI_API_KEY,B
benqa_12th-Biology-II_0321::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-II_0321,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,72,1,73,1.349,GEMINI_API_KEY,C
benqa_12th-Biology-II_0321::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-II_0321,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,80,1,81,3.240,GEMINI_API_KEY,C
benqa_12th-Biology-II_0321::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-II_0321,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,76,1,77,1.360,GEMINI_API_KEY,C
benqa_12th-Biology-II_0325::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-II_0325,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,88,1,89,1.295,GEMINI_API_KEY,A
benqa_12th-Biology-II_0325::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-II_0325,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,91,1,92,1.310,GEMINI_API_KEY,A
benqa_12th-Biology-II_0325::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-II_0325,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,82,1,83,1.341,GEMINI_API_KEY,A
benqa_12th-Biology-I_0039::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-I_0039,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,82,1,83,1.445,GEMINI_API_KEY,C
benqa_12th-Biology-I_0039::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-I_0039,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,B,False,False,,B,False,False,1,1,False,False,STOP,512,0,79,1,80,1.146,GEMINI_API_KEY,B
benqa_12th-Biology-I_0039::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-I_0039,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,70,1,71,1.147,GEMINI_API_KEY,C
benqa_12th-Biology-I_0042::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-I_0042,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,110,1,111,1.266,GEMINI_API_KEY,D
benqa_12th-Biology-I_0042::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-I_0042,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,122,1,123,1.413,GEMINI_API_KEY,D
benqa_12th-Biology-I_0042::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-I_0042,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,107,1,108,1.590,GEMINI_API_KEY,D
benqa_12th-Biology-I_0056::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-I_0056,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,67,1,68,1.580,GEMINI_API_KEY,A
benqa_12th-Biology-I_0056::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-I_0056,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,C,False,False,,C,False,False,1,1,False,False,STOP,512,0,69,1,70,1.265,GEMINI_API_KEY,C
benqa_12th-Biology-I_0056::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-I_0056,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,66,1,67,1.080,GEMINI_API_KEY,A
benqa_12th-Biology-I_0077::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-I_0077,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,84,1,85,1.347,GEMINI_API_KEY,C
benqa_12th-Biology-I_0077::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-I_0077,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,84,1,85,1.389,GEMINI_API_KEY,C
benqa_12th-Biology-I_0077::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-I_0077,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,78,1,79,1.350,GEMINI_API_KEY,C
benqa_12th-Biology-I_0160::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-I_0160,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,107,1,108,1.350,GEMINI_API_KEY,B
benqa_12th-Biology-I_0160::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-I_0160,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,687,9,True,True,STOP,512,0,103,204,307,2.070,GEMINI_API_KEY,"To find the correct answer, let's trace the life cycle of the malaria parasite (*Plasmodium*) in human red blood cells (erythrocytic schizogony): 1. **Trophozoite** (trofojoyet)..."
benqa_12th-Biology-I_0160::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-I_0160,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,99,1,100,1.001,GEMINI_API_KEY,B
