model,prompt_mode,id,dataset,task_type,answer_type,gold,agreement_bucket,bangla_correct,banglish_correct,english_correct,bangla_parsed,banglish_parsed,english_parsed,bangla_norm,banglish_norm,english_norm,majority_source,majority_correct,bangla_english_route_source,bangla_english_route_correct,oracle_correct,banglish_wrong_other_correct
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0526,banglamath,short_answer,short_answer,৩০ বর্গ মিটার,bangla_english_agree_banglish_differs,True,False,True,30 বর্গমিটার,30,30 square meters,30m^2,30,30m^2,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0531,banglamath,short_answer,short_answer,৫ মেট্রিক টন ৫০৭ কেজি ৭০০ গ্রাম,all_three_different,False,False,False,12100,825,6070 kg,12100,825,6070kg,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0532,banglamath,short_answer,short_answer,১ মেট্রিক টন ৭৫০ কেজি,all_three_different,False,False,False,1.75 মেট্রিক টন,1.75,1.75 metric tons per acre,175মেট্রিকটন,175,175metrictonsperacre,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0533,banglamath,short_answer,short_answer,৬৬৬ মেট্রিক টন ৬৬৬ কেজি ৬৬৬ গ্রাম (প্রায়),all_three_different,False,False,False,600 মেট্রিক টন,20000 metrik ton rod toiri hole doinik ki poriman rod toiri hoy,661.1575618941514,600মেট্রিকটন,20000metriktonrodtoiriholedoinikkiporimanrodtoirihoy,6611575618941514,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0538,banglamath,short_answer,short_answer,৩৮৪ বর্গ মিটার,all_three_different,False,False,False,480,10,128,480,10,128,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0539,banglamath,short_answer,short_answer,১৪৭ বর্গমিটার,all_three_different,False,False,False,147平方米,147,147.00,147平方米,147,14700,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0540,banglamath,short_answer,short_answer,২১ মিটার,all_three_same,False,False,False,21,21,21,21,21,21,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0541,banglamath,short_answer,short_answer,৪৪৪ বর্গমিটার,all_three_different,False,False,False,420,40,246,420,40,246,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0542,banglamath,short_answer,short_answer,৩৪০০ টাকা,all_three_different,False,False,False,2640,3,3800,2640,3,3800,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0549,banglamath,short_answer,short_answer,৪৫০ বর্গমিটার,all_three_different,False,False,False,32.5,45,172.5,325,45,1725,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0550,banglamath,short_answer,short_answer,২২৫৬.২৫ বর্গমিটার,all_three_different,False,False,False,36100 বর্গমিটার,3,612.5,36100m^2,3,6125,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0552,banglamath,short_answer,short_answer,৪৫০০ বর্গগজ,all_three_different,False,False,False,13500 বর্গগজ,22500,4500,13500বর্গগজ,22500,4500,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0553,banglamath,short_answer,short_answer,১১২৫টি,bangla_english_agree_banglish_differs,False,False,False,1125,2025,1125,1125,2025,1125,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0557,banglamath,short_answer,short_answer,৯৩০ টাকা,all_three_different,True,False,False,120 * 31/4 = 930 টাকা,38,106.25,120*31/4=930taka,38,10625,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0558,banglamath,short_answer,short_answer,২০ মিটার,banglish_matches_bangla,False,False,False,20,20,20 meters,20,20,20meters,pair_or_three_agreement,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0559,banglamath,short_answer,short_answer,১৬০০ বর্গমিটার,all_three_different,False,False,False,6400 বর্গমিটার,10,800 square meters,6400m^2,10,800m^2,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_1684,banglamath,short_answer,short_answer,"১২, ১২, ৩ বছর",all_three_different,False,False,False,13,20,"5, 5, 19",13,20,5519,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_1685,banglamath,short_answer,short_answer,দুইজনের বয়স সমান,all_three_different,False,False,False,জীবনের বয়স বেশি,jibonorer,Jibon,জীবনেরবয়সবেশি,jibonorer,jibon,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_1686,banglamath,short_answer,short_answer,প্রতেকে পাবে ৫/৬ আপেল।অর্থাৎ ১টি আপেলের অর্ধেক +১টি আপেলের ১/৩ ভাগ।,all_three_different,False,False,False,আপেলগুলোকে দু a4 খাটি কাটে দুই টুকরা হার্মন করে ৩ টুকরা হার্মন করতে হবে। তাহলে প্রতিটি বালককে এক টুকরা আপেল দিয়ে প্রাপ্�,3,Each boy gets 2 and 1/3 pieces of apple.,আপেলগুলোকেদুa4খাটিকাটেদুইটুকরাহার্মনকরে3টুকরাহার্মনকরতেহবেতাহলেপ্রতিটিবালককেএকটুকরাআপেলদিয়েপ্রাপ্�,3,eachboygets2and1/3piecesofapple,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_1687,banglamath,short_answer,short_answer,"কাঠালের ওজন ৩ কিলোগ্রাম , তরমুজের ওজন ৪ কিলোগ্রাম",all_three_different,False,False,False,3,30.5 kilograms,3 kg,3,305kilograms,3kg,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_1688,banglamath,short_answer,short_answer,"বাবুর্চী কাটে ৭০ মিনিটে ২১০টি পেঁয়াজ, সহকারী কাটে ১৯০টি পেঁয়াজ ৯৫ মিনিটে",all_three_different,False,False,False,"বাবুর্চি 150টি পেঁয়াজ কাটেছিল, তার সহকর্মী 250টি পেঁয়াজ কাটেছিল। বাবুর্চি 75 মিনিট কাজ করেছিল, তার সহকর্মী 100 মিনিট ক",1750,"Chef: 125 onions, Assistant: 275 onions, Chef worked 50 minutes, Assistant worked 75 minutes",বাবুর্চি150টিপেঁয়াজকাটেছিলতারসহকর্মী250টিপেঁয়াজকাটেছিলবাবুর্চি75মিনিটকাজকরেছিলতারসহকর্মী100মিনিটক,1750,chef125onionsassistant275onionschefworked50minutesassistantworked75minutes,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_1690,banglamath,short_answer,short_answer,"সেন্টুর ছিল ১০টি, মিন্টুর ছিল ১৪টি খেলনা গাড়ি",banglish_matches_bangla,False,False,False,4,4,Mintu initially had 4 cars and Sentu initially had 3 cars.,4,4,mintuinitiallyhad4carsandsentuinitiallyhad3cars,pair_or_three_agreement,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_1691,banglamath,short_answer,short_answer,প্রথমে ৩ লিটারের পাত্রে ৩ লিটার দুধ নিয়ে তা ৫ লিটারের পাত্রে ঢালতে হবে। এবারও একইভাবে আবারও ৩ লিটার দুধ নিয়ে ৫ লিটারের পাত্রে আছে আরো ঢালতে হবে যতক্ষণ না ৫ লিটারের পাত্রটি পূর্ণ হয়। পাত্রটি পূর্ণ হওয়ার পর যে অবশিষ্ট দুধ ৩ লিটারের পাত্রে থেকে যাবে তার পরিমাণ ১ লিটার।,all_three_different,False,False,False,2. ৩ লিটারের পাত্রে,shudhu ta diye kibhabe kretake 1 litar dudh deya sombhob.,"Fill the 5-liter container and pour it into the 3-liter container until full, leaving 2 liters in the 5-liter container. Empty the 3-liter container, then pour the 2 liters from the 5-liter container into the 3-liter container. Fill the 5-liter container again, then use it to fill the 3-liter container until full, which will leave exactly 1 liter in the 5-liter container.",23লিটারেরপাত্রে,shudhutadiyekibhabekretake1litardudhdeyasombhob,fillthe5-litercontainerandpouritintothe3-litercontaineruntilfullleaving2litersinthe5-litercontaineremptythe3-litercontainerthenpourthe2litersfromthe5-litercontainerintothe3-litercontainerfillthe5-litercontaineragainthenuseittofillthe3-litercontaineruntilfullwhichwillleaveexactly1literinthe5-litercontainer,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_1692,banglamath,short_answer,short_answer,"১জন পুরুষ, ৫ জন মহিলা এবং ১৪ জন শিশু",all_three_different,False,False,False,"4 পুরুষ, 8 মহিলা, 8 শিশু",500,"5, 4, 11",4পুরুষ8মহিলা8শিশু,500,5411,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_1693,banglamath,short_answer,short_answer,24,all_three_different,False,False,False,20,28,60,20,28,60,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_1694,banglamath,short_answer,short_answer,১ মিনিট,all_three_different,False,False,False,10iseconds,200,100(seconds),10iseconds,200,100(seconds),fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_1695,banglamath,short_answer,short_answer,"নারিকেল গাছ 60টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি",all_three_different,False,False,False,130,200 kototi royechhe ebong 37 mot gachh koyoti.,Flower trees = 39,130,200kototiroyechheebong37motgachhkoyoti,flowertrees=39,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_1696,banglamath,short_answer,short_answer,০.১৮ লিটার অথবা ১.৮ লিটার,banglish_matches_english,False,False,False,0.925ltr,200 liters,200 liters,0925ltr,200liters,200liters,pair_or_three_agreement,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_1697,banglamath,short_answer,short_answer,70,all_three_different,False,False,True,25,50,70,25,50,70,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_1698,banglamath,short_answer,short_answer,১৩ টা,all_three_different,False,False,False,8,6,10,8,6,10,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_1699,banglamath,short_answer,short_answer,132,bangla_english_agree_banglish_differs,False,False,False,36,193,36,36,193,36,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_1703,banglamath,short_answer,short_answer,৩৬টি,banglish_matches_english,False,False,False,54,80,80,54,80,80,pair_or_three_agreement,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Biology_0057,benqa,mcq,choice,C,all_three_same,True,True,True,C,C,C,C,C,C,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Biology_0090,benqa,mcq,choice,C,all_three_same,True,True,True,C,C,C,C,C,C,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Biology_0128,benqa,mcq,choice,A,all_three_different,False,False,True,C,B,A,C,B,A,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Biology_0143,benqa,mcq,choice,C,banglish_matches_bangla,True,True,False,C,C,B,C,C,B,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Biology_0149,benqa,mcq,choice,B,bangla_english_agree_banglish_differs,True,False,True,B,A,B,B,A,B,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Biology_0156,benqa,mcq,choice,C,banglish_matches_english,False,True,True,B,C,C,B,C,C,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Biology_0188,benqa,mcq,choice,A,banglish_matches_english,False,True,True,B,A,A,B,A,A,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Biology_0197,benqa,mcq,choice,D,bangla_english_agree_banglish_differs,False,False,False,A,B,A,A,B,A,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Biology_0213,benqa,mcq,choice,A,all_three_same,True,True,True,A,A,A,A,A,A,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Biology_0215,benqa,mcq,choice,B,all_three_different,False,False,True,C,D,B,C,D,B,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Biology_0277,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,False,False,False,A,B,A,A,B,A,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Biology_0339,benqa,mcq,choice,D,banglish_matches_bangla,False,False,True,B,B,D,B,B,D,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Chemistry_0041,benqa,mcq,choice,D,all_three_different,False,False,True,C,A,D,C,A,D,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Chemistry_0110,benqa,mcq,choice,C,has_empty,True,False,True,C,,C,C,,C,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Chemistry_0111,benqa,mcq,choice,D,bangla_english_agree_banglish_differs,False,False,False,B,C,B,B,C,B,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Chemistry_0132,benqa,mcq,choice,A,bangla_english_agree_banglish_differs,True,False,True,A,B,A,A,B,A,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Chemistry_0191,benqa,mcq,choice,A,all_three_different,False,False,False,B,C,D,B,C,D,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Chemistry_0194,benqa,mcq,choice,D,all_three_different,False,False,True,B,C,D,B,C,D,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Chemistry_0280,benqa,mcq,choice,A,all_three_different,False,False,False,C,B,D,C,B,D,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Chemistry_0322,benqa,mcq,choice,B,bangla_english_agree_banglish_differs,True,False,True,B,A,B,B,A,B,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Chemistry_0336,benqa,mcq,choice,D,all_three_same,False,False,False,B,B,B,B,B,B,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Chemistry_0374,benqa,mcq,choice,B,banglish_matches_english,False,True,True,C,B,B,C,B,B,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Chemistry_0388,benqa,mcq,choice,D,banglish_matches_bangla,False,False,False,A,A,B,A,A,B,pair_or_three_agreement,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Math-II_0062,benqa,mcq,choice,C,all_three_same,False,False,False,B,B,B,B,B,B,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Math-II_0102,benqa,mcq,choice,D,all_three_same,False,False,False,C,C,C,C,C,C,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Math-II_0139,benqa,mcq,choice,A,all_three_same,False,False,False,B,B,B,B,B,B,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Math-II_0326,benqa,mcq,choice,C,all_three_same,True,True,True,C,C,C,C,C,C,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Math-II_0347,benqa,mcq,choice,D,all_three_same,False,False,False,A,A,A,A,A,A,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Math-II_0357,benqa,mcq,choice,D,banglish_matches_english,False,False,False,B,A,A,B,A,A,pair_or_three_agreement,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Math-II_0367,benqa,mcq,choice,C,banglish_matches_english,False,False,False,A,B,B,A,B,B,pair_or_three_agreement,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Math_0032,benqa,mcq,choice,B,banglish_matches_bangla,True,True,False,B,B,D,B,B,D,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Math_0044,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,True,False,True,C,A,C,C,A,C,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Math_0186,benqa,mcq,choice,C,all_three_same,False,False,False,A,A,A,A,A,A,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Math_0271,benqa,mcq,choice,D,banglish_matches_bangla,False,False,True,C,C,D,C,C,D,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Math_0324,benqa,mcq,choice,A,bangla_english_agree_banglish_differs,True,False,True,A,B,A,A,B,A,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Physics_0021,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,True,False,True,C,A,C,C,A,C,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Physics_0036,benqa,mcq,choice,C,all_three_same,True,True,True,C,C,C,C,C,C,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Physics_0045,benqa,mcq,choice,A,all_three_same,True,True,True,A,A,A,A,A,A,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Physics_0055,benqa,mcq,choice,D,all_three_different,False,False,True,B,C,D,B,C,D,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Physics_0084,benqa,mcq,choice,D,all_three_same,False,False,False,B,B,B,B,B,B,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Physics_0106,benqa,mcq,choice,A,bangla_english_agree_banglish_differs,False,False,False,B,C,B,B,C,B,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Physics_0130,benqa,mcq,choice,D,banglish_matches_english,False,True,True,C,D,D,C,D,D,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Physics_0150,benqa,mcq,choice,B,banglish_matches_english,False,True,True,C,B,B,C,B,B,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Physics_0198,benqa,mcq,choice,D,banglish_matches_bangla,False,False,True,C,C,D,C,C,D,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Physics_0280,benqa,mcq,choice,B,all_three_same,True,True,True,B,B,B,B,B,B,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_10th-Physics_0296,benqa,mcq,choice,D,bangla_english_agree_banglish_differs,False,False,False,B,A,B,B,A,B,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Biology-II_0034,benqa,mcq,choice,B,banglish_matches_bangla,True,True,False,B,B,D,B,B,D,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Biology-II_0049,benqa,mcq,choice,C,all_three_different,True,False,False,C,B,A,C,B,A,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Biology-II_0119,benqa,mcq,choice,C,all_three_same,False,False,False,B,B,B,B,B,B,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Biology-II_0122,benqa,mcq,choice,A,banglish_matches_bangla,True,True,False,A,A,C,A,A,C,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Biology-II_0128,benqa,mcq,choice,B,banglish_matches_english,False,True,True,C,B,B,C,B,B,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Biology-II_0179,benqa,mcq,choice,A,bangla_english_agree_banglish_differs,True,False,True,A,D,A,A,D,A,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Biology-II_0203,benqa,mcq,choice,D,all_three_same,True,True,True,D,D,D,D,D,D,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Biology-II_0247,benqa,mcq,choice,B,bangla_english_agree_banglish_differs,False,True,False,A,B,A,A,B,A,pair_or_three_agreement,False,bangla_english_agree,False,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Biology-II_0287,benqa,mcq,choice,B,bangla_english_agree_banglish_differs,True,False,True,B,D,B,B,D,B,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Biology-II_0321,benqa,mcq,choice,C,all_three_different,False,False,True,D,A,C,D,A,C,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Biology-II_0325,benqa,mcq,choice,A,banglish_matches_bangla,False,False,True,C,C,A,C,C,A,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Biology-I_0039,benqa,mcq,choice,C,all_three_different,True,False,False,C,B,D,C,B,D,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Biology-I_0042,benqa,mcq,choice,D,all_three_different,False,True,False,A,D,B,A,D,B,fallback_banglish,True,fallback_banglish,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Biology-I_0056,benqa,mcq,choice,A,bangla_english_agree_banglish_differs,True,False,True,A,B,A,A,B,A,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Biology-I_0077,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,True,False,True,C,D,C,C,D,C,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Biology-I_0160,benqa,mcq,choice,B,banglish_matches_english,False,True,True,A,B,B,A,B,B,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Biology-I_0181,benqa,mcq,choice,C,all_three_different,True,False,False,C,D,A,C,D,A,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Biology-I_0218,benqa,mcq,choice,B,all_three_different,False,False,True,A,C,B,A,C,B,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Biology-I_0222,benqa,mcq,choice,A,bangla_english_agree_banglish_differs,True,False,True,A,B,A,A,B,A,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Biology-I_0265,benqa,mcq,choice,A,all_three_different,False,False,True,C,D,A,C,D,A,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Biology-I_0277,benqa,mcq,choice,D,banglish_matches_bangla,False,False,True,A,A,D,A,A,D,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Biology-I_0283,benqa,mcq,choice,A,bangla_english_agree_banglish_differs,True,False,True,A,D,A,A,D,A,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Chemistry-II_0013,benqa,mcq,choice,C,banglish_matches_bangla,False,False,True,B,B,C,B,B,C,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Chemistry-II_0054,benqa,mcq,choice,A,all_three_same,True,True,True,A,A,A,A,A,A,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Chemistry-II_0067,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,True,False,True,C,D,C,C,D,C,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Chemistry-II_0117,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,True,False,True,C,B,C,C,B,C,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Chemistry-II_0194,benqa,mcq,choice,A,all_three_same,True,True,True,A,A,A,A,A,A,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Chemistry-II_0228,benqa,mcq,choice,C,banglish_matches_english,False,True,True,D,C,C,D,C,C,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Chemistry-II_0235,benqa,mcq,choice,A,bangla_english_agree_banglish_differs,True,False,True,A,B,A,A,B,A,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Chemistry-II_0240,benqa,mcq,choice,B,banglish_matches_english,False,True,True,C,B,B,C,B,B,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen2.5-7B-Instruct,baseline,benqa_12th-Chemistry-II_0294,benqa,mcq,choice,C,all_three_same,False,False,False,A,A,A,A,A,A,pair_or_three_agreement,False,bangla_english_agree,False,False,False
