model,id,dataset,task_type,answer_type,gold,pattern,bangla_present,bangla_correct,bangla_parsed,bangla_raw,bangla_seconds,banglish_clean_present,banglish_clean_correct,banglish_clean_parsed,banglish_clean_raw,banglish_clean_seconds,english_present,english_correct,english_parsed,english_raw,english_seconds
Qwen/Qwen3-4B-Instruct-2507,banglamath_1697,banglamath,short_answer,short_answer,70,all_wrong,True,False,30 কে 1/2 দিয়ে ভাগ করলে:,30 কে 1/2 দিয়ে ভাগ করলে: 30 ÷ (1/2) = 30 × 2 = 60 এরপর 10 যোগ করল,3.3645,True,False,30 ke 1/2 diye bhag kore:,30 ke 1/2 diye bhag kore: 30 ÷ (1/2) = 30 × 2 = 60 60 er 10 jog kore: 60 × 10 = 600 Final answer: 6,3.3402,True,False,"30 divided by ½ is the same as 30 multiplied by 2, which is 60.","30 divided by ½ is the same as 30 multiplied by 2, which is 60. Then add 10: 60 + 10 = 70. 70",2.4667
Qwen/Qwen3-4B-Instruct-2507,banglamath_1698,banglamath,short_answer,short_answer,১৩ টা,all_wrong,True,False,ডাক্তার বলেছেন সকাল ৬টা থেকে দুপুর ১২টা পর্যন্ত আধ ঘন্টা পর,ডাক্তার বলেছেন সকাল ৬টা থেকে দুপুর ১২টা পর্যন্ত আধ ঘন্টা পর,3.4545,True,False,6 ta theke dupur 12 ta porjont adh ghonta poropor 1 ti tebolet khete bololen.,6 ta theke dupur 12 ta porjont adh ghonta poropor 1 ti tebolet khete bololen. 12 ta porjont = 12 ghonta 1 ghonta poropor 1 ti tebolet Teho 12 ghonta,3.327,True,False,From 6 AM to 12 PM is 6 hours.,"From 6 AM to 12 PM is 6 hours. 6 hours = 6 × 60 = 360 minutes. One tablet every 30 minutes: 360 ÷ 30 = 12 intervals. But the first tablet is taken at 6 AM, and",3.3602
Qwen/Qwen3-4B-Instruct-2507,banglamath_1699,banglamath,short_answer,short_answer,132,all_wrong,True,False,We are given:,We are given: - $ A - B = 10 $ - $ AB = 16 $ We need to find $ A^2 + B^2 $. We use the identity: $$ A^2 + B^2 = (A - B)^2 + 2AB $$,3.3725,True,False,We are given:,We are given: - $ A - B = 10 $ - $ AB = 16 $ - We are to find $ A^2 + B^2 $ We use the identity: $$ A^2 + B^2 = (A - B)^2 + 2AB $$,3.3104,True,False,We are given:,We are given: - $ A - B = 10 $ - $ AB = 16 $ We are to find $ A^2 + B^2 $. We use the identity: $$ A^2 + B^2 = (A - B)^2 + 2AB $$,3.3771
Qwen/Qwen3-4B-Instruct-2507,banglamath_1703,banglamath,short_answer,short_answer,৩৬টি,all_wrong,True,False,ধারণক্ষমতা 120টি আনারস = 144টি আম,ধারণক্ষমতা 120টি আনারস = 144টি আম 1 টি আনারসের সমমান আম = 144 / 120,3.4581,True,False,The question is in Bengali and translates to:,"The question is in Bengali and translates to: ""Ekoti jhurite dharonokshomota 120ti anaros othoba 144ti amer. Jhurite 90ti anaros rakhar por ar kototi am rakha jabe?""",3.3373,True,False,We are given:,"We are given: - A basket can hold 120 pineapples **or** 144 mangoes. - This means the basket has a capacity that is equivalent in volume to either 120 pineapples or 144 mangoes. - So, the **capacity** of",3.2996
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0090,benqa,mcq,choice,C,english_only_correct,True,False,D,D,0.2064,True,False,D,D,0.1831,True,True,C,C,0.1818
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0143,benqa,mcq,choice,C,banglish_only_correct,True,False,B,B,0.3112,True,True,C,C,0.2074,True,False,D,D,0.1812
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0149,benqa,mcq,choice,B,english_only_correct,True,False,D,D,0.2457,True,False,D,D,0.1799,True,True,B,B,0.1787
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0188,benqa,mcq,choice,A,bangla_only_correct,True,True,A,A,0.2098,True,False,D,D,0.1815,True,False,B,B,0.1813
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0215,benqa,mcq,choice,B,all_wrong,True,False,C,C,0.4183,True,False,D,D,0.3026,True,False,D,D,0.2486
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0041,benqa,mcq,choice,D,english_only_correct,True,False,A,A,0.3442,True,False,A,A,0.2524,True,True,D,D,0.208
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0110,benqa,mcq,choice,C,english_only_correct,True,False,D,D,0.2069,True,False,D,D,0.1811,True,True,C,C,0.1806
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0132,benqa,mcq,choice,A,banglish_drop_vs_bangla_english,True,True,A,A,0.2066,True,False,D,D,0.1798,True,True,A,A,0.1792
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0194,benqa,mcq,choice,D,all_correct,True,True,D,D,0.2062,True,True,D,D,0.1792,True,True,D,D,0.1785
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0336,benqa,mcq,choice,D,english_wrong_only,True,True,D,D,0.3374,True,True,D,D,0.2564,True,False,B,B,0.2483
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math-II_0326,benqa,mcq,choice,C,bangla_drop_vs_banglish_english,True,False,A,We are given: $$ \sin B = \sqrt{2} - \cos B $$ We need to find the value of $ B $ from the options. Let’s test each option one by one. --- **Option A: $ B = \frac{\pi}{2} $** - $,3.3621,True,True,C,The given equation is: $$ \sin B = \sqrt{2} - \cos B $$ We are to find the value of $ B $ from the options: A. $ \frac{\pi}{2} $ B. $ \frac{\pi}{3} $ C. $,3.345,True,True,C,We are given the equation: $$ \sin B = \sqrt{2} - \cos B $$ We are to find the value of $ B $ from the options: A. $ \frac{\pi}{2} $ B. $ \frac{\pi}{3} $ C.,3.4455
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math-II_0347,benqa,mcq,choice,D,all_correct,True,True,D,D,0.2076,True,True,D,D,0.2084,True,True,D,D,0.2068
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math_0044,benqa,mcq,choice,C,banglish_drop_vs_bangla_english,True,True,C,C,0.2079,True,False,D,D,0.1804,True,True,C,C,0.1798
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math_0186,benqa,mcq,choice,C,all_wrong,True,False,D,D,0.2458,True,False,D,D,0.2059,True,False,A,A,0.2082
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math_0324,benqa,mcq,choice,A,bangla_only_correct,True,True,A,a = √3 এবং b = √12 = √(4×3) = 2√3 এখন প্রতিটি বিকল্প পরীক্ষা করা হব,3.3545,True,False,D,D,0.2063,True,False,C,We are given: - $ a = \sqrt{3} $ - $ b = \sqrt{12} $ We are to determine which of the following expressions is **irrational**: A. $ a + b $ B. $ ab $ C. $ \frac{a}{b,3.32
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0036,benqa,mcq,choice,C,all_correct,True,True,C,C,0.3005,True,True,C,C,0.2453,True,True,C,C,0.2069
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0045,benqa,mcq,choice,A,banglish_drop_vs_bangla_english,True,True,A,A,0.3008,True,False,D,D,0.206,True,True,A,A,0.1805
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0084,benqa,mcq,choice,D,english_only_correct,True,False,B,B,0.3798,True,False,B,B,0.2098,True,True,D,D,0.2074
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0280,benqa,mcq,choice,B,all_correct,True,True,B,B,0.2477,True,True,B,B,0.2449,True,True,B,B,0.2504
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0034,benqa,mcq,choice,B,english_only_correct,True,False,D,D,0.2466,True,False,D,D,0.181,True,True,B,B,0.1803
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0049,benqa,mcq,choice,C,bangla_only_correct,True,True,C,C,0.2078,True,False,D,D,0.1812,True,False,D,D,0.1808
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0122,benqa,mcq,choice,A,all_wrong,True,False,D,D,0.2472,True,False,D,D,0.1839,True,False,D,D,0.2074
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0247,benqa,mcq,choice,B,bangla_only_correct,True,True,B,B,0.248,True,False,D,D,0.2074,True,False,D,D,0.2055
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0287,benqa,mcq,choice,B,banglish_drop_vs_bangla_english,True,True,B,B,0.3013,True,False,D,D,0.2076,True,True,B,B. i & iii,0.4081
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0042,benqa,mcq,choice,D,english_wrong_only,True,True,D,D,0.3796,True,True,D,D,0.2463,True,False,B,B. i and iii,0.4168
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0056,benqa,mcq,choice,A,all_wrong,True,False,D,D,0.208,True,False,D,D,0.1824,True,False,D,D,0.1797
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0218,benqa,mcq,choice,B,english_only_correct,True,False,D,D,1.4111,True,False,D,D,0.1859,True,True,B,B,0.1868
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0277,benqa,mcq,choice,D,all_correct,True,True,D,D,0.245,True,True,D,D,0.1828,True,True,D,D,0.18
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0283,benqa,mcq,choice,A,banglish_drop_vs_bangla_english,True,True,A,A,0.3789,True,False,D,D,0.248,True,True,A,A,0.2104
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0013,benqa,mcq,choice,C,banglish_drop_vs_bangla_english,True,True,C,C,0.2471,True,False,D,D,0.2054,True,True,C,C,0.1793
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0194,benqa,mcq,choice,A,banglish_drop_vs_bangla_english,True,True,A,A,0.2107,True,False,D,D,0.1817,True,True,A,A,0.1789
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0228,benqa,mcq,choice,C,banglish_drop_vs_bangla_english,True,True,C,C,0.3395,True,False,D,D,0.2464,True,True,C,C. i and iii,0.4499
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0240,benqa,mcq,choice,B,banglish_drop_vs_bangla_english,True,True,B,B,0.3802,True,False,C,C,0.2473,True,True,B,B,0.2087
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0354,benqa,mcq,choice,B,english_only_correct,True,False,D,D,0.341,True,False,D,D,0.2078,True,True,B,B,0.1819
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0028,benqa,mcq,choice,B,all_wrong,True,False,C,C,0.1817,True,False,C,C,0.1836,True,False,C,C,0.1814
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0140,benqa,mcq,choice,D,all_correct,True,True,D,D,0.3423,True,True,D,D,0.3011,True,True,D,D,0.2484
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0174,benqa,mcq,choice,A,banglish_drop_vs_bangla_english,True,True,A,A,0.3368,True,False,D,D,0.2081,True,True,A,A,0.2063
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0286,benqa,mcq,choice,C,all_wrong,True,False,B,B,0.2097,True,False,D,D,0.182,True,False,B,B,0.1814
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0328,benqa,mcq,choice,B,banglish_drop_vs_bangla_english,True,True,B,B,0.2056,True,False,D,D,0.1794,True,True,B,B,0.184
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-II_0043,benqa,mcq,choice,D,all_correct,True,True,D,D,0.3155,True,True,D,D,0.2071,True,True,D,D,0.2064
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-II_0230,benqa,mcq,choice,D,english_wrong_only,True,True,D,D,0.4561,True,True,D,D,0.3048,True,False,,We are given two parallel forces: - Force at A: 9 units - Force at B: 5 units - Distance between A and B: 5 units We are to evaluate three statements about the resultant of these forces in different cases. --- **Case ...,3.3871
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0186,benqa,mcq,choice,A,all_wrong,True,False,D,D,0.3797,True,False,D,D,0.3036,True,False,D,D,0.3049
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0218,benqa,mcq,choice,A,banglish_drop_vs_bangla_english,True,True,A,A,0.3049,True,False,C,C,0.2499,True,True,A,A,0.2094
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0310,benqa,mcq,choice,B,all_correct,True,True,B,B,0.2443,True,True,B,B,0.2066,True,True,B,B,0.2081
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0326,benqa,mcq,choice,B,all_wrong,True,False,,We are given: $$ \tan\frac{\alpha}{2} = 7 $$ We need to find the value of: $$ 4\sin\alpha - 3\cos\alpha $$ --- ### Step 1: Use the identity for $\sin\alpha$ and $\cos,3.4799,True,False,,The given expression is: $$ \tan\frac{\alpha}{2} = 7 \quad \text{and} \quad 4\sin\alpha - 3\cos\alpha = ? $$ We are to find the value of $ 4\sin\alpha - 3\cos,3.362,True,False,,We are given: $$ \tan\frac{\alpha}{2} = 7 $$ We are to find the value of: $$ 4\sin\alpha - 3\cos\alpha $$ --- ### Step 1: Use the identity for $\sin\alpha$ and $\cos,3.4095
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0383,benqa,mcq,choice,D,all_correct,True,True,D,D,0.2064,True,True,D,D,0.2065,True,True,D,D,0.208
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0046,benqa,mcq,choice,C,english_only_correct,True,False,B,B,0.3377,True,False,D,D,0.2076,True,True,C,C. i and iii,0.4158
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0088,benqa,mcq,choice,A,all_wrong,True,False,D,D,0.301,True,False,D,D,0.2069,True,False,D,D,0.2076
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0213,benqa,mcq,choice,D,all_wrong,True,False,C,C,0.38,True,False,C,C,0.2492,True,False,C,C,0.2457
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0292,benqa,mcq,choice,C,english_only_correct,True,False,A,A,0.34,True,False,D,D,0.2474,True,True,C,C,0.2473
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0133,benqa,mcq,choice,C,banglish_drop_vs_bangla_english,True,True,C,C,0.2485,True,False,D,D,0.2098,True,True,C,C,0.2083
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0214,benqa,mcq,choice,B,all_wrong,True,False,D,D,0.3384,True,False,D,D,0.2502,True,False,D,D,0.215
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0253,benqa,mcq,choice,A,all_wrong,True,False,C,C,0.3807,True,False,D,D,0.2461,True,False,D,D,0.207
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0254,benqa,mcq,choice,B,all_wrong,True,False,D,D,0.246,True,False,D,D,0.2111,True,False,D,D,0.1817
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Math_0031,benqa,mcq,choice,D,all_correct,True,True,D,D,0.2999,True,True,D,D,0.2075,True,True,D,D,0.2076
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Math_0072,benqa,mcq,choice,B,all_wrong,True,False,D,D,0.2464,True,False,D,D,0.2064,True,False,,We are told that 779 is the 111th term of an algebraic expression of the form: We are to find which expression gives the 111th term as 779. Let’s suppose the expression is of the form: **Term = kA + c** We,3.4035
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0042,benqa,mcq,choice,B,english_only_correct,True,False,C,C,0.2096,True,False,D,D,0.1973,True,True,B,B,0.1815
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0062,benqa,mcq,choice,D,all_correct,True,True,D,D,0.2465,True,True,D,D,0.2069,True,True,D,D,0.1792
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0078,benqa,mcq,choice,C,bangla_drop_vs_banglish_english,True,False,A,A,0.3815,True,True,C,C,0.2477,True,True,C,C,0.2472
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0202,benqa,mcq,choice,C,banglish_drop_vs_bangla_english,True,True,C,C,0.3778,True,False,D,D,0.2454,True,True,C,C,0.2071
