model,id,prompt_mode,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0235,baseline,benqa,mcq,choice,A,False,False,same_wrong,C,C,0.1423,0.1454,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0240,baseline,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1865,0.1871,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0294,baseline,benqa,mcq,choice,C,True,True,same_correct,C,C,0.1848,0.1865,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0305,baseline,benqa,mcq,choice,D,False,False,same_wrong,A,A,0.1641,0.1664,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0354,baseline,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.1644,0.1656,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0028,baseline,benqa,mcq,choice,B,True,True,same_correct,B,B,0.142,0.1431,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0037,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1834,0.1877,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0140,baseline,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.2367,0.2349,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0174,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1658,0.1658,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0190,baseline,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.1454,0.1442,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0218,baseline,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.1637,0.1647,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0227,baseline,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.143,0.1458,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0260,baseline,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.1436,0.1445,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0286,baseline,benqa,mcq,choice,C,False,False,same_wrong,A,A,0.1438,0.1438,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0303,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1436,0.1426,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0328,baseline,benqa,mcq,choice,B,False,False,same_wrong,A,A,0.1457,0.1459,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-II_0043,baseline,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.1634,0.1669,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-II_0214,baseline,benqa,mcq,choice,C,True,True,same_correct,C,C,0.1642,0.1661,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-II_0230,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2336,0.2361,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-II_0234,baseline,benqa,mcq,choice,A,True,True,same_correct,A,A,0.1881,0.1888,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0029,baseline,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.2349,0.2336,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0088,baseline,benqa,mcq,choice,C,False,False,same_wrong,A,A,0.1633,0.1658,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0120,baseline,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.1637,0.1655,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0186,baseline,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.2339,0.2381,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0187,baseline,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.1826,0.1841,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0202,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.184,0.1928,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0218,baseline,benqa,mcq,choice,A,True,True,same_correct,A,A,0.1831,0.1851,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0310,baseline,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1637,0.1674,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0326,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.142,0.1437,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0342,baseline,benqa,mcq,choice,C,False,False,same_wrong,A,A,0.2333,0.2385,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0383,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1644,0.1639,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0037,baseline,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.1425,0.1468,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0046,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.183,0.187,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0085,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1666,0.1676,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0088,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1654,0.1659,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0131,baseline,benqa,mcq,choice,B,True,True,same_correct,B,B,0.2624,0.2629,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0195,baseline,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.1642,0.1662,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0213,baseline,benqa,mcq,choice,D,False,False,same_wrong,C,C,0.1841,0.1866,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0219,baseline,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.1421,0.1458,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0267,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2366,0.236,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0290,baseline,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.184,0.1853,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0292,baseline,benqa,mcq,choice,C,True,True,same_correct,C,C,0.1854,0.1876,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0008,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.185,0.1869,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0079,baseline,benqa,mcq,choice,C,True,True,same_correct,C,C,0.164,0.1656,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0106,baseline,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.1433,0.1457,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0109,baseline,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.1431,0.1442,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0133,baseline,benqa,mcq,choice,C,True,True,same_correct,C,C,0.1663,0.1658,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0157,baseline,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.165,0.1661,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0214,baseline,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1836,0.187,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0253,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1855,0.186,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0254,baseline,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.1643,0.1656,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0256,baseline,benqa,mcq,choice,C,False,False,same_wrong,A,A,0.1642,0.1664,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0289,baseline,benqa,mcq,choice,D,False,False,same_wrong,C,C,0.1846,0.1885,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Math_0031,baseline,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.1651,0.1681,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Math_0062,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.166,0.1647,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Math_0072,baseline,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1644,0.1668,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Math_0085,baseline,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.1427,0.1462,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Math_0167,baseline,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.1646,0.1669,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Math_0190,baseline,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1869,0.188,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0014,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1657,0.1668,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0024,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1634,0.1642,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0042,baseline,benqa,mcq,choice,B,False,False,same_wrong,A,A,0.1437,0.1443,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0062,baseline,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.1621,0.1656,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0078,baseline,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.1863,0.1858,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0086,baseline,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.1453,0.1465,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0098,baseline,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.2339,0.1886,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0127,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1439,0.1466,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0153,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,B,0.1637,0.1653,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0159,baseline,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.1415,0.1431,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0202,baseline,benqa,mcq,choice,C,False,False,same_wrong,A,A,0.1838,0.1844,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
