model,id,split,dataset,task_type,answer_type,gold,baseline_correct,candidate_correct,change,baseline_parsed,candidate_parsed,baseline_seconds,candidate_seconds,baseline_source,candidate_source
Qwen2.5-7B-8bit,benqa_12th-Chemistry-II_0240,dev,benqa,mcq,choice,B,True,True,same_correct,B,B,0.9688,0.9647,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Chemistry-II_0294,test,benqa,mcq,choice,C,False,False,same_wrong,A,A,0.9549,0.9557,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Chemistry-II_0305,dev,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.8726,0.8725,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Chemistry-II_0354,test,benqa,mcq,choice,B,False,False,same_wrong,A,A,0.8681,0.874,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Chemistry-I_0028,test,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.808,0.8109,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Chemistry-I_0037,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.9604,0.9822,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Chemistry-I_0140,dev,benqa,mcq,choice,D,False,False,same_wrong,B,B,1.0232,1.0374,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Chemistry-I_0174,test,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.8699,0.8684,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Chemistry-I_0190,dev,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.7985,0.8038,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Chemistry-I_0218,test,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.8628,0.8736,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Chemistry-I_0227,test,benqa,mcq,choice,D,False,False,same_wrong,A,A,0.8012,0.7941,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Chemistry-I_0260,test,benqa,mcq,choice,D,False,False,same_wrong,C,C,0.8132,0.8186,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Chemistry-I_0286,test,benqa,mcq,choice,C,False,False,same_wrong,A,A,0.7995,0.7963,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Chemistry-I_0303,dev,benqa,mcq,choice,D,True,True,same_correct,D,D,0.8217,0.7947,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Chemistry-I_0328,test,benqa,mcq,choice,B,True,True,same_correct,B,B,0.805,0.7927,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Math-II_0043,test,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.8695,0.8693,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Math-II_0214,test,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.8682,0.8715,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Math-II_0230,dev,benqa,mcq,choice,D,True,True,same_correct,D,D,1.0246,1.0215,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Math-II_0234,dev,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.9411,0.9531,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Math-I_0029,test,benqa,mcq,choice,B,False,False,same_wrong,A,A,1.0248,1.0357,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Math-I_0088,dev,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.8592,0.8615,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Math-I_0120,dev,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.8718,0.8702,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Math-I_0186,test,benqa,mcq,choice,A,True,True,same_correct,A,A,1.0247,1.0241,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Math-I_0187,test,benqa,mcq,choice,B,True,True,same_correct,B,B,0.9754,0.9663,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Math-I_0202,dev,benqa,mcq,choice,B,True,True,same_correct,B,B,0.937,0.9864,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Math-I_0218,test,benqa,mcq,choice,A,True,True,same_correct,A,A,0.9558,0.9813,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Math-I_0310,test,benqa,mcq,choice,B,True,True,same_correct,B,B,0.8692,0.8718,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Math-I_0326,test,benqa,mcq,choice,B,False,False,same_wrong,A,A,0.7916,0.8049,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Math-I_0342,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,1.0263,1.0229,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Math-I_0383,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.8641,0.8643,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Physics-II_0037,test,benqa,mcq,choice,B,False,True,gain,D,B,0.7963,0.8061,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Physics-II_0046,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.9677,0.9536,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Physics-II_0085,test,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.8939,0.8708,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Physics-II_0088,dev,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.8657,0.8787,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Physics-II_0131,dev,benqa,mcq,choice,B,False,False,same_wrong,A,A,1.0813,1.0914,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Physics-II_0195,test,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.8618,0.867,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Physics-II_0213,test,benqa,mcq,choice,D,False,False,same_wrong,C,C,0.9773,0.9734,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Physics-II_0219,test,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.8115,0.7974,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Physics-II_0267,test,benqa,mcq,choice,B,False,False,same_wrong,D,D,1.0376,1.0327,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Physics-II_0290,test,benqa,mcq,choice,B,False,False,same_wrong,A,A,0.9593,0.9633,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Physics-II_0292,test,benqa,mcq,choice,C,True,True,same_correct,C,C,0.9648,0.964,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Physics-I_0008,test,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.9584,0.958,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Physics-I_0079,test,benqa,mcq,choice,C,True,True,same_correct,C,C,0.8636,0.8657,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Physics-I_0106,dev,benqa,mcq,choice,D,False,False,same_wrong,A,A,0.7935,0.7987,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Physics-I_0109,dev,benqa,mcq,choice,C,True,True,same_correct,C,C,0.7916,0.7955,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Physics-I_0133,test,benqa,mcq,choice,C,False,False,same_wrong,,,37.9999,38.1488,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Physics-I_0157,test,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.8645,0.8746,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Physics-I_0214,test,benqa,mcq,choice,B,True,True,same_correct,B,B,0.9638,0.9502,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Physics-I_0253,test,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.9665,0.9607,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Physics-I_0254,test,benqa,mcq,choice,B,False,True,gain,A,B,0.866,0.8753,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Physics-I_0256,test,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.8796,0.8686,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Physics-I_0289,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.9593,0.9537,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_8th-Math_0031,dev,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.8749,0.8705,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_8th-Math_0062,test,benqa,mcq,choice,D,False,False,same_wrong,A,A,0.8605,0.8693,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_8th-Math_0072,test,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.857,0.8705,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_8th-Math_0085,dev,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.7931,0.7942,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_8th-Math_0167,test,benqa,mcq,choice,C,True,False,loss,C,B,0.8692,0.8767,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_8th-Math_0190,test,benqa,mcq,choice,B,True,True,same_correct,B,B,0.9716,0.964,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_8th-Science_0014,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.8674,0.8643,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_8th-Science_0024,dev,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.8651,0.868,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_8th-Science_0042,test,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.8299,0.7971,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_8th-Science_0062,test,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.8647,0.8686,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_8th-Science_0078,test,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.974,0.975,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_8th-Science_0086,test,benqa,mcq,choice,A,True,True,same_correct,A,A,0.8027,0.812,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_8th-Science_0098,test,benqa,mcq,choice,A,True,True,same_correct,A,A,0.9543,1.0219,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_8th-Science_0127,test,benqa,mcq,choice,B,True,True,same_correct,B,B,0.8101,0.8034,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_8th-Science_0153,dev,benqa,mcq,choice,C,True,True,same_correct,C,C,0.8647,0.8639,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_8th-Science_0159,test,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.8022,0.7985,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_8th-Science_0202,test,benqa,mcq,choice,C,False,False,same_wrong,A,A,0.9531,0.9664,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
