id,bangla_present,bangla_correct,bangla_parsed,banglish_clean_present,banglish_clean_correct,banglish_clean_parsed,english_present,english_correct,english_parsed
benqa_ext_12th-Physics-II_0194,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Physics-II_0196,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Physics-II_0202,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Physics-II_0207,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Physics-II_0209,1,0,D,1,0,C,1,1,A
benqa_ext_12th-Physics-II_0210,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Physics-II_0218,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Physics-II_0223,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Physics-II_0224,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Physics-II_0226,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Physics-II_0238,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Physics-II_0241,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Physics-II_0244,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Physics-II_0253,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Physics-II_0259,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Physics-II_0261,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Physics-II_0268,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Physics-II_0273,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Physics-II_0275,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Physics-II_0279,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Physics-II_0282,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Physics-II_0284,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Physics-II_0288,1,1,B,1,0,D,1,1,B
benqa_ext_12th-Physics-II_0291,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Physics-II_0296,1,1,C,1,1,C,1,0,B
benqa_ext_12th-Physics-II_0307,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Physics-II_0308,1,0,B,1,0,B,1,0,B
benqa_ext_12th-Physics-II_0309,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Physics-II_0311,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Physics-II_0314,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Physics-II_0320,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Physics-II_0321,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Physics-II_0322,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Physics-II_0323,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Physics-II_0326,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Physics-II_0329,1,1,A,1,0,D,1,1,A
benqa_ext_12th-Physics-II_0330,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Physics-II_0331,1,1,A,1,0,B,1,1,A
benqa_ext_12th-Physics-II_0332,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Physics-I_0001,1,0,B,1,0,B,1,1,C
benqa_ext_12th-Physics-I_0003,1,0,B,1,1,C,1,1,C
benqa_ext_12th-Physics-I_0004,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Physics-I_0010,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Physics-I_0013,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Physics-I_0014,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Physics-I_0021,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Physics-I_0028,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Physics-I_0030,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Physics-I_0031,1,1,A,1,0,C,1,1,A
benqa_ext_12th-Physics-I_0034,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Physics-I_0037,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Physics-I_0039,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Physics-I_0040,1,1,A,1,0,D,1,1,A
benqa_ext_12th-Physics-I_0043,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Physics-I_0047,1,1,C,1,0,A,1,1,C
benqa_ext_12th-Physics-I_0052,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Physics-I_0057,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Physics-I_0059,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Physics-I_0062,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Physics-I_0069,1,1,A,1,0,B,1,1,A
benqa_ext_12th-Physics-I_0086,1,0,B,1,0,C,1,0,B
benqa_ext_12th-Physics-I_0088,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Physics-I_0096,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Physics-I_0097,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Physics-I_0098,1,0,C,1,0,C,1,1,D
benqa_ext_12th-Physics-I_0103,1,1,B,1,0,D,1,1,B
benqa_ext_12th-Physics-I_0110,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Physics-I_0112,1,1,A,1,0,B,1,1,A
benqa_ext_12th-Physics-I_0116,1,0,B,1,0,B,1,1,C
benqa_ext_12th-Physics-I_0117,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Physics-I_0118,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Physics-I_0130,1,1,A,1,0,B,1,1,A
benqa_ext_12th-Physics-I_0131,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Physics-I_0132,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Physics-I_0135,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Physics-I_0137,1,1,D,1,1,D,1,0,B
benqa_ext_12th-Physics-I_0138,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Physics-I_0150,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Physics-I_0152,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Physics-I_0159,1,0,C,1,1,D,1,0,C
benqa_ext_12th-Physics-I_0161,1,0,D,1,0,A,1,1,C
benqa_ext_12th-Physics-I_0163,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Physics-I_0166,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Physics-I_0170,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Physics-I_0178,1,1,B,1,0,D,1,1,B
benqa_ext_12th-Physics-I_0182,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Physics-I_0186,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Physics-I_0189,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Physics-I_0192,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Physics-I_0195,1,1,C,1,0,A,1,1,C
benqa_ext_12th-Physics-I_0204,1,0,C,1,0,C,1,0,C
benqa_ext_12th-Physics-I_0205,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Physics-I_0219,1,1,B,1,0,A,1,1,B
benqa_ext_12th-Physics-I_0223,1,1,D,1,1,D,1,0,B
benqa_ext_12th-Physics-I_0225,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Physics-I_0227,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Physics-I_0229,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Physics-I_0238,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Physics-I_0245,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Physics-I_0247,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Physics-I_0251,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Physics-I_0259,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Physics-I_0274,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Physics-I_0278,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Physics-I_0282,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Physics-I_0283,1,0,C,1,0,C,1,1,B
benqa_ext_12th-Physics-I_0285,1,1,A,1,0,B,1,1,A
benqa_ext_12th-Physics-I_0286,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Physics-I_0294,1,1,D,1,0,A,1,0,A
benqa_ext_12th-Physics-I_0295,1,1,B,1,0,A,1,1,B
benqa_ext_12th-Physics-I_0296,1,1,C,1,0,A,1,1,C
benqa_ext_12th-Physics-I_0299,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Physics-I_0303,1,1,B,1,0,C,1,1,B
benqa_ext_8th-Math_0003,1,0,B,1,0,B,1,0,D
benqa_ext_8th-Math_0014,1,1,D,1,1,D,1,1,D
benqa_ext_8th-Math_0016,1,0,B,1,0,B,1,0,B
benqa_ext_8th-Math_0018,1,1,B,1,1,B,1,1,B
benqa_ext_8th-Math_0020,1,1,C,1,1,C,1,1,C
benqa_ext_8th-Math_0036,1,1,A,1,1,A,1,0,D
benqa_ext_8th-Math_0055,1,1,C,1,1,C,1,1,C
benqa_ext_8th-Math_0061,1,0,C,1,0,C,1,0,C
benqa_ext_8th-Math_0074,1,0,B,1,0,B,1,0,D
benqa_ext_8th-Math_0083,1,1,D,1,1,D,1,1,D
benqa_ext_8th-Math_0084,1,0,B,1,0,B,1,1,C
benqa_ext_8th-Math_0089,1,1,B,1,1,B,1,1,B
benqa_ext_8th-Math_0092,1,1,D,1,1,D,1,1,D
benqa_ext_8th-Math_0103,1,1,A,1,0,D,1,1,A
benqa_ext_8th-Math_0108,1,1,C,1,1,C,1,1,C
benqa_ext_8th-Math_0111,1,1,A,1,1,A,1,1,A
benqa_ext_8th-Math_0120,1,1,D,1,1,D,1,1,D
benqa_ext_8th-Math_0142,1,1,D,1,1,D,1,1,D
benqa_ext_8th-Math_0143,1,1,C,1,0,B,1,1,C
benqa_ext_8th-Math_0148,1,1,C,1,1,C,1,1,C
benqa_ext_8th-Math_0154,1,1,B,1,1,B,1,0,D
benqa_ext_8th-Math_0156,1,0,D,1,0,D,1,1,C
benqa_ext_8th-Math_0157,1,1,A,1,1,A,1,0,B
benqa_ext_8th-Math_0181,1,1,D,1,1,D,1,1,D
benqa_ext_8th-Math_0192,1,1,D,1,1,D,1,1,D
benqa_ext_8th-Math_0195,1,0,B,1,0,B,1,1,A
benqa_ext_8th-Math_0202,1,1,C,1,1,C,1,1,C
benqa_ext_8th-Science_0001,1,1,D,1,1,D,1,1,D
benqa_ext_8th-Science_0002,1,1,C,1,1,C,1,1,C
benqa_ext_8th-Science_0004,1,1,C,1,0,B,1,1,C
benqa_ext_8th-Science_0007,1,1,A,1,1,A,1,1,A
benqa_ext_8th-Science_0010,1,1,D,1,1,D,1,0,A
benqa_ext_8th-Science_0011,1,1,A,1,1,A,1,1,A
benqa_ext_8th-Science_0012,1,1,C,1,1,C,1,1,C
benqa_ext_8th-Science_0020,1,0,C,1,0,C,1,0,C
benqa_ext_8th-Science_0021,1,1,C,1,1,C,1,1,C
benqa_ext_8th-Science_0028,1,1,B,1,0,A,1,1,B
benqa_ext_8th-Science_0034,1,1,A,1,1,A,1,1,A
benqa_ext_8th-Science_0038,1,1,C,1,1,C,1,1,C
benqa_ext_8th-Science_0045,1,1,B,1,1,B,1,1,B
benqa_ext_8th-Science_0046,1,1,D,1,1,D,1,1,D
benqa_ext_8th-Science_0048,1,1,B,1,1,B,1,1,B
benqa_ext_8th-Science_0049,1,0,B,1,1,C,1,0,A
benqa_ext_8th-Science_0050,1,1,A,1,1,A,1,1,A
benqa_ext_8th-Science_0053,1,1,D,1,1,D,1,1,D
benqa_ext_8th-Science_0057,1,1,A,1,1,A,1,1,A
benqa_ext_8th-Science_0059,1,1,C,1,1,C,1,1,C
benqa_ext_8th-Science_0060,1,1,B,1,1,B,1,1,B
benqa_ext_8th-Science_0063,1,1,A,1,1,A,1,1,A
benqa_ext_8th-Science_0077,1,0,B,1,0,B,1,1,D
benqa_ext_8th-Science_0082,1,1,C,1,1,C,1,1,C
benqa_ext_8th-Science_0083,1,1,D,1,1,D,1,1,D
benqa_ext_8th-Science_0088,1,1,B,1,1,B,1,1,B
benqa_ext_8th-Science_0090,1,1,C,1,1,C,1,1,C
benqa_ext_8th-Science_0095,1,1,C,1,1,C,1,1,C
benqa_ext_8th-Science_0097,1,1,A,1,0,D,1,1,A
benqa_ext_8th-Science_0103,1,1,A,1,1,A,1,1,A
benqa_ext_8th-Science_0104,1,1,C,1,1,C,1,1,C
benqa_ext_8th-Science_0110,1,1,D,1,1,D,1,0,A
benqa_ext_8th-Science_0114,1,1,A,1,1,A,1,1,A
benqa_ext_8th-Science_0116,1,1,B,1,1,B,1,1,B
benqa_ext_8th-Science_0119,1,1,C,1,1,C,1,1,C
benqa_ext_8th-Science_0124,1,1,D,1,1,D,1,1,D
benqa_ext_8th-Science_0125,1,0,C,1,0,C,1,0,C
benqa_ext_8th-Science_0128,1,1,A,1,1,A,1,1,A
benqa_ext_8th-Science_0129,1,0,B,1,0,D,1,0,C
benqa_ext_8th-Science_0131,1,1,B,1,1,B,1,1,B
benqa_ext_8th-Science_0134,1,1,D,1,1,D,1,1,D
benqa_ext_8th-Science_0144,1,1,A,1,1,A,1,1,A
benqa_ext_8th-Science_0146,1,1,D,1,0,C,1,1,D
benqa_ext_8th-Science_0147,1,1,C,1,1,C,1,1,C
benqa_ext_8th-Science_0154,1,1,C,1,1,C,1,1,C
benqa_ext_8th-Science_0155,1,0,B,1,1,A,1,1,A
benqa_ext_8th-Science_0156,1,1,D,1,1,D,1,1,D
benqa_ext_8th-Science_0168,1,1,B,1,1,B,1,1,B
benqa_ext_8th-Science_0171,1,1,B,1,1,B,1,1,B
benqa_ext_8th-Science_0173,1,1,A,1,0,B,1,1,A
benqa_ext_8th-Science_0175,1,1,B,1,1,B,1,1,B
benqa_ext_8th-Science_0178,1,0,B,1,0,D,1,1,C
benqa_ext_8th-Science_0179,1,1,D,1,1,D,1,1,D
benqa_ext_8th-Science_0180,1,1,C,1,1,C,1,1,C
benqa_ext_8th-Science_0181,1,1,D,1,1,D,1,1,D
benqa_ext_8th-Science_0182,1,1,A,1,1,A,1,1,A
benqa_ext_8th-Science_0187,1,1,C,1,1,C,1,0,D
benqa_ext_8th-Science_0188,1,1,D,1,1,D,1,1,D
benqa_ext_8th-Science_0191,1,1,A,1,0,D,1,0,D
benqa_ext_8th-Science_0194,1,1,D,1,0,C,1,1,D
benqa_ext_8th-Science_0196,1,1,B,1,1,B,1,1,B
benqa_ext_8th-Science_0199,1,1,D,1,0,B,1,1,D
benqa_ext_8th-Science_0201,1,1,C,1,0,B,1,1,C
benqa_ext_8th-Science_0203,1,1,C,1,1,C,1,1,C
benqa_ext_8th-Science_0205,1,1,B,1,1,B,1,1,B
benqa_ext_8th-Science_0206,1,1,D,1,1,D,1,0,B
benqa_ext_8th-Science_0209,1,1,B,1,1,B,1,1,B
benqa_ext_8th-Science_0210,1,0,A,1,0,A,1,0,A
benqa_ext_8th-Science_0216,1,1,B,1,1,B,1,1,B
benqa_ext_8th-Science_0222,1,1,B,1,1,B,1,0,C
benqa_ext_8th-Science_0223,1,1,B,1,0,D,1,1,B
benqa_ext_8th-Science_0224,1,1,B,1,1,B,1,1,B
benqa_ext_8th-Science_0225,1,1,A,1,1,A,1,1,A
benqa_ext_8th-Science_0226,1,1,C,1,0,A,1,1,C
benqa_ext_8th-Science_0228,1,1,C,1,1,C,1,1,C
