model,id,variant,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math-II_0367,banglish_clean,benqa,mcq,choice,C,True,False,loss,C,,0.2076,13.1304,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"একটি নিরপেক্ষ চ্চক্কা একবার নিক্ষেপ করা হলে মৌলিক সংখ্যা সম্ভাবনা কত?  
A. \frac{1}{6}  
B. \frac{1}{3}  
C. \frac{1}{2}  
D. \frac{2}{3}"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math_0032,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,,,6.2633,9.8381,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"(√3)^(x+2) = 27 হলে x এর মান কত?  
A. 6  
B. 4  
C. 3  
D. 2"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math_0044,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,,0.1847,10.3006,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"একটি বর্গার কতটি পরিসর রেখা আছে?  
A. 8টি  
B. 6টি  
C. 4টি  
D. 2টি"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math_0186,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,,0.2051,12.302,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"2x + y = 1 o x = - 4 সমিকরণদ্বয়ের সমাধান বিন্দুটি কোন চৌকোর ভাগে অবস্থিত?
A. 4th
B. 3rd
C. 2nd
D. 1st"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math_0271,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,C,,0.245,15.4134,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"স্থুলোকোনী ত্রিভুজের স্থুলোকোন চারটা বাকি কোন দুটি কোণ হলে ত্রিভুজ অন্য সম্ভাব্য হবে?  
A. 30\degree o 60\degree  
B. 40\degree o 50\degree  
C. 45\degree o 45\degree  
D. 50\degree o 30\degree"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math_0324,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,,0.2049,9.757,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"a = √3 ebong b = √12 hole nicher konoti omulod songkhya?  
A. a + b  
B. ab  
C. a/b  
D. b/a"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0021,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.179,4.3827,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"কোনটি মৌলিক একক?  
A. জুল  
B. নিউটন  
C. ক্যালোরি  
D. পয়সকেল  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0036,banglish_clean,benqa,mcq,choice,C,True,False,loss,C,,0.246,14.0637,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"70 কেজি ওজনের একজন ব্যক্তি 5 মিনিট 100 মি উঠে পাহারে উঠে, তার ক্ষমতা কত ওয়াট? [g = 9.8 ms^{-2}]  
A. 3500  
B. 1400  
C. 228.67  
D. 0.14"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0045,banglish_clean,benqa,mcq,choice,A,False,True,gain,D,A,0.2083,7.3594,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"কোন নির্দেশিত ভরের কোনো বস্তু বেগ দিয়ে কোরলে গতিশক্তি কত গুন হবে?  
A. চার গুন  
B. বেগ গুন  
C. অর্ধেক  
D. সমান  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0055,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.2066,13.3176,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"পানিতে সান্তর কাতর সময় কোন বাড়া হয় তো করে থাকে?  
A. স্থিতি ঘরশন  
B. গোতি ঘরশন  
C. অবর্ত ঘরশন  
D. প্রবহি ঘরশন"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0084,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.2065,10.0931,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"স্থির অবস্থান থেকে সমোটবরনে বস্তুর জেকোনো সময়ের বস্তুর উতিক্রান্ত দুরতের-  
A. সমানুপাতিক  
B. বর্গ সমানুপাতিক  
C. বর্গ ব্যাসানুপাতিক  
D. বর্গমুলের সমানুপাতিক  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0106,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,B,,0.2086,14.9486,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"বিনা বাধায় পরন্তু বস্তু ৫ সেকেন্ডে ৫০ মিটার পথ অতিক্রম করে এবং ৭২ মিটার পথ অতিক্রম করে কত সেকেন্ড সময় লাগবে?  
A. 6  
B. 7.2  
C. 9.5  
D. 12"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0130,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.2526,16.4968,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"মানবদেহের ঘনত্ব কত? i. কন্ট্রোল রোড থাকে ii. বিপুল পরিমাণ টাপ শক্তি নির্গত হয় iii. জ্বালানি হিসেবে ইউরেনিয়াম ব্যবহার হয় নিচের কোনটি সঠিক?  
A. i o ii  
B. i o iii  
C. ii o iii  
D. i, ii o iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0150,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,,0.1814,10.0461,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"কোনটি স্কেলার রাশি?  
A. বেগ  
B. দ্রুতি  
C. সরন  
D. টাবরন"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0198,banglish_clean,benqa,mcq,choice,D,False,True,gain,C,D,0.203,8.9637,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"নিচের কোন রাশি গুলো ভেক্টর রাশি?  
A. দ্রুতি, কাজ ও বেগ  
B. টরিট বিভোব, সরন ও টবরন  
C. দ্রুতি, সরন ও বেগ  
D. ভরোবেগ, সরন ও ওজন  
উত্তর শুধু A, B, C বা D দিন।"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0280,banglish_clean,benqa,mcq,choice,B,True,True,same_correct,B,B,0.2449,8.8445,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"টামার রোধকত কোনটি?  
A. 1.6 × 10⁻⁸ Ω m  
B. 1.68 × 10⁻⁸ Ω m  
C. 2.44 × 10⁻⁸ Ω m  
D. 5.5 × 10⁻⁸ Ω m"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0296,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.2051,12.8351,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"ইউরেনিয়ামের চিন বিক্রির দ্বারা দাপ্তরিক হয় কতটি নিউট্রন নির্গত হয়?  
A. 2 টি  
B. 3 টি  
C. 6 টি  
D. 9 টি"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0034,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1826,11.8858,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"ক্ষুদ্রান্তর ক্ষুদ্র অন্গশ কোনটি?  
A. পাইলোরাস  
B. ডায়োডেনাম  
C. জেজুনাম  
D. ইলিয়াম"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0049,banglish_clean,benqa,mcq,choice,C,False,True,gain,D,C,0.1796,4.2272,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"মিডিয়া অ্যাটিস কোন রোগ?  
A. চোখ  
B. নাক  
C. কান  
D. গোলা  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0119,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1802,11.9565,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"হাইড্রা-র কোন দুরন্তের চলনের চলন বলে?  
A. গ্লেয়িডিন  
B. সোমারোসন্তিং  
C. লুপিং  
D. হান্তা"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0122,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,,0.1834,11.2258,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"হ্রিতোপিন্দার ওলিন্দার দিবসের সময়ে কত সেকেন্ড?  
A. 0.7  
B. 0.5  
C. 0.3  
D. 0.1"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0128,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,,0.2047,14.4019,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"শবসোকেন্দ্র মোটিশকের যে ওংসহ থাকে- i. পোনোস ii. সেরেবেলাম iii. মেডুলা অবোলোন্গাটা নিচের কোনটি সঠিক?  
A. i o ii  
B. i o iii  
C. ii o iii  
D. i, ii, o iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0179,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,,0.179,11.804,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"রক্ত জোমাত বন্ধ হওয়ার সময় কোন ধাতু আয়ন সহায়তা করে?  
A. Ca^{++}  
B. Mg^{++}  
C. Cu^{++}  
D. Fe^{++}"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0203,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.245,18.4478,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"পিটোরোসার কাজ হচ্ছে- i. চরবিজাতীয় খাদ্যে ইমালোসিফাই করা ii. ভিটামিন A,D,E,o শোস্থোনে সোহায়োতা করে iii. কপার, জিঙ্ক, পারোড ও টক্সিন পড়ার্থ নিষ্কাশিত করা নিচের কোনটি সঠিক?  
A. i ও ii  
B. i ও iii  
C. ii ও iii  
D. i, ii, o iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0247,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,,0.2049,12.9066,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"P → DdEe × ddEE উদ্দিপক উল্লিখিত ক্রস দ্বারা মুক ও বোধর সোন্তন হবর সম্ভাবনা কত?  
A. 25%  
B. 50%  
C. 75%  
D. 100%"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0287,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,,0.207,13.6869,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"প্রোটিন পরিপাকে অনুপস্থিত কোনটি? i. পেপসিন ii. ওজামালেজ iii. কার্বক্সি পেপটাইড নিচের কোনটি সঠিক?  
A. i o ii  
B. i o iii  
C. ii o iii  
D. i, ii, o iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0321,banglish_clean,benqa,mcq,choice,C,True,False,loss,C,,0.1805,9.5124,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"প্রাণিজগতের ডবিতি ব্রিহত্তম পর্ব কোনটি?  
A. ক্নিডারিয়া  
B. অ্যানেলিডা  
C. মোলাস্কা  
D. আথরোপোডা"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0325,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,C,D,0.2058,14.0458,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"রুই মাছের শ্রেণি পাখনায় রক্ত পরিবহন করে নিচের কোন ধমনি?  
A. ইলিয়াক  
B. প্যারাইল  
C. সিলিয়াকো-মেসেন্টারিক  
D. সাবোকলাভিয়ান"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0039,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,B,A,0.1804,5.9383,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"উদ্ভিদের ওন্তোহস্তিলি ওন্গশ হোচ্চহে-  
A. হাইপোডারমিস  
B. এপিডারমিস  
C. মোজারোশমি  
D. কার্টেক্স  
উত্তর: A"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0042,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.2439,18.1447,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"সাইকেসার প্রধান মুল নোস্ট হয় ফোলে- i. অস্থানিক মুল স্রষ্টি হয় ii. অনাবাএনা দ্বারা অক্রান্ত হয় iii. এর আকৃতি সমুদ্রিক প্রবলের মোট হয় নিচের কোনটি সঠিক সংযোগ হয়?  
A. i ও ii  
B. i ও iii  
C. ii ও iii  
D. i, ii, o iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0056,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1787,4.2627,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"কোনটি হাইডোথোড থাকতে পারে?  
A. পাতা  
B. ফুল  
C. মুল  
D. কাঁদ  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0077,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,B,0.2039,7.2163,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"নিচের কোন অবস্থায় ক্রোমোসোমগুলো মেরুমুখী চলে আসে শুরু করে?  
A. প্রোফেজ  
B. মেটাফেজ  
C. অজানাফেজ  
D. টেলোফেজ"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0160,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,,0.2072,14.8929,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"ত্রোফো জয়েট সিগোনেট রিং সাইজন্ত মেরো জয়েট এর নিচের কোন পদার্থটি হয়?  
A. হিমোলাইসিন  
B. হিমোজয়েন  
C. লাইসোলেসিথিন  
D. পেয়ারোজেন"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0181,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.206,7.2308,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"মাইলেরিয়া জীবনুর জৌন জননে সংকেত ও লম্বক্রিতির জাইগোতের নাম কি?  
A. স্পরোজয়েত  
B. উসিস্ট  
C. উকিনেট  
D. জাইগোত  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0218,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,,0.1788,9.9806,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"গোমর বোইজনিক নাম কি?  
A. Oryza sativa  
B. Triticum aestivum  
C. Zea mays  
D. Bambusa tulda"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0222,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,C,0.1846,10.5326,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"উদ্বিঘ কোন মাটি হোতে নেয়?  
A. নাইট্রোজেন  
B. হাইড্রোজেন  
C. অক্সিজেন  
D. কার্বন"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0265,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,,0.3366,16.9804,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"মি। 'ক' ব্যবহারিক ক্লাসে একটি নমুনা পরীক্ষণ করে দেখলো মেটাজাইলেম কেন্দ্রের দিকে, ভাস্কুলার বান্ডোল ৯টি এবং কিছু একোকশি রম আছে। পরীক্ষণের বোঝাই সম্পূর্ণ করে রাখতে সহজে কি কি করা হবে? i. পানি ও খনিজ লবণ পরিবহন করে ii. প্রস্তুতক্রিত খবর পরিবহন করে iii."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0277,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.1781,7.8389,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"কোনটিকে গাছ গোট্র বলা হয়?  
A. সোলানেসি  
B. সাইক্যাদেসি  
C. মালোবহেসি  
D. পয়েসি"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0283,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,,0.2449,17.3071,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"পেনপের রিং স্পট রোজার লক্ষন হোলা- i. পাতর বটায় পানি বেহজা সবুজ দাগ দেখা যায় ii. পেনপের মিষ্টোতা হ্রাস পায় iii. ফোলার আকর বর হয় নিচের কোনটি সঠিক?  
A. i ও ii  
B. ii ও iii  
C. i ও iii  
D. i, ii, o iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0013,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,,0.206,12.9489,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"ঘুমের উষ্ণ হিসেবে ব্যবহার করা হয় কোনটি?  
A. ফরমালডিহাইড  
B. ওজাস্টালডিহাইড  
C. প্যারালডিহাইড  
D. মেটালডিহাইড"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0054,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,C,D,0.2264,5.7106,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"ওজামাদির কর্যকরি মুলোক হলো-  
A. \text{-CONH_{2}}  
B. \text{-COX}  
C. \text{-CHO}  
D. \text{-NH_{2}}  
উত্তর শুধুমাত্র A, B, C বা D দিন।"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0067,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,,0.2443,11.8892,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"32g O_{2} er orth holo- i. 1 mole O_{2} ii. proman obosthay 24.8L ayoton iii. ojadogedror songkhyar soman onu nicher konoti sothik?  
A. i  
B. i o ii  
C. i o iii  
D. i, ii o iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0117,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,,0.2454,16.3397,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"ওজালোদিহাইড এর কোন মধ্যে পার্থক্য নিরুপণের জন্য ব্যবহৃত হয়- i. টোলেন বিকারক ii. 2 : 4 - DNPH iii. ফেলিং দ্রবন নিচের কোন সোথিক?  
A. i এবং ii  
B. ii এবং iii  
C. i এবং iii  
D. i, ii এবং iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0194,banglish_clean,benqa,mcq,choice,A,False,True,gain,D,A,0.1795,9.9567,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"সেমিকন্ডাক্টর হিসেবে ব্যবহার করা হয়-  
A. Ge  
B. Zn  
C. Cu  
D. Al"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0228,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,,0.2464,16.2388,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"নিএ (s) + 2Ag⁺(aq) \xrightarrow{2e^{-}} Ni²⁺(aq) + 2Ag(s); বিক্রিয়াতিতে- i. নিএ জরিত হয় ii. আগ জরিত হয় iii. বিক্রিয়াতি একটি রিডক্স বিক্রিয়া নিচের কোনটি সঠিক?  
A. i o ii  
B. ii o iii  
C. i o iii  
D. i, ii o iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0235,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,C,,0.1814,10.4063,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"নিচের কোনটি লিউস এসিড?  
A. AlCl_{3}  
B. H_{2}CO_{3}  
C. NH_{3}  
D. H_{3}PO_{4}"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0240,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.2463,10.5509,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"CH_{3} - CH_{2} - COONa + NaOH \xrightarrow[\Delta]{CaO} A + Na_{2}CO_{3} উদ্দীপক বিক্রিয়াটির নাম কী?
A. উর্তোজ বিক্রিয়া  
B. ডি-কারবক্সিলেশন বিক্রিয়া  
C. উর্তোজ ফিটিগ বিক্রিয়া  
D. ফ্রিডেল ক্রাফ্ট বিক্রিয়া  
Answer with only A, B, C, or D."
