impact_rank,impact_score,impact_tier,split,id,dataset,task_type,answer_type,priority_bucket,replacement_count,qwen25_v4_wrong,qwen3_v4_wrong,qwen25_cross_script_recoverable,qwen3_cross_script_recoverable,qwen25_agreement_route_gain,qwen3_agreement_route_gain,impact_reasons,artifact_patterns,suggestion_notes,current_banglish_clean,auto_suggested_banglish_clean,quality_label,review_notes
76,126,tier_2_high,dev,banglamath_0539,banglamath,short_answer,short_answer,both_wrong_multi_edit,3,True,True,False,False,False,False,priority=both_wrong_multi_edit; dev50_tuning_slice; qwen25_v4_wrong; qwen3_v4_wrong; 3_suggested_replacements; ksh_heavy,ksh_heavy,ekoti->ekti (1); kot->koto (1); kshetrofol->khetrofol (1),"ekoti ghorer mejhe karpet diye murote proti borgomitare 7.50 taka dore 1102.50 taka khoroch hole ghorer kshetrofol kot
Return only the final answer.","ekti ghorer mejhe karpet diye murote proti borgomitare 7.50 taka dore 1102.50 taka khoroch hole ghorer khetrofol koto
Return only the final answer.",,
77,125,tier_2_high,test,banglamath_1703,banglamath,short_answer,short_answer,both_wrong_single_edit,1,True,True,False,False,False,False,priority=both_wrong_single_edit; heldout_test150; qwen25_v4_wrong; qwen3_v4_wrong; 1_suggested_replacements; ksh_heavy,ksh_heavy,ekoti->ekti (1),"ekoti jhurite dharonokshomota 120ti anaros othoba 144ti amer . jhurite 90ti anaros rakhar por ar kototi am rakha jabe?
Return only the final answer.","ekti jhurite dharonokshomota 120ti anaros othoba 144ti amer . jhurite 90ti anaros rakhar por ar kototi am rakha jabe?
Return only the final answer.",,
78,124,tier_2_high,dev,banglamath_0521,banglamath,short_answer,short_answer,both_wrong_multi_edit,4,True,True,False,False,False,False,priority=both_wrong_multi_edit; dev50_tuning_slice; qwen25_v4_wrong; qwen3_v4_wrong; 4_suggested_replacements,,doirghy->doirgho (1); ekoti->ekti (1); kot->koto (1); prosth->prostho (1),"ekoti jomir doirghy 20 mitar o prosth 15 mitar hole tar porisima kot
Return only the final answer.","ekti jomir doirgho 20 mitar o prostho 15 mitar hole tar porisima koto
Return only the final answer.",,
79,124,tier_2_high,dev,banglamath_1694,banglamath,short_answer,short_answer,both_wrong_multi_edit,2,True,True,False,False,False,False,priority=both_wrong_multi_edit; dev50_tuning_slice; qwen25_v4_wrong; qwen3_v4_wrong; 2_suggested_replacements; ksh_heavy,ksh_heavy,ekoti->ekti (2),"ekoti 500 mitar lomba trener goti 60 kilomitar hole ,ordhokilomitar lomba ekoti setu pari dite trenotir kotokshon somoy lagobe?
Return only the final answer.","ekti 500 mitar lomba trener goti 60 kilomitar hole ,ordhokilomitar lomba ekti setu pari dite trenotir kotokshon somoy lagobe?
Return only the final answer.",,
80,122,tier_2_high,dev,banglamath_0187,banglamath,short_answer,short_answer,both_wrong_multi_edit,3,True,True,False,False,False,False,priority=both_wrong_multi_edit; dev50_tuning_slice; qwen25_v4_wrong; qwen3_v4_wrong; 3_suggested_replacements,,ekoti->ekti (1); korote->korte (2),"ekoti bandh toiri korote 360 jon shromiker 25 din lage. 18 dine kajoti shesh korote kotojon otirikt shromik lagobe
Return only the final answer.","ekti bandh toiri korte 360 jon shromiker 25 din lage. 18 dine kajoti shesh korte kotojon otirikt shromik lagobe
Return only the final answer.",,
81,121,tier_2_high,test,banglamath_0181,banglamath,short_answer,short_answer,both_wrong_single_edit,1,True,True,False,False,False,False,priority=both_wrong_single_edit; heldout_test150; qwen25_v4_wrong; qwen3_v4_wrong; 1_suggested_replacements,,thakole->thakle (1),"kajer poriman oporibortit thakole lok songkhya barale somoy ki hoy
Return only the final answer.","kajer poriman oporibortit thakle lok songkhya barale somoy ki hoy
Return only the final answer.",,
82,121,tier_2_high,test,banglamath_0182,banglamath,short_answer,short_answer,both_wrong_single_edit,1,True,True,False,False,False,False,priority=both_wrong_single_edit; heldout_test150; qwen25_v4_wrong; qwen3_v4_wrong; 1_suggested_replacements,,kot->koto (1),"7 keji chaler dam 280 taka hole 15 keji chaler dam kot
Return only the final answer.","7 keji chaler dam 280 taka hole 15 keji chaler dam koto
Return only the final answer.",,
83,121,tier_2_high,test,banglamath_0226,banglamath,short_answer,short_answer,both_wrong_single_edit,1,True,True,False,False,False,False,priority=both_wrong_single_edit; heldout_test150; qwen25_v4_wrong; qwen3_v4_wrong; 1_suggested_replacements,,kot->koto (1),"550 takake 5:6 onupate bhag korole prothom ongsh kot hobe
Return only the final answer.","550 takake 5:6 onupate bhag korole prothom ongsh koto hobe
Return only the final answer.",,
84,121,tier_2_high,test,banglamath_0227,banglamath,short_answer,short_answer,both_wrong_single_edit,1,True,True,False,False,False,False,priority=both_wrong_single_edit; heldout_test150; qwen25_v4_wrong; qwen3_v4_wrong; 1_suggested_replacements,,kot->koto (1),"dui bondhur bari theke skuler durotter onupat 2:3 ebong prothom bondhur durotto 5 kimi hole dwitiy bondhur durotto kot
Return only the final answer.","dui bondhur bari theke skuler durotter onupat 2:3 ebong prothom bondhur durotto 5 kimi hole dwitiy bondhur durotto koto
Return only the final answer.",,
85,121,tier_2_high,test,banglamath_0236,banglamath,short_answer,short_answer,both_wrong_single_edit,1,True,True,False,False,False,False,priority=both_wrong_single_edit; heldout_test150; qwen25_v4_wrong; qwen3_v4_wrong; 1_suggested_replacements,,kot->koto (1),"10ti bolopener dam 60 taka hole 2ti bolopener dam kot
Return only the final answer.","10ti bolopener dam 60 taka hole 2ti bolopener dam koto
Return only the final answer.",,
86,121,tier_2_high,test,banglamath_0237,banglamath,short_answer,short_answer,both_wrong_single_edit,1,True,True,False,False,False,False,priority=both_wrong_single_edit; heldout_test150; qwen25_v4_wrong; qwen3_v4_wrong; 1_suggested_replacements,,kot->koto (1),"1 dojon dimer dam 48 taka hole 16ti dimer dam kot
Return only the final answer.","1 dojon dimer dam 48 taka hole 16ti dimer dam koto
Return only the final answer.",,
87,121,tier_2_high,test,banglamath_0531,banglamath,short_answer,short_answer,both_wrong_single_edit,1,True,True,False,False,False,False,priority=both_wrong_single_edit; heldout_test150; qwen25_v4_wrong; qwen3_v4_wrong; 1_suggested_replacements,,kot->koto (1),"ek khond jomite 500 keji 700 gram alu hole 11 khond jomite kot alu hobe
Return only the final answer.","ek khond jomite 500 keji 700 gram alu hole 11 khond jomite koto alu hobe
Return only the final answer.",,
88,121,tier_2_high,test,banglamath_1684,banglamath,short_answer,short_answer,both_wrong_single_edit,1,True,True,False,False,False,False,priority=both_wrong_single_edit; heldout_test150; qwen25_v4_wrong; qwen3_v4_wrong; 1_suggested_replacements,,kot->koto (1),"karim saheber 3 putr ebong prothom 2 jon jomoj . 3 putrer bortoman boyoser somoshti 29 bochhor. 6 bochhor purbe tader boyoser somoshti chhil 12 bochhor. putroder bortoman boyos kot?
Return only the final answer.","karim saheber 3 putr ebong prothom 2 jon jomoj . 3 putrer bortoman boyoser somoshti 29 bochhor. 6 bochhor purbe tader boyoser somoshti chhil 12 bochhor. putroder bortoman boyos koto?
Return only the final answer.",,
89,121,tier_2_high,test,banglamath_1687,banglamath,short_answer,short_answer,both_wrong_single_edit,1,True,True,False,False,False,False,priority=both_wrong_single_edit; heldout_test150; qwen25_v4_wrong; qwen3_v4_wrong; 1_suggested_replacements,,kot->koto (1),"4ti kanthal ebong 5ti toromujer ojoner somoshti 32kilogram. 5ti kathal ebong 4ti toromujer ojoner somoshti 31 kilogram. uporer sob kathaler ojon soman ebong sob toromujer ojon soman . 1 kathal o 1 toromujer ojon kot?
Return only the final answer.","4ti kanthal ebong 5ti toromujer ojoner somoshti 32kilogram. 5ti kathal ebong 4ti toromujer ojoner somoshti 31 kilogram. uporer sob kathaler ojon soman ebong sob toromujer ojon soman . 1 kathal o 1 toromujer ojon koto?
Return only the final answer.",,
90,121,tier_2_high,test,banglamath_1696,banglamath,short_answer,short_answer,both_wrong_single_edit,1,True,True,False,False,False,False,priority=both_wrong_single_edit; heldout_test150; qwen25_v4_wrong; qwen3_v4_wrong; 1_suggested_replacements,,kot->koto (1),"20 gram lobon diye 10% lobonomishrit shorobot banate kot litar panir dorokar?
Return only the final answer.","20 gram lobon diye 10% lobonomishrit shorobot banate koto litar panir dorokar?
Return only the final answer.",,
91,121,tier_2_high,test,benqa_8th-Math_0190,benqa,mcq,choice,qwen3_wrong_multi_edit,8,False,True,False,False,False,False,priority=qwen3_wrong_multi_edit; heldout_test150; main_benqa_gap_slice; qwen3_v4_wrong; 8_suggested_replacements; ksh_heavy,ksh_heavy,achhe->ache (1); ayotakar->ayotokar (1); doirghy->doirgho (1); ekoti->ekti (2); kot->koto (1); kshetrofol->khetrofol (1); prosth->prostho (1),"ekoti ayotakar parker doirghy 40 mitar ebong prosth 30 mitar. parkotir baire charodike 2.5 mitar bistrit ekoti rasta achhe. rastar kshetrofol kot?
A. 325 borgomitar
B. 375 borgomitar
C. 875 borgomitar
D. 1575 borgomitar
Answer with only A, B, C, or D.","ekti ayotokar parker doirgho 40 mitar ebong prostho 30 mitar. parkotir baire charodike 2.5 mitar bistrit ekti rasta ache. rastar khetrofol koto?
A. 325 borgomitar
B. 375 borgomitar
C. 875 borgomitar
D. 1575 borgomitar
Answer with only A, B, C, or D.",,
92,120,tier_2_high,dev,banglamath_0232,banglamath,short_answer,short_answer,both_wrong_multi_edit,2,True,True,False,False,False,False,priority=both_wrong_multi_edit; dev50_tuning_slice; qwen25_v4_wrong; qwen3_v4_wrong; 2_suggested_replacements,,ekoti->ekti (1); kot->koto (1),"ekoti boi 15% komishone 170 takay bikroy korole prokrit muly kot
Return only the final answer.","ekti boi 15% komishone 170 takay bikroy korole prokrit muly koto
Return only the final answer.",,
93,120,tier_2_high,dev,banglamath_0234,banglamath,short_answer,short_answer,both_wrong_multi_edit,2,True,True,False,False,False,False,priority=both_wrong_multi_edit; dev50_tuning_slice; qwen25_v4_wrong; qwen3_v4_wrong; 2_suggested_replacements,,ekoti->ekti (1); kot->koto (1),"ekoti kaj k 10 dine o kh 15 dine korole tara ekotre kot dine korobe
Return only the final answer.","ekti kaj k 10 dine o kh 15 dine korole tara ekotre koto dine korobe
Return only the final answer.",,
94,118,tier_2_high,dev,benqa_10th-Chemistry_0280,benqa,mcq,choice,both_wrong_single_edit,1,True,True,False,False,False,False,priority=both_wrong_single_edit; dev50_tuning_slice; main_benqa_gap_slice; qwen25_v4_wrong; qwen3_v4_wrong; 1_suggested_replacements,,konoti->konti (1),"konoti prothom byobohrit dhatu?
A. Au
B. Ag
C. Sn
D. Cu
Answer with only A, B, C, or D.","konti prothom byobohrit dhatu?
A. Au
B. Ag
C. Sn
D. Cu
Answer with only A, B, C, or D.",,
95,118,tier_2_high,dev,benqa_12th-Physics-II_0088,benqa,mcq,choice,both_wrong_single_edit,1,True,True,False,False,False,False,priority=both_wrong_single_edit; dev50_tuning_slice; main_benqa_gap_slice; qwen25_v4_wrong; qwen3_v4_wrong; 1_suggested_replacements,,konoti->konti (1),"haigen‌s er nitir sahajye byakhya kora jay- i. protisoron ii. protifolon iii. somoborton nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","haigen‌s er nitir sahajye byakhya kora jay- i. protisoron ii. protifolon iii. somoborton nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",,
96,113,tier_3_medium,dev,banglamath_0186,banglamath,short_answer,short_answer,both_wrong_single_edit,1,True,True,False,False,False,False,priority=both_wrong_single_edit; dev50_tuning_slice; qwen25_v4_wrong; qwen3_v4_wrong; 1_suggested_replacements,,kot->koto (1),"2 kuintal chale 15 jon chhatrer 30 din chole. oi chale 20 jon chhatrer kot din cholobe
Return only the final answer.","2 kuintal chale 15 jon chhatrer 30 din chole. oi chale 20 jon chhatrer koto din cholobe
Return only the final answer.",,
97,113,tier_3_medium,dev,banglamath_1693,banglamath,short_answer,short_answer,both_wrong_single_edit,1,True,True,False,False,False,False,priority=both_wrong_single_edit; dev50_tuning_slice; qwen25_v4_wrong; qwen3_v4_wrong; 1_suggested_replacements,,kot->koto (1),"dui ongkeroekoti songkhyar tin bhager ek bhag o char bhager ek bhager jogofol 14 .songkhyati kot hisaboti koro.
Return only the final answer.","dui ongkeroekoti songkhyar tin bhager ek bhag o char bhager ek bhager jogofol 14 .songkhyati koto hisaboti koro.
Return only the final answer.",,
98,113,tier_3_medium,dev,benqa_10th-Math-II_0367,benqa,mcq,choice,qwen25_wrong_multi_edit,2,True,False,True,False,False,False,priority=qwen25_wrong_multi_edit; dev50_tuning_slice; main_benqa_gap_slice; qwen25_v4_wrong; qwen25_recoverable_by_other_script; 2_suggested_replacements; ksh_heavy,ksh_heavy,ekoti->ekti (1); kot->koto (1),"ekoti niropeksh chhokka ekobar nikshep kora hole moulik songkhya asar sombhabona kot?
A. \frac{1}{6}
B. \frac{1}{3}
C. \frac{1}{2}
D. \frac{2}{3}
Answer with only A, B, C, or D.","ekti niropeksh chhokka ekobar nikshep kora hole moulik songkhya asar sombhabona koto?
A. \frac{1}{6}
B. \frac{1}{3}
C. \frac{1}{2}
D. \frac{2}{3}
Answer with only A, B, C, or D.",,
99,109,tier_3_medium,test,benqa_12th-Chemistry-I_0227,benqa,mcq,choice,qwen25_wrong_multi_edit,2,True,False,False,False,False,False,priority=qwen25_wrong_multi_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; 2_suggested_replacements; ksh_heavy,ksh_heavy,kot->koto (1); kshetre->khetre (1),"braket sirijer kshetre n_{2} er man kot?
A. 2
B. 3
C. 4
D. 5
Answer with only A, B, C, or D.","braket sirijer khetre n_{2} er man koto?
A. 2
B. 3
C. 4
D. 5
Answer with only A, B, C, or D.",,
100,109,tier_3_medium,dev,benqa_8th-Math_0031,benqa,mcq,choice,qwen25_wrong_multi_edit,2,True,False,True,False,False,False,priority=qwen25_wrong_multi_edit; dev50_tuning_slice; main_benqa_gap_slice; qwen25_v4_wrong; qwen25_recoverable_by_other_script; 2_suggested_replacements,,ekoti->ekti (1); kot->koto (1),"ekoti garir chakar poridhi 5.15 mitar hole, chakatir byas kot?
A. 0.82 mitar
B. 0.96 mitar
C. 1.28 mitar
D. 1.64 mitar
Answer with only A, B, C, or D.","ekti garir chakar poridhi 5.15 mitar hole, chakatir byas koto?
A. 0.82 mitar
B. 0.96 mitar
C. 1.28 mitar
D. 1.64 mitar
Answer with only A, B, C, or D.",,
101,105,tier_3_medium,test,benqa_12th-Physics-I_0289,benqa,mcq,choice,qwen25_wrong_multi_edit,2,True,False,False,False,False,False,priority=qwen25_wrong_multi_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; 2_suggested_replacements,,ekoti->ekti (1); kot->koto (1),"30^{\circ}C tapomatray ekoti gyasoke sthirochape uttopt kore ayoton tinogun kora holo. gyasotir churant tapomatra kot?
A. 90^{\circ}C
B. 300^{\circ}C
C. 436^{\circ}C
D. 636^{\circ}C
Answer with only A, B, C, or D.","30^{\circ}C tapomatray ekti gyasoke sthirochape uttopt kore ayoton tinogun kora holo. gyasotir churant tapomatra koto?
A. 90^{\circ}C
B. 300^{\circ}C
C. 436^{\circ}C
D. 636^{\circ}C
Answer with only A, B, C, or D.",,
102,84,tier_4_low,dev,benqa_10th-Physics_0045,benqa,mcq,choice,lower_priority,1,True,False,True,True,False,True,priority=lower_priority; dev50_tuning_slice; main_benqa_gap_slice; qwen25_v4_wrong; qwen25_recoverable_by_other_script; qwen3_recoverable_by_other_script; qwen3_agreement_route_gain; 1_suggested_replacements,,kot->koto (1),"kon nirdisht bhorer kono bostur beg dwigun korole gotishokti kot gun hobe?
A. charogun
B. dwigun
C. ordhek
D. soman
Answer with only A, B, C, or D.","kon nirdisht bhorer kono bostur beg dwigun korole gotishokti koto gun hobe?
A. charogun
B. dwigun
C. ordhek
D. soman
Answer with only A, B, C, or D.",,
103,80,tier_4_low,test,benqa_10th-Physics_0150,benqa,mcq,choice,lower_priority,1,False,True,False,True,False,True,priority=lower_priority; heldout_test150; main_benqa_gap_slice; qwen3_v4_wrong; qwen3_recoverable_by_other_script; qwen3_agreement_route_gain; 1_suggested_replacements,,konoti->konti (1),"konoti skelar rashi?
A. beg
B. druti
C. soron
D. tworon
Answer with only A, B, C, or D.","konti skelar rashi?
A. beg
B. druti
C. soron
D. tworon
Answer with only A, B, C, or D.",,
104,80,tier_4_low,test,benqa_12th-Chemistry-II_0013,benqa,mcq,choice,lower_priority,1,False,True,False,True,False,True,priority=lower_priority; heldout_test150; main_benqa_gap_slice; qwen3_v4_wrong; qwen3_recoverable_by_other_script; qwen3_agreement_route_gain; 1_suggested_replacements,,konoti->konti (1),"ghumer oushodh hisebe byobohrit hoy konoti?
A. foromalodihaid
B. asitalodihaid
C. pyaralodihaid
D. metalodihaid
Answer with only A, B, C, or D.","ghumer oushodh hisebe byobohrit hoy konti?
A. foromalodihaid
B. asitalodihaid
C. pyaralodihaid
D. metalodihaid
Answer with only A, B, C, or D.",,
105,80,tier_4_low,test,benqa_12th-Physics-I_0133,benqa,mcq,choice,lower_priority,1,False,True,False,True,False,True,priority=lower_priority; heldout_test150; main_benqa_gap_slice; qwen3_v4_wrong; qwen3_recoverable_by_other_script; qwen3_agreement_route_gain; 1_suggested_replacements,,konoti->konti (1),"\frac{3}{2} mol gyaser jony adorsh gyas somikoron hobe konoti?
A. 3PV = 2RT
B. 2PV = \frac{1}{3} RT
C. 2PV = 3RT
D. \frac{PV}{RT}=\frac{2}{3}
Answer with only A, B, C, or D.","\frac{3}{2} mol gyaser jony adorsh gyas somikoron hobe konti?
A. 3PV = 2RT
B. 2PV = \frac{1}{3} RT
C. 2PV = 3RT
D. \frac{PV}{RT}=\frac{2}{3}
Answer with only A, B, C, or D.",,
106,74,tier_4_low,test,benqa_10th-Chemistry_0041,benqa,mcq,choice,lower_priority,1,False,True,False,True,False,False,priority=lower_priority; heldout_test150; main_benqa_gap_slice; qwen3_v4_wrong; qwen3_recoverable_by_other_script; 1_suggested_replacements; ksh_heavy,ksh_heavy,ekoti->ekti (1),"nicher kon tothyoti sothik?
A. C_{2}H_{4} opeksha C_{2}H{6} odhik sokriy
B. CH_{4} ksharoker sathe bikriya kore
C. ithanol ekoti haidrokarbon
D. polipropinoke ri-saikel kora jay
Answer with only A, B, C, or D.","nicher kon tothyoti sothik?
A. C_{2}H_{4} opeksha C_{2}H{6} odhik sokriy
B. CH_{4} ksharoker sathe bikriya kore
C. ithanol ekti haidrokarbon
D. polipropinoke ri-saikel kora jay
Answer with only A, B, C, or D.",,
107,70,tier_4_low,test,benqa_12th-Biology-II_0247,benqa,mcq,choice,lower_priority,1,False,True,False,True,False,False,priority=lower_priority; heldout_test150; main_benqa_gap_slice; qwen3_v4_wrong; qwen3_recoverable_by_other_script; 1_suggested_replacements,,kot->koto (1),"P \rightarrow DdEe \times ddEE uddipoke ullikhit kros dwara muk o bodhir sontan hobar sombhabona kot?
A. 25%
B. 50%
C. 75%
D. 100%
Answer with only A, B, C, or D.","P \rightarrow DdEe \times ddEE uddipoke ullikhit kros dwara muk o bodhir sontan hobar sombhabona koto?
A. 25%
B. 50%
C. 75%
D. 100%
Answer with only A, B, C, or D.",,
108,70,tier_4_low,test,benqa_12th-Chemistry-I_0260,benqa,mcq,choice,lower_priority,1,True,False,True,False,False,False,priority=lower_priority; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen25_recoverable_by_other_script; 1_suggested_replacements,,kot->koto (1),"bhinegare kot shotangsh pani bidyoman?
A. 6%
B. 15%
C. 70%
D. 90%
Answer with only A, B, C, or D.","bhinegare koto shotangsh pani bidyoman?
A. 6%
B. 15%
C. 70%
D. 90%
Answer with only A, B, C, or D.",,
109,62,tier_4_low,test,benqa_8th-Science_0078,benqa,mcq,choice,lower_priority,1,True,False,False,False,False,False,priority=lower_priority; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; 1_suggested_replacements; ksh_heavy,ksh_heavy,kot->koto (1),"alo kach theke bayu madhyome jaoyar somoy apoton kon 32^{\circ} hole protisorit roshniti madhyomer bibhedotol borabor jay. ekshetre protisoron koner man kot?
A. 0^{\circ}
B. 32^{\circ}
C. 90^{\circ}
D. 180^{\circ}
Answer with only A, B, C, or D.","alo kach theke bayu madhyome jaoyar somoy apoton kon 32^{\circ} hole protisorit roshniti madhyomer bibhedotol borabor jay. ekshetre protisoron koner man koto?
A. 0^{\circ}
B. 32^{\circ}
C. 90^{\circ}
D. 180^{\circ}
Answer with only A, B, C, or D.",,
110,62,tier_4_low,dev,benqa_10th-Biology_0197,benqa,mcq,choice,lower_priority,1,True,False,True,False,False,False,priority=lower_priority; dev50_tuning_slice; main_benqa_gap_slice; qwen25_v4_wrong; qwen25_recoverable_by_other_script; 1_suggested_replacements,,konoti->konti (1),"kosher sokol joibik kriya niyontron kore konoti?
A. niukloyas
B. raibojom
C. laisojom
D. maitokondriya
Answer with only A, B, C, or D.","kosher sokol joibik kriya niyontron kore konti?
A. niukloyas
B. raibojom
C. laisojom
D. maitokondriya
Answer with only A, B, C, or D.",,
111,62,tier_4_low,dev,benqa_12th-Chemistry-I_0140,benqa,mcq,choice,lower_priority,1,True,False,True,False,False,False,priority=lower_priority; dev50_tuning_slice; main_benqa_gap_slice; qwen25_v4_wrong; qwen25_recoverable_by_other_script; 1_suggested_replacements,,kot->koto (1),"CaF_{2}-er somprikt joliy drobone floraid ayoner ghonomatra 0.00655 gL^{-1} hole CaF_{2} er drabyota gunofol kot hobe?
A. 3.7\times 10^{-13}
B. 2.048\times 10^{-10}
C. 3.7\times 10^{-12}
D. 2.048\times 10^{-11}
Answer with only A, B, C, or D.","CaF_{2}-er somprikt joliy drobone floraid ayoner ghonomatra 0.00655 gL^{-1} hole CaF_{2} er drabyota gunofol koto hobe?
A. 3.7\times 10^{-13}
B. 2.048\times 10^{-10}
C. 3.7\times 10^{-12}
D. 2.048\times 10^{-11}
Answer with only A, B, C, or D.",,
112,62,tier_4_low,dev,benqa_12th-Math-I_0202,benqa,mcq,choice,lower_priority,1,True,False,True,False,False,False,priority=lower_priority; dev50_tuning_slice; main_benqa_gap_slice; qwen25_v4_wrong; qwen25_recoverable_by_other_script; 1_suggested_replacements,,kot->koto (1),"\int \frac{cosx}{\sqrt{sinx}} dx = kot?
A. 2\sqrt{cosx} + c
B. 2\sqrt{sinx} + c
C. \frac{1}{2} \sqrt{cosx} + c
D. \frac{1}{2} \sqrt{sinx} + c
Answer with only A, B, C, or D.","\int \frac{cosx}{\sqrt{sinx}} dx = koto?
A. 2\sqrt{cosx} + c
B. 2\sqrt{sinx} + c
C. \frac{1}{2} \sqrt{cosx} + c
D. \frac{1}{2} \sqrt{sinx} + c
Answer with only A, B, C, or D.",,
113,62,tier_4_low,dev,benqa_12th-Physics-I_0106,benqa,mcq,choice,lower_priority,1,True,False,True,False,False,False,priority=lower_priority; dev50_tuning_slice; main_benqa_gap_slice; qwen25_v4_wrong; qwen25_recoverable_by_other_script; 1_suggested_replacements,,konoti->konti (1),"nicher konoti shuny doshar somotuly?
A. \pi/2
B. \pi
C. 3\pi/2
D. 2\pi
Answer with only A, B, C, or D.","nicher konti shuny doshar somotuly?
A. \pi/2
B. \pi
C. 3\pi/2
D. 2\pi
Answer with only A, B, C, or D.",,
114,58,tier_4_low,test,benqa_10th-Math-II_0062,benqa,mcq,choice,lower_priority,1,False,True,False,False,False,False,priority=lower_priority; heldout_test150; main_benqa_gap_slice; qwen3_v4_wrong; 1_suggested_replacements,,konoti->konti (1),"M(3, 3), N(6, 6) ebong R(12, 3t) tinoti bindu. M o N bindu dwara songjogokari rekhar somikoron nicher konoti?
A. x - 3y - 12 = 0
B. 3x - y - 6 = 0
C. 3x - y - 12 = 0
D. x - 3y + 12 = 0
Answer with only A, B, C, or D.","M(3, 3), N(6, 6) ebong R(12, 3t) tinoti bindu. M o N bindu dwara songjogokari rekhar somikoron nicher konti?
A. x - 3y - 12 = 0
B. 3x - y - 6 = 0
C. 3x - y - 12 = 0
D. x - 3y + 12 = 0
Answer with only A, B, C, or D.",,
115,58,tier_4_low,test,benqa_10th-Math-II_0102,benqa,mcq,choice,lower_priority,1,True,False,False,False,False,False,priority=lower_priority; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; 1_suggested_replacements,,kot->koto (1),"M(1, - 1), N(2, 2) ebong R(4, a) bindu tinoti somorekh hole, a er man kot?
A. 2
B. 4
C. 6
D. 8
Answer with only A, B, C, or D.","M(1, - 1), N(2, 2) ebong R(4, a) bindu tinoti somorekh hole, a er man koto?
A. 2
B. 4
C. 6
D. 8
Answer with only A, B, C, or D.",,
116,58,tier_4_low,test,benqa_10th-Math-II_0326,benqa,mcq,choice,lower_priority,1,False,True,False,False,False,False,priority=lower_priority; heldout_test150; main_benqa_gap_slice; qwen3_v4_wrong; 1_suggested_replacements,,kot->koto (1),"sin B = \sqrt{2} - cosB hole, B = kot?
A. \frac{\pi}{2}
B. \frac{\pi}{3}
C. \frac{\pi}{4}
D. \frac{\pi}{6}
Answer with only A, B, C, or D.","sin B = \sqrt{2} - cosB hole, B = koto?
A. \frac{\pi}{2}
B. \frac{\pi}{3}
C. \frac{\pi}{4}
D. \frac{\pi}{6}
Answer with only A, B, C, or D.",,
117,58,tier_4_low,test,benqa_10th-Math-II_0347,benqa,mcq,choice,lower_priority,1,True,False,False,False,False,False,priority=lower_priority; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; 1_suggested_replacements,,kot->koto (1),"cos\left ( - \frac{35\pi}{6} \right ) er man kot?
A. - \frac{\sqrt{3}}{2}
B. - \frac{1}{2}
C. \frac{1}{2}
D. \frac{\sqrt{3}}{2}
Answer with only A, B, C, or D.","cos\left ( - \frac{35\pi}{6} \right ) er man koto?
A. - \frac{\sqrt{3}}{2}
B. - \frac{1}{2}
C. \frac{1}{2}
D. \frac{\sqrt{3}}{2}
Answer with only A, B, C, or D.",,
118,58,tier_4_low,test,benqa_10th-Math-II_0357,benqa,mcq,choice,lower_priority,1,True,False,False,False,False,False,priority=lower_priority; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; 1_suggested_replacements,,konoti->konti (1),"\left ( 2 - \frac{x}{2} \right ){6} er bistritite (1.8875)^{6} nirnoyer jony x er man nicher konoti?
A. -0.225
B. -0.1125
C. 0.01125
D. 0.225
Answer with only A, B, C, or D.","\left ( 2 - \frac{x}{2} \right ){6} er bistritite (1.8875)^{6} nirnoyer jony x er man nicher konti?
A. -0.225
B. -0.1125
C. 0.01125
D. 0.225
Answer with only A, B, C, or D.",,
119,58,tier_4_low,test,benqa_12th-Biology-II_0128,benqa,mcq,choice,lower_priority,1,False,True,False,False,False,False,priority=lower_priority; heldout_test150; main_benqa_gap_slice; qwen3_v4_wrong; 1_suggested_replacements,,konoti->konti (1),"shbasokendr mostishker je ongshe thake- i. ponos ii. serebelam iii. medula obolonggata nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D.","shbasokendr mostishker je ongshe thake- i. ponos ii. serebelam iii. medula obolonggata nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D.",,
120,58,tier_4_low,test,benqa_12th-Chemistry-I_0028,benqa,mcq,choice,lower_priority,1,False,True,False,False,False,False,priority=lower_priority; heldout_test150; main_benqa_gap_slice; qwen3_v4_wrong; 1_suggested_replacements,,kot->koto (1),"1% NaOH droboner pH kot?
A. 0.8
B. 13.4
C. 13.2
D. 1
Answer with only A, B, C, or D.","1% NaOH droboner pH koto?
A. 0.8
B. 13.4
C. 13.2
D. 1
Answer with only A, B, C, or D.",,
