model,prompt_mode,dataset,variant,id,correct,rewrite_chars,bengali_ratio,latin_ratio,empty_rewrite,source_option_count,rewrite_option_count,options_preserved,source_digit_count,rewrite_digit_count,digit_count_preserved,source_formulas,rewrite_formulas,formulas_preserved,rewrite_preview,source,line
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0055,False,185,0.6486,0.1297,False,4,4,True,0,0,True,,,True,"পানিতে সতর্করণে সময় কত গোটা গ্রহণ করেছে তা কোন গ্রহণ গোটা গ্রহণ করেছে? A. স্থিতি গ্রহণশোণিত B. গতি গ্রহণশোণিত C. অবসাদ গ্রহণশোণিত D. প্রবাহিত গ্রহণশোণিত Answer with only A, B, C, or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,114
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0028,True,94,0.266,0.266,False,4,4,True,10,10,True,NaOH,,False,"1% নাইটারিয়াল এস আই ড্রবনের পH কত? A. 0.8 B. 13.4 C. 13.2 D. 1 Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,115
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0374,False,120,0.5667,0.2,False,4,4,True,0,0,True,,,True,"ইতিহাস গল্পে কোন দরশনের জৌগ? A. ওয়াজলোদিহাইড B. ওয়াজলোকোহল C. ওয়াজলোকিন D. ওয়াজলোকাইন Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,116
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0156,False,90,0.3333,0.2667,False,4,4,True,8,8,True,,,True,"আমিশে সোটকরা কোট ভাগ নয়তো বিদ্যমান A. 12 B. 14 C. 16 D. 18 Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,117
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0383,True,18,0.0,0.4444,False,4,1,False,8,2,False,,,True,D. \frac{1}{x ln5},results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,118
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0538,False,111,0.8108,0.0,False,0,0,True,5,5,True,,,True,একটি আয়তকার বগনের দৈর্ঘ্য ৬০ মিটার ও প্রস্থ ৪০ মিটার। এর ভিতরে ২ মিটার চোরা রাস্তা থাকলে রাস্তার ক্ষেত্রফল কত?,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,119
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0213,False,132,0.4545,0.2652,False,4,4,True,0,0,True,,,True,"laisojomer সত্তে নিচের কোনটির কার্যগত মিল আসে? A. লোষ্যা কোশ B. সন্যু কোশ C. জনন কোশ D. ওস্থি কোশ Answer with only A, B, C or D.   C",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,120
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math-II_0326,True,91,0.0769,0.3626,False,4,4,True,5,5,True,,,True,"sin B = √2 - cosB হলে, B = কোটি? A. π/2 B. π/3 C. π/4 D. π/6 Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,121
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0518,False,95,0.8632,0.0,False,0,0,True,3,3,True,,,True,একটি আয়তকার বগনের দীর্ঘতলোচ্ছদ্ধ চারটি গন এবং পরিসমাপ্তি ৪০০ মিটার হলে বগনের দীর্ঘতলোচ্ছদ্ধ কত,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,122
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0321,True,113,0.4159,0.3894,False,4,4,True,0,0,True,,,True,প্রাণীজোগোতের দ্বিতীয় ভরোসা বর্ণনা কোনো শ্রেণীতে হবে? A. Cnidaria B. Annelida C. Mollusca D. Athropoda Answer: C,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,123
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0287,False,190,0.3158,0.4,False,4,4,True,0,0,True,,,True,"protin poripake ongsh ney konoti? i. পেপসিন ii. ওজমাইলেজ iii. কারবাইনপোটাইড নিচের কোনোটি সংযুক্ত হয়? A. i এবং ii B. i এবং iii C. ii এবং iii D. i, ii, এবং iii Answer with only A, B, C, or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,124
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0079,True,93,0.2366,0.3011,False,4,4,True,10,10,True,,,True,"পরম শুন্য তাপমাত্রা কোনটি? A. 273°C B. 0°C C. -273°C D. -373°C Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,125
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0140,False,194,0.0,0.5052,False,4,4,True,37,26,False,,,True,"CaF₂-er sompiṛkta joliẏa drobona floraiẏa ẏonentra 0.00655 gL⁻¹ holda CaF₂ er drabyota gunofoḷa kota hobe? A. 3.7×10⁻¹³ B. 2.048×10⁻¹⁰ C. 3.7×10⁻¹² D. 2.048×10⁻¹¹ Answer with only A, B, C, or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,126
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0233,True,61,0.7705,0.0,False,0,0,True,5,7,False,,,True,৬ জন লোকের একটি কাজ ২৮ দিনে করেন ২৪ জন লোকের কাজ ২৪ দিনে করেন,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,127
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0042,False,91,0.4286,0.2747,False,4,4,True,0,0,True,,,True,"সবান তোরির মুল উপাধি A. এসিড B. ক্ষরোক C. লবন D. গ্লিসারিন Answer with only A, B, C or D. A",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,128
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0303,True,95,0.3368,0.3579,False,4,4,True,0,0,True,HBr HCI HF HI,HBr HCI HF HI,True,"নিচ্ছে কোন এসিড সবচেয়ে শক্তিশালী হবে? A. HF B. HCI C. HBr D. HI Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,129
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1699,False,37,0.1351,0.1622,False,0,0,True,4,4,True,AB,AB,True,"A - B = 10, AB = 16 হলে A² + B² = কত?",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,130
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0552,False,56,0.8214,0.0,False,0,0,True,4,5,False,,,True,১টি সমতরক্ত ভূমি ৯০গজ ও উচ্চতা ৫০গজ হলে তার ক্ষেত্রফল কত,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,131
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0290,False,264,0.5606,0.1174,False,4,4,True,21,21,True,,,True,কেন্দ্রীয় কর্মসূচির ইনজিনের কার্যের একটি বাস্তব শ্রেণীতে 400 K টাপমাত্রা টাপ উত্তোলন করে টাপ গ্রহণে 840 J টাপ হয় এবং টাপ গ্রহণের পর 630 J টাপ বর্জন করে। টাপ গ্রহণের পর টাপ গ্রাহকের টাপমাত্রা কত? A. 210 K B. 300 K C. 40,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,132
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Math_0072,True,125,0.248,0.224,False,4,4,True,21,21,True,,,True,"779 সংখ্যাটি কত বিজোড় হবে 111 দিয়ে ভাগ করলে?  A. 7k - 2 B. 7k + 2 C. 5555k + 224 D. 777k + 2 Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,133
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0539,False,104,0.8173,0.0,False,0,0,True,9,9,True,,,True,একটি গ্রহের মেজে কর্পেট দিয়ে মুরোতে প্রতি বরগমিটার ৭.৫০ টাকা ধরে ১১০২.৫০ টাকা খরচে গ্রহের ক্ষেত্রফল কত?,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,134
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0133,True,160,0.1938,0.35,False,4,4,True,11,11,True,PV RT,PV RT,True,"\frac{3}{2} মোল গ্যাসের জন্য গ্যাসের সমিকরণটি কী? A. 3PV = 2RT B. 2PV = \frac{1}{3} RT C. 2PV = 3RT D. \frac{PV}{RT}=\frac{2}{3} Answer with only A, B, C, or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,135
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0128,True,146,0.3425,0.4247,False,4,4,True,0,0,True,,,True,"ister shboson prokriyay konoti utoponn hoy? A. লয়কোতিক এসিড B. গ্লুকজ C. ওক্সাসালো ওজিতিক এসিড D. গ্লিসারিক এসিড Answer with only A, B, C or D. A",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,136
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0195,False,105,0.381,0.2667,False,4,4,True,16,16,True,,,True,"প্রথিত বয়সের ৬৫০০ কিমি এর দখলে কত? A. ৭১১ F B. ৭২২ μF C. ৬৪০ μF D. ৬১৪ μF Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,137
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0190,False,101,0.0,0.6733,False,4,4,True,4,0,False,,,True,"nicher konotir bondhon kon sobocheye bor? A. CH₄ B. BCl₃ C. NH₃ D. H₂O Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,138
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Math_0062,False,121,0.0,0.4959,False,4,4,True,8,8,True,,,True,"nicher kon binduti x-oksher upor obosthit? A. (- 5, 5) B. (3, - 3) C. (0, 4) D. (2, 0) Answer with only A, B, C, or D. A.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,139
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0549,False,124,0.8306,0.0,False,0,0,True,6,6,True,,,True,একটি বগানের বাহিনে ২.৫ মিটার চৌরাশিয়ার রাস্তা থাকলে রাস্তার ক্ষেত্রফল কত হবে রাস্তার দৈর্ঘ্য ৫০ মিটার ও প্রস্থ ৩৫ মিটার হলে,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,140
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0029,False,19,0.0,0.1579,False,4,1,False,26,5,False,,,True,A. 4x + 3y - 10 = 0,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,141
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0322,True,113,0.5398,0.2124,False,4,4,True,0,0,True,,,True,"কোনটির উৎপাদন ডিবি-বন্ধন বিদ্যমান? A. হাইড্রজেন B. ওক্সিজেন C. নয়ট্রজেন D. ক্লরিন Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,142
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0203,False,223,0.574,0.1435,False,4,4,True,0,0,True,,II III,False,"পিট্টরোসর কাজ হচ্ছে - I. চর্বি বিদ্যুৎ এবং ইমালোসিফাই করা II. ভিতামিন A, D, E, O ক্ষয়িত্রুপ সহ সহ্য করা III. কপর, জিঙ্ক, পারদ ও টক্সিন পরিণত করেনি শুধু সোথিক কিন্তু? A. I এবং II B. I এবং III C. II এবং III D. I, II, এবং ",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,143
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1703,False,106,0.8208,0.0,False,0,0,True,8,8,True,,,True,একটো জুরিতে ধরনো সমৌপত্তির ১২০টি অনারস বা ১৪৪টি অনারস মারে। জুরিতে ৯০টি অনারস রক্ষা করা হয়েছে কোনও ক্রমে?,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,144
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0106,False,175,0.5543,0.1371,False,4,4,True,12,12,True,,,True,"বিনা ভাড়ায় পরোন্ত বস্তু ৫ সেকেন্ডে ৫০ মিটার পথ উত্কৃষ্ট করলে ৭২ মিটার পথ উত্কৃষ্ট করে যাওয়ার জন্য কত সেকেন্ড লাগবে? A. 6 B. 7.2 C. 9.5 D. 12 Answer with only A, B, C, or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,145
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0187,False,178,0.2247,0.2528,False,4,4,True,15,15,True,,,True,"2x - ky + 1 = 0 বা 3x + 2y - 6 = 0 দুই সরলরেখার সমকোণের উপর। কোনটি রেখার দিকে হয়? A. \frac{3}{2} B. \frac{2}{3} C. - \frac{2}{3} D. - \frac{3}{2} Answer with only A, B, C, or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,146
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0149,False,127,0.5433,0.1969,False,4,4,True,0,0,True,,,True,"কন্টোতির প্রান্তি প্রচর গোলেনো স্বর্ণ সংস্করণ হয়? A. সিব খোষ B. ভেসেল C. ত্রাকিদ D. সংগীত খোষ Answer with only A, B, C or D. C",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,147
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0130,False,47,0.0,0.5532,False,4,4,True,0,0,True,,,True,"A. i o ii B. i o iii C. ii o iii D. i, ii o iii",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,148
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0286,False,103,0.0,0.6019,False,4,4,True,7,7,True,,,True,"urbor matir jonno otyanukul pH kot? A. 3.0-4 B. 6-May C. 8-Jul D. 11-Oct Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,149
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0131,True,416,0.0,0.5457,False,4,4,True,0,0,True,,,True,tharmomitir mul somikoron nicher konoti? A. \frac{N}{\theta - \theta_{ice}} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}} B. \frac{\theta - \theta_{ice}}{N} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}} C. \fra,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,150
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0188,False,49,0.4898,0.0816,False,4,4,True,4,4,True,,,True,তোরল জোয়াক তিনি কোয় প্রকার? A. 2 B. 3 C. 4 D. 5,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,151
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1686,False,129,0.7752,0.0,False,0,0,True,3,3,True,,,True,৫টি আপেলের জন্য ৬ সমান বলের মধ্যে একটি সমানবর্তী খাট হয়। কিভাবে? (বিসি: ডির: প্রযোজনা হলে আপেলের সরবরাহ ৩টি খাট করে দেওয়া হয়।),results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,152
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0188,False,132,0.7879,0.0,False,0,0,True,6,6,True,,,True,২৫ জন লোক দুইনক্তে ৬ ঘণ্টা পরিশ্রমে একটি কাজ ৮ দিনে শেষ করে। ১০ জন লোক দুইনক্তে কত ঘণ্টা পরিশ্রমে এই কাজটি শেষ করবে তা শেষ করার জন্য,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,153
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0036,True,176,0.3864,0.1534,False,4,4,True,25,25,True,,,True,"70 কেজি ওজনের এক জন ব্যক্তি 5 মিনিটে 100 মিটার উচ্চতা থেকে পাহাড় ছিঁড়ে যায়, তার ক্ষমতা কত? [g = 9.8 ms^{-2}] A. 3500 B. 1400 C. 228.67 D. 0.14 Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,154
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0218,False,95,0.1474,0.3368,False,4,4,True,13,13,True,HOH,HOH,True,"পানি আসে \angle HOH এর মন কোট? A. 120° B. 109° C. 107° D. 104.5° Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,155
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0090,False,84,0.4048,0.2857,False,4,4,True,0,0,True,,,True,"পোটংগপোরাগি ফুল কোনোতি? A. ধন B. কচু C. সরিশা D. অক্ষ Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,156
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0117,True,204,0.0,0.7206,False,4,4,True,2,2,True,DNPH,DNPH,True,"ojalodihaid o kitoner modhye parthoky niruponer jony byobohrit bikarok- i. tolen bikarok ii. 2 : 4 - DNPH iii. feling drobon nicher konoti sothik? A. i o ii B. ii o iii C. i o iii D. i, ii o iii Answer: C",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,157
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0034,False,109,0.0,0.7523,False,4,4,True,0,0,True,,,True,"kshudrantrer kshudr ongsh konoti? A. pailoras B. diodenam C. jejunam D. iliyam Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,158
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0088,False,203,0.4729,0.2414,False,4,4,True,0,0,True,,,True,"হজিন এর নিত্যের সহজে বাঞ্ছা করা যায়- i. পূর্তির উপর ii. পূর্ববর্তী ফলস্বরূপ iii. সমুদ্রতীরের কোনও সম্পর্কে সুষম করা যায়- A. i ও ii B. i ও iii C. ii ও iii D. i, ii ও iii Answer with only A, B, C or D. C",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,159
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1696,False,72,0.7917,0.0,False,0,0,True,4,4,True,,,True,২০ গ্রাম লবনে এক সপ্তাহে ১০% লবনমিশর শরোবর করা যায় কত লিটার পানি দরকার?,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,160
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0531,False,99,0.7677,0.0,False,0,0,True,8,14,False,,,True,এক খন্ড জমীতে ৫০০ কিলোগ্রাম আলু হলে ১১ খন্ড জমীতে কত আলু থাকবে  ১১ × ৫০০ = ৫৫০০ কিলোগ্রাম আলু থাকবে,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,161
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0305,False,150,0.1467,0.2867,False,4,4,True,27,27,True,RMS,RMS,True,"27° Celsius তাপমাত্রা হিসেবে O_2 এর RMS মান কত? A. 453.23 ms^{-1} B. 463.34 ms^{-1} C. 473.45 ms^{-1} D. 483.56 ms^{-1} Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,162
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0296,False,137,0.1168,0.5912,False,4,4,True,4,4,True,,,True,"iureniyamer chein bikriyar dbitiy dhape kototi niutron nirgot hoy? A. 2 থেকে B. 3 থেকে C. 6 থেকে D. 9 থেকে Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,163
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0150,False,83,0.3735,0.2892,False,4,4,True,0,0,True,,,True,"কোনটি স্কেলার রাশি? A. বেগ B. দ্রুতি C. সরон D. তবরন Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,164
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0526,True,101,0.7525,0.0,False,0,0,True,3,9,False,,,True,একটি ত্রিভুজের ধারা ১০ মিটার ও উচ্চতা ৬ মিটার হলে ক্ষেত্রফল কত  ১০ মিটার × ৬ মিটার ÷ ২ = ৩০ বর্গমিটার,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,165
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0110,False,108,0.1944,0.3704,False,4,4,True,4,4,True,CaO OH,CaO OH,True,"চন্দ্র পানি সংগেট কোনোটি? A. CaCO_{3} B. CaO C. Ca(OH)_{2} D. Ca(HCO_{3})_{2} Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,166
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math-II_0357,False,143,0.2238,0.1818,False,4,4,True,28,28,True,,,True,"(2 - (x/2))^{6} এর বিস্তরে (1.8875)^{6} নির্ণয়ে হয় x মানের মূল্য কত?  A. -0.225 B. -0.1125 C. 0.01125 D. 0.225 Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,167
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0013,True,138,0.5435,0.2246,False,4,4,True,0,0,True,,,True,"ghumer োস্থদ হিসেবে বয়োবহিত হয় কনোতি? A. ফোরমালোদিহাই B. ওজাসিতলোদিহাই C. পয়রালোদিহাই D. মেটালোদিহাই Answer with only A, B, C or D.   C",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,168
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0202,False,302,0.0,0.8311,False,4,4,True,0,0,True,,,True,sothik khady-shringkhol konoti? A. ghas \rightarrow faitoplyangkoton \rightarrow juplangkoton B. ju-plangkoton \rightarrow faitoplyangkoton\rightarrow chhotomas C. faitoplangkoton \rightarrow ju-plangkoton \rightarrow ch,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,169
