source,id,text,chars,words,latin_ratio,bengali_ratio,has_digits,mixed_latin_bengali
banglatlit:BanglaTLiT_val,c18b4f61-1431-4fd6-a91b-c2b5c82f57b6,sshot+laka na daka abal moto question korban na,47,9,0.975,0.0,False,False
banglatlit:BanglaTLiT_val,8304ccad-170b-4c5d-b5ad-dc080df86fcd,gala gali ami kori ni koreche sohag so amake eshob kotha bolar prosno e ashe na!,80,16,0.9846,0.0,False,False
banglatlit:BanglaTLiT_val,d2358d65-33c3-4933-b78a-2c2d4056e2e5,Amar phone reset dila phone memory phaka hoins.tasara onno kono problem nai.to Ame flash dita chasse.ke kora jai bolen pls?,123,23,0.9615,0.0,False,False
banglatlit:BanglaTLiT_val,041cd69f-261b-450f-9be3-7ae5af5d77df,Kno banned hoyce ki koresen,27,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,d370bdf4-f0a0-458c-ab0c-aa57bbf29a92,korbo 1.2 din por,17,5,0.7857,0.0,True,False
banglatlit:BanglaTLiT_val,90cd84be-0be7-49c9-9f67-4e3626d80855,"ki dorkar eto kisur, airtel always 4 tke 512 mb dey, mane passen 8 takay 1gb…",77,16,0.8548,0.0,True,False
banglatlit:BanglaTLiT_val,75164908-9fce-4e76-9e57-1c789377f7e6,tnx ami ctg te tki,18,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,3f4e94dd-ec42-4caf-a72e-5889ade58ebc,wellcome kaj hole bolben vai,28,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,65703ecb-8693-49a7-8193-6feb3d7a0ae0,Plesh vai maki tunar banan,26,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,1c1f58e7-3e8c-4a2f-a7a4-96e72a67f6d9,post kor te yessa hoy sms2bd akhane coren ami trickbd te dimu Ckick to post,75,15,0.9836,0.0,True,False
banglatlit:BanglaTLiT_val,3938f06f-c219-4fb2-abdd-cd57266ec7bf,hmm..vai akta post koren,24,5,0.9048,0.0,False,False
banglatlit:BanglaTLiT_val,9ac6c895-1293-46ba-88c0-47937d6a4981,Bro ata kon doroner fazlamo post …,34,6,0.9643,0.0,False,False
banglatlit:BanglaTLiT_val,5aa62f11-60a9-4663-af6b-cef7e843c96e,"thanks,,,paise 9 tk 200 mb",26,6,0.6818,0.0,True,False
banglatlit:BanglaTLiT_val,480d4692-ed63-4fe5-81cd-b59a0f8d21dd,amount 1000 holeo ki 10 takai sudhu cash back pabo?,51,10,0.8333,0.0,True,False
banglatlit:BanglaTLiT_val,d4ded88a-2119-40ba-8ce9-9e765a5d291b,hello bro… eksathe 3-4bar 400min kore newa jabe naki??? i mean ank minutes ekebare niye rakhte cacchi..??,105,18,0.8427,0.0,True,False
banglatlit:BanglaTLiT_val,22bed0f3-0529-46e4-b3f4-2a2fe88593da,Kew admin panel er password change korle ki vabe pabo,53,10,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,d9a5f462-05e9-4e61-82f8-53fc2e4c2823,hmm fb pack kinlei 28din meyad barbe and flaxiplan theke minit er meyad o barano jabe 30din,91,17,0.9467,0.0,True,False
banglatlit:BanglaTLiT_val,4bdbd9d1-479d-4e89-b9ef-66359840c4ea,meyad uttirno gaja kheye writting korle ja hoy……..,50,8,0.907,0.0,False,False
banglatlit:BanglaTLiT_val,dcbb4941-b686-4521-a700-bef5e88da370,Korbe mx player code gulo uninstall kore niben,46,8,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,a5dd4321-9339-4421-a02b-56d805728fde,Wrong emoji sorry 🙁,19,3,0.9375,0.0,False,False
banglatlit:BanglaTLiT_val,e8f44d0b-37b6-4eed-9e28-4c36c0a45484,Cookies deyar 1 dinei expired hoye jay?,39,7,0.9394,0.0,True,False
banglatlit:BanglaTLiT_val,cf6fa566-88bb-4270-bed6-1c26c3496a49,abar den to…,12,3,0.9,0.0,False,False
banglatlit:BanglaTLiT_val,0feb4035-1d8f-4dbe-8c4f-b689c3187ee4,Kobe asbe eita? AtC review dile zodi valo boji tahole kinbo sure,64,12,0.9811,0.0,False,False
banglatlit:BanglaTLiT_val,a3d9fde1-3674-4dad-8750-72cb453ab20a,vi amar blog site a total view 28000+ kivabe adsense on korbo???,64,12,0.8302,0.0,True,False
banglatlit:BanglaTLiT_val,8aa042e3-19a3-4d95-aac7-de43b594b27c,plz bro airtel free net ta share koren or amk inbox box koren fb.com/th.rahi plz plz plz,88,20,0.9583,0.0,False,False
banglatlit:BanglaTLiT_val,f92a227a-b589-4909-b70f-aa93761a995a,Lel!! Ki bolen r ki answer koren? Nijei to nijer loge mara mari shuru korlen! Konta by the highway ek comment korei eka eka mara kari kortesen r kisu bollam na ??. Enjoy bro enjoy,179,34,0.9517,0.0,False,False
banglatlit:BanglaTLiT_val,1cfb7de7-ceae-4fb2-a949-c478ec6ae410,আমার nexus pay khulsi kintu tk painai. ekhon ota diye parvo?,60,11,0.88,0.08,False,True
banglatlit:BanglaTLiT_val,a1467cb1-36e1-458b-938a-fd7c1a4acb2e,VALO…..TNX….FOR COMMENT…..KONO… VUL..HOLE….KHOMA KORBEN,55,9,0.75,0.0,False,False
banglatlit:BanglaTLiT_val,e8b4ed4e-8590-4a6b-a3ca-377a46b4a4b0,vai gmail pumping ta ki ami bujhi nah….aktu bostarito bolbn plz??,65,12,0.9273,0.0,False,False
banglatlit:BanglaTLiT_val,541083c3-d7c2-4b9d-83de-5109b877b930,sinup korte parteci na,22,4,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,c5b28cd5-bf16-4428-af2a-2b8694c2efc4,Nice?aro bistarito dile valo hoto. jak jader dorkar upokare asbe. announce pelo. amr dorkar nai apatoto,103,17,0.9545,0.0,False,False
banglatlit:BanglaTLiT_val,224d1c72-0b1b-43f6-acc6-5a920342b265,kingroot diye try korcen?,25,4,0.9545,0.0,False,False
banglatlit:BanglaTLiT_val,74c4458a-f2d3-4cbb-8d41-8c20c9b6012a,mb lagbe connect korte,22,4,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,6fdf2c9d-ecee-4c1e-8085-da05c3f2e4d4,twrp ar nai…vai cm. ase. post a dekhain,39,9,0.9062,0.0,False,False
banglatlit:BanglaTLiT_val,700c1406-695a-4174-a0da-9b67d0953720,"Only Facebook pack,cholbe na",28,5,0.96,0.0,False,False
banglatlit:BanglaTLiT_val,267cfe44-1b14-4791-a55f-fb45c6e33c03,"mtk6582 er jonno ace ,,?",24,4,0.65,0.0,True,False
banglatlit:BanglaTLiT_val,435326fc-9919-49bc-ab54-8471bec6723d,Help plzz.bro Tricknasir.apk koi pailan ….via jata download korsi ..sata to zip…,80,14,0.8986,0.0,False,False
banglatlit:BanglaTLiT_val,f6d427d0-6530-43ea-942a-379e1f2048ac,Paypal ar account ke vabe khulbo vai,36,7,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,43d77414-cc9b-41a4-a5bc-0631bd99025d,Maybe sticker ta onk agei add krcilo ?,38,7,0.9677,0.0,False,False
banglatlit:BanglaTLiT_val,a9bc2c7f-e1f0-4e9b-8674-8360d6a0b9dd,sim theke ki tk katbe?,22,5,0.9444,0.0,False,False
banglatlit:BanglaTLiT_val,222e69fb-0961-4445-9114-b2e8e9f19b6b,@user TIA brother ?,19,3,0.875,0.0,False,False
banglatlit:BanglaTLiT_val,7ffb4fc7-cdb2-4bfb-b056-cf53e2a2ff87,"ato pera newar ki dorkar. ..Youtube Vanced Use korlei to hoy.. Kuno configuration lage na, just install and play.",113,19,0.9263,0.0,False,False
banglatlit:BanglaTLiT_val,1629626a-4dbe-4448-8e29-62f7e9d19483,"Vai ,Symphony H120 er jonno akta Custom Rom dan plzzz",53,10,0.9091,0.0,True,False
banglatlit:BanglaTLiT_val,f97e7efb-1b41-41ce-8cea-f04d01bc4f5d,real naki fake???,17,3,0.8,0.0,False,False
banglatlit:BanglaTLiT_val,f05eb9d1-fea5-4952-83a5-3641f092e0c7,YouTube Vanced er moto facebook vanced kono kisu ase? facebook e in stream ads remove korbo kivabe?,99,17,0.9759,0.0,False,False
banglatlit:BanglaTLiT_val,7039a8e0-1f35-4a59-a8ed-8b90ee0f9223,apnar mote price & features er dik theke kon phn ta best?,57,11,0.9565,0.0,False,False
banglatlit:BanglaTLiT_val,42fcc888-1fda-4562-a60d-a036cbc72070,Vi admob id hide kora thakle ki korbo,37,8,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,97ca679e-a76e-407c-bccd-c6aee8c19647,eboardresults.com kono problem koreni,37,5,0.9706,0.0,False,False
banglatlit:BanglaTLiT_val,bcc5ee3e-d448-4434-954a-10adffdd2e3a,nokia 6ara onnyo kno mobile flash korar ono app thakle plz den.,63,12,0.9615,0.0,True,False
banglatlit:BanglaTLiT_val,546811b8-c7bd-4121-91be-c5ce42c1323c,Na daya jaba na.,16,4,0.9231,0.0,False,False
banglatlit:BanglaTLiT_val,786d6505-c217-4daf-9167-918c29a33f01,Hello… friend amr ekta id heck kora dorkar kaw ki parba jodi para amaka janaw …joto tk lagba ami dibo..,103,20,0.9524,0.0,False,False
banglatlit:BanglaTLiT_val,dab60327-050b-43a8-a2a8-5ba81c33b6df,Vai video dile valo hoto kisu bujhlam na,40,8,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,06404786-eb38-4309-b26a-149b1754302c,ektao hoy na,12,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,13ea2138-0a03-430f-bae4-96d04e3c4416,Android a progamming code run korar apk thakle voilen,53,9,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,ec4ccc00-55c7-4972-a42a-98ec0d035afd,Plugin installation failed.,27,3,0.96,0.0,False,False
banglatlit:BanglaTLiT_val,2c58b6f7-1ce3-4649-9bd9-81df0516bad3,Kintu ekhane jokhon ei jhamela na rekhe trusted download link with installation proof shawo dilam tokhon apnar bokous suru… Bandicam er crack ta kindly onno kono site thek download kore oi download ekhane dan dakhi kamon pare… Author to tai na?? Dan dan dan,257,44,0.9813,0.0,False,False
banglatlit:BanglaTLiT_val,fcf5d348-1a08-449a-bf02-916f44fee7f2,vai apnar ago post gulote kichu comment korechilam.plz se gulor ans din plz,75,14,0.9841,0.0,False,False
banglatlit:BanglaTLiT_val,ed65f71c-feac-4d4f-bfb9-bf1cc35eb57e,"We,will miss you",16,4,0.9286,0.0,False,False
banglatlit:BanglaTLiT_val,bd2ea394-e667-4b72-afda-6850272ae092,"vai post korchen valo kotha,,kintu comment er ans den na keno?? jodi apner kotha moto kaj na hoy tahole to question korte hobe..se jonno apnake ans dewa uchit.",159,30,0.947,0.0,False,False
banglatlit:BanglaTLiT_val,615d671b-88b4-42ca-964d-011588146818,4000+ word er ekta chorom post korlam but rana vai deklo na,59,12,0.8958,0.0,True,False
banglatlit:BanglaTLiT_val,5f6498d0-a932-4128-816b-0d5dc18e229a,kisu….android version er joono…lagbe nah…,41,7,0.8919,0.0,False,False
banglatlit:BanglaTLiT_val,c4d6f3c8-1658-43b4-aa41-5e4475b083d7,2 ta mobile ek wifi er ip er bitore thakte hobe.? jj kono prante kaj korbeki.?,78,16,0.9206,0.0,True,False
banglatlit:BanglaTLiT_val,92a1f3db-a074-47cf-beca-48f300491566,apni kono app toiri korecen abong ads boshiyacen,48,8,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,10b58f28-e486-4468-a2e4-daf47f3f5d45,Vai erpor o flash hoina,23,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,fcf83d31-41a5-480b-912d-019cd3476050,A sob pagol jote kothatekhe. baler post,39,7,0.9697,0.0,False,False
banglatlit:BanglaTLiT_val,c147df52-d7c8-43de-82cb-9dde52bf02b1,Vai web tunnel kivabe calabo,28,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,217d5f01-6f52-4cba-acb3-afb7986ea8cc,vai 3 gb kivabe nibo?,21,5,0.8824,0.0,True,False
banglatlit:BanglaTLiT_val,afd1160b-d413-4dd8-9c24-fcf477c54149,apnar video to asei na…,23,5,0.9474,0.0,False,False
banglatlit:BanglaTLiT_val,4269cda0-d63a-42aa-bb99-0bdf50fb2b3a,sms payse 3 aga,15,4,0.9167,0.0,True,False
banglatlit:BanglaTLiT_val,1dea6d28-2548-4564-8b10-0d8f705bf092,User Akhane Dekhon,18,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,fa2adaec-78d1-4a15-a822-446cabde6301,Registration করলেই অথর। tricksworld.ga,38,5,0.7143,0.2286,False,True
banglatlit:BanglaTLiT_val,f5ed63e4-87ab-44e7-90ea-ed4363bdf724,Droid vpn ki holo va,20,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,f5e41aca-d994-43aa-aeb6-572095177e62,Unroot krle system app hisave thakbe,36,6,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,091e06a2-4ad7-46f9-87c2-149ee7ba2c49,eita samsung er khetre r jesob mobile a ei system ache oi khetre…. jader nai tara ei tricks follow korbe,104,20,0.9765,0.0,False,False
banglatlit:BanglaTLiT_val,0b708247-31e1-4e1e-9634-cf8accb85c91,Apni fake mia :/,16,3,0.8462,0.0,False,False
banglatlit:BanglaTLiT_val,76657058-ecad-415b-a1c0-13d990c960aa,Ata khub slow,13,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,6d535cf5-d94d-4f06-9418-e070f6653b18,bazar e vinegar jodi pai tahole try kore dekbo,46,9,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,3dbb821e-93c1-40b9-8a6e-69640641eddc,Google deksi notun feature add korse. Nearby share. Youtube app e kisu phone e 480p er besi resolution e video dekha jeto na. Akhon 1080p disse.,144,26,0.9076,0.0,True,False
banglatlit:BanglaTLiT_val,648f078b-e1c9-4183-be93-1afab88e9663,khepe jaoar karon ta ki vai?,28,6,0.9565,0.0,False,False
banglatlit:BanglaTLiT_val,5d4dd62e-b16e-4ba2-b7f0-ae9f71f7d87c,vai taratari kichu koren,24,4,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,575c01bc-5a26-4fa1-987f-5b1501c40212,"sob model er set e kaj korbe,,,,,software theke apnar oi model select kore unlock press korte hobe….",100,18,0.9167,0.0,False,False
banglatlit:BanglaTLiT_val,b8378a6f-1450-47f7-b647-68f75e43642a,Tahnks apnaka kicu lokjon dekhlam khubi shundar oshalin vashai proshongsha korsa jader shundor comment modareation e… Apnader moto lok der jonno ei kicu author post kora na hola tao korto na inspire korar jonno thanks,217,35,0.9945,0.0,False,False
banglatlit:BanglaTLiT_val,1ade3a3d-5004-4236-b421-ab9dc8bd799d,ki bro apnar kotha ki kono dam nei…code ta dile ki hoy,54,13,0.9767,0.0,False,False
banglatlit:BanglaTLiT_val,4e14c548-f973-42b2-8a15-8b40338a73c7,ayi app gula kamon kaj kore,27,6,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,7183b049-0ba3-45f6-9da4-0b66f828a40d,Ami 2 ta server diye diyechi. ekta kaj na korle onno server try korun.,70,14,0.9474,0.0,True,False
banglatlit:BanglaTLiT_val,03e17005-550e-4796-8b7a-b3dd01d8bbad,onno browser e hobe na?,23,5,0.9474,0.0,False,False
banglatlit:BanglaTLiT_val,fcff3c8d-d24b-4fa1-837d-7e10c6684f1b,tnx bro ♥️,10,2,0.75,0.0,False,False
banglatlit:BanglaTLiT_val,8e6990f6-3b18-4bb9-8481-b3696afcd6ae,Amke 1bar 500tk bkash koresilo,30,5,0.8462,0.0,True,False
banglatlit:BanglaTLiT_val,aa5c5555-c556-450c-b554-8e7f116f9c1c,try korcen naki. user vai,25,5,0.9524,0.0,False,False
banglatlit:BanglaTLiT_val,ff1bb28e-fa39-47c6-8070-f0f39e1015ca,Last Post A Ki Like/Com Podbe,29,7,0.9583,0.0,False,False
banglatlit:BanglaTLiT_val,b13a321b-6da3-4744-a3bc-531ebe14cf83,apnar fb id ki. fb.com/user0 search kore to kicu pai na. amr gta5 game ta lagbe,79,18,0.9062,0.0,True,False
banglatlit:BanglaTLiT_val,04e139fd-3cf5-4fa3-a2ec-88d366f44579,ei app er post to ageo kora hoice.tmi abr bidda jahir korte gela ken,68,15,0.9818,0.0,False,False
banglatlit:BanglaTLiT_val,9f40c4df-9811-4678-987b-54c4ac110e74,G-drive a amon permission chay kno?? Ajob jotosob!!!,52,9,0.8667,0.0,False,False
banglatlit:BanglaTLiT_val,1ec417d8-8761-4021-8c62-fcb90bf40259,target id hack korte thap ase,29,6,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,656e9274-9644-496f-8aaa-6d1c094ee312,kun jamat tekhe??,17,3,0.8667,0.0,False,False
banglatlit:BanglaTLiT_val,5a816fa6-5394-4c7a-92e2-e26cfc6cc4d2,Riad vai Android 5.0 er jonne den ai tipsta,43,10,0.9143,0.0,True,False
banglatlit:BanglaTLiT_val,be47e0d1-34ac-4a0f-a3b3-47af2bd6e0e1,রানা amr kiso coment o moderation er jonno dise,47,9,0.8974,0.1026,False,True
banglatlit:BanglaTLiT_val,427c0971-6adb-43ad-968e-213573f054c3,Mb koto theya theken!,21,4,0.9444,0.0,False,False
banglatlit:BanglaTLiT_val,ce28473b-58af-4680-9ce6-ed412cd1b2b3,just code ta dial korlei jante parben aamnahid vai,50,9,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,db0f29c4-ade0-4fc9-9a49-f146a4f76dbf,rana vai. k.h. tonmoy vai a khub valo akta post korsa. unare akta biskut dau.,77,16,0.9206,0.0,False,False
banglatlit:BanglaTLiT_val,2c3e71f4-1c4d-4abe-b60d-63435eaa4555,Bro…bitbox teke witdraw newar somoy 4$ki fee gese,49,10,0.9286,0.0,True,False
banglatlit:BanglaTLiT_val,72a539ff-81fc-42d8-b418-405938481cb6,"Not working bro. 2-3 ta id try korlam.. ektar jonno 3 ta clone banailam tobuo kaj korlo na.. post e kono kotha add korte hole korun, hocche na kno eta solve korun..",164,33,0.9098,0.0,True,False
banglatlit:BanglaTLiT_val,f6bf2a3a-275e-4511-8f56-8670fecbfbcd,Infinix Hot 12 e Support Korbe…? . . Ami Akbar Try Korsilam..App Open e Hoyna..?,80,14,0.8333,0.0,True,False
banglatlit:BanglaTLiT_val,059fbb6b-f67a-4cea-a42d-3f7da042a93e,#Biswas Code *5000*500#,23,4,0.4762,0.0,True,False
banglatlit:BanglaTLiT_val,99cb7714-04d7-4296-b05c-5c64632257a2,vay tarpor ki korte hobe?,25,5,0.9524,0.0,False,False
banglatlit:BanglaTLiT_val,3d7eda40-9be0-4b69-b69d-cfb784f4357e,app e dhuke inbox e dekhun asche! ok,36,8,0.9655,0.0,False,False
banglatlit:BanglaTLiT_val,788b79eb-2e0c-4cdb-b13e-7897aa8dec21,stock boot animation backup rakhte vule gesilam.ager obostay jete chai. symphony h20 er boot animation kothay pabo?,115,18,0.9495,0.0,True,False
banglatlit:BanglaTLiT_val,f5a99d2a-1dec-4414-a849-8b65b90aed56,Riadrox Plz Help Me Root Korapor Abar Unroot Hoejay Ki korbo.,61,11,0.9804,0.0,False,False
banglatlit:BanglaTLiT_val,7f356fec-a057-4c33-a2dc-41f1d265f935,Dhanda baler post,17,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,665edc39-4c3e-4228-8b97-74e160b8ac26,Vai kivabe 10 takay 2 gb ney bolben aktu,40,9,0.9062,0.0,True,False
banglatlit:BanglaTLiT_val,8fa92949-3862-4da2-9c7a-f2390de6770f,bro 1st 6ta method diya try korlam tobuo aps install hoilo na (plz help),72,14,0.9322,0.0,True,False
banglatlit:BanglaTLiT_val,d2f5d67d-9f1c-4d64-b181-8149948a6027,flexiplan theke 7 diner jonno mb pack kinle *566*13# ar mb er meyad barbe,73,15,0.85,0.0,True,False
banglatlit:BanglaTLiT_val,0b1652a7-7843-452b-8d03-7b1c00fa32ed,Install korbo kivabe vai?,25,4,0.9545,0.0,False,False
banglatlit:BanglaTLiT_val,3fb9420e-c17a-4787-b54c-3ffa2dd47ba7,rana bai ami nije 3 post korechi amar post gola dekhen,54,11,0.9773,0.0,True,False
banglatlit:BanglaTLiT_val,5f85d716-9a5d-4943-abd6-b91743be859c,Ami ekta app link dissi jeitate shobtheke beshi income dewar chesta k বাংলাদেশে ?,81,13,0.8529,0.1324,False,True
banglatlit:BanglaTLiT_val,90a1f5c3-c011-4a1d-9982-54a904cf07b1,akhon kar moto wapka site banaben,33,6,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,0612cace-12ec-40a1-b928-92681f27a741,Assa Facebook+Email Password Jodi Kawke Diay Dai.Jodi Fb ta Security Option thake.Ta hola fb Doka Sombob Kina.Phone Number kinto amer kase thakbe. (Baji dorsi Pls kew bolen doka jabe kina!).,190,34,0.9441,0.0,False,False
banglatlit:BanglaTLiT_val,bd302d8f-3dcd-4579-b19b-d60e317c9800,আচ্ছা Levi Bro 🙂,16,3,0.5385,0.3846,False,True
banglatlit:BanglaTLiT_val,dbd71bb6-f8e6-4d2c-a6ee-b93779ceec4d,"vai,ami to class 10.dinajpur board.vocational”bujhlamna???",58,9,0.8333,0.0,True,False
banglatlit:BanglaTLiT_val,e6d9ccc5-ba8f-42d5-a1c3-ae8b3b3285e9,Vai root chara.. Rom backup rakhte parbo ? Power+volume button press kore ?,75,12,0.9206,0.0,False,False
banglatlit:BanglaTLiT_val,be38679c-8f12-4abe-b009-952f2f403eca,Apnakeo dhonnobad sundor comment korar jonno,44,6,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,533b9a52-6a5a-479c-8fd5-9a99e9332cd1,sobgulai tplink vai..jotogula paici sob tplink e chilo.,55,9,0.9375,0.0,False,False
banglatlit:BanglaTLiT_val,eb054cd8-68a1-4aa6-8cc6-4217af29915d,riadrox vai pls amake help koren……….ami apnar ai app install korte parchina……….✘app not installed show kore,107,18,0.9022,0.0,False,False
banglatlit:BanglaTLiT_val,8fedcc78-8ccc-41bf-9f35-fe10f5690703,ai gmail a diyen jar kace e ace specially bisnu vaia,52,11,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,f7080950-6fb3-4e5f-a3e2-c254019e9348,Bebohar thik rakh.. Goru kuthakar.,34,5,0.9,0.0,False,False
banglatlit:BanglaTLiT_val,143e9b02-16b2-4778-b83a-24af15837e29,bro amke symphony w17 boot img download link ta dan plz khub darkar plz plz plz…,80,16,0.9538,0.0,True,False
banglatlit:BanglaTLiT_val,381d6c93-829c-4ae2-9ae9-69ee18c6ba58,tnx bro chole and only gp sim….and amar 3 ta sim er moddhu 2 chole 1 ta chole na ……tai akta kotha sobai k boli jader connect hoina tara onno gp sim diya try korben… hobe r 1 year er maje kena hoise saitai connect hobei,218,47,0.948,0.0,True,False
banglatlit:BanglaTLiT_val,bd2e91e0-e826-497e-a5b4-561b07294f25,3 time spin,11,3,0.8889,0.0,True,False
banglatlit:BanglaTLiT_val,fe2f5ebb-a332-4422-a919-b308a1274bd7,Audoi Gane Kotha Vosai…. Example… Exclusive By Bd music 24.com,62,11,0.8868,0.0,True,False
banglatlit:BanglaTLiT_val,79e15bcd-e958-4add-bdce-2bab43081ad7,vai amar mobile version7.0 nugat xposed supoort korena taile ki korbo,69,12,0.9492,0.0,True,False
banglatlit:BanglaTLiT_val,cf159a01-a3df-4a66-9599-2c373985ec13,sortcart folder ase etar somadhan thakle bolen..,48,7,0.9524,0.0,False,False
banglatlit:BanglaTLiT_val,15611fb8-8638-4ef9-b96d-bf80752f5ac2,"shadin vaiya,,, amake ki tuner banano jaina?? onek asha trickbd te kaj korar,, jodi ektu shujug diten 🙁",103,17,0.907,0.0,False,False
banglatlit:BanglaTLiT_val,c9f3a08c-b9aa-4d47-aa57-382401b484c4,Ei software uninstall korar way ki?,35,6,0.9667,0.0,False,False
banglatlit:BanglaTLiT_val,d57744b5-6bd7-49e7-812d-0eeb668710a1,Vai just 1mim 32sec kotha bola jaay .,37,7,0.8667,0.0,True,False
banglatlit:BanglaTLiT_val,0c654ab0-23ea-4021-809c-e697d006b043,420 post vau 😀 😛,16,3,0.5833,0.0,True,False
banglatlit:BanglaTLiT_val,7fb10f62-9a7b-44d7-8fee-a72a6e2714b9,hoy vai er jonno apnake google developer console theke api key nite hobe.,73,13,0.9836,0.0,False,False
banglatlit:BanglaTLiT_val,a3cf105a-1a80-4658-a2e9-c4e20e3d1066,Thank you too brother Circleftp আমার আগের isp তে পেতো। নতুন isp তে access নেই। circleftp one of the best,104,20,0.7059,0.2706,False,True
banglatlit:BanglaTLiT_val,8fbb6b59-0947-4cb6-b89c-5a67181765be,vaiya video deklam play te gia but point tho paiteci na ki babe pabo video dekha hole ki kicho korte hobe naki,110,22,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,fad7e801-02c5-463f-a536-d52d8f8e4046,valo but samne record hoy na,28,6,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,418e2a42-0f98-4c51-a0de-8ad6f174aceb,fb te mssg korun help korbo,27,6,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,b3125a67-e423-45a1-9e0a-6237bf1b6b74,ha adsense create korte website lage. ami app e adsense add korate pari na vai. only website,92,17,0.9737,0.0,False,False
banglatlit:BanglaTLiT_val,15f9bda4-2fdf-4024-9bb9-dc00a1867aa7,Valo ekta tips dekhe valo laglo,31,6,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,4ccd6541-005c-456d-afaf-73e437bae5f2,Sakib vai amr akta edu email lagbe Dely onek ouprkito hobo E-mail:,66,13,0.9636,0.0,False,False
banglatlit:BanglaTLiT_val,07796a38-8672-4719-bccb-6393de122868,bro dekacche this app noto avilaval on your cuntry.,51,9,0.9767,0.0,False,False
banglatlit:BanglaTLiT_val,2e1e0162-a530-4283-a5c4-75c699195830,Use korbo kina vabteci ??,25,4,0.9048,0.0,False,False
banglatlit:BanglaTLiT_val,253e33a7-fe2c-4240-a8cd-ab48a4b19814,"apni ei jonno rom ta port kore direct flash diye dekte paren, recovery mode e jeye kono kichu korben na, direct install zip from sd card e jeye rom ta flash diye dekhun…. @Bhalluk12",181,34,0.9527,0.0,True,False
banglatlit:BanglaTLiT_val,177b3ddb-27e5-4edf-9bbd-0d69a613634b,Pc te kevabe korbo,18,4,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,77eeacae-e590-4301-8031-a850c61a8117,Vai Kule den,12,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,67d5d982-6c4e-4520-b66a-2b264889c18d,Agei jani but tnx,17,4,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,657144fe-7079-44a7-b36b-28de8d469fa4,@rubadevil amr teligram vai..,29,4,0.8846,0.0,False,False
banglatlit:BanglaTLiT_val,0840677c-e606-4235-83e1-94e361c4bf76,"we want to learn,so plz",23,6,0.9474,0.0,False,False
banglatlit:BanglaTLiT_val,b382d7c2-9a63-47c5-adb1-f44f3cfd7803,video soho dile valo hoto,25,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,913463d2-0bf6-4f0d-bf40-b72067ff8537,ভাইই আমার cwm a to oi option ney kevaba pabo?,45,10,0.75,0.2222,False,True
banglatlit:BanglaTLiT_val,6cd7d067-6209-4f49-b190-74a48bac61dd,direct download pink dile vlo hoto.,35,6,0.9667,0.0,False,False
banglatlit:BanglaTLiT_val,ea22562b-43c1-4685-b05f-a5cf9d64d831,আমি OLD MaxTan Attacking Zone এ আছি?,36,7,0.7333,0.2333,False,True
banglatlit:BanglaTLiT_val,16f65865-f4c4-4d79-a603-2dbf0ef02d32,"Report khayar Issa Na thakle, post ta delete korun..",52,9,0.9318,0.0,False,False
banglatlit:BanglaTLiT_val,c869b7cf-6c38-4b47-ab44-1e4585b2f203,"Kichu post copy-paste holeo kaje lage. Seta bujhle to hoisiloi. TrickBD r TrickBD thakto na, r o valo rank e thakto 🙂",117,22,0.9479,0.0,False,False
