request_id,provider,model,id,dataset,task_type,answer_type,variant,variant_label,prompt_mode,gold,parsed,strict_correct,secondary_correct,secondary_reason,secondary_parsed,parsed_empty,choice_invalid,raw_chars,raw_line_count,raw_multiline,long_response_gt120,finish_reason,requested_max_output_tokens,requested_thinking_budget,usage_input_tokens,usage_output_tokens,usage_thoughts_tokens,usage_total_tokens,seconds,key_name,raw_excerpt
benqa_10th-Chemistry_0280::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Chemistry_0280,benqa,mcq,choice,english,English,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,95,2,0,97,0.364,GROQ_API_KEY,D
benqa_10th-Chemistry_0322::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Chemistry_0322,benqa,mcq,choice,bangla,Bangla,baseline,B,C,False,False,,C,False,False,1,1,False,False,STOP,128,,173,2,0,175,0.463,GROQ_API_KEY,C
benqa_10th-Chemistry_0322::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Chemistry_0322,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,A,False,False,,A,False,False,1,1,False,False,STOP,128,,114,2,0,116,0.624,GROQ_API_KEY,A
benqa_10th-Chemistry_0322::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Chemistry_0322,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,98,2,0,100,0.487,GROQ_API_KEY,B
benqa_10th-Chemistry_0336::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Chemistry_0336,benqa,mcq,choice,bangla,Bangla,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,128,,240,2,0,242,0.503,GROQ_API_KEY,B
benqa_10th-Chemistry_0336::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Chemistry_0336,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,128,,180,2,0,182,0.525,GROQ_API_KEY,B
benqa_10th-Chemistry_0336::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Chemistry_0336,benqa,mcq,choice,english,English,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,128,,165,2,0,167,0.487,GROQ_API_KEY,B
benqa_10th-Chemistry_0374::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Chemistry_0374,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,170,2,0,172,0.497,GROQ_API_KEY,B
benqa_10th-Chemistry_0374::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Chemistry_0374,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,2,1,False,False,STOP,128,,111,3,0,114,0.418,GROQ_API_KEY,B.
benqa_10th-Chemistry_0374::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Chemistry_0374,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,109,2,0,111,0.346,GROQ_API_KEY,B
benqa_10th-Chemistry_0388::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Chemistry_0388,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,240,2,0,242,0.510,GROQ_API_KEY,D
benqa_10th-Chemistry_0388::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Chemistry_0388,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,128,,189,2,0,191,0.440,GROQ_API_KEY,B
benqa_10th-Chemistry_0388::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Chemistry_0388,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,181,2,0,183,0.438,GROQ_API_KEY,D
benqa_10th-Math-II_0062::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Math-II_0062,benqa,mcq,choice,bangla,Bangla,baseline,C,B,False,False,,B,False,False,1,1,False,False,STOP,128,,241,2,0,243,0.391,GROQ_API_KEY,B
benqa_10th-Math-II_0062::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Math-II_0062,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,180,2,0,182,0.486,GROQ_API_KEY,C
benqa_10th-Math-II_0062::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Math-II_0062,benqa,mcq,choice,english,English,baseline,C,B,False,False,,B,False,False,2,1,False,False,STOP,128,,171,3,0,174,0.489,GROQ_API_KEY,B.
benqa_10th-Math-II_0102::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Math-II_0102,benqa,mcq,choice,bangla,Bangla,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,128,,162,2,0,164,0.506,GROQ_API_KEY,C
benqa_10th-Math-II_0102::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Math-II_0102,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,128,,131,2,0,133,0.350,GROQ_API_KEY,C
benqa_10th-Math-II_0102::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Math-II_0102,benqa,mcq,choice,english,English,baseline,D,C,False,False,,C,False,False,2,1,False,False,STOP,128,,130,3,0,133,0.535,GROQ_API_KEY,C.
benqa_10th-Math-II_0139::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Math-II_0139,benqa,mcq,choice,bangla,Bangla,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,128,,165,2,0,167,0.472,GROQ_API_KEY,B
benqa_10th-Math-II_0139::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Math-II_0139,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,C,False,False,,C,False,False,1,1,False,False,STOP,128,,146,2,0,148,0.470,GROQ_API_KEY,C
benqa_10th-Math-II_0139::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Math-II_0139,benqa,mcq,choice,english,English,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,128,,149,2,0,151,0.497,GROQ_API_KEY,B
benqa_10th-Math-II_0326::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Math-II_0326,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,2,1,False,False,STOP,128,,133,3,0,136,0.529,GROQ_API_KEY,C.
benqa_10th-Math-II_0326::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Math-II_0326,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,2,1,False,False,STOP,128,,127,3,0,130,0.534,GROQ_API_KEY,C.
benqa_10th-Math-II_0326::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Math-II_0326,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,2,1,False,False,STOP,128,,126,3,0,129,0.647,GROQ_API_KEY,C.
benqa_10th-Math-II_0347::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Math-II_0347,benqa,mcq,choice,bangla,Bangla,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,128,,146,2,0,148,0.416,GROQ_API_KEY,C
benqa_10th-Math-II_0347::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Math-II_0347,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,C,False,False,,C,False,False,2,1,False,False,STOP,128,,139,3,0,142,0.562,GROQ_API_KEY,C.
benqa_10th-Math-II_0347::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Math-II_0347,benqa,mcq,choice,english,English,baseline,D,C,False,False,,C,False,False,2,1,False,False,STOP,128,,140,3,0,143,0.733,GROQ_API_KEY,C.
benqa_10th-Math-II_0357::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Math-II_0357,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,183,2,0,185,0.601,GROQ_API_KEY,D
benqa_10th-Math-II_0357::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Math-II_0357,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,128,,146,2,0,148,0.489,GROQ_API_KEY,B
benqa_10th-Math-II_0357::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Math-II_0357,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,142,2,0,144,0.649,GROQ_API_KEY,D
benqa_10th-Math-II_0367::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Math-II_0367,benqa,mcq,choice,bangla,Bangla,baseline,C,B,False,False,,B,False,False,2,1,False,False,STOP,128,,198,3,0,201,1.914,GROQ_API_KEY,B.
benqa_10th-Math-II_0367::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Math-II_0367,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,A,False,False,,A,False,False,1,1,False,False,STOP,128,,141,2,0,143,0.367,GROQ_API_KEY,A
benqa_10th-Math-II_0367::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Math-II_0367,benqa,mcq,choice,english,English,baseline,C,B,False,False,,B,False,False,2,1,False,False,STOP,128,,127,3,0,130,0.367,GROQ_API_KEY,B.
benqa_10th-Math_0032::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Math_0032,benqa,mcq,choice,bangla,Bangla,baseline,B,C,False,False,,C,False,False,1,1,False,False,STOP,128,,124,2,0,126,0.516,GROQ_API_KEY,C
benqa_10th-Math_0032::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Math_0032,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,C,False,False,,C,False,False,2,1,False,False,STOP,128,,113,3,0,116,0.532,GROQ_API_KEY,C.
benqa_10th-Math_0032::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Math_0032,benqa,mcq,choice,english,English,baseline,B,C,False,False,,C,False,False,2,1,False,False,STOP,128,,115,3,0,118,0.464,GROQ_API_KEY,C.
benqa_10th-Math_0044::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Math_0044,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,150,2,0,152,0.732,GROQ_API_KEY,C
benqa_10th-Math_0044::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Math_0044,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,B,False,False,,B,False,False,2,1,False,False,STOP,128,,110,3,0,113,0.884,GROQ_API_KEY,B.
benqa_10th-Math_0044::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Math_0044,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,103,2,0,105,0.576,GROQ_API_KEY,C
benqa_10th-Math_0186::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Math_0186,benqa,mcq,choice,bangla,Bangla,baseline,C,B,False,False,,B,False,False,1,1,False,False,STOP,128,,174,2,0,176,0.551,GROQ_API_KEY,B
benqa_10th-Math_0186::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Math_0186,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,131,2,0,133,0.467,GROQ_API_KEY,C
benqa_10th-Math_0186::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Math_0186,benqa,mcq,choice,english,English,baseline,C,B,False,False,,B,False,False,1,1,False,False,STOP,128,,120,2,0,122,0.498,GROQ_API_KEY,B
benqa_10th-Math_0271::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Math_0271,benqa,mcq,choice,bangla,Bangla,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,128,,226,2,0,228,0.466,GROQ_API_KEY,B
benqa_10th-Math_0271::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Math_0271,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,C,False,False,,C,False,False,2,1,False,False,STOP,128,,154,3,0,157,0.466,GROQ_API_KEY,C.
benqa_10th-Math_0271::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Math_0271,benqa,mcq,choice,english,English,baseline,D,B,False,False,,B,False,False,2,1,False,False,STOP,128,,143,3,0,146,0.495,GROQ_API_KEY,B.
benqa_10th-Math_0324::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Math_0324,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,160,2,0,162,0.487,GROQ_API_KEY,A
benqa_10th-Math_0324::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Math_0324,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,D,False,False,,D,False,False,2,1,False,False,STOP,128,,129,3,0,132,0.526,GROQ_API_KEY,D.
benqa_10th-Math_0324::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Math_0324,benqa,mcq,choice,english,English,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,128,,123,2,0,125,0.505,GROQ_API_KEY,B
benqa_10th-Physics_0021::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Physics_0021,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,144,2,0,146,0.462,GROQ_API_KEY,C
benqa_10th-Physics_0021::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Physics_0021,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,B,False,False,,B,False,False,2,1,False,False,STOP,128,,103,3,0,106,0.649,GROQ_API_KEY,B.
benqa_10th-Physics_0021::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Physics_0021,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,97,2,0,99,0.460,GROQ_API_KEY,C
benqa_10th-Physics_0036::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Physics_0036,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,196,2,0,198,0.606,GROQ_API_KEY,C
benqa_10th-Physics_0036::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Physics_0036,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,147,2,0,149,0.686,GROQ_API_KEY,C
benqa_10th-Physics_0036::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Physics_0036,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,2,1,False,False,STOP,128,,139,3,0,142,0.649,GROQ_API_KEY,C.
benqa_10th-Physics_0045::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Physics_0045,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,199,2,0,201,0.459,GROQ_API_KEY,A
benqa_10th-Physics_0045::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Physics_0045,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,123,2,0,125,0.457,GROQ_API_KEY,A
benqa_10th-Physics_0045::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Physics_0045,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,110,2,0,112,0.428,GROQ_API_KEY,A
benqa_10th-Physics_0055::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Physics_0055,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,200,2,0,202,0.530,GROQ_API_KEY,D
benqa_10th-Physics_0055::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Physics_0055,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,B,False,False,,B,False,False,2,1,False,False,STOP,128,,127,3,0,130,0.493,GROQ_API_KEY,B.
benqa_10th-Physics_0055::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Physics_0055,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,101,2,0,103,0.568,GROQ_API_KEY,D
benqa_10th-Physics_0084::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Physics_0084,benqa,mcq,choice,bangla,Bangla,baseline,D,A,False,False,,A,False,False,1,1,False,False,STOP,128,,271,2,0,273,0.374,GROQ_API_KEY,A
benqa_10th-Physics_0084::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Physics_0084,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,128,,140,2,0,142,1.376,GROQ_API_KEY,C
benqa_10th-Physics_0084::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Physics_0084,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,2,1,False,False,STOP,128,,121,3,0,124,0.794,GROQ_API_KEY,D.
benqa_10th-Physics_0106::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Physics_0106,benqa,mcq,choice,bangla,Bangla,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,128,,219,2,0,221,0.375,GROQ_API_KEY,B
benqa_10th-Physics_0106::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Physics_0106,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,128,,141,2,0,143,0.763,GROQ_API_KEY,B
benqa_10th-Physics_0106::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Physics_0106,benqa,mcq,choice,english,English,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,128,,127,2,0,129,0.425,GROQ_API_KEY,B
benqa_10th-Physics_0130::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Physics_0130,benqa,mcq,choice,bangla,Bangla,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,128,,258,2,0,260,0.642,GROQ_API_KEY,B
benqa_10th-Physics_0130::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Physics_0130,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,153,2,0,155,0.483,GROQ_API_KEY,D
benqa_10th-Physics_0130::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Physics_0130,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,134,2,0,136,0.511,GROQ_API_KEY,D
benqa_10th-Physics_0150::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Physics_0150,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,134,2,0,136,0.522,GROQ_API_KEY,B
benqa_10th-Physics_0150::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Physics_0150,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,100,2,0,102,0.934,GROQ_API_KEY,B
benqa_10th-Physics_0150::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Physics_0150,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,98,2,0,100,0.559,GROQ_API_KEY,B
benqa_10th-Physics_0198::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Physics_0198,benqa,mcq,choice,bangla,Bangla,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,128,,213,2,0,215,0.462,GROQ_API_KEY,C
benqa_10th-Physics_0198::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Physics_0198,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,128,,132,2,0,134,0.473,GROQ_API_KEY,C
benqa_10th-Physics_0198::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Physics_0198,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,119,2,0,121,0.487,GROQ_API_KEY,D
benqa_10th-Physics_0280::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Physics_0280,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,164,2,0,166,0.485,GROQ_API_KEY,B
benqa_10th-Physics_0280::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Physics_0280,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,146,2,0,148,0.456,GROQ_API_KEY,B
benqa_10th-Physics_0280::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Physics_0280,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,146,2,0,148,0.572,GROQ_API_KEY,B
benqa_10th-Physics_0296::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Physics_0296,benqa,mcq,choice,bangla,Bangla,baseline,D,A,False,False,,A,False,False,1,1,False,False,STOP,128,,180,2,0,182,0.356,GROQ_API_KEY,A
benqa_10th-Physics_0296::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Physics_0296,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,128,,120,2,0,122,0.545,GROQ_API_KEY,B
benqa_10th-Physics_0296::english::baseline,groq,llama-3.3-70b-versatile,benqa_10th-Physics_0296,benqa,mcq,choice,english,English,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,128,,107,2,0,109,0.492,GROQ_API_KEY,B
benqa_12th-Biology-II_0034::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-II_0034,benqa,mcq,choice,bangla,Bangla,baseline,B,D,False,False,,D,False,False,1,1,False,False,STOP,128,,168,2,0,170,0.466,GROQ_API_KEY,D
benqa_12th-Biology-II_0034::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-II_0034,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,C,False,False,,C,False,False,2,1,False,False,STOP,128,,111,3,0,114,0.602,GROQ_API_KEY,C.
benqa_12th-Biology-II_0034::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-II_0034,benqa,mcq,choice,english,English,baseline,B,D,False,False,,D,False,False,1,1,False,False,STOP,128,,106,2,0,108,0.592,GROQ_API_KEY,D
benqa_12th-Biology-II_0049::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-II_0049,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,141,2,0,143,0.582,GROQ_API_KEY,C
benqa_12th-Biology-II_0049::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-II_0049,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,2,1,False,False,STOP,128,,102,3,0,105,0.323,GROQ_API_KEY,C.
benqa_12th-Biology-II_0049::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-II_0049,benqa,mcq,choice,english,English,baseline,C,B,False,False,,B,False,False,387,2,True,True,STOP,128,,100,89,0,189,0.957,GROQ_API_KEY,"None of the above, the correct answer is Ear, but since it is not an option, the closest answer would be to say that none of the options are correct, however, I must follow the..."
benqa_12th-Biology-II_0119::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-II_0119,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,166,2,0,168,0.504,GROQ_API_KEY,C
benqa_12th-Biology-II_0119::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-II_0119,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,B,False,False,,B,False,False,2,1,False,False,STOP,128,,114,3,0,117,0.520,GROQ_API_KEY,B.
benqa_12th-Biology-II_0119::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-II_0119,benqa,mcq,choice,english,English,baseline,C,B,False,False,,B,False,False,2,1,False,False,STOP,128,,110,3,0,113,1.093,GROQ_API_KEY,B.
benqa_12th-Biology-II_0122::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-II_0122,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,164,2,0,166,0.494,GROQ_API_KEY,A
benqa_12th-Biology-II_0122::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-II_0122,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,128,,119,2,0,121,0.511,GROQ_API_KEY,B
benqa_12th-Biology-II_0122::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-II_0122,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,119,2,0,121,0.496,GROQ_API_KEY,A
benqa_12th-Biology-II_0128::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-II_0128,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,213,2,0,215,0.487,GROQ_API_KEY,B
benqa_12th-Biology-II_0128::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-II_0128,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,2,1,False,False,STOP,128,,142,3,0,145,0.628,GROQ_API_KEY,B.
benqa_12th-Biology-II_0128::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-II_0128,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,128,2,0,130,0.501,GROQ_API_KEY,B
benqa_12th-Biology-II_0179::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-II_0179,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,148,2,0,150,0.433,GROQ_API_KEY,A
benqa_12th-Biology-II_0179::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-II_0179,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,116,2,0,118,0.446,GROQ_API_KEY,A
benqa_12th-Biology-II_0179::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-II_0179,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,106,2,0,108,0.632,GROQ_API_KEY,A
benqa_12th-Biology-II_0203::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-II_0203,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,282,2,0,284,0.451,GROQ_API_KEY,D
