request_id,provider,model,id,dataset,task_type,answer_type,variant,variant_label,prompt_mode,gold,parsed,strict_correct,secondary_correct,secondary_reason,secondary_parsed,parsed_empty,choice_invalid,raw_chars,raw_line_count,raw_multiline,long_response_gt120,finish_reason,requested_max_output_tokens,requested_thinking_budget,usage_input_tokens,usage_output_tokens,usage_thoughts_tokens,usage_total_tokens,seconds,key_name,raw_excerpt
banglamath_1691::english::baseline,openai,gpt-5.5-low-cap1024,banglamath_1691,banglamath,short_answer,short_answer,english,English,baseline,প্রথমে ৩ লিটারের পাত্রে ৩ লিটার দুধ নিয়ে তা ৫ লিটারের পাত্রে ঢালতে হবে। এবারও একইভাবে আবারও ৩ লিটার দুধ নিয়ে ৫ লিটারের পাত্রে আছে আরো ঢালতে হবে যতক্ষণ না ৫ লিটারের পাত্রটি পূর্ণ হয়। পাত্রটি পূর্ণ হওয়ার পর যে অবশিষ্ট দুধ ৩ লিটারের পাত্রে থেকে যাবে তার পরিমাণ ১ লিটার।,"Fill the 3-liter container and pour it into the 5-liter container. Fill the 3-liter container again, then pour from it into the 5-liter container until the 5-liter container is full. Exactly 1 liter will remain in the 3-liter container.",False,False,,"Fill the 3-liter container and pour it into the 5-liter container. Fill the 3-liter container again, then pour from it into the 5-liter container until the 5-liter container is full. Exactly 1 liter will remain in the 3-liter container.",False,False,236,1,False,True,STOP,1024,,88,168,106,256,7.264,OPENAI_API_KEY,"Fill the 3-liter container and pour it into the 5-liter container. Fill the 3-liter container again, then pour from it into the 5-liter container until the 5-liter container is..."
banglamath_1692::bangla::baseline,openai,gpt-5.5-low-cap1024,banglamath_1692,banglamath,short_answer,short_answer,bangla,Bangla,baseline,"১জন পুরুষ, ৫ জন মহিলা এবং ১৪ জন শিশু","পুরুষ ০ জন, মহিলা ০ জন, শিশু ২০ জন",False,False,,"পুরুষ ০ জন, মহিলা ০ জন, শিশু ২০ জন",False,False,34,1,False,False,STOP,1024,,152,151,130,303,6.211,OPENAI_API_KEY,"পুরুষ ০ জন, মহিলা ০ জন, শিশু ২০ জন"
banglamath_1692::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,banglamath_1692,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,"১জন পুরুষ, ৫ জন মহিলা এবং ১৪ জন শিশু","পুরুষ ০ জন, মহিলা ০ জন, শিশু ২০ জন",False,False,,"পুরুষ ০ জন, মহিলা ০ জন, শিশু ২০ জন",False,False,34,1,False,False,STOP,1024,,178,144,123,322,5.011,OPENAI_API_KEY,"পুরুষ ০ জন, মহিলা ০ জন, শিশু ২০ জন"
banglamath_1692::english::baseline,openai,gpt-5.5-low-cap1024,banglamath_1692,banglamath,short_answer,short_answer,english,English,baseline,"১জন পুরুষ, ৫ জন মহিলা এবং ১৪ জন শিশু","0 men, 0 women, 20 children",False,False,,"0 men, 0 women, 20 children",False,False,27,1,False,False,STOP,1024,,98,120,104,218,4.271,OPENAI_API_KEY,"0 men, 0 women, 20 children"
banglamath_1693::bangla::baseline,openai,gpt-5.5-low-cap1024,banglamath_1693,banglamath,short_answer,short_answer,bangla,Bangla,baseline,24,২৪,True,True,strict,২৪,False,False,2,1,False,False,STOP,1024,,79,61,54,140,3.242,OPENAI_API_KEY,২৪
banglamath_1693::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,banglamath_1693,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,24,x = 24,False,True,short_numeric_only,x = 24,False,False,116,8,True,False,STOP,1024,,83,185,112,268,6.123,OPENAI_API_KEY,"সংখ্যাটি ২৪ হিসাব: ধরি, সংখ্যাটি = x x/3 + x/4 = 14 (4x + 3x)/12 = 14 7x/12 = 14 x = 14 × 12 ÷ 7 x = 24"
banglamath_1693::english::baseline,openai,gpt-5.5-low-cap1024,banglamath_1693,banglamath,short_answer,short_answer,english,English,baseline,24,24,True,True,strict,24,False,False,2,1,False,False,STOP,1024,,65,52,45,117,2.890,OPENAI_API_KEY,24
banglamath_1694::bangla::baseline,openai,gpt-5.5-low-cap1024,banglamath_1694,banglamath,short_answer,short_answer,bangla,Bangla,baseline,১ মিনিট,৬০ সেকেন্ড,False,False,,৬০ সেকেন্ড,False,False,10,1,False,False,STOP,1024,,93,84,72,177,4.795,OPENAI_API_KEY,৬০ সেকেন্ড
banglamath_1694::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,banglamath_1694,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,১ মিনিট,৬০ সেকেন্ড,False,False,,৬০ সেকেন্ড,False,False,10,1,False,False,STOP,1024,,84,105,93,189,4.360,OPENAI_API_KEY,৬০ সেকেন্ড
banglamath_1694::english::baseline,openai,gpt-5.5-low-cap1024,banglamath_1694,banglamath,short_answer,short_answer,english,English,baseline,১ মিনিট,60 seconds,False,False,,60 seconds,False,False,10,1,False,False,STOP,1024,,69,45,37,114,2.655,OPENAI_API_KEY,60 seconds
banglamath_1695::bangla::baseline,openai,gpt-5.5-low-cap1024,banglamath_1695,banglamath,short_answer,short_answer,bangla,Bangla,baseline,"নারিকেল গাছ 60টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি",ফুলের গাছ = ৩৯টি,False,False,,ফুলের গাছ = ৩৯টি,False,False,86,5,True,False,STOP,1024,,103,168,112,271,9.544,OPENAI_API_KEY,মোট গাছ = ১৮০টি নারকেল গাছ = ৬০টি আম গাছ = ৪৫টি বট গাছ = ৩৬টি ফুলের গাছ = ৩৯টি
banglamath_1695::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,banglamath_1695,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,"নারিকেল গাছ 60টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি","নারকেল গাছ ৬০টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি; মোট গাছ ১৮০টি।",False,False,,"নারকেল গাছ ৬০টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি; মোট গাছ ১৮০টি।",False,False,73,1,False,False,STOP,1024,,105,160,110,265,6.693,OPENAI_API_KEY,"নারকেল গাছ ৬০টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি; মোট গাছ ১৮০টি।"
banglamath_1695::english::baseline,openai,gpt-5.5-low-cap1024,banglamath_1695,banglamath,short_answer,short_answer,english,English,baseline,"নারিকেল গাছ 60টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি","Coconut trees: 60, Mango trees: 45, Banyan trees: 36, Flower trees: 39, Total trees: 180",False,False,,"Coconut trees: 60, Mango trees: 45, Banyan trees: 36, Flower trees: 39, Total trees: 180",False,False,88,1,False,False,STOP,1024,,91,125,88,216,3.813,OPENAI_API_KEY,"Coconut trees: 60, Mango trees: 45, Banyan trees: 36, Flower trees: 39, Total trees: 180"
banglamath_1696::bangla::baseline,openai,gpt-5.5-low-cap1024,banglamath_1696,banglamath,short_answer,short_answer,bangla,Bangla,baseline,০.১৮ লিটার অথবা ১.৮ লিটার,০.১৮ লিটার,False,False,,০.১৮ লিটার,False,False,10,1,False,False,STOP,1024,,72,96,85,168,4.243,OPENAI_API_KEY,০.১৮ লিটার
banglamath_1696::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,banglamath_1696,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,০.১৮ লিটার অথবা ১.৮ লিটার,0.18 লিটার,False,False,,0.18 লিটার,False,False,10,1,False,False,STOP,1024,,69,103,92,172,5.297,OPENAI_API_KEY,0.18 লিটার
banglamath_1696::english::baseline,openai,gpt-5.5-low-cap1024,banglamath_1696,banglamath,short_answer,short_answer,english,English,baseline,০.১৮ লিটার অথবা ১.৮ লিটার,0.18 liters,False,False,,0.18 liters,False,False,11,1,False,False,STOP,1024,,63,140,130,203,4.970,OPENAI_API_KEY,0.18 liters
banglamath_1697::bangla::baseline,openai,gpt-5.5-low-cap1024,banglamath_1697,banglamath,short_answer,short_answer,bangla,Bangla,baseline,70,৭০,True,True,strict,৭০,False,False,2,1,False,False,STOP,1024,,58,40,32,98,2.605,OPENAI_API_KEY,৭০
banglamath_1697::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,banglamath_1697,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,70,70,True,True,strict,70,False,False,2,1,False,False,STOP,1024,,61,71,64,132,3.911,OPENAI_API_KEY,70
banglamath_1697::english::baseline,openai,gpt-5.5-low-cap1024,banglamath_1697,banglamath,short_answer,short_answer,english,English,baseline,70,70,True,True,strict,70,False,False,2,1,False,False,STOP,1024,,58,32,25,90,2.074,OPENAI_API_KEY,70
banglamath_1698::bangla::baseline,openai,gpt-5.5-low-cap1024,banglamath_1698,banglamath,short_answer,short_answer,bangla,Bangla,baseline,১৩ টা,১৩টি,False,True,short_numeric_only,১৩টি,False,False,4,1,False,False,STOP,1024,,86,49,41,135,2.741,OPENAI_API_KEY,১৩টি
banglamath_1698::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,banglamath_1698,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,১৩ টা,১৩টি,False,True,short_numeric_only,১৩টি,False,False,4,1,False,False,STOP,1024,,90,81,73,171,3.539,OPENAI_API_KEY,১৩টি
banglamath_1698::english::baseline,openai,gpt-5.5-low-cap1024,banglamath_1698,banglamath,short_answer,short_answer,english,English,baseline,১৩ টা,13,False,True,short_numeric_only,13,False,False,2,1,False,False,STOP,1024,,70,80,73,150,3.315,OPENAI_API_KEY,13
banglamath_1699::bangla::baseline,openai,gpt-5.5-low-cap1024,banglamath_1699,banglamath,short_answer,short_answer,bangla,Bangla,baseline,132,132,True,True,strict,132,False,False,3,1,False,False,STOP,1024,,62,51,44,113,1.939,OPENAI_API_KEY,132
banglamath_1699::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,banglamath_1699,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,132,132,True,True,strict,132,False,False,3,1,False,False,STOP,1024,,63,84,77,147,3.450,OPENAI_API_KEY,132
banglamath_1699::english::baseline,openai,gpt-5.5-low-cap1024,banglamath_1699,banglamath,short_answer,short_answer,english,English,baseline,132,132,True,True,strict,132,False,False,3,1,False,False,STOP,1024,,63,48,41,111,3.484,OPENAI_API_KEY,132
banglamath_1703::bangla::baseline,openai,gpt-5.5-low-cap1024,banglamath_1703,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৩৬টি,৩৬টি আম,True,True,strict,৩৬টি আম,False,False,7,1,False,False,STOP,1024,,86,76,66,162,3.947,OPENAI_API_KEY,৩৬টি আম
banglamath_1703::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,banglamath_1703,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৩৬টি,৩৬টি আম,True,True,strict,৩৬টি আম,False,False,7,1,False,False,STOP,1024,,85,90,80,175,3.252,OPENAI_API_KEY,৩৬টি আম
banglamath_1703::english::baseline,openai,gpt-5.5-low-cap1024,banglamath_1703,banglamath,short_answer,short_answer,english,English,baseline,৩৬টি,36,False,True,short_numeric_only,36,False,False,2,1,False,False,STOP,1024,,75,68,61,143,4.271,OPENAI_API_KEY,36
benqa_10th-Biology_0057::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Biology_0057,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,141,54,47,195,3.326,OPENAI_API_KEY,C
benqa_10th-Biology_0057::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Biology_0057,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,141,68,61,209,3.964,OPENAI_API_KEY,C
benqa_10th-Biology_0057::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Biology_0057,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,129,64,57,193,2.740,OPENAI_API_KEY,C
benqa_10th-Biology_0090::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Biology_0090,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,80,49,42,129,3.437,OPENAI_API_KEY,C
benqa_10th-Biology_0090::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Biology_0090,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,76,115,108,191,4.562,OPENAI_API_KEY,C
benqa_10th-Biology_0090::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Biology_0090,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,76,39,32,115,2.868,OPENAI_API_KEY,C
benqa_10th-Biology_0128::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Biology_0128,benqa,mcq,choice,bangla,Bangla,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,1024,,103,462,455,565,15.863,OPENAI_API_KEY,D
benqa_10th-Biology_0128::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Biology_0128,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,94,110,103,204,5.349,OPENAI_API_KEY,A
benqa_10th-Biology_0128::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Biology_0128,benqa,mcq,choice,english,English,baseline,A,C,False,False,,C,False,False,1,1,False,False,STOP,1024,,83,288,281,371,9.414,OPENAI_API_KEY,C
benqa_10th-Biology_0143::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Biology_0143,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,99,29,22,128,2.261,OPENAI_API_KEY,C
benqa_10th-Biology_0143::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Biology_0143,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,91,67,60,158,2.884,OPENAI_API_KEY,C
benqa_10th-Biology_0143::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Biology_0143,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,83,67,60,150,2.942,OPENAI_API_KEY,C
benqa_10th-Biology_0149::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Biology_0149,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,90,105,98,195,6.344,OPENAI_API_KEY,B
benqa_10th-Biology_0149::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Biology_0149,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,89,105,98,194,4.106,OPENAI_API_KEY,B
benqa_10th-Biology_0149::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Biology_0149,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,87,67,60,154,2.962,OPENAI_API_KEY,B
benqa_10th-Biology_0156::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Biology_0156,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,85,53,46,138,3.685,OPENAI_API_KEY,C
benqa_10th-Biology_0156::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Biology_0156,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,85,76,69,161,4.036,OPENAI_API_KEY,C
benqa_10th-Biology_0156::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Biology_0156,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,78,23,16,101,1.663,OPENAI_API_KEY,C
benqa_10th-Biology_0188::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Biology_0188,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,82,41,34,123,2.523,OPENAI_API_KEY,A
benqa_10th-Biology_0188::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Biology_0188,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,78,69,62,147,3.754,OPENAI_API_KEY,A
benqa_10th-Biology_0188::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Biology_0188,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,76,29,22,105,2.142,OPENAI_API_KEY,A
benqa_10th-Biology_0197::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Biology_0197,benqa,mcq,choice,bangla,Bangla,baseline,D,A,False,False,,A,False,False,1,1,False,False,STOP,1024,,96,29,22,125,1.901,OPENAI_API_KEY,A
benqa_10th-Biology_0197::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Biology_0197,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,A,False,False,,A,False,False,1,1,False,False,STOP,1024,,93,55,48,148,2.389,OPENAI_API_KEY,A
benqa_10th-Biology_0197::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Biology_0197,benqa,mcq,choice,english,English,baseline,D,A,False,False,,A,False,False,1,1,False,False,STOP,1024,,82,22,15,104,2.030,OPENAI_API_KEY,A
benqa_10th-Biology_0213::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Biology_0213,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,95,87,80,182,4.261,OPENAI_API_KEY,A
benqa_10th-Biology_0213::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Biology_0213,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,96,139,132,235,7.907,OPENAI_API_KEY,A
benqa_10th-Biology_0213::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Biology_0213,benqa,mcq,choice,english,English,baseline,A,C,False,False,,C,False,False,1,1,False,False,STOP,1024,,83,217,210,300,6.920,OPENAI_API_KEY,C
benqa_10th-Biology_0215::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Biology_0215,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,164,62,55,226,2.274,OPENAI_API_KEY,B
benqa_10th-Biology_0215::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Biology_0215,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,158,107,100,265,3.995,OPENAI_API_KEY,B
benqa_10th-Biology_0215::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Biology_0215,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,153,253,246,406,8.019,OPENAI_API_KEY,B
benqa_10th-Biology_0277::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Biology_0277,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,135,117,110,252,5.564,OPENAI_API_KEY,C
benqa_10th-Biology_0277::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Biology_0277,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,136,93,86,229,3.452,OPENAI_API_KEY,C
benqa_10th-Biology_0277::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Biology_0277,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,122,59,52,181,2.669,OPENAI_API_KEY,C
benqa_10th-Biology_0339::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Biology_0339,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,93,77,70,170,3.798,OPENAI_API_KEY,D
benqa_10th-Biology_0339::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Biology_0339,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,89,117,110,206,3.380,OPENAI_API_KEY,D
benqa_10th-Biology_0339::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Biology_0339,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,84,57,50,141,2.891,OPENAI_API_KEY,D
benqa_10th-Chemistry_0041::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Chemistry_0041,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,131,91,84,222,3.402,OPENAI_API_KEY,D
benqa_10th-Chemistry_0041::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Chemistry_0041,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,126,88,81,214,2.943,OPENAI_API_KEY,D
benqa_10th-Chemistry_0041::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Chemistry_0041,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,109,77,70,186,4.339,OPENAI_API_KEY,D
benqa_10th-Chemistry_0110::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Chemistry_0110,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,90,35,28,125,3.366,OPENAI_API_KEY,C
benqa_10th-Chemistry_0110::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Chemistry_0110,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,89,53,46,142,2.677,OPENAI_API_KEY,C
benqa_10th-Chemistry_0110::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Chemistry_0110,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,89,30,23,119,3.290,OPENAI_API_KEY,C
benqa_10th-Chemistry_0111::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Chemistry_0111,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,116,523,516,639,13.005,OPENAI_API_KEY,D
benqa_10th-Chemistry_0111::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Chemistry_0111,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,110,523,516,633,12.962,OPENAI_API_KEY,D
benqa_10th-Chemistry_0111::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Chemistry_0111,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,102,43,36,145,2.575,OPENAI_API_KEY,D
benqa_10th-Chemistry_0132::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Chemistry_0132,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,88,28,21,116,2.472,OPENAI_API_KEY,A
benqa_10th-Chemistry_0132::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Chemistry_0132,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,80,71,64,151,3.057,OPENAI_API_KEY,A
benqa_10th-Chemistry_0132::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Chemistry_0132,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,74,20,13,94,2.217,OPENAI_API_KEY,A
benqa_10th-Chemistry_0191::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Chemistry_0191,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,152,523,516,675,17.111,OPENAI_API_KEY,A
benqa_10th-Chemistry_0191::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Chemistry_0191,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,150,523,516,673,13.668,OPENAI_API_KEY,A
benqa_10th-Chemistry_0191::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Chemistry_0191,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,139,523,516,662,16.085,OPENAI_API_KEY,A
benqa_10th-Chemistry_0194::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Chemistry_0194,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,76,51,44,127,4.835,OPENAI_API_KEY,D
benqa_10th-Chemistry_0194::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Chemistry_0194,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,74,65,58,139,2.855,OPENAI_API_KEY,D
benqa_10th-Chemistry_0194::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Chemistry_0194,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,73,48,41,121,2.280,OPENAI_API_KEY,D
benqa_10th-Chemistry_0280::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Chemistry_0280,benqa,mcq,choice,bangla,Bangla,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,1024,,75,64,57,139,3.228,OPENAI_API_KEY,D
benqa_10th-Chemistry_0280::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Chemistry_0280,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,1024,,76,93,86,169,3.783,OPENAI_API_KEY,D
benqa_10th-Chemistry_0280::english::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Chemistry_0280,benqa,mcq,choice,english,English,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,1024,,70,70,63,140,4.033,OPENAI_API_KEY,D
benqa_10th-Chemistry_0322::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Chemistry_0322,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,94,40,33,134,2.880,OPENAI_API_KEY,B
benqa_10th-Chemistry_0322::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_10th-Chemistry_0322,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,85,60,53,145,3.102,OPENAI_API_KEY,B
