model,prompt_mode,dataset,variant,id,correct,rewrite_chars,bengali_ratio,latin_ratio,empty_rewrite,source_option_count,rewrite_option_count,options_preserved,source_digit_count,rewrite_digit_count,digit_count_preserved,source_formulas,rewrite_formulas,formulas_preserved,rewrite_preview,source,line
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0550,False,89,0.8652,0.0,False,0,0,True,3,3,True,,,True,রাস্তাসোহ বাগনের পোরিশিমা ১৯০ মিটার হলে সোমান পোরিশিমা বিশিষ্ট বর্গকার মাথার ক্ষেত্রফল কত,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,109
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1696,False,67,0.806,0.0,False,0,0,True,4,4,True,,,True,২০ গ্রাম লবণে দিয়ে ১০% লবণমিশ্রিত শরবত বানাতে কত লিটার পানি দরকার?,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,110
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0541,False,117,0.8376,0.0,False,0,0,True,5,5,True,,,True,একটি আয়োত্ত্যাকার বাগানের দীর্ঘতা ৫০ মিটার এবং প্রস্থ ৩০ মিটার। ইহার ভিতর ৩ মিটার চওমাত্রা রাস্তা থাকলে ক্ষেত্রফল কত,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,111
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0290,False,191,0.0,0.6649,False,4,4,True,21,21,True,,,True,ekoti karno injiner karyonirbahok bostu 400 K tapomatrar tap utos hote 840 J tap grohon kore tapograhoke 630 J tap borjon kore. tap grahoker tapomatra kot? A. 210 K B. 300 K C. 400 K D. 440 K,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,112
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0111,False,1,0.0,1.0,False,4,0,False,11,0,False,,,True,A,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,113
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0540,False,76,0.8158,0.0,False,0,0,True,3,3,True,,,True,একটি ঘورের দুইপাশে তিনি গুণ ও ক্ষেত্রফল ১৪৭ বর্গগুণহীন হলে ঘোরটির দৈর্ঘ্য কত,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,114
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Math_0190,False,1,0.0,1.0,False,4,0,False,19,0,False,,,True,A,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,115
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0227,False,90,0.3333,0.2667,False,4,4,True,5,4,False,,,True,"ব্রেকেট সিরিজের ক্ষেত্রে ন₂ এর মান কত? A. 2 B. 3 C. 4 D. 5 Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,116
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0127,False,48,0.4792,0.1458,False,4,4,True,0,0,True,,,True,A. শোনি   B. ব্রিহস্পতি   C. ইরেনাস   D. নপু�ong,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,117
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0549,False,126,0.8254,0.0,False,0,0,True,6,6,True,,,True,একটি বাগনের বাইরে ২.৫ মিটার চূড়ান্ত রাস্তা থাকলে রাস্তার ক্ষেত্রফল কত হবে যদি বাগনের দৈর্ঘ্য ৫০ মিটার এবং প্রস্থ ৩৫ মিটার হয়,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,118
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1687,False,31,0.7742,0.0,False,0,0,True,10,1,False,,,True,১ কাঠাল ও একটি তরোমুজের ওজন কত?,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,119
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0174,False,150,0.52,0.1867,False,4,4,True,0,0,True,,,True,"ভিন্বের- i. খাদ্য বইয়ের ধবন্স করা ii. খবরের রুচি বৃদ্ধি করে iii. রক্ত সন্তান কমায় নিচের কোনো স্থানে? A. i ও ii B. i ও iii C. ii ও iii D. i, ii ও iii",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,120
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1692,False,234,0.7906,0.0,False,0,0,True,7,7,True,,,True,"একটি জুথ পরিবারের মোতাসস্য (পুরুষ, মহিলা ও শিশু) ২০ জন। পরিবারের কর্তাবাবুর আদেশ ২০ টাকা পরিবারের সংকল্প সস্যের মধ্যে ভাগ করে দেয় হবে। ভাগের নিয়ম হলো প্রতিয়ে পুরুষ পাবে ৩ টাকা, প্রতিয়ে মহিলা পাবে ২ টাকা, এবং প্রতিয়ে",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,121
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0213,False,246,0.3496,0.2683,False,4,4,True,4,4,True,,,True,রুদ্ধশাখী প্রক্রিয�! একটি অবস্থানোপযোগী উচ্চতা ও দৈর্ঘ্যের মধ্যে সম্পর্ক- A. P^{\gamma - 1} = ধ্রুবক B. P^{\gamma} T^{\gamma + 1} = ধ্রুবক C. P^{\gamma} T^{\gamma - 1} = ধ্রুবক D. P^{1 - \gamma} T^{\gamma} = ধ্রুবক Answe,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,122
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1697,False,41,0.7073,0.0,False,0,0,True,6,4,False,,,True,৩০ কে ½ দিয়ে ভাগ করে ১০ যোগ করলে কত হয়?,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,123
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0021,False,47,0.5532,0.0851,False,4,4,True,0,0,True,,,True,A. যুল   B. নিউটন   C. ক্যাংডেলা   D. পিয়াসকেল,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,124
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0222,False,80,0.7375,0.05,False,4,4,True,0,0,True,,,True,উড়োব্যাগ কোনটি মাটি হতে পারে? A. নাইট্রোজেন B. হাইড্রোজেন C. অক্সিজেন D. কার্বন,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,125
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0213,False,139,0.5396,0.1799,False,4,4,True,0,0,True,,,True,"লাইসোজমের সাথে নিচের কোনটির কর্মগত সংযোগ পাওয়া যায়? A. লসিকা কোশ B. স্নাযু কোশ C. জনন কোশ D. উষ্ঠ কোশ Answer with only A, B, C, or D.   B",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,126
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0228,False,53,0.0,0.4906,False,4,4,True,4,0,False,,,True,"A. i o ii   B. ii o iii   C. i o iii   D. i, ii o iii",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,127
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0049,True,71,0.4085,0.2676,False,4,4,True,0,0,True,,,True,কটুর মধ্যীয�! রোগ কি? A. চক্ষু B. নাক C. কান D. গলা Answer with only C.,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,128
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0342,False,13,0.0,0.3077,False,4,0,False,17,0,False,,,True,A   B   C   D,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,129
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math_0044,True,67,0.6119,0.0597,False,4,4,True,4,4,True,,,True,একটি বর্গ কতগুলি প্রতিসাময়িক রেখা আছে? A. 8তি B. 6তি C. 4তি D. 2তি,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,130
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0267,False,262,0.0,0.4809,False,4,4,True,12,12,True,,,True,Apekshikotorto onusare- i. t = \frac{t_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} ii. L = \frac{L_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} iii. m = \frac{m_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} nicher konoti sothik? A. i o ii B. i ,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,131
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0013,False,117,0.2564,0.5556,False,4,4,True,0,1,False,,,True,gh৫মের উষ্ঠধিসেবে যোবোহৰিত হয�! কোনোতা? A. foromalodihaid B. asitalodihaid C. pyaralodihaid D. metalodihaid Answer: A,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,132
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0188,False,117,0.7778,0.0,False,0,0,True,6,6,True,,,True,২৫ জন লোক দুইনিক ৬ ঘণ্টা পরিশ্রম করে একটি কাজ ৮ দিনে শেষ করে। ১০ জন লোক দুইনিক কত ঘণ্টা পরিশ্রম করে ওই কাজটি শেষ করবে,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,133
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0237,False,47,0.766,0.0,False,0,0,True,5,5,True,,,True,1 দিয়ন দিমার ডাম ৪৮ টাকা হলে ১৬তি দিমার ডাম কত,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,134
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1686,False,131,0.7634,0.0,False,0,0,True,3,3,True,,,True,5টি আপেলওকে 6 জন বালোকের মধ্যে সমানভাবে ভাগ করতে হবে। কীভাবে? (বা: ডি: প্রযোজনার উদ্দেশ্যে আপেলওকে সর্বোচ্চ 3 তুকরা করে কেটে দেবো।),results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,135
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0310,True,123,0.0813,0.3984,False,4,4,True,11,11,True,,,True,\frac{d}{dx}(log_{10}x) এর মান কোনটি? A. \frac{1}{x} B. \frac{1}{x}log_{10}e C. \frac{1}{x}log_{e}10 D. log_{10}e Answer: B,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,136
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0552,False,66,0.6061,0.0,False,0,0,True,4,4,True,,,True,একটি সমান্তরিকের ভূমিকার 90 গজ ও উচ্চতা 50 গজ হলে তার क्षेत्रफल कত,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,137
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0214,False,185,0.5676,0.1297,False,4,4,True,12,12,True,,,True,"সীমিত অনুভব ০° সেলসিয়াস তাপমাত্রায় কোন গ্যাসের চাপ দ্বিগুণ করলে তাপমাত্রাটি হবে- A. 27° সেলসিয়াস B. 273° সেলসিয়াস C. 300° সেলসিয়াস D. 546° সেলসিয়াস Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,138
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0084,True,89,0.7303,0.0449,False,4,4,True,0,0,True,,,True,A. সমানুপাতিক   B. বর্গের সমানুপাতিক   C. বর্গের ব্যস্তানুপাতিক   D. বর্গমূলের সমানুপাতিক,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,139
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0235,False,107,0.1776,0.3364,False,4,4,True,6,6,True,,,True,"নিচের কোনটি লুইস এসাইড? A. AlCl_{3} B. H_{2}CO_{3} C. NH_{3} D. H_{3}PO_{4} Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,140
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0558,False,70,0.8,0.0,False,0,0,True,3,3,True,,,True,৬০ মিটার দীর্ঘ আয�!তাকার বাগানের দীর্ঘভাগ প্রস্থে ৩ গুন হলে প্রস্থ কত?,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,141
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0110,False,106,0.1698,0.3774,False,4,4,True,4,4,True,CaO OH,CaO OH,True,"চৌনের পানির সংজ্ঞা কী? A. CaCO_{3} B. CaO C. Ca(OH)_{2} D. Ca(HCO_{3})_{2} Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,142
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0203,True,55,0.0545,0.4182,False,4,4,True,0,0,True,,,True,"A. i ও ii   B. i ও iii   C. ii ও iii   D. i, ii, �o iii",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,143
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math-II_0102,False,97,0.3918,0.1649,False,4,4,True,9,9,True,,,True,"M(১, - ১), N(২, ২) এবং R(৪, a) বিন্দু তিনটি সমরেখ হলে, a-এর মান কত? A. ২ B. ৪ C. ৬ D. ৮ Answer: A",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,144
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0062,False,124,0.5403,0.1935,False,4,4,True,0,0,True,,,True,"নিচের কোনটিকে মুত্র তোইরি করণের হিসেবে ব্যবহার করা যায়? A. ফসফস B. টওক C. জোকরিত D. ব্রিট্ট Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,145
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1691,False,170,0.7529,0.0,False,0,0,True,6,5,False,,,True,"রীবু গোয়ার কাছে একটি কোলসাইট ১০ লিটার দুধ ও দুই পত্র, একটি ৫ লিটার ও একটি ৩ লিটার। সে কীভাবে ১ লিটার দুধ বিক্রি করতে চায�! গোয�! কাছে জোড�! একটি পত্র দিয়ে কিভাবে সম্ভব?",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,146
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0157,False,108,0.6574,0.037,False,4,4,True,7,7,True,,,True,বছর এবং বয়সের উভয় ক্রমে বৃদ্ধি করে জটিলকরণ করলে গতিশক্তির বৃদ্ধির পরিমাণ কতগুন হবে? A. 27 B. 21 C. 18 D. 8,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,147
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0286,False,76,0.2763,0.4211,False,4,4,True,7,7,True,,,True,Urbon matir jony otyanukul pH kot? A. ৩.০-৪ B. ৬-মে C. ৮-জুলাই D. ১১-অক্টোবর,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,148
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0086,True,106,0.5,0.217,False,4,3,False,0,0,True,,,True,"কনীতির প্রজনন ফসেটার মধ্যমে হয�! আ. তপাপনা B. পুদিনা C. পিন্যাজ D. পেয়ারা Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,149
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0117,True,182,0.5055,0.1813,False,4,4,True,2,2,True,DNPH,DNPH,True,"আলোড�! হয় কিতাবের মধ্যে পার্থক্য নিরূপণের জন্য বিবৃত বিকারক- i. টোলেন বিকারক ii. 2 : 4 - DNPH iii. ফেলিং ড্রোবনের নিচে কোনোটি সঠিক? A. i ও ii B. ii ও iii C. i ও iii D. i, ii ও iii D",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,150
