model,id,split,dataset,task_type,answer_type,gold,baseline_correct,candidate_correct,change,baseline_parsed,candidate_parsed,baseline_seconds,candidate_seconds,baseline_source,candidate_source
Qwen3-4B,benqa_12th-Math-II_0230,dev,benqa,mcq,choice,D,True,True,same_correct,D,D,0.311,0.3017,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Math-II_0234,dev,benqa,mcq,choice,A,False,False,same_wrong,,,8.3348,7.1066,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Math-I_0029,test,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.3107,0.3062,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Math-I_0088,dev,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2197,0.2089,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Math-I_0120,dev,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2168,0.2119,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Math-I_0186,test,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.3106,0.304,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Math-I_0187,test,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2558,0.254,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Math-I_0202,dev,benqa,mcq,choice,B,True,True,same_correct,B,B,0.2568,0.2476,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Math-I_0218,test,benqa,mcq,choice,A,False,False,same_wrong,C,C,0.257,0.2478,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Math-I_0310,test,benqa,mcq,choice,B,True,True,same_correct,B,B,0.2185,0.2099,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Math-I_0326,test,benqa,mcq,choice,B,False,False,same_wrong,,,7.6577,7.0304,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Math-I_0342,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.3098,0.3037,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Math-I_0383,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2488,0.2112,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-II_0037,test,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1933,0.1848,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-II_0046,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2558,0.249,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-II_0085,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2203,0.2126,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-II_0088,dev,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.2185,0.2117,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-II_0131,dev,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.3497,0.3435,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-II_0195,test,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2164,0.2097,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-II_0213,test,benqa,mcq,choice,D,False,False,same_wrong,C,C,0.2573,0.2505,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-II_0219,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1933,0.183,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-II_0267,test,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.3116,0.3049,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-II_0290,test,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2554,0.2521,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-II_0292,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2566,0.2508,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-I_0008,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2564,0.2493,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-I_0079,test,benqa,mcq,choice,C,True,True,same_correct,C,C,0.2223,0.2096,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-I_0106,dev,benqa,mcq,choice,D,True,True,same_correct,D,D,0.191,0.1855,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-I_0109,dev,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1939,0.1833,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-I_0133,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2186,0.215,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-I_0157,test,benqa,mcq,choice,A,False,False,same_wrong,C,C,0.2191,0.2147,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-I_0214,test,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2555,0.2478,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-I_0253,test,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.2594,0.2506,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-I_0254,test,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2168,0.2077,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-I_0256,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2165,0.2139,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-I_0289,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2629,0.253,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_8th-Math_0031,dev,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2204,0.2115,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_8th-Math_0062,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.216,0.2087,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_8th-Math_0072,test,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2158,0.2119,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_8th-Math_0085,dev,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1921,0.186,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_8th-Math_0167,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2337,0.2105,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_8th-Math_0190,test,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.26,0.2558,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_8th-Science_0014,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2214,0.2109,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_8th-Science_0024,dev,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2155,0.2099,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_8th-Science_0042,test,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1914,0.1837,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_8th-Science_0062,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2164,0.2096,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_8th-Science_0078,test,benqa,mcq,choice,C,True,True,same_correct,C,C,0.2565,0.2484,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_8th-Science_0086,test,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1943,0.1859,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_8th-Science_0098,test,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.2606,0.3029,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_8th-Science_0127,test,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1923,0.1856,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_8th-Science_0153,dev,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.217,0.2087,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_8th-Science_0159,test,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.1914,0.1838,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_8th-Science_0202,test,benqa,mcq,choice,C,False,False,same_wrong,A,A,0.2559,0.2489,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
